,x values,analytical gaussian,model residuals
73,-3.294392523364486,0.0017547136773126723,5.1419646735974735e-28
74,-3.2710280373831777,0.0018945939385112314,1.2208538329810321e-27
75,-3.2476635514018692,0.0020445086143201794,2.8808942914645632e-27
76,-3.2242990654205608,0.0022050815980699315,6.756473476152844e-27
77,-3.2009345794392523,0.002376967831027415,1.5748600390612566e-26
78,-3.177570093457944,0.0025608542554371415,3.648320788266724e-26
79,-3.1542056074766354,0.0027574607514400757,8.399883732783846e-26
80,-3.130841121495327,0.002967541053428919,1.9221300575628597e-25
81,-3.107476635514019,0.0031918836411352703,4.371409994172893e-25
82,-3.0841121495327104,0.003431312600481752,9.880743500888963e-25
83,-3.060747663551402,0.003686688448972265,2.219663105094148e-24
84,-3.0373831775700935,0.003958908920137601,4.955801418322719e-24
85,-3.0140186915887854,0.00424890970130288,1.099689718440887e-23
86,-2.9906542056074765,0.00455766511870005,2.4252466539578562e-23
87,-2.9672897196261685,0.004886188763713904,5.31583129049122e-23
88,-2.94392523364486,0.0052355340538268605,1.1580199379514107e-22
89,-2.9205607476635516,0.005606794721616068,2.5072088109291082e-22
90,-2.897196261682243,0.006001105224960782,5.395039700166015e-22
91,-2.8738317757009346,0.006419641071438038,1.1537946136817236e-21
92,-2.850467289719626,0.006863619049724208,2.4524047352981718e-21
93,-2.8271028037383177,0.007334297360680485,5.180666273337215e-21
94,-2.803738317757009,0.007832975640683958,1.0876996216193371e-20
95,-2.780373831775701,0.008360994869675217,2.2696677523917225e-20
96,-2.7570093457943927,0.008919737156330319,4.707015278352696e-20
97,-2.7336448598130842,0.00951062539273151,9.70194936670236e-20
98,-2.710280373831776,0.010135122770910476,1.9874789653714205e-19
99,-2.6869158878504673,0.010794732153670734,4.0464696595592717e-19
100,-2.663551401869159,0.011490995292165695,8.188046822398849e-19
101,-2.6401869158878504,0.012225491882817201,1.6467008217263305e-18
102,-2.6168224299065423,0.012999838456307896,3.2913913204752194e-18
103,-2.593457943925234,0.013815687091572302,6.538450636245221e-18
104,-2.5700934579439254,0.014674723947946207,1.29092429497382e-17
105,-2.546728971962617,0.015578667608915941,2.533129429582922e-17
106,-2.5233644859813085,0.016529267231236964,4.9402025736206804e-17
107,-2.5,0.01752830049356854,9.575533905751423e-17
108,-2.4766355140186915,0.018577571339198337,1.8446424540042998e-16
109,-2.453271028037383,0.019678907507908072,3.5317703946340004e-16
110,-2.429906542056075,0.020834157852560587,6.720535652393138e-16
111,-2.4065420560747666,0.022045189436569374,1.2710030460078858e-15
112,-2.383177570093458,0.023313884409044267,2.3890249261481877e-15
113,-2.3598130841121496,0.024642136655092073,4.462993726888225e-15
114,-2.336448598130841,0.026031848219486682,8.286354336768564e-15
115,-2.3130841121495327,0.027484925502710564,1.529088004276042e-14
116,-2.289719626168224,0.029003275229205944,2.804357343559651e-14
117,-2.266355140186916,0.030588800188559445,5.111710545395445e-14
118,-2.2429906542056077,0.03224339475127566,9.260433765428699e-14
119,-2.2196261682242993,0.03396894016177086,1.6673575217991008e-13
120,-2.196261682242991,0.0357672996122379,2.983723822584716e-13
121,-2.1728971962616823,0.0376403131020896,5.30665876015942e-13
122,-2.149532710280374,0.039589792088782674,9.38029562498335e-13
123,-2.1261682242990654,0.04161751393695043,1.6479532784922438e-12
124,-2.102803738317757,0.04372521617392749,2.877441204432693e-12
125,-2.079439252336449,0.04591459056092866,4.993458150549045e-12
126,-2.0560747663551404,0.04818727699034387,8.612514589251459e-12
127,-2.032710280373832,0.05054485722082274,1.4763602513423162e-11
128,-2.0093457943925235,0.05298884846304746,2.5152940436144626e-11
129,-1.985981308411215,0.05552069683031618,4.259115960397795e-11
130,-1.9626168224299065,0.05814177066928472,7.167780557254168e-11
131,-1.939252336448598,0.06085335378742826,1.1989048975804525e-10
132,-1.91588785046729,0.06365663859498454,1.9930575576766282e-10
133,-1.8925233644859816,0.06655271918031827,3.292989232689154e-10
134,-1.869158878504673,0.06954258433879332,5.407499008384194e-10
135,-1.8457943925233646,0.07262711057635415,8.825484874032419e-10
136,-1.8224299065420562,0.07580705511008483,1.4315846316867103e-09
137,-1.7990654205607477,0.0790830488890331,2.30798063958164e-09
138,-1.7757009345794392,0.08245558965954723,3.69814853911043e-09
139,-1.7523364485981308,0.0859250351002676,5.88943984970511e-09
140,-1.7289719626168227,0.0894915960527365,9.321836821782418e-09
141,-1.7056074766355143,0.09315532987433162,1.4664501602574521e-08
142,-1.6822429906542058,0.09691613394088089,2.2928301669259974e-08
143,-1.6588785046728973,0.10077373932687907,3.562999205498828e-08
144,-1.6355140186915889,0.1047277046916811,5.5029978135112604e-08
145,-1.6121495327102804,0.10877741040040123,8.447404274293734e-08
146,-1.588785046728972,0.11292205290848244,1.2888076985516588e-07
147,-1.565420560747664,0.11716063943901839,1.9543146242196006e-07
148,-1.5420560747663554,0.12149198298190445,2.945391372806882e-07
149,-1.518691588785047,0.125914697643755,4.4119887574417234e-07
150,-1.4953271028037385,0.13042719437725706,6.568547940287969e-07
151,-1.47196261682243,0.13502767711821909,9.71960728942531e-07
152,-1.4485981308411215,0.13971413935802665,1.4294641075126281e-06
153,-1.425233644859813,0.14448436117852473,2.089507155618007e-06
154,-1.4018691588785046,0.1493359067755087,3.035718341344997e-06
155,-1.3785046728971966,0.15426612249602456,4.3835613019859616e-06
156,-1.3551401869158881,0.15927213541355073,6.291319635172949e-06
157,-1.3317757009345796,0.16435085246385822,8.974424344774377e-06
158,-1.3084112149532712,0.16949896016293098,1.2723975915085091e-05
159,-1.2850467289719627,0.17471292492676696,1.79304730247587e-05
160,-1.2616822429906542,0.17998899401118307,2.5113931012577804e-05
161,-1.2383177570093458,0.18532319708791598,3.496174920312011e-05
162,-1.2149532710280377,0.19071134847134705,4.8375858041073126e-05
163,-1.1915887850467293,0.19614905000809732,6.653083226329901e-05
164,-1.1682242990654208,0.20163169463953046,9.094477892238753e-05
165,-1.1448598130841123,0.20715447064489606,0.00012356487889153122
166,-1.1214953271028039,0.21271236657042486,0.0001668694535645036
167,-1.0981308411214954,0.21830017684718606,0.00022398831735563713
168,-1.074766355140187,0.22391250809792618,0.0002988429311798719
169,-1.0514018691588785,0.2295437861304481,0.0003963074609274734
170,-1.0280373831775704,0.23518826361236914,0.0005223912372668959
171,-1.004672897196262,0.24084002841932686,0.0006844422813575613
172,-0.981308411214953,0.24649301264589313,0.0008913704840641609
173,-0.9579439252336446,0.2521410022656326,0.0011538876929314166
174,-0.934579439252337,0.257777647423899,0.0014847603744787526
175,-0.9112149532710285,0.2633964733441313,0.001899068700469294
176,-0.8878504672897201,0.26899089182559105,0.0024144638988908675
177,-0.8644859813084116,0.2745542133077077,0.0030514135818552304
178,-0.8411214953271031,0.2800796594734543,0.003833422609079423
179,-0.8177570093457946,0.28556037636150755,0.004787214990207227
180,-0.7943925233644862,0.29098944795434695,0.005942860520807606
181,-0.7710280373831777,0.2963599102069436,0.007333828455576596
182,-0.7476635514018692,0.3016647654782873,0.008996949732162278
183,-0.7242990654205608,0.30689699732572034,0.010972269257927261
184,-0.7009345794392523,0.31204958561989704,0.013302770738299838
185,-0.6775700934579438,0.31711552193618864,0.01603395861288589
186,-0.6542056074766354,0.3220878251765074,0.019213284986414884
187,-0.6308411214953269,0.3269595573738516,0.022889414049372215
188,-0.6074766355140184,0.331723839630384,0.027111322356549634
189,-0.5841121495327108,0.33637386813855513,0.03192724036135563
190,-0.5607476635514024,0.34090293023368917,0.037383448583225364
191,-0.5373831775700939,0.34530442042555737,0.04352295040877534
192,-0.5140186915887854,0.34957185635580473,0.05038405239335051
193,-0.49065420560747697,0.35369889462764004,0.05799889155528868
194,-0.4672897196261685,0.3576793464539918,0.06639195699755694
195,-0.44392523364486003,0.3615071930703467,0.07557865967750317
196,-0.42056074766355156,0.36517660085874293,0.08556400870979651
197,-0.3971962616822431,0.3686819361298832,0.09634145471410929
198,-0.3738317757009346,0.3720177795110623,0.10789195998507393
199,-0.35046728971962615,0.37517893988857237,0.12018335138086465
200,-0.3271028037383177,0.37816046785445234,0.13317000468477377
201,-0.3037383177570092,0.3809576686088812,0.14679289887863078
202,-0.28037383177570074,0.38356611427117693,0.16098006558114322
203,-0.2570093457943923,0.3859816555542427,0.17564744336730376
204,-0.2336448598130847,0.3882004327593964,0.19070012951442236
205,-0.21028037383177622,0.3902188860508172,0.20603400379772147
206,-0.18691588785046775,0.3920337649713343,0.22153768127917825
207,-0.16355140186915929,0.39364213716396074,0.23709473464335967
208,-0.14018691588785082,0.39504139626641793,0.25258611255839936
209,-0.11682242990654235,0.39622926894890437,0.2678926697080956
210,-0.09345794392523388,0.3972038210685093,0.28289771731391133
211,-0.07009345794392541,0.3979634629169499,0.2974895006750063
212,-0.04672897196261694,0.39850695354170246,0.3115635127542452
213,-0.02336448598130847,0.3988334041240869,0.3250245600771728
214,0.0,0.3989422804014327,0.3377885088276743
215,0.02336448598130847,0.3988334041240869,0.3497836543656096
216,0.04672897196261694,0.39850695354170246,0.3609516755562365
217,0.07009345794392541,0.3979634629169499,0.37124815519959814
218,0.09345794392523388,0.3972038210685093,0.3806426682812463
219,0.11682242990654146,0.3962292689489044,0.3891184595108803
220,0.14018691588784993,0.395041396266418,0.39667174951341444
221,0.1635514018691584,0.39364213716396085,0.40331072407424956
222,0.18691588785046687,0.3920337649713344,0.40905427221888624
223,0.21028037383177534,0.3902188860508173,0.4139305460950472
224,0.2336448598130838,0.3882004327593965,0.4179754183879843
225,0.2570093457943923,0.3859816555542427,0.4212309114037004
226,0.28037383177570074,0.38356611427117693,0.42374366635147787
227,0.3037383177570092,0.3809576686088812,0.42556351234295736
228,0.3271028037383177,0.37816046785445234,0.42674218298593203
229,0.35046728971962615,0.37517893988857237,0.4273322150947589
230,0.3738317757009346,0.3720177795110623,0.4273860499227916
231,0.3971962616822431,0.3686819361298832,0.42695534337981056
232,0.42056074766355156,0.36517660085874293,0.4260904787761191
233,0.44392523364486003,0.3615071930703467,0.424840264441239
234,0.4672897196261676,0.35767934645399196,0.42325178962755733
235,0.4906542056074761,0.3536988946276402,0.4213704057572364
236,0.5140186915887845,0.3495718563558049,0.4192397964316998
237,0.537383177570093,0.34530442042555753,0.4169020986344647
238,0.5607476635514015,0.34090293023368934,0.4143980389937247
239,0.58411214953271,0.33637386813855535,0.41176705247576756
240,0.6074766355140184,0.331723839630384,0.40904735601165265
241,0.6308411214953269,0.3269595573738516,0.40627595582994236
242,0.6542056074766354,0.3220878251765074,0.40348857418523426
243,0.6775700934579438,0.31711552193618864,0.4007194882734041
244,0.7009345794392523,0.31204958561989704,0.3980012810039875
245,0.7242990654205608,0.30689699732572034,0.39536450962753167
246,0.7476635514018692,0.3016647654782873,0.3928373037440217
247,0.7710280373831777,0.2963599102069436,0.39044490878494376
248,0.7943925233644862,0.29098944795434695,0.38820919458065506
249,0.8177570093457938,0.2855603763615078,0.38614815107622685
250,0.8411214953271022,0.28007965947345453,0.38427539467218463
251,0.8644859813084107,0.2745542133077079,0.38259970910504554
252,0.8878504672897192,0.26899089182559127,0.3811246443278894
253,0.9112149532710276,0.2633964733441315,0.3798481955911308
254,0.9345794392523361,0.2577776474238992,0.3787625829428545
255,0.9579439252336446,0.2521410022656326,0.37785414874331946
256,0.981308411214953,0.24649301264589313,0.3771033875878416
257,1.0046728971962615,0.24084002841932695,0.37648511931907713
258,1.02803738317757,0.23518826361236925,0.375968811646589
259,1.0514018691588785,0.2295437861304481,0.3755190543487548
260,1.074766355140187,0.22391250809792618,0.37509618219424157
261,1.0981308411214954,0.21830017684718606,0.37465703869306966
262,1.1214953271028039,0.21271236657042486,0.3741558677010428
263,1.1448598130841123,0.20715447064489606,0.3735453149120659
264,1.16822429906542,0.20163169463953068,0.37277751655981917
265,1.1915887850467284,0.1961490500080975,0.3718052484091295
266,1.2149532710280369,0.19071134847134727,0.3705831045512713
267,1.2383177570093453,0.18532319708791606,0.36906867282414685
268,1.2616822429906538,0.17998899401118318,0.36722367203683853
269,1.2850467289719623,0.17471292492676704,0.3650150157342938
270,1.3084112149532707,0.1694989601629311,0.36241576809156767
271,1.3317757009345792,0.1643508524638583,0.3594059597206315
272,1.3551401869158877,0.15927213541355084,0.35597323468420966
273,1.3785046728971961,0.15426612249602467,0.352113304750394
274,1.4018691588785046,0.1493359067755087,0.3478301927325976
275,1.425233644859813,0.14448436117852473,0.3431362534251781
276,1.4485981308411215,0.13971413935802665,0.338051967899979
277,1.47196261682243,0.13502767711821909,0.33260551447204856
278,1.4953271028037385,0.13042719437725706,0.3268321271551393
279,1.518691588785046,0.12591469764375518,0.3207732595902402
280,1.5420560747663545,0.12149198298190463,0.31447557894300465
281,1.565420560747663,0.11716063943901854,0.30798981986264745
282,1.5887850467289715,0.11292205290848255,0.30136953305841874
283,1.61214953271028,0.1087774104004013,0.2946697662216476
284,1.6355140186915884,0.10472770469168116,0.2879457168071884
285,1.6588785046728969,0.10077373932687914,0.28125139655962084
286,1.6822429906542054,0.09691613394088099,0.2746383466612103
287,1.7056074766355138,0.09315532987433169,0.2681544400812951
288,1.7289719626168223,0.08949159605273657,0.26184280425871265
289,1.7523364485981308,0.0859250351002676,0.25574089282422474
290,1.7757009345794392,0.08245558965954723,0.24987972986758233
291,1.7990654205607477,0.0790830488890331,0.2442833444856766
292,1.8224299065420562,0.07580705511008483,0.2389684072289957
293,1.8457943925233646,0.07262711057635415,0.23394407380247167
294,1.8691588785046722,0.06954258433879343,0.22921203517092414
295,1.8925233644859807,0.06655271918031838,0.22476676724926595
296,1.9158878504672892,0.06365663859498465,0.22059596778485158
297,1.9392523364485976,0.060853353787428295,0.21668116300488702
298,1.962616822429906,0.058141770669284776,0.21299846222589666
299,1.9859813084112146,0.055520696830316234,0.20951943500405235
300,2.009345794392523,0.0529888484630475,0.20621208262311505
301,2.0327102803738315,0.05054485722082278,0.20304187382720673
302,2.05607476635514,0.04818727699034391,0.19997281374280318
303,2.0794392523364484,0.045914590560928704,0.19696851490788447
304,2.102803738317757,0.04372521617392749,0.19399324022053485
305,2.1261682242990654,0.04161751393695043,0.1910128893917384
306,2.149532710280374,0.039589792088782674,0.18799590306775454
307,2.1728971962616823,0.0376403131020896,0.18491406207955588
308,2.196261682242991,0.0357672996122379,0.1817431631588693
309,2.2196261682242984,0.03396894016177092,0.17846355679012021
310,2.242990654205607,0.03224339475127572,0.17506053748697525
311,2.2663551401869153,0.03058880018855951,0.1715245815242897
312,2.2897196261682238,0.029003275229205965,0.16785143185286336
313,2.3130841121495322,0.027484925502710585,0.16404203441388313
314,2.3364485981308407,0.026031848219486703,0.1601023342052329
315,2.359813084112149,0.024642136655092097,0.1560429431071356
316,2.3831775700934577,0.02331388440904429,0.15187869455086214
317,2.406542056074766,0.022045189436569395,0.14762810254272973
318,2.4299065420560746,0.020834157852560608,0.1433127442993692
319,2.453271028037383,0.019678907507908072,0.13895658680336426
320,2.4766355140186915,0.018577571339198337,0.13458527797341585
321,2.5,0.01752830049356854,0.13022542290693087
322,2.5233644859813085,0.016529267231236964,0.12590386486098482
323,2.546728971962617,0.015578667608915941,0.12164698936845549
324,2.5700934579439245,0.014674723947946241,0.11748006822525169
325,2.593457943925233,0.013815687091572342,0.11342665811889191
326,2.6168224299065415,0.012999838456307932,0.1095080664821185
327,2.64018691588785,0.01222549188281721,0.10574289482516065
328,2.6635514018691584,0.011490995292165705,0.10214666739545855
329,2.686915887850467,0.010794732153670744,0.09873155059338883
330,2.7102803738317753,0.01013512277091049,0.09550616618662627
331,2.733644859813084,0.00951062539273152,0.09247549905568442
332,2.7570093457943923,0.008919737156330331,0.08964089800329086
333,2.7803738317757007,0.00836099486967523,0.0870001660996313
334,2.803738317757009,0.007832975640683958,0.08454773513929212
335,2.8271028037383177,0.007334297360680485,0.08227491707642383
336,2.850467289719626,0.006863619049724208,0.08017022380274537
337,2.8738317757009346,0.006419641071438038,0.07821974535727422
338,2.897196261682243,0.006001105224960782,0.07640757562385593
339,2.9205607476635507,0.005606794721616084,0.07471627379686352
340,2.943925233644859,0.005235534053826874,0.07312734938757587
341,2.9672897196261676,0.004886188763713917,0.07162175831027767
342,2.990654205607476,0.004557665118700053,0.07018039762954552
343,3.0140186915887845,0.0042489097013028955,0.0687845868646195
344,3.037383177570094,0.003958908920137598,0.06741652432364365
345,3.0607476635514015,0.0036866884489722687,0.06605970776491314
346,3.084112149532711,0.003431312600481746,0.0646993097341131
347,3.1074766355140184,0.003191883641135273,0.06332249918159664
348,3.130841121495326,0.0029675410534289273,0.061918702394196494
349,3.1542056074766354,0.0027574607514400757,0.060479797851367915
350,3.177570093457943,0.0025608542554371506,0.059000241302940654
351,3.2009345794392523,0.002376967831027415,0.05747711913116057
352,3.22429906542056,0.002205081598069937,0.05591012986742142
353,3.2476635514018692,0.0020445086143201794,0.05430149554721118
354,3.271028037383177,0.0018945939385112364,0.05265580636719566
355,3.294392523364486,0.0017547136773126723,0.05097980381646659
356,3.3177570093457938,0.0016242740203457663,0.04928210904912007
357,3.341121495327103,0.0015027102671719829,0.04757290470584167
358,3.3644859813084107,0.001389485849913487,0.04586357963635646
359,3.38785046728972,0.0012840913549090427,0.0441663469816986
360,3.4112149532710276,0.0011860435465589467,0.042493846807216545
361,3.434579439252337,0.0010948843962673132,0.040858744900561995
362,3.4579439252336446,0.0010101801191520416,0.03927333943706768
363,3.481308411214952,0.0009315202209606279,0.03774918695049966
364,3.5046728971962615,0.0008585165574061931,0.036296758424217354
365,3.528037383177569,0.0007908024079215976,0.03492513534348429
366,3.5514018691588785,0.0007280315656215916,0.033641754245642926
367,3.574766355140186,0.0006698774450639286,0.03245220670748061
368,3.5981308411214954,0.0006160322092097682,0.031360099868958546
369,3.621495327102803,0.000566205916802844,0.030366980572913482
370,3.6448598130841123,0.0005201256912147113,0.029472324074953204
371,3.66822429906542,0.00047753491164108635,0.0286735861271745
372,3.6915887850467293,0.00043819242738086064,0.027966315147219867
373,3.714953271028037,0.00040187179578574154,0.027344319233137116
374,3.738317757009346,0.0003683605443336143,0.026799881051608666
375,3.761682242990654,0.0003374594571534433,0.02632401217998284
376,3.785046728971963,0.00030898188621279564,0.025906737375702742
377,3.8084112149532707,0.0002827530872714889,0.025537398518922925
378,3.8317757009345783,0.0002586095806054982,0.025204967646417865
379,3.8551401869158877,0.0002363985364144781,0.024898358570017654
380,3.8785046728971952,0.00021597718474330232,0.02460672703533764
381,3.9018691588785046,0.00019721224967289054,0.02431975019431745
382,3.925233644859812,0.00017997940746795332,0.024027877291274445
383,3.9485981308411215,0.0001641627683086116,0.023722544838360945
384,3.971962616822429,0.00014965438117913872,0.023396351115778494
385,3.9953271028037385,0.00013635376143965268,0.023043186503492304
386,4.018691588785046,0.00012416744056542535,0.022658317862212722
387,4.042056074766355,0.00011300853750295058,0.02223842686228341
388,4.065420560747663,0.00010279635106194156,0.02178160374569588
389,4.088785046728972,9.345597273743333e-05,0.021287299442774986
390,4.11214953271028,8.49179193360189e-05,0.020756240205369775
391,4.135514018691589,7.711778476444222e-05,0.020190309928277476
392,4.158878504672897,6.999591032712944e-05,0.019592406087833844
393,4.1822429906542045,6.349707287131786e-05,0.018966275720812813
394,4.205607476635514,5.757019011404824e-05,0.018316338099085366
395,4.228971962616821,5.2168042484025256e-05,0.017647500737242427
396,4.252336448598131,4.724701081299531e-05,0.01696497512174464
397,4.275700934579438,4.276682921556482e-05,0.0162740980983312
398,4.299065420560748,3.869035250296909e-05,0.015580164231797944
399,4.322429906542055,3.498333748503274e-05,0.014888273694575242
400,4.345794392523365,3.161423752511408e-05,0.014203199385048847
401,4.369158878504672,2.8554009725050614e-05,0.013529276060477878
402,4.392523364485982,2.577593413073688e-05,0.012870313328420294
403,4.415887850467289,2.3255444363837298e-05,0.01222953340802138
404,4.4392523364485985,2.096996910101302e-05,0.011609533678234248
405,4.462616822429906,1.8898783838811608e-05,0.01101227320005185
406,4.4859813084112155,1.7022872399811345e-05,0.010439081655959054
407,4.509345794392523,1.532479765363048e-05,0.009890688509613013
408,4.532710280373831,1.3788580944823178e-05,0.009367269665482295
409,4.55607476635514,1.2399589738397937e-05,0.008868508510924373
410,4.5794392523364476,1.1144433012568686e-05,0.008393667957004074
411,4.602803738317757,1.0010863947292906e-05,0.007941669960425947
412,4.6261682242990645,8.987689476070128e-06,0.007511179004675619
413,4.649532710280374,8.064686287270288e-06,0.007100686137610198
414,4.672897196261681,7.232522879878575e-06,0.006708590395590271
415,4.696261682242991,6.4826872968915906e-06,0.006333274777764602
416,4.719626168224298,5.807420177642246e-06,0.005973174352234875
417,4.742990654205608,5.199652787995481e-06,0.00562683455979292
418,4.766355140186915,4.6529497046174225e-06,0.005292958309877931
419,4.789719626168225,4.161455846324103e-06,0.004970441015026534
420,4.813084112149532,3.7198475618438722e-06,0.004658393261476726
421,4.836448598130842,3.323287499143581e-06,0.004356151342164294
422,4.859813084112149,2.967382996761329e-06,0.0040632763629349245
423,4.883177570093457,2.648147752334904e-06,0.003779543054589967
424,4.906542056074766,2.3619665377103617e-06,0.003504919766958528
425,4.929906542056074,2.1055627436476074e-06,0.0032395413752516005
426,4.953271028037383,1.875968550208533e-06,0.002983676986948865
427,4.976635514018691,1.6704975314185918e-06,0.0027376943978587587
428,5.0,1.4867195147342977e-06,0.002502023212247813
