x analytical,analytical gaussian,x residuals,model residuals
0.008157466710752828,0.0056,0.0,0.13053613053613053
0.008192028098915912,0.0057,0.0,0.13286713286713286
0.008238552869080238,0.0058,0.005114544755180601,0.1351981351981352
0.008299880316105155,0.0059,0.0061522388131837,0.13752913752913754
0.00842926364954379,0.006,0.006865735872279245,0.13986013986013987
0.008538045328716574,0.0061,0.020213337116359056,0.14219114219114218
0.008545655564846776,0.0062,0.05052578661442476,0.1445221445221445
0.008672980155952794,0.0063,0.07371336256200603,0.14685314685314685
0.008719557787833497,0.0064,0.09248339687401518,0.14918414918414918
0.008758805324641843,0.0065,0.10055912272298907,0.15151515151515152
0.008820723262950532,0.0066,0.11771339314780242,0.15384615384615385
0.008856062746046455,0.0067,0.11977575411481949,0.1561771561771562
0.009049595804549173,0.0068,0.1274696045980317,0.1585081585081585
0.009059758697742525,0.0069,0.13048108211911466,0.16083916083916083
0.009070485746947186,0.007,0.1340955654908467,0.16317016317016317
0.009423917571069763,0.0071,0.14074838531876893,0.1655011655011655
0.0095412460950061,0.0072,0.15971157465102154,0.16783216783216784
0.009545580810825323,0.0073,0.1713439882867881,0.17016317016317017
0.009727203393982307,0.0074,0.18747534521585826,0.17249417249417248
0.010007293649153193,0.0075,0.19751280910482705,0.17482517482517482
0.010400043138492167,0.0076,0.22218829602589762,0.17715617715617715
0.010434567113364154,0.0077,0.23105107405932873,0.1794871794871795
0.010534349056251486,0.0078,0.2321054101687771,0.18181818181818182
0.010583741215486324,0.0079,0.24438409833550853,0.18414918414918416
0.010742219826231468,0.008,0.24939321578173343,0.1864801864801865
0.010744748076246135,0.0081,0.2524404388663313,0.1888111888111888
0.010763226819825103,0.0082,0.2588550300732809,0.19114219114219114
0.01081676876328869,0.0083,0.2600624810463432,0.19347319347319347
0.010979006420595764,0.0084,0.2718950285869584,0.1958041958041958
0.011095276520121058,0.0085,0.2728218674341971,0.19813519813519814
0.011250714962641252,0.0086,0.27376304022632775,0.20046620046620048
0.011367205157519124,0.0087,0.28245186012505646,0.20279720279720279
0.01140060103178231,0.0088,0.30308979420690135,0.20512820512820512
0.011670792021264913,0.0089,0.3089296200605547,0.20745920745920746
0.011779954994792875,0.009,0.3103878468130069,0.2097902097902098
0.012006167579630836,0.0091,0.31387076582507856,0.21212121212121213
0.012235241273200526,0.0092,0.32287184288348714,0.21445221445221446
0.012396937264540341,0.0093,0.3282212067424933,0.21678321678321677
0.012647893362514172,0.0094,0.3310849327986777,0.2191142191142191
0.012721654341417712,0.0095,0.3323230969370326,0.22144522144522144
0.012769319765977293,0.0096,0.3333429834787976,0.22377622377622378
0.012864730521910997,0.0097,0.3371021821163113,0.2261072261072261
0.012904278134984213,0.0098,0.33759862553406556,0.22843822843822845
0.012956598482565787,0.0099,0.33899399326370827,0.23076923076923078
0.013006059547950316,0.01,0.33978397959210394,0.2331002331002331
0.013047051037924891,0.0101,0.34082536228344107,0.23543123543123542
0.013086558418797854,0.0102,0.349052806550857,0.23776223776223776
0.013140866205019964,0.0103,0.34972967947249484,0.2400932400932401
0.013185815073567985,0.0104,0.36271866717610424,0.24242424242424243
0.01342001649759156,0.0105,0.36302659769879425,0.24475524475524477
0.013639751972141645,0.0106,0.3644866149850624,0.24708624708624707
0.013681724062096655,0.0107,0.3647023633264293,0.2494172494172494
0.013796428750068613,0.0108,0.37936110328209005,0.2517482517482518
0.013890347363646945,0.0109,0.3811123451531607,0.2540792540792541
0.013969157996646605,0.011,0.383919001001622,0.2564102564102564
0.014199758969214975,0.0111,0.38410616329888736,0.25874125874125875
0.014345202487753209,0.0112,0.3854922378870578,0.26107226107226106
0.014414554650820538,0.0113,0.38787921461229824,0.2634032634032634
0.014482977766266744,0.0114,0.39353828294649024,0.26573426573426573
0.014503981623736673,0.0115,0.3962655574250544,0.2680652680652681
0.014560217273934415,0.0116,0.3988061490971252,0.2703962703962704
0.014604066877783897,0.0117,0.39937496875605605,0.2727272727272727
0.014642639810097417,0.0118,0.40581993480203643,0.27505827505827507
0.014738859679407057,0.0119,0.4060984229443008,0.2773892773892774
0.014775116985622769,0.012,0.41294692726866583,0.27972027972027974
0.014860271124983962,0.0121,0.4194737055173918,0.28205128205128205
0.015075122575965301,0.0122,0.4207017349162587,0.28438228438228436
0.015192300125788358,0.0123,0.423569248580014,0.2867132867132867
0.015323043114149382,0.0124,0.4244276749464546,0.289044289044289
0.01532745534477659,0.0125,0.43295384827016614,0.2913752913752914
0.01544854415981525,0.0126,0.43355088984940143,0.2937062937062937
0.015693500104518435,0.0127,0.44893628686270115,0.29603729603729606
0.015990912721239484,0.0128,0.45249103170683014,0.29836829836829837
0.01599192447473381,0.0129,0.4880859682097838,0.3006993006993007
0.01606083485641004,0.013,0.4989751932350212,0.30303030303030304
0.01618551540841148,0.0131,0.4992689882923302,0.30536130536130535
0.016209900984675726,0.0132,0.49971664892291295,0.3076923076923077
0.016640846779444572,0.0133,0.5031344384271236,0.31002331002331
0.01665700370436253,0.0134,0.5090054928692052,0.3123543123543124
0.016716758112391077,0.0135,0.5188764671498745,0.3146853146853147
0.016728625407574197,0.0136,0.5197409399712388,0.317016317016317
0.01696759699872139,0.0137,0.5360168152010192,0.31934731934731936
0.017264240720311286,0.0138,0.54319384371083,0.32167832167832167
0.01730005198856395,0.0139,0.5461689538237777,0.32400932400932403
0.01737783427949925,0.014,0.5490701081454936,0.32634032634032634
0.017506028324345103,0.0141,0.5500751734757747,0.32867132867132864
0.017549423522727342,0.0142,0.5596784676232875,0.331002331002331
0.017592231270366465,0.0143,0.5643094404567844,0.3333333333333333
0.017685615127588147,0.0144,0.5650850406042709,0.3356643356643357
0.01768953154319571,0.0145,0.5658791136970066,0.337995337995338
0.018168373140905785,0.0146,0.5692375228171681,0.34032634032634035
0.018230601750600404,0.0147,0.5708741340155006,0.34265734265734266
0.018512504655110715,0.0148,0.5711048786220622,0.34498834498834496
0.01859154559208154,0.0149,0.5724488177437415,0.3473193473193473
0.018607135558660868,0.015,0.5736301793194614,0.34965034965034963
0.018923933318888482,0.0151,0.5881813552400271,0.351981351981352
0.019116597162658098,0.0152,0.5936165354233021,0.3543123543123543
0.019328084978390885,0.0153,0.5987873687028438,0.35664335664335667
0.019349693674460152,0.0154,0.6010407079209796,0.358974358974359
0.01936917726171556,0.0155,0.6079791744514731,0.3613053613053613
0.019802120175963618,0.0156,0.6176955788368744,0.36363636363636365
0.019808029225610244,0.0157,0.621119836987977,0.36596736596736595
0.020176508483327648,0.0158,0.6229281454189267,0.3682983682983683
0.020345842959652635,0.0159,0.6230378214215617,0.3706293706293706
0.02047935168578029,0.016,0.6250510099311319,0.372960372960373
0.02049455621127591,0.0161,0.6255989502628176,0.3752913752913753
0.020506382510411512,0.0162,0.6364355594126909,0.3776223776223776
0.02070671462741913,0.0163,0.6515825832495055,0.37995337995337997
0.02071352213540136,0.0164,0.6518084933519421,0.3822843822843823
0.020794952910873576,0.0165,0.655589779240178,0.38461538461538464
0.0211393621188608,0.0166,0.6665020703624084,0.38694638694638694
0.02120427994408453,0.0167,0.6748720692577501,0.38927738927738925
0.021257513580013907,0.0168,0.6785574990071622,0.3916083916083916
0.02127442659011738,0.0169,0.6812701145367817,0.3939393939393939
0.021339256347812304,0.017,0.6899433725092048,0.3962703962703963
0.021554472652588717,0.0171,0.6983382592358185,0.3986013986013986
0.021637725697668548,0.0172,0.702036759520773,0.40093240093240096
0.021884571611310612,0.0173,0.7138329956296697,0.40326340326340326
0.02191756510881524,0.0174,0.7224902426600748,0.40559440559440557
0.021949861673574128,0.0175,0.7464519477183267,0.40792540792540793
0.022027876274631087,0.0176,0.7468734641124263,0.41025641025641024
0.02213313230731529,0.0177,0.7523753286887307,0.4125874125874126
0.022228432868224703,0.0178,0.764469310592754,0.4149184149184149
0.022419365436491746,0.0179,0.7710612628049106,0.4172494172494173
0.02243278119266569,0.018,0.7834418869304947,0.4195804195804196
0.02253121291904574,0.0181,0.7837594394895122,0.4219114219114219
0.02258965248321107,0.0182,0.7968723433101843,0.42424242424242425
0.022806019950248238,0.0183,0.8037738637234184,0.42657342657342656
0.022908437723724313,0.0184,0.8076786316236972,0.4289044289044289
0.023028400798199126,0.0185,0.8123675181001602,0.43123543123543123
0.02332680832059923,0.0186,0.8139574963305946,0.43356643356643354
0.02348968606940705,0.0187,0.8175712585271304,0.4358974358974359
0.02356122353070929,0.0188,0.8195301427810395,0.4382284382284382
0.02359698505314014,0.0189,0.8208805414178527,0.4405594405594406
0.023642030338431694,0.019,0.8292711450317061,0.4428904428904429
0.023679768156464477,0.0191,0.8301644886488325,0.44522144522144524
0.02370904576811588,0.0192,0.8317107272001474,0.44755244755244755
0.023727791294468604,0.0193,0.8372497240876348,0.44988344988344986
0.023914728371574264,0.0194,0.8408120372735015,0.4522144522144522
0.02394443654545662,0.0195,0.8626605884153036,0.45454545454545453
0.024020983445298953,0.0196,0.8629193820172356,0.4568764568764569
0.024037908961853788,0.0197,0.8693926761331234,0.4592074592074592
0.02418820080618258,0.0198,0.8775748582862142,0.46153846153846156
0.024203664214420845,0.0199,0.8778687223876211,0.46386946386946387
0.024276267016602494,0.02,0.8905970134970647,0.4662004662004662
0.024797733427402113,0.0201,0.9025261035704951,0.46853146853146854
0.024914948842936994,0.0202,0.9045186683714765,0.47086247086247085
0.024956928702859812,0.0203,0.9101819920286364,0.4731934731934732
0.02504510111781353,0.0204,0.9178532660277298,0.4755244755244755
0.02508188234342442,0.0205,0.9242168320368571,0.47785547785547783
0.025250500359351894,0.0206,0.9253925494108505,0.4801864801864802
0.025305859146080932,0.0207,0.9364342660736904,0.4825174825174825
0.02545427398013978,0.0208,0.9439612538446076,0.48484848484848486
0.025576256800877578,0.0209,0.9602237772117389,0.48717948717948717
0.025623831662100232,0.021,0.97417575321059,0.48951048951048953
0.025797770409325876,0.0211,0.9748561866236124,0.49184149184149184
0.025821077616681794,0.0212,0.9791008926400464,0.49417249417249415
0.025835455723406883,0.0213,0.9937090395291582,0.4965034965034965
0.02605916365860546,0.0214,1.0030674820447234,0.4988344988344988
0.02610161868734775,0.0215,1.007563965357134,0.5011655011655012
0.026107806190088758,0.0216,1.0194403246232362,0.5034965034965035
0.02631796609842497,0.0217,1.021896286695832,0.5058275058275058
0.026408558856495897,0.0218,1.0234423796584835,0.5081585081585082
0.026453730866086784,0.0219,1.0260460600807724,0.5104895104895105
0.026479723335091642,0.022,1.0324064170584044,0.5128205128205128
0.026514403182118538,0.0221,1.035499053888709,0.5151515151515151
0.0265200673333031,0.0222,1.0431658720317483,0.5174825174825175
0.026537045841133464,0.0223,1.0540451670815278,0.5198135198135199
0.026586827391406925,0.0224,1.0605790697260071,0.5221445221445221
0.026637825239171253,0.0225,1.0706790809559419,0.5244755244755245
0.02670596001475998,0.0226,1.0912060905954992,0.5268065268065268
0.027039718921310418,0.0227,1.0925427219238348,0.5291375291375291
0.027110099355198168,0.0228,1.097217853856382,0.5314685314685315
0.027139246182454366,0.0229,1.1030663094008706,0.5337995337995338
0.02722892744307019,0.023,1.108105140696309,0.5361305361305362
0.02726052122263188,0.0231,1.1251938436058697,0.5384615384615384
0.027266569657756503,0.0232,1.1265411508457723,0.5407925407925408
0.02732722034433371,0.0233,1.1328630395092698,0.5431235431235432
0.027345161026234376,0.0234,1.136771908294389,0.5454545454545454
0.027347074267007578,0.0235,1.1428803039548614,0.5477855477855478
0.027398782832610775,0.0236,1.1532572216632686,0.5501165501165501
0.027676798079926263,0.0237,1.1541964855199445,0.5524475524475524
0.027681498549217438,0.0238,1.1554048929211755,0.5547785547785548
0.02786453140376866,0.0239,1.158302462352717,0.5571095571095571
0.02798795680050201,0.024,1.159349813643595,0.5594405594405595
0.02799951039970935,0.0241,1.1668910880195735,0.5617715617715617
0.028023261241219934,0.0242,1.1681792201959476,0.5641025641025641
0.028276036509676965,0.0243,1.176371805026321,0.5664335664335665
0.0282991322125726,0.0244,1.1805043263588306,0.5687645687645687
0.028325747119107094,0.0245,1.1818329009438742,0.5710955710955711
0.028362782517351418,0.0246,1.1846613004295623,0.5734265734265734
0.028528039598709854,0.0247,1.2004074435109222,0.5757575757575758
0.02865272132855241,0.0248,1.206047001241508,0.578088578088578
0.028656037722118197,0.0249,1.2085394968628542,0.5804195804195804
0.028885420107354946,0.025,1.224737313654537,0.5827505827505828
0.028928512255182684,0.0251,1.2289099621863504,0.585081585081585
0.028936236281262077,0.0252,1.2645084406001696,0.5874125874125874
0.029679450019269516,0.0253,1.2678134175689824,0.5897435897435898
0.029722402246827307,0.0254,1.2723253665094727,0.5920745920745921
0.029803421685899955,0.0255,1.2750573174247013,0.5944055944055944
0.030026422686817128,0.0256,1.2759452509743092,0.5967365967365967
0.03010641204371212,0.0257,1.2781043350314345,0.5990675990675991
0.030244909496023303,0.0258,1.2781938683630867,0.6013986013986014
0.03025407186111602,0.0259,1.2893248209258128,0.6037296037296037
0.030271548472319,0.026,1.2948570606674061,0.6060606060606061
0.03059036700213091,0.0261,1.2956541704417042,0.6083916083916084
0.030752215273385817,0.0262,1.2958182464093417,0.6107226107226107
0.03096122109545007,0.0263,1.2978012598250888,0.6130536130536131
0.0309681148588949,0.0264,1.3080482214484939,0.6153846153846154
0.03123254798243401,0.0265,1.3093189773802936,0.6177156177156177
0.03139912357487433,0.0266,1.310481251263995,0.62004662004662
0.031566579876097955,0.0267,1.3134470946323022,0.6223776223776224
0.032081614877061265,0.0268,1.3211632868244785,0.6247086247086248
0.032195241655136535,0.0269,1.3246794985760266,0.627039627039627
0.03223299991455383,0.027,1.3550795494042993,0.6293706293706294
0.03251826746322194,0.0271,1.3552807485085545,0.6317016317016317
0.03274278697194141,0.0272,1.3564826989387715,0.634032634032634
0.03324000818729721,0.0273,1.3600686753678133,0.6363636363636364
0.03354761385433098,0.0274,1.3687081759188697,0.6386946386946387
0.033577787095917834,0.0275,1.368827842213076,0.6410256410256411
0.033607827681406646,0.0276,1.3886387201384116,0.6433566433566433
0.03375095073203233,0.0277,1.3890388918430927,0.6456876456876457
0.033981833306950995,0.0278,1.4000513196912987,0.6480186480186481
0.034053283960614064,0.0279,1.4013760548770209,0.6503496503496503
0.03411952779897172,0.028,1.4022673558853942,0.6526806526806527
0.03438838430711471,0.0281,1.4041645505692724,0.655011655011655
0.03473467676745511,0.0282,1.4048651466603084,0.6573426573426573
0.034980741142393856,0.0283,1.406306699917894,0.6596736596736597
0.035069815942155455,0.0284,1.411919752538055,0.662004662004662
0.03518385439920153,0.0285,1.4136141111461826,0.6643356643356644
0.035314330156961136,0.0286,1.4151279966868613,0.6666666666666666
0.03543227482005759,0.0287,1.415763315781671,0.668997668997669
0.035450855488880675,0.0288,1.4159797426393983,0.6713286713286714
0.0355026215712072,0.0289,1.4164657414869306,0.6736596736596736
0.0355886593418588,0.029,1.4193116685685938,0.675990675990676
0.03560849538078568,0.0291,1.4228123878810446,0.6783216783216783
0.03572873088875757,0.0292,1.4257388079694258,0.6806526806526807
0.035967794611202246,0.0293,1.4258943600256087,0.682983682983683
0.03599113418409643,0.0294,1.433869612041764,0.6853146853146853
0.036558860934614745,0.0295,1.4377702473164466,0.6876456876456877
0.036748085721111434,0.0296,1.4408823551886607,0.6899766899766899
0.036773496225870436,0.0297,1.4430545668915502,0.6923076923076923
0.036802169799808666,0.0298,1.447119718755955,0.6946386946386947
0.03696224819094249,0.0299,1.4551225978982998,0.696969696969697
0.03709905030480617,0.03,1.466742755038136,0.6993006993006993
0.03715389805497022,0.0301,1.477008324403481,0.7016317016317016
0.03718332941523016,0.0302,1.485355486981301,0.703962703962704
0.03738119926281697,0.0303,1.4943969998075213,0.7062937062937062
0.037626430822271066,0.0304,1.499489301021585,0.7086247086247086
0.037632674834890835,0.0305,1.5085432255535447,0.710955710955711
0.03775973544284226,0.0306,1.5244062005785257,0.7132867132867133
0.03791764988305918,0.0307,1.5273971238759134,0.7156177156177156
0.038071597711869444,0.0308,1.5452103213680302,0.717948717948718
0.038137663361854576,0.0309,1.5460869546069187,0.7202797202797203
0.03818206711652453,0.031,1.5561640817942384,0.7226107226107226
0.03840885333666222,0.0311,1.5572418867062419,0.7249417249417249
0.03852479915881557,0.0312,1.5580753531533929,0.7272727272727273
0.03855740819938657,0.0313,1.5729286656655566,0.7296037296037297
0.0386135906530424,0.0314,1.588673827068447,0.7319347319347319
0.03861437395186754,0.0315,1.589741718995871,0.7342657342657343
0.038959060099350455,0.0316,1.6033264480276443,0.7365967365967366
0.038989515506097805,0.0317,1.6188889820178478,0.7389277389277389
0.039166631726286594,0.0318,1.625679836536833,0.7412587412587412
0.03930921021618288,0.0319,1.6288785369628445,0.7435897435897436
0.039466017487580274,0.032,1.6467239957546544,0.745920745920746
0.03947005761474801,0.0321,1.6476746269403395,0.7482517482517482
0.03961324197783447,0.0322,1.6524189207594688,0.7505827505827506
0.039901145229731684,0.0323,1.6560989013910352,0.752913752913753
0.04040340762618176,0.0324,1.6604375718816966,0.7552447552447552
0.04061543898280617,0.0325,1.662787146428177,0.7575757575757576
0.04077592801536067,0.0326,1.7162169252898596,0.7599067599067599
0.040785303717498896,0.0327,1.7408848207164307,0.7622377622377622
0.040944235840010834,0.0328,1.7480163885271234,0.7645687645687645
0.04096405457863005,0.0329,1.7533909551294327,0.7668997668997669
0.04147109499510082,0.033,1.7603473619227508,0.7692307692307693
0.041548541782739756,0.0331,1.7651595662895083,0.7715617715617715
0.04182507875017002,0.0332,1.7729760756758686,0.7738927738927739
0.04191792804199104,0.0333,1.789762904720751,0.7762237762237763
0.04200469741944203,0.0334,1.8024360977606144,0.7785547785547785
0.04219388184706707,0.0335,1.8051453134902584,0.7808857808857809
0.04221040522239335,0.0336,1.8192130840589817,0.7832167832167832
0.04221141502283547,0.0337,1.8276567087897826,0.7855477855477856
0.042257910441705404,0.0338,1.8305008170167998,0.7878787878787878
0.04227863901712782,0.0339,1.8322220855847318,0.7902097902097902
0.04235239746324968,0.034,1.8790976490231763,0.7925407925407926
0.04238861210262128,0.0341,1.8810776735322026,0.7948717948717948
0.04240331674746685,0.0342,1.8845710898792363,0.7972027972027972
0.04246838698083911,0.0343,1.891570004700434,0.7995337995337995
0.04267088781733204,0.0344,1.8971821592660307,0.8018648018648019
0.04267814403977752,0.0345,1.961868305364543,0.8041958041958042
0.04295769328489585,0.0346,1.9624673995624098,0.8065268065268065
0.043004726059724184,0.0347,1.9854093695251673,0.8088578088578089
0.043071142924684794,0.0348,1.9862380218014823,0.8111888111888111
0.043172761101483804,0.0349,2.002820736417021,0.8135198135198135
0.04322857149654006,0.035,2.0137797642005606,0.8158508158508159
0.04343875388304142,0.0351,2.038458246647228,0.8181818181818182
0.04345716079601889,0.0352,2.0661417730304286,0.8205128205128205
0.04361379584660277,0.0353,2.090145936613245,0.8228438228438228
0.04366110753471495,0.0354,2.1030485202292186,0.8251748251748252
0.043846297842807185,0.0355,2.1081945256222228,0.8275058275058275
0.04407963894710889,0.0356,2.1127313509737915,0.8298368298368298
0.04415561370269683,0.0357,2.114209836645793,0.8321678321678322
0.04425870104194478,0.0358,2.1189566384994802,0.8344988344988346
0.044372862530467995,0.0359,2.1203459442861914,0.8368298368298368
0.04444909081355128,0.036,2.1356179677191887,0.8391608391608392
0.04458613593974541,0.0361,2.139206032327847,0.8414918414918415
0.044597239110101425,0.0362,2.1451413212787145,0.8438228438228438
0.04476483447305204,0.0363,2.1464148771304488,0.8461538461538461
0.04478200957555832,0.0364,2.1694968602127163,0.8484848484848485
0.045011773115917114,0.0365,2.1736176117119625,0.8508158508158508
0.04507585454228937,0.0366,2.1737269972291227,0.8531468531468531
0.045089872776177015,0.0367,2.1738329002757246,0.8554778554778555
0.04523110682841086,0.0368,2.180991553126542,0.8578088578088578
0.04534875540714068,0.0369,2.2035256432111696,0.8601398601398601
0.04550686467760054,0.037,2.214443107160316,0.8624708624708625
0.04564643158273302,0.0371,2.2156906035332775,0.8648018648018648
0.04585476347977992,0.0372,2.2355564099618674,0.8671328671328671
0.046001874213254,0.0373,2.238892701792415,0.8694638694638694
0.0461805751427284,0.0374,2.241251319440494,0.8717948717948718
0.04626863807618536,0.0375,2.252466341505328,0.8741258741258742
0.04636752425894944,0.0376,2.2578898629393085,0.8764568764568764
0.04642122403264508,0.0377,2.2919829691262974,0.8787878787878788
0.04644735776134694,0.0378,2.2976058273435056,0.8811188811188811
0.04649301460177975,0.0379,2.31972502611131,0.8834498834498834
0.04649514406679607,0.038,2.340148212408111,0.8857808857808858
0.04678097628834229,0.0381,2.3447151905175447,0.8881118881118881
0.04688182271652842,0.0382,2.3450058883608293,0.8904428904428905
0.04704009784146491,0.0383,2.37260521350072,0.8927738927738927
0.0477202713880587,0.0384,2.403634058526298,0.8951048951048951
0.0477640892579015,0.0385,2.4140693892898595,0.8974358974358975
0.04786209370423266,0.0386,2.4282242696819982,0.8997668997668997
0.047938626078393554,0.0387,2.456220920872643,0.9020979020979021
0.04800350199328413,0.0388,2.468520953990262,0.9044289044289044
0.04807963258044481,0.0389,2.4700021295568333,0.9067599067599068
0.048164234314049,0.039,2.4787860404587923,0.9090909090909091
0.04839503065192519,0.0391,2.480073180023577,0.9114219114219114
0.04871544770327841,0.0392,2.5229961925858224,0.9137529137529138
0.048851303694787955,0.0393,2.5330869923047756,0.916083916083916
0.0490664870340303,0.0394,2.539150920355537,0.9184149184149184
0.04924507799773323,0.0395,2.5574927942847645,0.9207459207459208
0.04938002593538945,0.0396,2.5962071654202146,0.9230769230769231
0.049461594602462,0.0397,2.6716368914273287,0.9254079254079254
0.04981541390482765,0.0398,2.723552670072053,0.9277389277389277
0.05001962818710554,0.0399,2.738077603668118,0.9300699300699301
0.05009729327449455,0.04,2.759568859575787,0.9324009324009324
0.050456744771252136,0.0401,2.8294096678306255,0.9347319347319347
0.0507614001360187,0.0402,2.8420094221209573,0.9370629370629371
0.05106635470483675,0.0403,2.9120680959511116,0.9393939393939394
0.051171500298988044,0.0404,2.933834512304128,0.9417249417249417
0.0514050041394429,0.0405,2.998990311125309,0.9440559440559441
0.051422938580601735,0.0406,3.0280091514421787,0.9463869463869464
0.05152023323889228,0.0407,3.0415627228640325,0.9487179487179487
0.0515846165109485,0.0408,3.052475868716749,0.951048951048951
0.05158951575162622,0.0409,3.0690319360681655,0.9533799533799534
0.0516076068900875,0.041,3.0989254396608357,0.9557109557109557
0.05171252452174361,0.0411,3.123840080840142,0.958041958041958
0.05228367030027072,0.0412,3.1561937806794416,0.9603729603729604
0.052419197791925685,0.0413,3.19349745065305,0.9627039627039627
0.05256303427811161,0.0414,3.249583186801213,0.965034965034965
0.052609103029684315,0.0415,3.309167176964776,0.9673659673659674
0.05273593009480009,0.0416,3.3280861021058223,0.9696969696969697
0.05288795456633885,0.0417,3.3439093458724107,0.972027972027972
0.052975040874555755,0.0418,3.371156543150094,0.9743589743589743
0.052987547359736986,0.0419,3.38279594406178,0.9766899766899767
0.05302592658285931,0.042,3.725238746914854,0.9790209790209791
0.05306809186779261,0.0421,3.828789140816693,0.9813519813519813
0.0532078107010692,0.0422,3.882147002518324,0.9836829836829837
0.05322792320952837,0.0423,3.9529344146718364,0.986013986013986
0.053252539237389755,0.0424,4.0180187406341314,0.9883449883449883
0.05326133022781404,0.0425,4.1041167848847975,0.9906759906759907
0.053342214439254,0.0426,4.131971359835721,0.993006993006993
0.0533516192618925,0.0427,4.378493197718263,0.9953379953379954
0.05338820262362543,0.0428,4.725983784493049,0.9976689976689976
0.05345531524587711,0.0429,7.447592266636367,1.0
0.05367555714635281,0.043,,
0.05371562771466321,0.0431,,
0.05381843292769033,0.0432,,
0.053833045942553656,0.0433,,
0.054113714673302324,0.0434,,
0.05449797037498874,0.0435,,
0.0545659654005184,0.0436,,
0.05469145090086869,0.0437,,
0.054855182429428516,0.0438,,
0.05487390922648799,0.0439,,
0.05490499041696308,0.044,,
0.05553081612727158,0.0441,,
0.05579009005386699,0.0442,,
0.05584917217301115,0.0443,,
0.055920925940577085,0.0444,,
0.05596863678591975,0.0445,,
0.056002265321175436,0.0446,,
0.05606606996692538,0.0447,,
0.05632832883268105,0.0448,,
0.0565501084268097,0.0449,,
0.057089725905984594,0.045,,
0.057171008540069075,0.0451,,
0.05761625525921719,0.0452,,
0.057766950780669526,0.0453,,
0.0582734843587267,0.0454,,
0.058303177192829535,0.0455,,
0.05892613924786032,0.0456,,
0.059000164369808296,0.0457,,
0.05912725806301125,0.0458,,
0.059274707402176705,0.0459,,
0.05941536933406126,0.046,,
0.05959164293281042,0.0461,,
0.05962871997103536,0.0462,,
0.05983275786132153,0.0463,,
0.05998098214615895,0.0464,,
0.060167771210430925,0.0465,,
0.06052894666075502,0.0466,,
0.060554245255705734,0.0467,,
0.06065028365315794,0.0468,,
0.06073949668104424,0.0469,,
