,0
246,99.6813432933
247,187.875800187
248,131.761462182
249,129.607779576
250,153.246503495
251,111.920470781
252,114.498161703
253,130.390352052
254,103.756754539
255,100.207954132
256,235.409224918
257,292.390663121
258,169.625113013
259,123.246629227
260,122.677656829
261,106.220358751
262,212.302508251
263,178.58616751
264,122.431670219
265,121.428977278
266,169.573330537
267,357.145351324
268,262.896301216
269,191.512363013
270,221.055903582
271,213.49368171
272,187.894408571
273,76.9784094743
274,180.660958134
275,110.209087608
276,208.659156871
277,198.592673799
278,100.117426727
279,187.885254882
280,94.433508918
281,188.51316397
282,94.837602144
283,121.127398975
284,354.737751878
285,259.216571222
286,238.522270371
287,330.939913121
288,142.826192293
289,104.459645435
290,79.9859482049
291,134.599602052
292,182.220980966
293,213.365656871
294,97.3721500131
295,118.314106763
296,139.928044966
297,64.5557198987
298,143.519281311
299,193.51782743
300,148.340548216
301,191.404536145
302,251.703483068
303,347.29590062
304,142.416121086
305,110.4724554
306,95.7786405842
307,67.7164974253
308,84.6282081436
309,143.722365881
310,194.691059745
311,151.08912256
312,122.18519065
313,110.480194179
314,29.1372971348
315,35.1009606079
316,70.9524930907
317,124.273116966
318,127.66464503
319,68.8773537441
320,33.183890824
321,75.8528445096
322,48.8429076049
323,133.635429797
324,205.075216824
325,162.590223425
326,121.553577378
327,113.527293199
328,185.414463003
329,218.074203115
330,122.370956324
331,163.98220844
332,124.54211081
333,123.93596706
334,174.060277466
335,113.060643677
336,86.699751058
337,110.285835802
338,183.271284153
339,122.316042763
340,117.247059064
341,97.9185800222
342,104.244207537
343,184.901448591
344,184.59131561
345,183.151200043
346,156.027039162
347,117.143168942
348,109.297299507
349,98.7844184122
350,135.955482743
351,162.41908077
352,138.582903341
353,163.497124024
354,88.6858955907
355,182.613119716
356,33.3198729476
357,28.6171985101
358,21.5562064476
359,20.0619416351
360,109.582963917
361,113.170480976
362,72.67526425
363,61.6998797448
364,105.859697484
365,99.8669764304
366,341.670362
367,0.0
368,109.972952484
369,87.0884028594
370,94.3179777045
371,132.019981484
372,129.167628484
373,97.2556960313
374,0.0
375,98.2564415885
376,0.0
377,112.1749515
378,71.888596023
379,56.3388158052
380,56.3192893526
381,49.4793928427
382,62.4481655539
383,28.3696734526
384,48.7758689052
385,0.0
386,11.017786125
387,7.99376675
388,0.0
389,23.5812529198
390,120.026452358
391,27.129298625
392,0.0
393,34.01532975
394,49.2018258039
395,267.854425525
396,207.75718308
397,75.14562075
398,82.99657195
399,152.154945491
400,91.6707429645
401,69.473884
402,91.1059876087
403,39.1108878587
404,46.950750442
405,52.5504455253
406,56.665649793
407,38.8036348587
408,152.57088652
409,84.2613186157
410,123.233184145
411,90.1656399358
412,31.5229081559
413,31.5042600312
414,37.4221989413
415,29.3690972656
416,36.6110446855
417,54.0260430426
418,120.061041045
419,53.686253625
420,27.90730325
421,19.9708105
422,173.113038125
423,71.75494749
424,0.0
425,289.029515
426,0.0
427,33.5261903605
428,47.2079029375
