,x values,analytical gaussian,model residuals
33,-4.228971962616822,5.216804248402507e-05,1.8690982686315642e-10
34,-4.205607476635514,5.757019011404824e-05,2.950007452289597e-10
35,-4.182242990654205,6.349707287131763e-05,4.628119970619807e-10
36,-4.158878504672897,6.999591032712944e-05,7.217364460524866e-10
37,-4.135514018691589,7.711778476444222e-05,1.1187866689053547e-09
38,-4.11214953271028,8.49179193360189e-05,1.7239025080139863e-09
39,-4.088785046728972,9.345597273743333e-05,2.640444972306765e-09
40,-4.065420560747664,0.00010279635106194119,4.020155444735823e-09
41,-4.042056074766355,0.00011300853750295058,6.084322972887007e-09
42,-4.018691588785047,0.0001241674405654249,9.15351351550461e-09
43,-3.9953271028037385,0.00013635376143965268,1.3689011842802998e-08
44,-3.97196261682243,0.00014965438117913818,2.035015469321824e-08
45,-3.9485981308411215,0.0001641627683086116,3.007304508429112e-08
46,-3.925233644859813,0.0001799794074679527,4.417779114701709e-08
47,-3.9018691588785046,0.00019721224967289054,6.451347251304027e-08
48,-3.878504672897196,0.00021597718474330177,9.365257009467167e-08
49,-3.8551401869158877,0.0002363985364144781,1.3514966738896105e-07
50,-3.831775700934579,0.00025860958060549725,1.9388290372751494e-07
51,-3.808411214953271,0.00028275308727148866,2.765009798443498e-07
52,-3.7850467289719627,0.00030898188621279624,3.9200350942223437e-07
53,-3.7616822429906542,0.00033745945715344273,5.524881692827358e-07
54,-3.7383177570093458,0.0003683605443336146,7.74104371234648e-07
55,-3.7149532710280377,0.00040187179578574014,1.0782599438511501e-06
56,-3.6915887850467293,0.00043819242738086064,1.493134377490974e-06
57,-3.668224299065421,0.00047753491164108505,2.0555592599254123e-06
58,-3.6448598130841123,0.0005201256912147113,2.813333210474361e-06
59,-3.621495327102804,0.0005662059168028419,3.828044380001788e-06
60,-3.5981308411214954,0.0006160322092097682,5.178477761301902e-06
61,-3.574766355140187,0.0006698774450639267,6.96468635344056e-06
62,-3.5514018691588785,0.0007280315656215916,9.31280372293773e-06
63,-3.52803738317757,0.0007908024079215955,1.2380669679025295e-05
64,-3.5046728971962615,0.0008585165574061931,1.636432953819218e-05
65,-3.481308411214953,0.0009315202209606245,2.150544969248943e-05
66,-3.457943925233645,0.0010101801191520407,2.809966687728722e-05
67,-3.4345794392523366,0.0010948843962673154,3.650585477356374e-05
68,-3.411214953271028,0.0011860435465589445,4.7156248758222544e-05
69,-3.3878504672897196,0.0012840913549090449,6.056731750050376e-05
70,-3.3644859813084116,0.0013894858499134822,7.735120897425446e-05
71,-3.341121495327103,0.0015027102671719829,9.822752923430759e-05
72,-3.3177570093457946,0.0016242740203457622,0.00012403513665938592
73,-3.294392523364486,0.0017547136773126723,0.00015574355479557568
74,-3.2710280373831777,0.0018945939385112314,0.00019446352682024495
75,-3.2476635514018692,0.0020445086143201794,0.00024145615822495424
76,-3.2242990654205608,0.0022050815980699315,0.0002981400266063219
77,-3.2009345794392523,0.002376967831027415,0.00036609558409561284
78,-3.177570093457944,0.0025608542554371415,0.0004470661449683398
79,-3.1542056074766354,0.0027574607514400757,0.0005429547444241223
80,-3.130841121495327,0.002967541053428919,0.0006558161801373245
81,-3.107476635514019,0.0031918836411352703,0.0007878436108709292
82,-3.0841121495327104,0.003431312600481752,0.0009413491898507777
83,-3.060747663551402,0.003686688448972265,0.0011187383565726193
84,-3.0373831775700935,0.003958908920137601,0.0013224775989053507
85,-3.0140186915887854,0.00424890970130288,0.0015550557248380776
86,-2.9906542056074765,0.00455766511870005,0.0018189389442872822
87,-2.9672897196261685,0.004886188763713904,0.0021165203474873264
88,-2.94392523364486,0.0052355340538268605,0.002450064666406682
89,-2.9205607476635516,0.005606794721616068,0.0028216495058339267
90,-2.897196261682243,0.006001105224960782,0.003233104516035607
91,-2.8738317757009346,0.006419641071438038,0.0036859502330837146
92,-2.850467289719626,0.006863619049724208,0.0041813385200546935
93,-2.8271028037383177,0.007334297360680485,0.004719996687451321
94,-2.803738317757009,0.007832975640683958,0.005302177441808177
95,-2.780373831775701,0.008360994869675217,0.005927616798250115
96,-2.7570093457943927,0.008919737156330319,0.006595501990729986
97,-2.7336448598130842,0.00951062539273151,0.007304451222577621
98,-2.710280373831776,0.010135122770910476,0.008052506824804455
99,-2.6869158878504673,0.010794732153670734,0.008837143040370754
100,-2.663551401869159,0.011490995292165695,0.009655289243981395
101,-2.6401869158878504,0.012225491882817201,0.01050336895730087
102,-2.6168224299065423,0.012999838456307896,0.011377354549641583
103,-2.593457943925234,0.013815687091572302,0.012272837046073074
104,-2.5700934579439254,0.014674723947946207,0.013185110019824895
105,-2.546728971962617,0.015578667608915941,0.014109266142911069
106,-2.5233644859813085,0.016529267231236964,0.015040304623534045
107,-2.5,0.01752830049356854,0.015973247481677756
108,-2.4766355140186915,0.018577571339198337,0.01690326241049782
109,-2.453271028037383,0.019678907507908072,0.01782578984005897
110,-2.429906542056075,0.020834157852560587,0.01873667175567034
111,-2.4065420560747666,0.022045189436569374,0.019632279815046484
112,-2.383177570093458,0.023313884409044267,0.020509640343140657
113,-2.3598130841121496,0.024642136655092073,0.02136655384566686
114,-2.336448598130841,0.026031848219486682,0.022201706757354438
115,-2.3130841121495327,0.027484925502710564,0.023014773216436444
116,-2.289719626168224,0.029003275229205944,0.023806504724217782
117,-2.266355140186916,0.030588800188559445,0.024578805604409358
118,-2.2429906542056077,0.03224339475127566,0.025334792223709254
119,-2.2196261682242993,0.03396894016177086,0.026078833981249036
120,-2.196261682242991,0.0357672996122379,0.026816574133752425
121,-2.1728971962616823,0.0376403131020896,0.027554928613451712
122,-2.149532710280374,0.039589792088782674,0.02830206113729351
123,-2.1261682242990654,0.04161751393695043,0.029067333119386984
124,-2.102803738317757,0.04372521617392749,0.02986122720275118
125,-2.079439252336449,0.04591459056092866,0.030695243635866228
126,-2.0560747663551404,0.04818727699034387,0.03158176924296819
127,-2.032710280373832,0.05054485722082274,0.032533919375595445
128,-2.0093457943925235,0.05298884846304746,0.033565353979362667
129,-1.985981308411215,0.05552069683031618,0.034690069748413925
130,-1.9626168224299065,0.05814177066928472,0.035922171246386296
131,-1.939252336448598,0.06085335378742826,0.037275624815680974
132,-1.91588785046729,0.06365663859498454,0.03876400003934547
133,-1.8925233644859816,0.06655271918031827,0.040400204421034557
134,-1.869158878504673,0.06954258433879332,0.04219621776556064
135,-1.8457943925233646,0.07262711057635415,0.04416283343286472
136,-1.8224299065420562,0.07580705511008483,0.04630941416123692
137,-1.7990654205607477,0.0790830488890331,0.048643670474345035
138,-1.7757009345794392,0.08245558965954723,0.051171469769128224
139,-1.7523364485981308,0.0859250351002676,0.05389668400193694
140,-1.7289719626168227,0.0894915960527365,0.05682108342934656
141,-1.7056074766355143,0.09315532987433162,0.05994428310619111
142,-1.6822429906542058,0.09691613394088089,0.06326374779296409
143,-1.6588785046728973,0.10077373932687907,0.06677485958287453
144,-1.6355140186915889,0.1047277046916811,0.07047105093990556
145,-1.6121495327102804,0.10877741040040123,0.07434400396773896
146,-1.588785046728972,0.11292205290848244,0.07838391464083948
147,-1.565420560747664,0.11716063943901839,0.08257981847055032
148,-1.5420560747663554,0.12149198298190445,0.08691997171022298
149,-1.518691588785047,0.125914697643755,0.09139227979599918
150,-1.4953271028037385,0.13042719437725706,0.09598476235754443
151,-1.47196261682243,0.13502767711821909,0.10068604190970248
152,-1.4485981308411215,0.13971413935802665,0.10548584135350901
153,-1.425233644859813,0.14448436117852473,0.11037547377921457
154,-1.4018691588785046,0.1493359067755087,0.11534830688037902
155,-1.3785046728971966,0.15426612249602456,0.12040018365598029
156,-1.3551401869158881,0.15927213541355073,0.12552978108360444
157,-1.3317757009345796,0.16435085246385822,0.13073888915888013
158,-1.3084112149532712,0.16949896016293098,0.13603259415667657
159,-1.2850467289719627,0.17471292492676696,0.14141935218956123
160,-1.2616822429906542,0.17998899401118307,0.14691094209465552
161,-1.2383177570093458,0.18532319708791598,0.15252229030969933
162,-1.2149532710280377,0.19071134847134705,0.15827116460306684
163,-1.1915887850467293,0.19614905000809732,0.16417773816492423
164,-1.1682242990654208,0.20163169463953046,0.17026403048031574
165,-1.1448598130841123,0.20715447064489606,0.17655323639754655
166,-1.1214953271028039,0.21271236657042486,0.18306895966833703
167,-1.0981308411214954,0.21830017684718606,0.18983437175516057
168,-1.074766355140187,0.22391250809792618,0.19687132066572438
169,-1.0514018691588785,0.2295437861304481,0.20419941778964437
170,-1.0280373831775704,0.23518826361236914,0.2118351330082706
171,-1.004672897196262,0.24084002841932686,0.21979092958956875
172,-0.981308411214953,0.24649301264589313,0.22807447047120524
173,-0.9579439252336446,0.2521410022656326,0.2366879264274275
174,-0.934579439252337,0.257777647423899,0.2456274143080745
175,-0.9112149532710285,0.2633964733441313,0.25488259007841846
176,-0.8878504672897201,0.26899089182559105,0.2644364168702048
177,-0.8644859813084116,0.2745542133077077,0.2742651228133673
178,-0.8411214953271031,0.2800796594734543,0.28433835722803236
179,-0.8177570093457946,0.28556037636150755,0.29461954702237964
180,-0.7943925233644862,0.29098944795434695,0.30506644809294864
181,-0.7710280373831777,0.2963599102069436,0.31563187940673176
182,-0.7476635514018692,0.3016647654782873,0.32626462051549054
183,-0.7242990654205608,0.30689699732572034,0.336910446771596
184,-0.7009345794392523,0.31204958561989704,0.3475132707356339
185,-0.6775700934579438,0.31711552193618864,0.3580163534308137
186,-0.6542056074766354,0.3220878251765074,0.36836354542863853
187,-0.6308411214953269,0.3269595573738516,0.378500515435801
188,-0.6074766355140184,0.331723839630384,0.3883759232472527
189,-0.5841121495327108,0.33637386813855513,0.3979424947412221
190,-0.5607476635514024,0.34090293023368917,0.4071579590698443
191,-0.5373831775700939,0.34530442042555737,0.41598581233231596
192,-0.5140186915887854,0.34957185635580473,0.4243958777261338
193,-0.49065420560747697,0.35369889462764004,0.43236463930396785
194,-0.4672897196261685,0.3576793464539918,0.43987533479532454
195,-0.44392523364486003,0.3615071930703467,0.4469178021912199
196,-0.42056074766355156,0.36517660085874293,0.45348808458408163
197,-0.3971962616822431,0.3686819361298832,0.45958780770350294
198,-0.3738317757009346,0.3720177795110623,0.46522335425881456
199,-0.35046728971962615,0.37517893988857237,0.470404868147473
200,-0.3271028037383177,0.37816046785445234,0.4751451293799991
201,-0.3037383177570092,0.3809576686088812,0.4794583468079228
202,-0.28037383177570074,0.38356611427117693,0.48335892007839126
203,-0.2570093457943923,0.3859816555542427,0.48686022441429094
204,-0.2336448598130847,0.3882004327593964,0.48997347166559646
205,-0.21028037383177622,0.3902188860508172,0.4927066985398008
206,-0.18691588785046775,0.3920337649713343,0.4950639280583426
207,-0.16355140186915929,0.39364213716396074,0.49704454328131753
208,-0.14018691588785082,0.39504139626641793,0.49864290348598256
209,-0.11682242990654235,0.39622926894890437,0.499848222665653
210,-0.09345794392523388,0.3972038210685093,0.5006447189041595
211,-0.07009345794392541,0.3979634629169499,0.5010120314020009
212,-0.04672897196261694,0.39850695354170246,0.5009258902363044
213,-0.02336448598130847,0.3988334041240869,0.5003590128785874
214,0.0,0.3989422804014327,0.4992821915917999
215,0.02336448598130847,0.3988334041240869,0.49766552754229165
216,0.04672897196261694,0.39850695354170246,0.49547976117125225
217,0.07009345794392541,0.3979634629169499,0.49269764435001584
218,0.09345794392523388,0.3972038210685093,0.4892952982552088
219,0.11682242990654146,0.3962292689489044,0.48525350178195314
220,0.14018691588784993,0.395041396266418,0.4805588585836968
221,0.1635514018691584,0.39364213716396085,0.4752047962884662
222,0.18691588785046687,0.3920337649713344,0.4691923587949735
223,0.21028037383177534,0.3902188860508173,0.4625307614164035
224,0.2336448598130838,0.3882004327593965,0.4552376885725055
225,0.2570093457943923,0.3859816555542427,0.4473393242534149
226,0.28037383177570074,0.38356611427117693,0.43887011610286114
227,0.3037383177570092,0.3809576686088812,0.4298722842204388
228,0.3271028037383177,0.37816046785445234,0.42039509522705537
229,0.35046728971962615,0.37517893988857237,0.41049393039727283
230,0.3738317757009346,0.3720177795110623,0.4002291834338782
231,0.3971962616822431,0.3686819361298832,0.3896650285250583
232,0.42056074766355156,0.36517660085874293,0.37886810255516423
233,0.44392523364486003,0.3615071930703467,0.3679061466988855
234,0.4672897196261676,0.35767934645399196,0.35684665216496847
235,0.4906542056074761,0.3536988946276402,0.34575555269632136
236,0.5140186915887845,0.3495718563558049,0.33469600277103967
237,0.537383177570093,0.34530442042555753,0.3237272755275405
238,0.5607476635514015,0.34090293023368934,0.3129038085364508
239,0.58411214953271,0.33637386813855535,0.30227441896164015
240,0.6074766355140184,0.331723839630384,0.2918817026973069
241,0.6308411214953269,0.3269595573738516,0.2817616250325555
242,0.6542056074766354,0.3220878251765074,0.27194330355416263
243,0.6775700934579438,0.31711552193618864,0.2624489775967608
244,0.7009345794392523,0.31204958561989704,0.25329415279506384
245,0.7242990654205608,0.30689699732572034,0.24448790435125353
246,0.7476635514018692,0.3016647654782873,0.23603331862443971
247,0.7710280373831777,0.2963599102069436,0.22792804965639704
248,0.7943925233644862,0.29098944795434695,0.22016496530322857
249,0.8177570093457938,0.2855603763615078,0.21273285674011444
250,0.8411214953271022,0.28007965947345453,0.20561718520177746
251,0.8644859813084107,0.2745542133077079,0.19880084083677746
252,0.8878504672897192,0.26899089182559127,0.19226489038182487
253,0.9112149532710276,0.2633964733441315,0.18598929287128171
254,0.9345794392523361,0.2577776474238992,0.1799535656364779
255,0.9579439252336446,0.2521410022656326,0.17413738625663255
256,0.981308411214953,0.24649301264589313,0.16852111972947323
257,1.0046728971962615,0.24084002841932695,0.16308626376805269
258,1.02803738317757,0.23518826361236925,0.1578158086424358
259,1.0514018691588785,0.2295437861304481,0.1526945112285731
260,1.074766355140187,0.22391250809792618,0.14770908578209652
261,1.0981308411214954,0.21830017684718606,0.14284831633071027
262,1.1214953271028039,0.21271236657042486,0.138103097416616
263,1.1448598130841123,0.20715447064489606,0.1334664111964104
264,1.16822429906542,0.20163169463953068,0.12893324963170988
265,1.1915887850467284,0.1961490500080975,0.1245004907241337
266,1.2149532710280369,0.19071134847134727,0.12016673753648102
267,1.2383177570093453,0.18532319708791606,0.11593212819337265
268,1.2616822429906538,0.17998899401118318,0.11179812427836944
269,1.2850467289719623,0.17471292492676704,0.10776728415434057
270,1.3084112149532707,0.1694989601629311,0.10384302683820912
271,1.3317757009345792,0.1643508524638583,0.10002939125470794
272,1.3551401869158877,0.15927213541355084,0.09633079504915619
273,1.3785046728971961,0.15426612249602467,0.09275179670179166
274,1.4018691588785046,0.1493359067755087,0.08929686447042134
275,1.425233644859813,0.14448436117852473,0.08597015567780038
276,1.4485981308411215,0.13971413935802665,0.08277531001051847
277,1.47196261682243,0.13502767711821909,0.07971526073958252
278,1.4953271028037385,0.13042719437725706,0.07679206802602492
279,1.518691588785046,0.12591469764375518,0.07400677864788129
280,1.5420560747663545,0.12149198298190463,0.07135931649086732
281,1.565420560747663,0.11716063943901854,0.06884840790967046
282,1.5887850467289715,0.11292205290848255,0.06647154553619096
283,1.61214953271028,0.1087774104004013,0.06422499325878026
284,1.6355140186915884,0.10472770469168116,0.062103833926892144
285,1.6588785046728969,0.10077373932687914,0.060102059885098515
286,1.6822429906542054,0.09691613394088099,0.05821270477570155
287,1.7056074766355138,0.09315532987433169,0.05642801326227735
288,1.7289719626168223,0.08949159605273657,0.05473964352782597
289,1.7523364485981308,0.0859250351002676,0.053138895710781606
290,1.7757009345794392,0.08245558965954723,0.05161695797977548
291,1.7990654205607477,0.0790830488890331,0.05016516082350365
292,1.8224299065420562,0.07580705511008483,0.04877522943594341
293,1.8457943925233646,0.07262711057635415,0.047439523873331224
294,1.8691588785046722,0.06954258433879343,0.04615125697938826
295,1.8925233644859807,0.06655271918031838,0.04490468091580528
296,1.9158878504672892,0.06365663859498465,0.04369523445730461
297,1.9392523364485976,0.060853353787428295,0.04251964494350488
298,1.962616822429906,0.058141770669284776,0.04137598082471783
299,1.9859813084112146,0.055520696830316234,0.04026365297691646
300,2.009345794392523,0.0529888484630475,0.03918336526204065
301,2.0327102803738315,0.05054485722082278,0.03813701704093427
302,2.05607476635514,0.04818727699034391,0.037127562382044905
303,2.0794392523364484,0.045914590560928704,0.03615883243978904
304,2.102803738317757,0.04372521617392749,0.035235328815431524
305,2.1261682242990654,0.04161751393695043,0.03436199660202567
306,2.149532710280374,0.039589792088782674,0.03354398622648903
307,2.1728971962616823,0.0376403131020896,0.032786413141532175
308,2.196261682242991,0.0357672996122379,0.032094123923699376
309,2.2196261682242984,0.03396894016177092,0.031471476463639375
310,2.242990654205607,0.03224339475127572,0.030922140774164577
311,2.2663551401869153,0.03058880018855951,0.0304489255876895
312,2.2897196261682238,0.029003275229205965,0.030053634470104264
313,2.3130841121495322,0.027484925502710585,0.02973695374364951
314,2.3364485981308407,0.026031848219486703,0.029498373177688837
315,2.359813084112149,0.024642136655092097,0.02933613924784848
316,2.3831775700934577,0.02331388440904429,0.02924723983386633
317,2.406542056074766,0.022045189436569395,0.029227418553305934
318,2.4299065420560746,0.020834157852560608,0.029271216515299545
319,2.453271028037383,0.019678907507908072,0.029372039104810455
320,2.4766355140186915,0.018577571339198337,0.029522245431736944
321,2.5,0.01752830049356854,0.02971325824280673
322,2.5233644859813085,0.016529267231236964,0.02993569233020155
323,2.546728971962617,0.015578667608915941,0.030179499709085844
324,2.5700934579439245,0.014674723947946241,0.030434130010920424
325,2.593457943925233,0.013815687091572342,0.03068870459578255
326,2.6168224299065415,0.012999838456307932,0.030932202786440755
327,2.64018691588785,0.01222549188281721,0.031153658351506762
328,2.6635514018691584,0.011490995292165705,0.03134236391871411
329,2.686915887850467,0.010794732153670744,0.03148808040856148
330,2.7102803738317753,0.01013512277091049,0.03158124788948525
331,2.733644859813084,0.00951062539273152,0.0316131935306453
332,2.7570093457943923,0.008919737156330331,0.03157633164001522
333,2.7803738317757007,0.00836099486967523,0.03146435020037216
334,2.803738317757009,0.007832975640683958,0.031272377927628485
335,2.8271028037383177,0.007334297360680485,0.030997125738684957
336,2.850467289719626,0.006863619049724208,0.03063699667802357
337,2.8738317757009346,0.006419641071438038,0.030192158841853927
338,2.897196261682243,0.006001105224960782,0.029664576661026565
339,2.9205607476635507,0.005606794721616084,0.0290579970403762
340,2.943925233644859,0.005235534053826874,0.028377888260856264
341,2.9672897196261676,0.004886188763713917,0.02763133116972584
342,2.990654205607476,0.004557665118700053,0.026826863935137526
343,3.0140186915887845,0.0042489097013028955,0.025974283436212314
344,3.037383177570094,0.003958908920137598,0.025084408105082456
345,3.0607476635514015,0.0036866884489722687,0.024168808642164186
346,3.084112149532711,0.003431312600481746,0.023239514406405364
347,3.1074766355140184,0.003191883641135273,0.022308704367376586
348,3.130841121495326,0.0029675410534289273,0.021388392241339104
349,3.1542056074766354,0.0027574607514400757,0.020490115783541683
350,3.177570093457943,0.0025608542554371506,0.01962464015907616
351,3.2009345794392523,0.002376967831027415,0.018801684870058025
352,3.22429906542056,0.002205081598069937,0.01802968290200182
353,3.2476635514018692,0.0020445086143201794,0.017315579607892994
354,3.271028037383177,0.0018945939385112364,0.016664677428980236
355,3.294392523364486,0.0017547136773126723,0.016080530921014944
356,3.3177570093457938,0.0016242740203457663,0.015564894784142714
357,3.341121495327103,0.0015027102671719829,0.0151177257571375
358,3.3644859813084107,0.001389485849913487,0.014737237404748242
359,3.38785046728972,0.0012840913549090427,0.014420005069559812
360,3.4112149532710276,0.0011860435465589467,0.01416111663986664
361,3.434579439252337,0.0010948843962673132,0.013954363357498441
362,3.4579439252336446,0.0010101801191520416,0.01379246369973948
363,3.481308411214952,0.0009315202209606279,0.013667312452363412
364,3.5046728971962615,0.0008585165574061931,0.013570246470207586
365,3.528037383177569,0.0007908024079215976,0.013492318310135807
366,3.5514018691588785,0.0007280315656215916,0.013424568919945057
367,3.574766355140186,0.0006698774450639286,0.01335829086612743
368,3.5981308411214954,0.0006160322092097682,0.01328527416354306
369,3.621495327102803,0.000566205916802844,0.013198027601831332
370,3.6448598130841123,0.0005201256912147113,0.013089969509517378
371,3.66822429906542,0.00047753491164108635,0.012955583113359705
372,3.6915887850467293,0.00043819242738086064,0.012790532988699563
373,3.714953271028037,0.00040187179578574154,0.012591740504564252
374,3.738317757009346,0.0003683605443336143,0.012357417592217477
375,3.761682242990654,0.0003374594571534433,0.012087059556044565
376,3.785046728971963,0.00030898188621279564,0.011781398952594446
377,3.8084112149532707,0.0002827530872714889,0.01144232374385892
378,3.8317757009345783,0.0002586095806054982,0.01107276394777257
379,3.8551401869158877,0.0002363985364144781,0.010676551833831507
380,3.8785046728971952,0.00021597718474330232,0.010258261324917767
381,3.9018691588785046,0.00019721224967289054,0.009823032657446776
382,3.925233644859812,0.00017997940746795332,0.009376388519592238
383,3.9485981308411215,0.0001641627683086116,0.008924047838991379
384,3.971962616822429,0.00014965438117913872,0.008471743142087524
385,3.9953271028037385,0.00013635376143965268,0.008025046978604847
386,4.018691588785046,0.00012416744056542535,0.007589212322971191
387,4.042056074766355,0.00011300853750295058,0.007169031159509089
388,4.065420560747663,0.00010279635106194156,0.006768714661371305
389,4.088785046728972,9.345597273743333e-05,0.00639179751626295
390,4.11214953271028,8.49179193360189e-05,0.006041068065812892
391,4.135514018691589,7.711778476444222e-05,0.005718525038948722
392,4.158878504672897,6.999591032712944e-05,0.005425360799115631
393,4.1822429906542045,6.349707287131786e-05,0.005161970213928128
394,4.205607476635514,5.757019011404824e-05,0.004927983513909437
395,4.228971962616821,5.2168042484025256e-05,0.004722320851156051
396,4.252336448598131,4.724701081299531e-05,0.004543265712732818
397,4.275700934579438,4.276682921556482e-05,0.004388553898025264
398,4.299065420560748,3.869035250296909e-05,0.004255474441947091
399,4.322429906542055,3.498333748503274e-05,0.004140978661817724
400,4.345794392523365,3.161423752511408e-05,0.004041793427048163
401,4.369158878504672,2.8554009725050614e-05,0.003954534796736247
402,4.392523364485982,2.577593413073688e-05,0.003875818337003406
403,4.415887850467289,2.3255444363837298e-05,0.0038023627102604087
404,4.4392523364485985,2.096996910101302e-05,0.003731083512012541
405,4.462616822429906,1.8898783838811608e-05,0.0036591748033182395
406,4.4859813084112155,1.7022872399811345e-05,0.003584176331318757
407,4.509345794392523,1.532479765363048e-05,0.003504025026145567
408,4.532710280373831,1.3788580944823178e-05,0.003417089987421028
409,4.55607476635514,1.2399589738397937e-05,0.0033221908034037815
410,4.5794392523364476,1.1144433012568686e-05,0.003218599655986999
411,4.602803738317757,1.0010863947292906e-05,0.0031060282312801854
412,4.6261682242990645,8.987689476070128e-06,0.00298460095631082
413,4.649532710280374,8.064686287270288e-06,0.00285481649845281
414,4.672897196261681,7.232522879878575e-06,0.0027174997806410535
415,4.696261682242991,6.4826872968915906e-06,0.0025737469723581606
416,4.719626168224298,5.807420177642246e-06,0.00242486600941037
417,4.742990654205608,5.199652787995481e-06,0.00227231517601075
418,4.766355140186915,4.6529497046174225e-06,0.0021176421576077813
419,4.789719626168225,4.161455846324103e-06,0.0019624257542362506
420,4.813084112149532,3.7198475618438722e-06,0.0018082221481431561
421,4.836448598130842,3.323287499143581e-06,0.0016565172653819486
422,4.859813084112149,2.967382996761329e-06,0.0015086863801576946
423,4.883177570093457,2.648147752334904e-06,0.0013659617046369269
424,4.906542056074766,2.3619665377103617e-06,0.0012294083066202923
425,4.929906542056074,2.1055627436476074e-06,0.001099908321853198
426,4.953271028037383,1.875968550208533e-06,0.0009781530928233367
427,4.976635514018691,1.6704975314185918e-06,0.0008646425840147548
428,5.0,1.4867195147342977e-06,0.0007596912030384048
