x analytical,analytical gaussian,x residuals,model residuals
0.015277220576652638,0.0107,0.2246418103074622,0.2494172494172494
0.015325829501258725,0.0108,0.2266158210689211,0.2517482517482518
0.015444444275502718,0.0109,0.22943197552826256,0.2540792540792541
0.01570927191811766,0.011,0.23038446057481118,0.2564102564102564
0.015970963054100184,0.0111,0.23616046209870648,0.25874125874125875
0.0159911753675881,0.0112,0.23912377506258545,0.26107226107226106
0.01624801148520889,0.0113,0.24263982995908187,0.2634032634032634
0.01633078722840224,0.0114,0.24263982995908187,0.26573426573426573
0.01641110324681857,0.0115,0.24540350831408492,0.2680652680652681
0.016595769338156822,0.0116,0.2459440776445607,0.2703962703962704
0.016836954317487152,0.0117,0.2461019206360706,0.2727272727272727
0.016867508054653327,0.0118,0.24878696495578245,0.27505827505827507
0.01712825659379762,0.0119,0.2530953874522449,0.2773892773892774
0.01721394795195508,0.012,0.25451733155145434,0.27972027972027974
0.01723359484676814,0.0121,0.2605943730615265,0.28205128205128205
0.017647371448253596,0.0122,0.2662845059842611,0.28438228438228436
0.01793030971757504,0.0123,0.2675309420950284,0.2867132867132867
0.01799965826475236,0.0124,0.267666905135409,0.289044289044289
0.018011872488973724,0.0125,0.2697228344679686,0.2913752913752914
0.018110092850296557,0.0126,0.2803810550150872,0.2937062937062937
0.0182464277840016,0.0127,0.28204282568030575,0.29603729603729606
0.01827080619184391,0.0128,0.2829033359705738,0.29836829836829837
0.01834962188611924,0.0129,0.28319469586890167,0.3006993006993007
0.018655467343944687,0.013,0.2862829103562601,0.30303030303030304
0.018677401844984048,0.0131,0.28686969667240797,0.30536130536130535
0.01876896621478612,0.0132,0.2903998271275896,0.3076923076923077
0.018799899969584245,0.0133,0.2923571636684832,0.31002331002331
0.018826503831605203,0.0134,0.2946343095050162,0.3123543123543124
0.018947686897026084,0.0135,0.29775020011312264,0.3146853146853147
0.018952818513517673,0.0136,0.3008270131508964,0.317016317016317
0.019126122332422817,0.0137,0.30245690869088004,0.31934731934731936
0.019307343139860385,0.0138,0.3058867323737524,0.32167832167832167
0.019431086434431217,0.0139,0.30821622880545396,0.32400932400932403
0.019539039913476754,0.014,0.3113884251157782,0.32634032634032634
0.019551067212231016,0.0141,0.31760277738574094,0.32867132867132864
0.019578719044176057,0.0142,0.32128149883086904,0.331002331002331
0.01960260095966379,0.0143,0.32578045177162523,0.3333333333333333
0.01969259833624806,0.0144,0.3278744216082899,0.3356643356643357
0.019695716628786542,0.0145,0.33270969364036757,0.337995337995338
0.019792652429218204,0.0146,0.3369747734223357,0.34032634032634035
0.019859368214208955,0.0147,0.337095748920641,0.34265734265734266
0.019904743064662646,0.0148,0.34056560335287495,0.34498834498834496
0.020020086979878667,0.0149,0.3432576182508767,0.3473193473193473
0.020159526517730102,0.015,0.34458499228642453,0.34965034965034963
0.020319861389026535,0.0151,0.3461046011040016,0.351981351981352
0.02041759064158947,0.0152,0.35133037664111394,0.3543123543123543
0.020636858451777974,0.0153,0.35191514657878653,0.35664335664335667
0.021085137036849905,0.0154,0.3544882976220751,0.358974358974359
0.02112703685035867,0.0155,0.357408828065246,0.3613053613053613
0.02143794442273881,0.0156,0.35887976255769294,0.36363636363636365
0.021587337783471983,0.0157,0.3590685299957759,0.36596736596736595
0.021592324552371856,0.0158,0.35975460881927546,0.3682983682983683
0.021634063489785374,0.0159,0.36098633353569576,0.3706293706293706
0.021949122162198038,0.016,0.3634776898545073,0.372960372960373
0.022130380838370236,0.0161,0.36483486537955256,0.3752913752913753
0.022351380645719263,0.0162,0.36621866017964577,0.3776223776223776
0.022551716978666085,0.0163,0.3688541651964496,0.37995337995337997
0.022626242039342905,0.0164,0.36959932114805716,0.3822843822843823
0.022687121580928643,0.0165,0.3765699952770236,0.38461538461538464
0.023006744335242718,0.0166,0.3820036354009253,0.38694638694638694
0.02307960795527738,0.0167,0.38205283544043556,0.38927738927738925
0.02343033981922042,0.0168,0.38509691361829196,0.3916083916083916
0.023515257841719414,0.0169,0.3869451712413987,0.3939393939393939
0.023681446072346856,0.017,0.38737385651459044,0.3962703962703963
0.023682335292094243,0.0171,0.38755571665167693,0.3986013986013986
0.02371831694883517,0.0172,0.38906001535461765,0.40093240093240096
0.023796025740550338,0.0173,0.3951255953385225,0.40326340326340326
0.02382365016913681,0.0174,0.3953178712606606,0.40559440559440557
0.023874539178453495,0.0175,0.3955020201724651,0.40792540792540793
0.023875532385592455,0.0176,0.3962772892599912,0.41025641025641024
0.023894338069294502,0.0177,0.3975521279923334,0.4125874125874126
0.023897377717631417,0.0178,0.3993825647001902,0.4149184149184149
0.023914552729699112,0.0179,0.4028543107864584,0.4172494172494173
0.024215901152581,0.018,0.40303523387724227,0.4195804195804196
0.02436896539527958,0.0181,0.40649139622358055,0.4219114219114219
0.024401322282386836,0.0182,0.4079346512041546,0.42424242424242425
0.024584269013188425,0.0183,0.409448949379238,0.42657342657342656
0.024902701092243254,0.0184,0.4116450761011332,0.4289044289044289
0.02504325894608711,0.0185,0.4121679055202892,0.43123543123543123
0.025079803180555738,0.0186,0.41380074081608575,0.43356643356643354
0.0252005162940219,0.0187,0.4166606898896937,0.4358974358974359
0.025370496431940563,0.0188,0.41973097380864793,0.4382284382284382
0.025726252647488474,0.0189,0.41974023661349624,0.4405594405594406
0.025860869489644497,0.019,0.423978709538619,0.4428904428904429
0.0261810564728008,0.0191,0.4260361098076499,0.44522144522144524
0.02623348862630816,0.0192,0.4272771068249285,0.44755244755244755
0.026345788673358617,0.0193,0.427503790223416,0.44988344988344986
0.026451851324984125,0.0194,0.43093491165601894,0.4522144522144522
0.026483116609809294,0.0195,0.43129894066799523,0.45454545454545453
0.026575760933692957,0.0196,0.43182051114278636,0.4568764568764569
0.026715531977569158,0.0197,0.43227821540526123,0.4592074592074592
0.026882310149081084,0.0198,0.4338940733426406,0.46153846153846156
0.026940729469964658,0.0199,0.4400087527202296,0.46386946386946387
0.02706660706986431,0.02,0.4426669378269435,0.4662004662004662
0.027071463272436713,0.0201,0.4454648376881526,0.46853146853146854
0.027382582269065144,0.0202,0.4462437028139384,0.47086247086247085
0.027402760865532474,0.0203,0.44627436494745343,0.4731934731934732
0.027425764242989266,0.0204,0.44901105303311495,0.4755244755244755
0.027448982133028405,0.0205,0.45216641232649607,0.47785547785547783
0.027677747380243294,0.0206,0.4530653435993928,0.4801864801864802
0.02768787939295802,0.0207,0.4630566726373234,0.4825174825174825
0.027874817819226506,0.0208,0.46318191071324055,0.48484848484848486
0.028059111437121014,0.0209,0.4675197527079252,0.48717948717948717
0.028239063728485052,0.021,0.46882588538806275,0.48951048951048953
0.028341490789042443,0.0211,0.4750103815902644,0.49184149184149184
0.02849020863525999,0.0212,0.47569526486218716,0.49417249417249415
0.028596321684789417,0.0213,0.4819352803798896,0.4965034965034965
0.02868319575951105,0.0214,0.48339531532324087,0.4988344988344988
0.028910870714393248,0.0215,0.48603099042760245,0.5011655011655012
0.028993094500896925,0.0216,0.4872841183452109,0.5034965034965035
0.029332931594429297,0.0217,0.49233506662032106,0.5058275058275058
0.029338005034813364,0.0218,0.5014271665151955,0.5081585081585082
0.029583693117962113,0.0219,0.5028239634286268,0.5104895104895105
0.02959334383079785,0.022,0.5049121054890368,0.5128205128205128
0.029800314971199268,0.0221,0.5095446141373856,0.5151515151515151
0.03023345928290696,0.0222,0.5101018262355607,0.5174825174825175
0.030306735302906024,0.0223,0.5170101890969971,0.5198135198135199
0.0303947470635826,0.0224,0.5199305642625012,0.5221445221445221
0.030450574290265674,0.0225,0.5202195712800111,0.5244755244755245
0.030459684531006292,0.0226,0.5281808971756918,0.5268065268065268
0.03061820826046644,0.0227,0.5284812940371791,0.5291375291375291
0.030680494320409857,0.0228,0.528743516258183,0.5314685314685315
0.03092222884490786,0.0229,0.5373718663127466,0.5337995337995338
0.03137811562364283,0.023,0.539263932719111,0.5361305361305362
0.03170614862545545,0.0231,0.5439321464667667,0.5384615384615384
0.03203631254713981,0.0232,0.547354414126592,0.5407925407925408
0.032161693390807794,0.0233,0.5475579976250702,0.5431235431235432
0.03218837706036009,0.0234,0.549644281667627,0.5454545454545454
0.032225498917512065,0.0235,0.5550849885880483,0.5477855477855478
0.032329584974047094,0.0236,0.5556943123980157,0.5501165501165501
0.032536465192964686,0.0237,0.5590153497547996,0.5524475524475524
0.03254483978800183,0.0238,0.5713643194522046,0.5547785547785548
0.032568453135725345,0.0239,0.574880018112194,0.5571095571095571
0.03260259901522936,0.024,0.5783363126950614,0.5594405594405595
0.03270292330062537,0.0241,0.5842759707105508,0.5617715617715617
0.032805830469695554,0.0242,0.5853001764879826,0.5641025641025641
0.03285511502653689,0.0243,0.5873633276142544,0.5664335664335665
0.03298818549393393,0.0244,0.5892048750413665,0.5687645687645687
0.033682437900748693,0.0245,0.5899260832994866,0.5710955710955711
0.03401003634600828,0.0246,0.6007530933672516,0.5734265734265734
0.03420506426743886,0.0247,0.6043808100190224,0.5757575757575758
0.03451432198660147,0.0248,0.605927196250766,0.578088578088578
0.03458564177641776,0.0249,0.606543071962909,0.5804195804195804
0.03460578095552128,0.025,0.6080928540897658,0.5827505827505828
0.035075593096771315,0.0251,0.6099564860033668,0.585081585081585
0.03511062728407851,0.0252,0.6109476516438536,0.5874125874125874
0.03517681432837196,0.0253,0.6125707805092218,0.5897435897435898
0.03531627864524174,0.0254,0.6134303288745632,0.5920745920745921
0.03540504637071903,0.0255,0.6168459690546111,0.5944055944055944
0.03542213703395172,0.0256,0.6173320865401544,0.5967365967365967
0.035487171539450364,0.0257,0.6248302067747876,0.5990675990675991
0.03559344392020767,0.0258,0.6303415438688662,0.6013986013986014
0.035698767942538116,0.0259,0.6341380955233971,0.6037296037296037
0.035767564688780874,0.026,0.6355211130921617,0.6060606060606061
0.03604528437066211,0.0261,0.6356065414676808,0.6083916083916084
0.03611106632858033,0.0262,0.6401563839340445,0.6107226107226107
0.03616022371685179,0.0263,0.6420213600943562,0.6130536130536131
0.036345064304088216,0.0264,0.6420267970237001,0.6153846153846154
0.03689684871123241,0.0265,0.6568837362582395,0.6177156177156177
0.03700263370266095,0.0266,0.662191455544945,0.62004662004662
0.0370034724227531,0.0267,0.6626469257052853,0.6223776223776224
0.03701509772414028,0.0268,0.6654385182120128,0.6247086247086248
0.03703115275907664,0.0269,0.6700793669084609,0.627039627039627
0.03708555571159315,0.027,0.6733330128440003,0.6293706293706294
0.03716587107612053,0.0271,0.6849825522797325,0.6317016317016317
0.037250023340057635,0.0272,0.6866999412288921,0.634032634032634
0.03741822110197717,0.0273,0.6890838186587479,0.6363636363636364
0.037825399967755025,0.0274,0.6930210485661333,0.6386946386946387
0.03827789475468664,0.0275,0.6988837291317501,0.6410256410256411
0.03828417224957647,0.0276,0.7018752287646023,0.6433566433566433
0.03828696544600141,0.0277,0.7041684240252212,0.6456876456876457
0.03831570224299356,0.0278,0.7098784635860124,0.6480186480186481
0.03849369691520915,0.0279,0.711581555555487,0.6503496503496503
0.03907225226540925,0.028,0.7130277076771515,0.6526806526806527
0.03923014341602422,0.0281,0.7195363331273736,0.655011655011655
0.039450666968866656,0.0282,0.7272807916169932,0.6573426573426573
0.03959986324737304,0.0283,0.7306249746019562,0.6596736596736597
0.0396092240562998,0.0284,0.7357789951561707,0.662004662004662
0.03961420839652828,0.0285,0.7372460969753857,0.6643356643356644
0.039658800411702014,0.0286,0.741205042687802,0.6666666666666666
0.03970225621733891,0.0287,0.7417273566152377,0.668997668997669
0.03974227280316049,0.0288,0.7497489211761006,0.6713286713286714
0.03977663711861303,0.0289,0.751573333492902,0.6736596736596736
0.039832948356735155,0.029,0.7700848210632818,0.675990675990676
0.039980122049193004,0.0291,0.7704840027493437,0.6783216783216783
0.040352304078622524,0.0292,0.7759444243855644,0.6806526806526807
0.040371675005968326,0.0293,0.7765598193508989,0.682983682983683
0.04086190794860904,0.0294,0.788570158367413,0.6853146853146853
0.04090471578608676,0.0295,0.7913265997501787,0.6876456876456877
0.0409886429663511,0.0296,0.793504527257321,0.6899766899766899
0.04099031655923087,0.0297,0.7950122976434262,0.6923076923076923
0.04110589911141861,0.0298,0.8066915710354966,0.6946386946386947
0.041333699509898014,0.0299,0.8079966338605868,0.696969696969697
0.041575388410300784,0.03,0.8092461483968116,0.6993006993006993
0.041701987780875825,0.0301,0.8178231211020911,0.7016317016317016
0.04188371629237469,0.0302,0.8183481161110302,0.703962703962704
0.042009236339663684,0.0303,0.8482039054328673,0.7062937062937062
0.042067431531516715,0.0304,0.8610512848772088,0.7086247086247086
0.04225644365537211,0.0305,0.8627608075580571,0.710955710955711
0.04235744840211041,0.0306,0.8631979804213021,0.7132867132867133
0.042458071035598774,0.0307,0.8702975902458158,0.7156177156177156
0.04246115509414442,0.0308,0.8715293323994447,0.717948717948718
0.04247667412856581,0.0309,0.8753446737024055,0.7202797202797203
0.042478843097977094,0.031,0.8781938339009279,0.7226107226107226
0.042575152942061004,0.0311,0.8794643889338942,0.7249417249417249
0.04261846974970291,0.0312,0.9109289749072609,0.7272727272727273
0.04283049643571351,0.0313,0.9131199440214826,0.7296037296037297
0.04289080676363582,0.0314,0.9185911786106618,0.7319347319347319
0.04301634055249796,0.0315,0.9190750283752631,0.7342657342657343
0.04310916143383957,0.0316,0.919075601495862,0.7365967365967366
0.04311672999749864,0.0317,0.9211862521262316,0.7389277389277389
0.04319844490782406,0.0318,0.9298314626241874,0.7412587412587412
0.04337886956214402,0.0319,0.9301997914635297,0.7435897435897436
0.043515873443921736,0.032,0.9396929111877708,0.745920745920746
0.04357785817201396,0.0321,0.9423696445578368,0.7482517482517482
0.043798572898641114,0.0322,0.9459762910253569,0.7505827505827506
0.04386422851966056,0.0323,0.9533917992184623,0.752913752913753
0.04405032472023452,0.0324,0.9545810928936984,0.7552447552447552
0.044308325717910456,0.0325,0.9552409175788802,0.7575757575757576
0.04432239421154555,0.0326,0.9573309296032589,0.7599067599067599
0.04440902112574915,0.0327,0.9573827109217928,0.7622377622377622
0.044633807675373074,0.0328,0.9730215530334799,0.7645687645687645
0.04467240923372594,0.0329,0.9902063177059726,0.7668997668997669
0.04487272272315688,0.033,1.0043868341858257,0.7692307692307693
0.04497007210101338,0.0331,1.015416930659191,0.7715617715617715
0.04500895053451018,0.0332,1.0503806753960028,0.7738927738927739
0.045043010225654226,0.0333,1.0538675472881267,0.7762237762237763
0.04517040702919548,0.0334,1.0549078530229352,0.7785547785547785
0.045269039621512394,0.0335,1.0571356903859188,0.7808857808857809
0.045398516578325734,0.0336,1.0617152698725614,0.7832167832167832
0.045432208634777115,0.0337,1.0668912710961007,0.7855477855477856
0.04585474619865417,0.0338,1.0690978666908877,0.7878787878787878
0.04615126341262492,0.0339,1.0828712411257082,0.7902097902097902
0.046188716161879584,0.034,1.0856056696405953,0.7925407925407926
0.046609251557534356,0.0341,1.0866947219258145,0.7948717948717948
0.04675827728488591,0.0342,1.1043331497906532,0.7972027972027972
0.046807825971161905,0.0343,1.1202491728750508,0.7995337995337995
0.046951753712121076,0.0344,1.121726499492932,0.8018648018648019
0.04700753685486849,0.0345,1.1286155656749746,0.8041958041958042
0.04710862239807965,0.0346,1.1414525190068405,0.8065268065268065
0.047138982642976626,0.0347,1.1426280073773176,0.8088578088578089
0.04718663711953743,0.0348,1.1538282545677336,0.8111888111888111
0.047194766438698035,0.0349,1.1553944315409739,0.8135198135198135
0.04747197083274782,0.035,1.1634358070286002,0.8158508158508159
0.047486251950030714,0.0351,1.1759147880053245,0.8181818181818182
0.0476860813617448,0.0352,1.1796718358351095,0.8205128205128205
0.047730694756626696,0.0353,1.1885667132316058,0.8228438228438228
0.04777459513623986,0.0354,1.1917206774284292,0.8251748251748252
0.047853899756300756,0.0355,1.1971824643741147,0.8275058275058275
0.047945685674320136,0.0356,1.1983588784245873,0.8298368298368298
0.04801485114899855,0.0357,1.2268298625896625,0.8321678321678322
0.04833413047201251,0.0358,1.2287828014760553,0.8344988344988346
0.048774795737368766,0.0359,1.2338001052101166,0.8368298368298368
0.04889117022428157,0.036,1.2360496857473768,0.8391608391608392
0.04900881738611179,0.0361,1.2404212952321292,0.8414918414918415
0.04904960999502222,0.0362,1.2595526908633243,0.8438228438228438
0.049160062794358646,0.0363,1.259706183435368,0.8461538461538461
0.0495029833542526,0.0364,1.2648176254579315,0.8484848484848485
0.04969925999812421,0.0365,1.2695258289480458,0.8508158508158508
0.049820861946902696,0.0366,1.289536568766791,0.8531468531468531
0.04983796578136499,0.0367,1.2915770143198126,0.8554778554778555
0.04997225542639548,0.0368,1.3306072565045042,0.8578088578088578
0.05015668575096357,0.0369,1.3343697328290816,0.8601398601398601
0.0502491477149963,0.037,1.3397718330583177,0.8624708624708625
0.05054871578298407,0.0371,1.3517446950629752,0.8648018648018648
0.05063458924291307,0.0372,1.3627353941163982,0.8671328671328671
0.05075912634186082,0.0373,1.373134379304491,0.8694638694638694
0.050934253819101154,0.0374,1.3744801664430868,0.8717948717948718
0.05106093228797922,0.0375,1.3747469127084455,0.8741258741258742
0.051100204409952076,0.0376,1.3804464646397052,0.8764568764568764
0.05114300307714539,0.0377,1.3928200489093694,0.8787878787878788
0.051496297790357366,0.0378,1.4065121624237433,0.8811188811188811
0.05163970370134118,0.0379,1.4068119797287602,0.8834498834498834
0.051922551516746296,0.038,1.4095557508685674,0.8857808857808858
0.05240904934492862,0.0381,1.4555423690880627,0.8881118881118881
0.05261141780279011,0.0382,1.4723047789454844,0.8904428904428905
0.05274301844907006,0.0383,1.4759405642918522,0.8927738927738927
0.0527548979527875,0.0384,1.4950477539576195,0.8951048951048951
0.05314598778520836,0.0385,1.497042775660837,0.8974358974358975
0.05320832598205148,0.0386,1.5017606804977313,0.8997668997668997
0.05324314001047522,0.0387,1.5144594671706568,0.9020979020979021
0.05327483580407781,0.0388,1.5851026542075455,0.9044289044289044
0.05334146581269273,0.0389,1.6013848704752252,0.9067599067599068
0.053458261057313036,0.039,1.6094885856930796,0.9090909090909091
0.05348593315987762,0.0391,1.643302380302839,0.9114219114219114
0.05407628782465365,0.0392,1.6433339934150828,0.9137529137529138
0.05415551122555406,0.0393,1.770504516416077,0.916083916083916
0.05415996896407725,0.0394,1.8133048151997746,0.9184149184149184
0.05418331679263599,0.0395,1.82144698707194,0.9207459207459208
0.05446207657385677,0.0396,1.8353179690155252,0.9230769230769231
0.05460528408014047,0.0397,1.8366475799896214,0.9254079254079254
0.054702462492465395,0.0398,1.8372241850261088,0.9277389277389277
0.05493914637748101,0.0399,1.8444423749881398,0.9300699300699301
0.05506574016726934,0.04,1.9079545504686237,0.9324009324009324
0.05530542150711808,0.0401,1.99705502935322,0.9347319347319347
0.05535904122810405,0.0402,2.011618777484364,0.9370629370629371
0.055552652462144594,0.0403,2.0215437517057837,0.9393939393939394
0.05575229568879228,0.0404,2.0333717994426355,0.9417249417249417
0.055866415374782805,0.0405,2.0583195113005934,0.9440559440559441
0.055867803185394256,0.0406,2.0769878649413855,0.9463869463869464
0.05595758796977273,0.0407,2.120691997224484,0.9487179487179487
0.05610173132438191,0.0408,2.208902803489116,0.951048951048951
0.056159805579947916,0.0409,2.290743416155156,0.9533799533799534
0.056271002131163775,0.041,2.318193735540978,0.9557109557109557
0.05631546437018787,0.0411,2.4062333239995413,0.958041958041958
0.056342474237678936,0.0412,2.408654798498853,0.9603729603729604
0.05643479069062303,0.0413,2.4784427506908973,0.9627039627039627
0.05682230626250356,0.0414,2.497449933462876,0.965034965034965
0.05683323880405597,0.0415,2.5024982720298534,0.9673659673659674
0.05700120512186949,0.0416,2.576726058205258,0.9696969696969697
0.05714980309346519,0.0417,2.771293055340526,0.972027972027972
0.05726035998788823,0.0418,2.7839828332175847,0.9743589743589743
0.057614405729301314,0.0419,2.848272562372452,0.9766899766899767
0.05765003154762974,0.042,2.8547465876045317,0.9790209790209791
0.057689100014770386,0.0421,2.8804114612138325,0.9813519813519813
0.057784349169140256,0.0422,2.9171540358797254,0.9836829836829837
0.057879887427155684,0.0423,2.971185137227499,0.986013986013986
0.05806332729158238,0.0424,3.080138441780855,0.9883449883449883
0.05806360965033574,0.0425,3.55903338331334,0.9906759906759907
0.05806876999679293,0.0426,3.6397070446161495,0.993006993006993
0.058306406889359425,0.0427,3.7028255793211464,0.9953379953379954
0.058422417030912846,0.0428,3.8350641896599655,0.9976689976689976
0.05844605004973254,0.0429,4.498783854954584,1.0
0.05847899189738627,0.043,,
0.058502890844889105,0.0431,,
0.058619048638829385,0.0432,,
0.058914431174381644,0.0433,,
0.05899789635838833,0.0434,,
0.05924268717982648,0.0435,,
0.05942719626701454,0.0436,,
0.05944849560173968,0.0437,,
0.0594622385379021,0.0438,,
0.059522950529766944,0.0439,,
0.05955236368108639,0.044,,
0.059751418403816016,0.0441,,
0.05980025080970008,0.0442,,
0.060024933322719194,0.0443,,
0.060130767071340296,0.0444,,
0.06014550761292246,0.0445,,
0.06016566254065889,0.0446,,
0.06018976564401521,0.0447,,
0.06046871111430211,0.0448,,
0.06062042977046961,0.0449,,
