x analytical,analytical gaussian,x residuals,model residuals
0.021814392501004854,0.017,0.07163352872505706,0.07925407925407925
0.021856904383025184,0.0171,0.07227587448615153,0.07972027972027972
0.02195634080389307,0.0172,0.07297196445250514,0.08018648018648018
0.022170010197945532,0.0173,0.07311820233328756,0.08065268065268065
0.022281555120576252,0.0174,0.07337971498381396,0.08111888111888112
0.0224176012583804,0.0175,0.07343895874676727,0.08158508158508158
0.022526906159591287,0.0176,0.07373891497237349,0.08205128205128205
0.022564264288785794,0.0177,0.07420829629874004,0.08251748251748252
0.022574915702719186,0.0178,0.0744039288007873,0.08298368298368299
0.02273328225774846,0.0179,0.07452063679988666,0.08344988344988345
0.02286782367766506,0.018,0.07487223077966489,0.08391608391608392
0.022942941256844374,0.0181,0.07502238889745501,0.08438228438228439
0.023014847038848957,0.0182,0.0750786367193682,0.08484848484848485
0.023074956577914228,0.0183,0.07583584577638251,0.08531468531468532
0.023274622728739376,0.0184,0.07655700357903986,0.08578088578088579
0.023492039085773717,0.0185,0.07656105802771894,0.08624708624708624
0.023788626845993834,0.0186,0.07660978575124336,0.08671328671328671
0.02393190754923081,0.0187,0.07673812341651286,0.08717948717948718
0.024147518759328756,0.0188,0.07872239044361218,0.08764568764568764
0.024206604049607058,0.0189,0.07909686528587472,0.08811188811188811
0.024211572768822905,0.019,0.07919553562433194,0.08857808857808858
0.024400364388839187,0.0191,0.08021532638567644,0.08904428904428904
0.02454622519868149,0.0192,0.08025405970750739,0.08951048951048951
0.02492893362200916,0.0193,0.08036894502293784,0.08997668997668998
0.024980491217653913,0.0194,0.08136500422829718,0.09044289044289044
0.025025720872503866,0.0195,0.08222161240451564,0.09090909090909091
0.025028070808213235,0.0196,0.08241995311640933,0.09137529137529138
0.025050275711701896,0.0197,0.08248612225357718,0.09184149184149185
0.025470011631747058,0.0198,0.08314595537930364,0.09230769230769231
0.02555086434139928,0.0199,0.0832208583825223,0.09277389277389278
0.025667904397307494,0.02,0.08369692128042096,0.09324009324009325
0.025830202102268784,0.0201,0.08408578696725053,0.0937062937062937
0.025942276457474257,0.0202,0.08443489643189553,0.09417249417249417
0.026094395050732338,0.0203,0.08462706594492732,0.09463869463869463
0.02640176366637278,0.0204,0.08523640115439184,0.0951048951048951
0.026643273463441725,0.0205,0.08570864083898742,0.09557109557109557
0.02679368817117695,0.0206,0.08587962517315821,0.09603729603729604
0.0268205869692879,0.0207,0.08661507054299242,0.0965034965034965
0.026906424165812425,0.0208,0.08749433063084018,0.09696969696969697
0.02727410117105788,0.0209,0.08778891714492615,0.09743589743589744
0.02728906566004454,0.021,0.08863234705299813,0.0979020979020979
0.02733676369971032,0.0211,0.08935267197969697,0.09836829836829837
0.02738387374075997,0.0212,0.09141270261823885,0.09883449883449884
0.02745331438074192,0.0213,0.09159526889558571,0.0993006993006993
0.027465710017358015,0.0214,0.09175142881092804,0.09976689976689977
0.027613188271313628,0.0215,0.0919726146452696,0.10023310023310024
0.02766244793059843,0.0216,0.09234914158209644,0.1006993006993007
0.027806722925038916,0.0217,0.09258688998572552,0.10116550116550116
0.02802531638806359,0.0218,0.09344896616787524,0.10163170163170163
0.028191393314225044,0.0219,0.09357553309758906,0.1020979020979021
0.028220345917552687,0.022,0.09357558941889929,0.10256410256410256
0.028284267071236043,0.0221,0.09423695172400771,0.10303030303030303
0.028405904849679704,0.0222,0.09431388284084921,0.1034965034965035
0.028796069289913264,0.0223,0.09507908206468467,0.10396270396270396
0.028798786613339913,0.0224,0.09550225659997472,0.10442890442890443
0.029180126395058823,0.0225,0.09602511997254522,0.1048951048951049
0.02922485783271418,0.0226,0.0964418528397936,0.10536130536130536
0.029486572633421866,0.0227,0.09677597073622934,0.10582750582750583
0.029831773421498127,0.0228,0.0971115834850006,0.1062937062937063
0.030096377891576032,0.0229,0.09714567143564021,0.10675990675990676
0.030271279070098446,0.023,0.097437153597403,0.10722610722610723
0.030426945368073142,0.0231,0.09758167244642156,0.1076923076923077
0.03051211253915681,0.0232,0.09778307746049414,0.10815850815850817
0.030727817410256705,0.0233,0.09797123391984307,0.10862470862470862
0.030815400231702695,0.0234,0.09817321619377888,0.10909090909090909
0.03094420637116737,0.0235,0.09923995874112333,0.10955710955710955
0.03102643472809758,0.0236,0.09929883378756182,0.11002331002331002
0.031152712947829547,0.0237,0.09955657004442571,0.11048951048951049
0.031249298530380186,0.0238,0.09964354226243817,0.11095571095571095
0.031336379675145305,0.0239,0.09974374988435185,0.11142191142191142
0.03140429860204805,0.024,0.09974948349604501,0.11188811188811189
0.03144997993607208,0.0241,0.09991208483205782,0.11235431235431236
0.03148475877742629,0.0242,0.10005815623695284,0.11282051282051282
0.031534451423014496,0.0243,0.10020201579497273,0.11328671328671329
0.031717894339494665,0.0244,0.10034145637446303,0.11375291375291376
0.03215306753255811,0.0245,0.10038790190119679,0.11421911421911422
0.03216663131019403,0.0246,0.10051843587893768,0.11468531468531469
0.03218437988213509,0.0247,0.10067957429478198,0.11515151515151516
0.032300821814617006,0.0248,0.10121503370264728,0.11561771561771562
0.03240522624722539,0.0249,0.10121557182158332,0.11608391608391608
0.03256162659387519,0.025,0.10156623350230116,0.11655011655011654
0.032671983001971217,0.0251,0.10188489035096268,0.11701631701631701
0.032742689380765175,0.0252,0.1021906980383278,0.11748251748251748
0.0327512314161304,0.0253,0.10328829927416244,0.11794871794871795
0.032766401821232194,0.0254,0.10381552304959042,0.11841491841491841
0.03281093237609947,0.0255,0.10449050772769797,0.11888111888111888
0.032860656985224036,0.0256,0.1049872588485948,0.11934731934731935
0.03286514744846291,0.0257,0.10538922768459011,0.11981351981351981
0.03288184019377933,0.0258,0.10585985070616573,0.12027972027972028
0.032882385279637945,0.0259,0.10669635184997191,0.12074592074592075
0.032947315283887196,0.026,0.10701424348311135,0.12121212121212122
0.03305534698577322,0.0261,0.10705300343192127,0.12167832167832168
0.03324846283317268,0.0262,0.10707537171987017,0.12214452214452215
0.03326868977113101,0.0263,0.10729406605674673,0.12261072261072262
0.03335823680863645,0.0264,0.10748347574324993,0.12307692307692308
0.03339131112462688,0.0265,0.1077690747707315,0.12354312354312354
0.03339270740157456,0.0266,0.10785740418059857,0.124009324009324
0.033421093097694546,0.0267,0.1083340159725985,0.12447552447552447
0.03354836802882672,0.0268,0.10995841505339074,0.12494172494172494
0.03355809033616384,0.0269,0.1104288123512188,0.12540792540792542
0.03363461232939572,0.027,0.11068592932449225,0.1258741258741259
0.03369571946594541,0.0271,0.11126716177473754,0.12634032634032635
0.03375065734694856,0.0272,0.11131752725809148,0.12680652680652682
0.03375398228042264,0.0273,0.11225627790518182,0.12727272727272726
0.033790219162426645,0.0274,0.11310778760285814,0.12773892773892773
0.03380281728442612,0.0275,0.113504627947706,0.1282051282051282
0.03408723108613266,0.0276,0.11358863359910751,0.12867132867132866
0.034148086312192225,0.0277,0.11390028521801503,0.12913752913752913
0.034180727609608275,0.0278,0.11426979862876813,0.1296037296037296
0.03456355323243911,0.0279,0.11450329154403745,0.13006993006993006
0.03477896719719269,0.028,0.1148090582338572,0.13053613053613053
0.03480795065882703,0.0281,0.11494305755733446,0.131002331002331
0.034885899809007685,0.0282,0.11571995695547195,0.13146853146853146
0.03493127092300151,0.0283,0.11590452831147449,0.13193473193473193
0.03496768623067941,0.0284,0.11601156675654474,0.1324009324009324
0.03497930161774229,0.0285,0.11664408349667577,0.13286713286713286
0.035112693065209394,0.0286,0.11674156429347493,0.13333333333333333
0.035541961840080606,0.0287,0.11709740577248498,0.1337995337995338
0.0355937507219543,0.0288,0.11805753088778997,0.13426573426573427
0.03562870608512184,0.0289,0.11879830752906326,0.13473193473193473
0.03583814672244895,0.029,0.11886476571340611,0.1351981351981352
0.035881136681118024,0.0291,0.11961312967400602,0.13566433566433567
0.03595764952310032,0.0292,0.11969480696084006,0.13613053613053613
0.03617427183717992,0.0293,0.1202982593523783,0.1365967365967366
0.03621325996873364,0.0294,0.1205091811719163,0.13706293706293707
0.03647951904505594,0.0295,0.12097251949999414,0.13752913752913754
0.03674345259624578,0.0296,0.12145080298518347,0.137995337995338
0.03675816713366483,0.0297,0.12209275731999109,0.13846153846153847
0.03688005026643319,0.0298,0.12266359306963125,0.13892773892773894
0.0369786980323701,0.0299,0.12340399916827358,0.1393939393939394
0.03709091569193575,0.03,0.12390226272524842,0.13986013986013987
0.037239419032392425,0.0301,0.12491045128620805,0.14032634032634034
0.037312305412529334,0.0302,0.12601881056489211,0.1407925407925408
0.03752466465041292,0.0303,0.12666697075441377,0.14125874125874127
0.03756294196853343,0.0304,0.12682883715955615,0.14172494172494174
0.03768113723902557,0.0305,0.1272445629472191,0.14219114219114218
0.03783825902426091,0.0306,0.1272854838935632,0.14265734265734265
0.03799160555058486,0.0307,0.12734187904875396,0.1431235431235431
0.03816355099860234,0.0308,0.12773963383564219,0.14358974358974358
0.038199938841512675,0.0309,0.1282860521703876,0.14405594405594405
0.03833679014343335,0.031,0.12840458948762945,0.1445221445221445
0.03834208550317127,0.0311,0.1286173270330881,0.14498834498834498
0.03838171679767425,0.0312,0.12889820969561944,0.14545454545454545
0.03841904332527179,0.0313,0.1289587894908076,0.14592074592074591
0.03848203696894196,0.0314,0.12935211295450566,0.14638694638694638
0.03852164604666055,0.0315,0.12996887525290168,0.14685314685314685
0.03852361867087247,0.0316,0.13019987418942522,0.14731934731934732
0.03865394939779795,0.0317,0.1309125647601465,0.14778554778554778
0.03903297562384484,0.0318,0.13099349615066677,0.14825174825174825
0.03912134924287896,0.0319,0.1314130750312856,0.14871794871794872
0.039132777186589245,0.032,0.13164033865924982,0.14918414918414918
0.03918338980075602,0.0321,0.13171806692501525,0.14965034965034965
0.03928656480496371,0.0322,0.1319172514073438,0.15011655011655012
0.039380327604441344,0.0323,0.1323372145091874,0.15058275058275059
0.0395557904218204,0.0324,0.13274792663144902,0.15104895104895105
0.039736253476506035,0.0325,0.13279496554912693,0.15151515151515152
0.04000167881525494,0.0326,0.1330000640307343,0.151981351981352
0.040082737887025356,0.0327,0.13371008765558665,0.15244755244755245
0.04016883605146627,0.0328,0.13388971360803983,0.15291375291375292
0.04055164384763626,0.0329,0.13461591893385325,0.1533799533799534
0.04070212543151636,0.033,0.13527907480643733,0.15384615384615385
0.04086355926363402,0.0331,0.13592598956492555,0.15431235431235432
0.04086516649792686,0.0332,0.13650435748494544,0.1547785547785548
0.04093247101629797,0.0333,0.1370544680356991,0.15524475524475526
0.04135850471297161,0.0334,0.13726625215288374,0.15571095571095572
0.041399975781826845,0.0335,0.1373225079754994,0.1561771561771562
0.041515587380369846,0.0336,0.13778576320382085,0.15664335664335666
0.04153995038489191,0.0337,0.13823857937046907,0.1571095571095571
0.04175468160627899,0.0338,0.13869428881556733,0.15757575757575756
0.04203710789508979,0.0339,0.14008620559305096,0.15804195804195803
0.04224340874980787,0.034,0.14049951009900388,0.1585081585081585
0.042255397355337426,0.0341,0.14090291598924268,0.15897435897435896
0.04252378038998646,0.0342,0.1409499986639147,0.15944055944055943
0.042527760615020324,0.0343,0.1410377985709743,0.1599067599067599
0.042675905804010324,0.0344,0.14104819410708105,0.16037296037296037
0.04268002560200147,0.0345,0.1411739060847154,0.16083916083916083
0.04271655525606932,0.0346,0.14164330391572905,0.1613053613053613
0.04292582159901754,0.0347,0.14204978261284681,0.16177156177156177
0.043074097398350567,0.0348,0.14253808114603952,0.16223776223776223
0.04341277536825951,0.0349,0.1427481410482221,0.1627039627039627
0.04342442014082096,0.035,0.14300693470446316,0.16317016317016317
0.04344081456711581,0.0351,0.14405753484685918,0.16363636363636364
0.043636548806744495,0.0352,0.1447323671571802,0.1641025641025641
0.043688711676114836,0.0353,0.1450705638666025,0.16456876456876457
0.04369793916662778,0.0354,0.14725880223318122,0.16503496503496504
0.04396459573366467,0.0355,0.14747811070220398,0.1655011655011655
0.04396737096758606,0.0356,0.14787189329095113,0.16596736596736597
0.04445171300835401,0.0357,0.14872356612542056,0.16643356643356644
0.04456192471532458,0.0358,0.14986641416274363,0.1668997668997669
0.044706728038734884,0.0359,0.1501614741775918,0.16736596736596737
0.044789593661059085,0.036,0.1506274437052951,0.16783216783216784
0.04495115458256432,0.0361,0.15083994403960452,0.1682983682983683
0.04515156615697813,0.0362,0.15155152756008367,0.16876456876456877
0.04517718993749509,0.0363,0.15156664172696166,0.16923076923076924
0.04527626557098219,0.0364,0.15159012433603233,0.1696969696969697
0.045435229068773085,0.0365,0.15192070073744574,0.17016317016317017
0.04544408915120826,0.0366,0.15268246072178768,0.17062937062937064
0.04553624587235606,0.0367,0.15305672838481613,0.1710955710955711
0.04569628472944889,0.0368,0.15358389294824412,0.17156177156177158
0.046166347050866835,0.0369,0.1540007483426983,0.17202797202797201
0.046178756371128095,0.037,0.154063901847997,0.17249417249417248
0.04648643718152183,0.0371,0.15477707816924535,0.17296037296037295
0.04676137681186759,0.0372,0.15624963954190563,0.17342657342657342
0.046782266249130004,0.0373,0.15638054762564052,0.17389277389277388
0.04683733131330073,0.0374,0.15645644453481755,0.17435897435897435
0.04718794257979155,0.0375,0.15745429327414986,0.17482517482517482
0.04721042740902887,0.0376,0.1574567610134031,0.17529137529137528
0.04721982979029487,0.0377,0.15782260179849592,0.17575757575757575
0.04736512751100143,0.0378,0.15835446933018907,0.17622377622377622
0.04747068495826859,0.0379,0.1587562296537681,0.17668997668997669
0.04758606002489581,0.038,0.15913968708615292,0.17715617715617715
0.04764912435312158,0.0381,0.15984305109071759,0.17762237762237762
0.04777528046589786,0.0382,0.15990450044671795,0.1780885780885781
0.04781257125821964,0.0383,0.15993540822768448,0.17855477855477855
0.04789474053915428,0.0384,0.16051124218531462,0.17902097902097902
0.047916013877781244,0.0385,0.1607874817622936,0.1794871794871795
0.04829059448013495,0.0386,0.16115626765963695,0.17995337995337995
0.04835831418936896,0.0387,0.16195671690969698,0.18041958041958042
0.04844612737018115,0.0388,0.16230885350128962,0.1808857808857809
0.04865023769669575,0.0389,0.16373824601739226,0.18135198135198136
0.048714977415750246,0.039,0.1647554829681359,0.18181818181818182
0.04874736791576053,0.0391,0.16481365217637803,0.1822843822843823
0.04892123388728536,0.0392,0.16482405286351037,0.18275058275058276
0.049043137708488095,0.0393,0.16493489261331687,0.18321678321678322
0.049044947255214695,0.0394,0.16516797721759202,0.1836829836829837
0.0490828023859058,0.0395,0.16563658610494542,0.18414918414918416
0.04939131084665184,0.0396,0.1675878105262352,0.18461538461538463
0.04947137407149745,0.0397,0.1681200621443991,0.1850815850815851
0.04976718073871093,0.0398,0.16842697167804752,0.18554778554778556
0.04986410968723838,0.0399,0.16861508533325315,0.18601398601398603
0.05008107392979686,0.04,0.16889985026096657,0.1864801864801865
0.050081106995423626,0.0401,0.1699822829215134,0.18694638694638693
0.05024580903781492,0.0402,0.1700796710243111,0.1874125874125874
0.05033034637252206,0.0403,0.1700914270783721,0.18787878787878787
0.050350110055572925,0.0404,0.17009726611633083,0.18834498834498833
0.05047236019415691,0.0405,0.1704421025983121,0.1888111888111888
0.050503375884435625,0.0406,0.17108175104162499,0.18927738927738927
0.050733940823449196,0.0407,0.17148070488168166,0.18974358974358974
0.05075661790509906,0.0408,0.17217297552457306,0.1902097902097902
0.05085110639235696,0.0409,0.17258779924609025,0.19067599067599067
0.05091446191966985,0.041,0.17348978976277854,0.19114219114219114
0.050932907379479406,0.0411,0.17366640432113034,0.1916083916083916
0.05139873269742271,0.0412,0.1737024871099094,0.19207459207459207
0.05154614993082074,0.0413,0.17398216381889642,0.19254079254079254
0.051772378678227246,0.0414,0.17521289977046298,0.193006993006993
0.051823917007297146,0.0415,0.17527594109243214,0.19347319347319347
0.05200039767206145,0.0416,0.17541486918946766,0.19393939393939394
0.05202571693963967,0.0417,0.17591557612691908,0.1944055944055944
0.0520522417621358,0.0418,0.17626258752515858,0.19487179487179487
0.05211753748748887,0.0419,0.17641781999407308,0.19533799533799534
0.05212830584764771,0.042,0.17656181524314127,0.1958041958041958
0.052205430366353583,0.0421,0.17712117154056192,0.19627039627039627
0.05229305879429637,0.0422,0.1774494592456569,0.19673659673659674
0.052304499456869755,0.0423,0.17755080031829581,0.1972027972027972
0.052501044744084305,0.0424,0.17885797621423438,0.19766899766899768
0.052543727951299544,0.0425,0.17902349641755236,0.19813519813519814
0.052579463629113095,0.0426,0.17928043268319177,0.1986013986013986
0.05259662474899908,0.0427,0.17995724763637164,0.19906759906759908
0.05261612145158589,0.0428,0.18037307887978768,0.19953379953379954
0.05274689701317541,0.0429,0.18076028560436502,0.2
0.05288827484108992,0.043,0.18122429962261616,0.20046620046620048
0.05305137958511592,0.0431,0.18141080089973233,0.20093240093240095
0.05307426893715677,0.0432,0.1816724334338836,0.2013986013986014
0.0531191013154532,0.0433,0.18197718776681557,0.20186480186480185
0.05333057478354838,0.0434,0.18223333289975815,0.20233100233100232
0.05335414376619654,0.0435,0.18253861637617164,0.20279720279720279
0.05345055604327766,0.0436,0.18335462292838203,0.20326340326340325
