,x values,analytical gaussian,model residuals
86,-2.9906542056074765,0.00455766511870005,0.00492311698684732
87,-2.9672897196261685,0.004886188763713904,0.005270702414699205
88,-2.94392523364486,0.0052355340538268605,0.005644989595525232
89,-2.9205607476635516,0.005606794721616068,0.0060455098742467975
90,-2.897196261682243,0.006001105224960782,0.006471863966055497
91,-2.8738317757009346,0.006419641071438038,0.00692375432962716
92,-2.850467289719626,0.006863619049724208,0.007401006980561716
93,-2.8271028037383177,0.007334297360680485,0.00790358128768998
94,-2.803738317757009,0.007832975640683958,0.008431566877700936
95,-2.780373831775701,0.008360994869675217,0.00898516744847017
96,-2.7570093457943927,0.008919737156330319,0.009564672030976027
97,-2.7336448598130842,0.00951062539273151,0.010170415008877798
98,-2.710280373831776,0.010135122770910476,0.010802726962827094
99,-2.6869158878504673,0.010794732153670734,0.01146187910862491
100,-2.663551401869159,0.011490995292165695,0.012148024698434784
101,-2.6401869158878504,0.012225491882817201,0.012861141208328965
102,-2.6168224299065423,0.012999838456307896,0.013600977404614753
103,-2.593457943925234,0.013815687091572302,0.014367009435322903
104,-2.5700934579439254,0.014674723947946207,0.015158409913075984
105,-2.546728971962617,0.015578667608915941,0.015974033536243246
106,-2.5233644859813085,0.016529267231236964,0.016812422147043836
107,-2.5,0.01752830049356854,0.017671831273923314
108,-2.4766355140186915,0.018577571339198337,0.01855027919170241
109,-2.453271028037383,0.019678907507908072,0.01944561840995981
110,-2.429906542056075,0.020834157852560587,0.020355628330562016
111,-2.4065420560747666,0.022045189436569374,0.021278126667114906
112,-2.383177570093458,0.023313884409044267,0.022211096160694558
113,-2.3598130841121496,0.024642136655092073,0.02315282222111592
114,-2.336448598130841,0.026031848219486682,0.02410203642518973
115,-2.3130841121495327,0.027484925502710564,0.02505806035298105
116,-2.289719626168224,0.029003275229205944,0.026020944062968045
117,-2.266355140186916,0.030588800188559445,0.02699159360121802
118,-2.2429906542056077,0.03224339475127566,0.02797188229309665
119,-2.2196261682242993,0.03396894016177086,0.028964741145806154
120,-2.196261682242991,0.0357672996122379,0.029974224448862316
121,-2.1728971962616823,0.0376403131020896,0.031005547540075912
122,-2.149532710280374,0.039589792088782674,0.032065094644731264
123,-2.1261682242990654,0.04161751393695043,0.03316039563484219
124,-2.102803738317757,0.04372521617392749,0.03430007144017141
125,-2.079439252336449,0.04591459056092866,0.03549374863196995
126,-2.0560747663551404,0.04818727699034387,0.0367519443690767
127,-2.032710280373832,0.05054485722082274,0.03808592343730726
128,-2.0093457943925235,0.05298884846304746,0.03950752953848903
129,-1.985981308411215,0.05552069683031618,0.04102899332297394
130,-1.9626168224299065,0.05814177066928472,0.04266271994930648
131,-1.939252336448598,0.06085335378742826,0.0444210592440766
132,-1.91588785046729,0.06365663859498454,0.046316061871115755
133,-1.8925233644859816,0.06655271918031827,0.04835922534231935
134,-1.869158878504673,0.06954258433879332,0.050561234238886796
135,-1.8457943925233646,0.07262711057635415,0.05293169966846154
136,-1.8224299065420562,0.07580705511008483,0.055478903743776585
137,-1.7990654205607477,0.0790830488890331,0.05820955569011349
138,-1.7757009345794392,0.08245558965954723,0.061128567006241696
139,-1.7523364485981308,0.0859250351002676,0.06423885383047712
140,-1.7289719626168227,0.0894915960527365,0.0675411752003508
141,-1.7056074766355143,0.09315532987433162,0.07103401613638292
142,-1.6822429906542058,0.09691613394088089,0.07471352432791227
143,-1.6588785046728973,0.10077373932687907,0.07857350856784745
144,-1.6355140186915889,0.1047277046916811,0.08260550591540358
145,-1.6121495327102804,0.10877741040040123,0.08679892283779389
146,-1.588785046728972,0.11292205290848244,0.0911412533106821
147,-1.565420560747664,0.11716063943901839,0.09561837410420562
148,-1.5420560747663554,0.12149198298190445,0.10021491435122037
149,-1.518691588785047,0.125914697643755,0.10491469313082477
150,-1.4953271028037385,0.13042719437725706,0.10970121537799939
151,-1.47196261682243,0.13502767711821909,0.11455821314394819
152,-1.4485981308411215,0.13971413935802665,0.1194702162824899
153,-1.425233644859813,0.14448436117852473,0.12442313421826455
154,-1.4018691588785046,0.1493359067755087,0.1294048287322173
155,-1.3785046728971966,0.15426612249602456,0.13440565681194522
156,-1.3551401869158881,0.15927213541355073,0.13941896264478273
157,-1.3317757009345796,0.16435085246385822,0.14444149881075538
158,-1.3084112149532712,0.16949896016293098,0.1494737586334319
159,-1.2850467289719627,0.17471292492676696,0.15452020438488606
160,-1.2616822429906542,0.17998899401118307,0.159589379480938
161,-1.2383177570093458,0.18532319708791598,0.16469389676751947
162,-1.2149532710280377,0.19071134847134705,0.1698502992828405
163,-1.1915887850467293,0.19614905000809732,0.17507879426397843
164,-1.1682242990654208,0.20163169463953046,0.18040286543389886
165,-1.1448598130841123,0.20715447064489606,0.18584877255673618
166,-1.1214953271028039,0.21271236657042486,0.19144495071750525
167,-1.0981308411214954,0.21830017684718606,0.1972213246408075
168,-1.074766355140187,0.22391250809792618,0.20320855553310163
169,-1.0514018691588785,0.2295437861304481,0.20943723938643907
170,-1.0280373831775704,0.23518826361236914,0.21593707643780433
171,-1.004672897196262,0.24084002841932686,0.22273603159841557
172,-0.981308411214953,0.24649301264589313,0.22985950524424079
173,-0.9579439252336446,0.2521410022656326,0.2373295329046745
174,-0.934579439252337,0.257777647423899,0.24516403121897096
175,-0.9112149532710285,0.2633964733441313,0.2533761061606927
176,-0.8878504672897201,0.26899089182559105,0.2619734380513534
177,-0.8644859813084116,0.2745542133077077,0.2709577563602677
178,-0.8411214953271031,0.2800796594734543,0.2803244157499489
179,-0.8177570093457946,0.28556037636150755,0.29006208327288957
180,-0.7943925233644862,0.29098944795434695,0.3001525450230968
181,-0.7710280373831777,0.2963599102069436,0.3105706388378209
182,-0.7476635514018692,0.3016647654782873,0.3212843177624469
183,-0.7242990654205608,0.30689699732572034,0.3322548468656088
184,-0.7009345794392523,0.31204958561989704,0.343437133567614
185,-0.6775700934579438,0.31711552193618864,0.3547801888958883
186,-0.6542056074766354,0.3220878251765074,0.36622771401736925
187,-0.6308411214953269,0.3269595573738516,0.37771880307640504
188,-0.6074766355140184,0.331723839630384,0.38918874989302515
189,-0.5841121495327108,0.33637386813855513,0.4005699426014952
190,-0.5607476635514024,0.34090293023368917,0.41179282702174297
191,-0.5373831775700939,0.34530442042555737,0.42278691666964635
192,-0.5140186915887854,0.34957185635580473,0.4334818250465764
193,-0.49065420560747697,0.35369889462764004,0.4438082944110662
194,-0.4672897196261685,0.3576793464539918,0.4536991947992882
195,-0.44392523364486003,0.3615071930703467,0.46309046774579565
196,-0.42056074766355156,0.36517660085874293,0.47192199101152954
197,-0.3971962616822431,0.3686819361298832,0.4801383436214815
198,-0.3738317757009346,0.3720177795110623,0.4876894545331775
199,-0.35046728971962615,0.37517893988857237,0.49453112310091113
200,-0.3271028037383177,0.37816046785445234,0.5006254048996467
201,-0.3037383177570092,0.3809576686088812,0.5059408621036308
202,-0.28037383177570074,0.38356611427117693,0.5104526831254615
203,-0.2570093457943923,0.3859816555542427,0.5141426812572005
204,-0.2336448598130847,0.3882004327593964,0.5169991862887962
205,-0.21028037383177622,0.3902188860508172,0.5190168462381717
206,-0.18691588785046775,0.3920337649713343,0.5201963582183776
207,-0.16355140186915929,0.39364213716396074,0.5205441479929399
208,-0.14018691588785082,0.39504139626641793,0.5200720169400125
209,-0.11682242990654235,0.39622926894890437,0.5187967730744456
210,-0.09345794392523388,0.3972038210685093,0.5167398596775084
211,-0.07009345794392541,0.3979634629169499,0.5139269912496627
212,-0.04672897196261694,0.39850695354170246,0.5103878022809237
213,-0.02336448598130847,0.3988334041240869,0.5061555100997758
214,0.0,0.3989422804014327,0.501266589182936
215,0.02336448598130847,0.3988334041240869,0.4957604511145302
216,0.04672897196261694,0.39850695354170246,0.48967912213882886
217,0.07009345794392541,0.3979634629169499,0.4830669091331044
218,0.09345794392523388,0.3972038210685093,0.4759700449127406
219,0.11682242990654146,0.3962292689489044,0.4684363050400137
220,0.14018691588784993,0.395041396266418,0.4605145906106433
221,0.1635514018691584,0.39364213716396085,0.45225447462003027
222,0.18691588785046687,0.3920337649713344,0.4437057131790696
223,0.21028037383177534,0.3902188860508173,0.43491772673179196
224,0.2336448598130838,0.3882004327593965,0.42593906018605504
225,0.2570093457943923,0.3859816555542427,0.4168168341836058
226,0.28037383177570074,0.38356611427117693,0.4075962023301432
227,0.3037383177570092,0.3809576686088812,0.39831983086812295
228,0.3271028037383177,0.37816046785445234,0.3890274178740356
229,0.35046728971962615,0.37517893988857237,0.37975526855520375
230,0.3738317757009346,0.3720177795110623,0.37053594165380904
231,0.3971962616822431,0.3686819361298832,0.36139797946290786
232,0.42056074766355156,0.36517660085874293,0.35236573071110155
233,0.44392523364486003,0.3615071930703467,0.3434592718160267
234,0.4672897196261676,0.35767934645399196,0.33469442800325905
235,0.4906542056074761,0.3536988946276402,0.3260828917995179
236,0.5140186915887845,0.3495718563558049,0.31763243268111946
237,0.537383177570093,0.34530442042555753,0.3093471883970962
238,0.5607476635514015,0.34090293023368934,0.3012280258477209
239,0.58411214953271,0.33637386813855535,0.2932729574819425
240,0.6074766355140184,0.331723839630384,0.28547759802016565
241,0.6308411214953269,0.3269595573738516,0.2778356458946681
242,0.6542056074766354,0.3220878251765074,0.27033937406364295
243,0.6775700934579438,0.31711552193618864,0.2629801156952085
244,0.7009345794392523,0.31204958561989704,0.25574873151132205
245,0.7242990654205608,0.30689699732572034,0.2486360471965889
246,0.7476635514018692,0.3016647654782873,0.2416332510865124
247,0.7710280373831777,0.2963599102069436,0.23473224424230743
248,0.7943925233644862,0.29098944795434695,0.227925936906351
249,0.8177570093457938,0.2855603763615078,0.22120848715172803
250,0.8411214953271022,0.28007965947345453,0.21457547925575923
251,0.8644859813084107,0.2745542133077079,0.2080240409287238
252,0.8878504672897192,0.26899089182559127,0.20155290002021234
253,0.9112149532710276,0.2633964733441315,0.1951623827212192
254,0.9345794392523361,0.2577776474238992,0.18885435659613817
255,0.9579439252336446,0.2521410022656326,0.182632123025101
256,0.981308411214953,0.24649301264589313,0.17650026481144337
257,1.0046728971962615,0.24084002841932695,0.17046445579391162
258,1.02803738317757,0.23518826361236925,0.16453124026485608
259,1.0514018691588785,0.2295437861304481,0.1587077907865531
260,1.074766355140187,0.22391250809792618,0.15300165356148243
261,1.0981308411214954,0.21830017684718606,0.1474204907902157
262,1.1214953271028039,0.21271236657042486,0.14197182938993833
263,1.1448598130841123,0.20715447064489606,0.13666282500896446
264,1.16822429906542,0.20163169463953068,0.13150004944092078
265,1.1915887850467284,0.1961490500080975,0.12648930832653965
266,1.2149532710280369,0.19071134847134727,0.12163549447129562
267,1.2383177570093453,0.18532319708791606,0.11694248027347835
268,1.2616822429906538,0.17998899401118318,0.11241305074664806
269,1.2850467289719623,0.17471292492676704,0.10804887655034068
270,1.3084112149532707,0.1694989601629311,0.10385052444301573
271,1.3317757009345792,0.1643508524638583,0.09981750077293833
272,1.3551401869158877,0.15927213541355084,0.09594832214802354
273,1.3785046728971961,0.15426612249602467,0.0922406063767377
274,1.4018691588785046,0.1493359067755087,0.08869117622172387
275,1.425233644859813,0.14448436117852473,0.08529616849235529
276,1.4485981308411215,0.13971413935802665,0.08205114151804611
277,1.47196261682243,0.13502767711821909,0.07895117504598126
278,1.4953271028037385,0.13042719437725706,0.07599095801210605
279,1.518691588785046,0.12591469764375518,0.07316486132796993
280,1.5420560747663545,0.12149198298190463,0.07046699467076958
281,1.565420560747663,0.11716063943901854,0.06789124811018168
282,1.5887850467289715,0.11292205290848255,0.06543132110395293
283,1.61214953271028,0.1087774104004013,0.06308074280751973
284,1.6355140186915884,0.10472770469168116,0.06083288865705868
285,1.6588785046728969,0.10077373932687914,0.05868099871848968
286,1.6822429906542054,0.09691613394088099,0.056618203303720166
287,1.7056074766355138,0.09315532987433169,0.05463756083832286
288,1.7289719626168223,0.08949159605273657,0.05273211196186367
289,1.7523364485981308,0.0859250351002676,0.050894952431289296
290,1.7757009345794392,0.08245558965954723,0.049119325688715874
291,1.7990654205607477,0.0790830488890331,0.04739873407989867
292,1.8224299065420562,0.07580705511008483,0.045727065813113435
293,1.8457943925233646,0.07262711057635415,0.04409873297573401
294,1.8691588785046722,0.06954258433879343,0.04250881441313964
295,1.8925233644859807,0.06655271918031838,0.04095319613762569
296,1.9158878504672892,0.06365663859498465,0.039428701261683796
297,1.9392523364485976,0.060853353787428295,0.037933201294601246
298,1.962616822429906,0.058141770669284776,0.03646570102129096
299,1.9859813084112146,0.055520696830316234,0.03502639007802014
300,2.009345794392523,0.0529888484630475,0.03361665569711963
301,2.0327102803738315,0.05054485722082278,0.03223905282792741
302,2.05607476635514,0.04818727699034391,0.03089722984724494
303,2.0794392523364484,0.045914590560928704,0.029595810227588677
304,2.102803738317757,0.04372521617392749,0.02834023270730803
305,2.1261682242990654,0.04161751393695043,0.027136554577324487
306,2.149532710280374,0.039589792088782674,0.02599122454920908
307,2.1728971962616823,0.0376403131020896,0.024910833199981993
308,2.196261682242991,0.0357672996122379,0.02390185012408366
309,2.2196261682242984,0.03396894016177092,0.022970357611787406
310,2.242990654205607,0.03224339475127572,0.022121790892425948
311,2.2663551401869153,0.03058880018855951,0.021360694733554442
312,2.2897196261682238,0.029003275229205965,0.0206905055017877
313,2.3130841121495322,0.027484925502710585,0.020113366717274518
314,2.3364485981308407,0.026031848219486703,0.01962998473850036
315,2.359813084112149,0.024642136655092097,0.019239529576441303
316,2.3831775700934577,0.02331388440904429,0.018939584043085305
317,2.406542056074766,0.022045189436569395,0.018726142576926216
318,2.4299065420560746,0.020834157852560608,0.018593659242318344
319,2.453271028037383,0.019678907507908072,0.01853514264877487
320,2.4766355140186915,0.018577571339198337,0.01854229394848503
321,2.5,0.01752830049356854,0.018605682701109356
322,2.5233644859813085,0.016529267231236964,0.018714954285934365
323,2.546728971962617,0.015578667608915941,0.018859061719843095
324,2.5700934579439245,0.014674723947946241,0.019026514218055488
325,2.593457943925233,0.013815687091572342,0.019205634612496247
326,2.6168224299065415,0.012999838456307932,0.019384817807140152
327,2.64018691588785,0.01222549188281721,0.019552782777614536
328,2.6635514018691584,0.011490995292165705,0.01969881118225252
329,2.686915887850467,0.010794732153670744,0.01981296640606598
330,2.7102803738317753,0.01013512277091049,0.019886287766120687
331,2.733644859813084,0.00951062539273152,0.019910955622982514
332,2.7570093457943923,0.008919737156330331,0.01988042422467216
333,2.7803738317757007,0.00836099486967523,0.01978952021498912
334,2.803738317757009,0.007832975640683958,0.019634505828303866
335,2.8271028037383177,0.007334297360680485,0.019413106833369095
336,2.850467289719626,0.006863619049724208,0.019124506249846226
337,2.8738317757009346,0.006419641071438038,0.018769305719196192
338,2.897196261682243,0.006001105224960782,0.018349457148372834
339,2.9205607476635507,0.005606794721616084,0.017868167848336187
340,2.943925233644859,0.005235534053826874,0.017329782853451506
341,2.9672897196261676,0.004886188763713917,0.016739648431361127
342,2.990654205607476,0.004557665118700053,0.01610396097969913
343,3.0140186915887845,0.0042489097013028955,0.015429605563983352
344,3.037383177570094,0.003958908920137598,0.014723988291489853
345,3.0607476635514015,0.0036866884489722687,0.013994866552864638
346,3.084112149532711,0.003431312600481746,0.01325018091250983
347,3.1074766355140184,0.003191883641135273,0.012497892107376262
348,3.130841121495326,0.0029675410534289273,0.011745826239089275
349,3.1542056074766354,0.0027574607514400757,0.011001530833467043
350,3.177570093457943,0.0025608542554371506,0.010272144010712074
351,3.2009345794392523,0.002376967831027415,0.009564278573714474
352,3.22429906542056,0.002205081598069937,0.008883922393963715
353,3.2476635514018692,0.0020445086143201794,0.008236356065219538
354,3.271028037383177,0.0018945939385112364,0.007626088412529889
355,3.294392523364486,0.0017547136773126723,0.007056810093889381
356,3.3177570093457938,0.0016242740203457663,0.006531365216620011
357,3.341121495327103,0.0015027102671719829,0.00605174061065877
358,3.3644859813084107,0.001389485849913487,0.005619072154332985
359,3.38785046728972,0.0012840913549090427,0.005233667331013068
360,3.4112149532710276,0.0011860435465589467,0.004895043002127387
361,3.434579439252337,0.0010948843962673132,0.004601977207664822
362,3.4579439252336446,0.0010101801191520416,0.004352573643897097
363,3.481308411214952,0.0009315202209606279,0.004144337314912434
364,3.5046728971962615,0.0008585165574061931,0.003974259706529323
365,3.528037383177569,0.0007908024079215976,0.0038389116872341645
366,3.5514018691588785,0.0007280315656215916,0.003734542202446687
367,3.574766355140186,0.0006698774450639286,0.003657180699787217
368,3.5981308411214954,0.0006160322092097682,0.003602741110740176
369,3.621495327102803,0.000566205916802844,0.0035671251269357054
370,3.6448598130841123,0.0005201256912147113,0.0035463224574125447
371,3.66822429906542,0.00047753491164108635,0.003536505747468253
372,3.6915887850467293,0.00043819242738086064,0.0035341178903849427
373,3.714953271028037,0.00040187179578574154,0.0035359495792457053
374,3.738317757009346,0.0003683605443336143,0.003539205133444423
375,3.761682242990654,0.0003374594571534433,0.0035415548960474135
376,3.785046728971963,0.00030898188621279564,0.003541172832390034
377,3.8084112149532707,0.0002827530872714889,0.0035367583610776457
378,3.8317757009345783,0.0002586095806054982,0.0035275419051398944
379,3.8551401869158877,0.0002363985364144781,0.0035132741483411274
380,3.8785046728971952,0.00021597718474330232,0.0034941995007761128
381,3.9018691588785046,0.00019721224967289054,0.0034710147973707538
382,3.925233644859812,0.00017997940746795332,0.003444814749769465
383,3.9485981308411215,0.0001641627683086116,0.003417026123218343
384,3.971962616822429,0.00014965438117913872,0.0033893329936550264
385,3.9953271028037385,0.00013635376143965268,0.003363595737185618
386,4.018691588785046,0.00012416744056542535,0.0033417665992690362
387,4.042056074766355,0.00011300853750295058,0.003325804773936595
388,4.065420560747663,0.00010279635106194156,0.0033175938895262176
389,4.088785046728972,9.345597273743333e-05,0.003318864647904541
390,4.11214953271028,8.49179193360189e-05,0.003331125106085743
391,4.135514018691589,7.711778476444222e-05,0.003355600735158736
392,4.158878504672897,6.999591032712944e-05,0.003393185958955173
393,4.1822429906542045,6.349707287131786e-05,0.003444408385224936
394,4.205607476635514,5.757019011404824e-05,0.0035094064191738016
395,4.228971962616821,5.2168042484025256e-05,0.0035879204183043583
396,4.252336448598131,4.724701081299531e-05,0.0036792970337208176
397,4.275700934579438,4.276682921556482e-05,0.003782505910041262
398,4.299065420560748,3.869035250296909e-05,0.003896167504630933
399,4.322429906542055,3.498333748503274e-05,0.004018590453906704
400,4.345794392523365,3.161423752511408e-05,0.004147816672009456
401,4.369158878504672,2.8554009725050614e-05,0.004281672221794933
402,4.392523364485982,2.577593413073688e-05,0.004417821950742085
403,4.415887850467289,2.3255444363837298e-05,0.004553825930279156
404,4.4392523364485985,2.096996910101302e-05,0.004687195866266342
405,4.462616822429906,1.8898783838811608e-05,0.0048154498466366075
406,4.4859813084112155,1.7022872399811345e-05,0.00493616404185959
407,4.509345794392523,1.532479765363048e-05,0.0050470202553118395
408,4.532710280373831,1.3788580944823178e-05,0.005145848513584993
409,4.55607476635514,1.2399589738397937e-05,0.005230664171884613
410,4.5794392523364476,1.1144433012568686e-05,0.005299699269861942
411,4.602803738317757,1.0010863947292906e-05,0.005351428094796817
412,4.6261682242990645,8.987689476070128e-06,0.0053845870826453885
413,4.649532710280374,8.064686287270288e-06,0.0053981893085446675
414,4.672897196261681,7.232522879878575e-06,0.005391533887323061
415,4.696261682242991,6.4826872968915906e-06,0.005364210626413146
416,4.719626168224298,5.807420177642246e-06,0.005316100257207313
417,4.742990654205608,5.199652787995481e-06,0.005247370528102309
418,4.766355140186915,4.6529497046174225e-06,0.005158468386589567
419,4.789719626168225,4.161455846324103e-06,0.005050108422308283
420,4.813084112149532,3.7198475618438722e-06,0.004923257700370637
421,4.836448598130842,3.323287499143581e-06,0.004779117094505372
422,4.859813084112149,2.967382996761329e-06,0.004619099239348229
423,4.883177570093457,2.648147752334904e-06,0.004444803263327575
424,4.906542056074766,2.3619665377103617e-06,0.004257986536750767
425,4.929906542056074,2.1055627436476074e-06,0.004060533768710334
426,4.953271028037383,1.875968550208533e-06,0.0038544239028429897
427,4.976635514018691,1.6704975314185918e-06,0.0036416953849617187
428,5.0,1.4867195147342977e-06,0.003424410493060462
