sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,Energy above convex hull (meV/atom),test_pred,Simulated Composition
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.21089681982309771,120.565464054,132.73255735760875,"La6Zn2Fe8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.3419695974961709,120.15628375,90.43903759296677,"La6Zr2Zn2Fe6O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.005075385083346343,94.573625692,113.88490364568315,"La6Mn8Zn2O24
"
0.0,0.0,0.0,0.0,1.2097281619330909,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.4927568001351867,129.676557394,84.68087005142823,"La6Hf2Mn6Zn2O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.35455169035230266,106.566685144,93.16264277166096,"La6Mn6Nb2Zn2O24
"
0.0,0.0,0.0,0.0,0.7950470740630978,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.46900622611982445,202.290968412,159.547793282128,"La6Ti2Zn2Ni6O24
"
0.0,0.0,0.0,0.0,1.334132488294089,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.0381069225065083,181.659746314,211.59708203046853,"La5Zn3Co8O24
"
0.0,0.0,0.0,0.0,0.8365151828500977,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.010455600220530874,77.590214277,123.60169394628974,"Pr7Zn1Fe8O24
"
0.0,0.0,0.0,0.0,1.5000049234420874,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.0309397642556395,178.590945618,209.1766511581219,"Pr7Zn1Ni8O24
"
0.0,0.0,0.0,0.0,1.790281684951082,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.3809137393171539,88.069685269,111.45139881885895,"Pr6Ta2Mn6Zn2O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.349283431661165,89.1149867065,87.63702803077979,"Pr6Ti2Mn6Zn2O24
"
0.0,0.0,0.0,0.0,2.53670764311707,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.4403328430382309,171.809960608,120.91630736984193,"Pr6Ta2Zn2Ni6O24
"
0.0,0.0,0.0,0.0,1.2926643795070907,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.5146199861346272,188.725323037,179.500119565177,"Pr6Zr2Zn2Ni6O24
"
0.0,0.0,0.0,0.0,1.334132488294089,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.6085841963679184,171.679717581,182.07011168974557,"La1Pr4Zn3Fe8O24
"
0.0,0.0,0.0,0.0,1.9976222288860785,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.439924605411048,0.0,163.35071980879388,"La1Pr4Zn3Ni8O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.8982577498977576,195.159839729,193.9748809826051,"Sr6Ti2Zn2Co6O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.8469487292832992,190.460889358,189.68955704461666,"Sr6Zr2Zn2Co6O24
"
0.0,0.0,0.0,0.0,1.2097281619330909,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.44861885468103707,196.095876287,175.10600402678676,"Sr6Hf2Zn2Fe6O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.8204857183424884,153.899276496,169.73945273703595,"Sr6Mn8Zn2O24
"
0.0,0.0,0.0,0.0,0.8365151828500977,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.146922646056107,227.914068689,237.50084399251193,"Sr4La1Zn3Fe8O24
"
0.0,0.0,0.0,0.0,1.5000049234420874,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,2.274306021069776,381.107806842,301.55177273614447,"Sr4La1Zn3Ni8O24
"
0.0,0.0,0.0,0.0,0.5877065301281014,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.32369963973220134,84.4124962184,142.08040135983939,"Y7Zn1Co8O24
"
0.0,0.0,0.0,0.0,0.9194514004240961,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.8631130930572305,185.728826305,196.5657990731938,"Y7Zn1Ni8O24
"
0.0,0.0,0.0,0.0,0.9609195092110959,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.6311449769902099,119.298373532,175.28393585242586,"Y6Zn2Co8O24
"
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.15515069875354282,93.3858524289,127.87785938848569,"Y6Zn2Fe8O24
"
0.0,0.0,0.0,0.0,1.4585368146550874,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.36121994983863726,137.488659125,113.40030126445534,"Y6Hf2Zn2Fe6O24
"
0.0,0.0,0.0,0.0,0.29742976861910647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-0.052413404876368606,77.0450205253,109.36253063355022,"Y6Mn8Zn2O24
"
0.0,0.0,0.0,0.0,2.039090337673077,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.29719583226289853,156.941240858,160.70867031357966,"Y6Ta2Zn2Ni6O24
"
0.0,0.0,0.0,0.0,1.0023876179980944,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.5144046436232821,158.367409518,169.06862744625795,"La1Y4Zn3Fe8O24
"
0.0,0.0,0.0,0.0,0.6706427477021011,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.28012138368698997,121.204438234,139.97844016308173,"La1Y4Mn8Zn3O24
"
0.0,0.0,0.0,0.0,1.665877358590084,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.5657299078100197,291.955557984,294.0532994531753,"La1Y4Zn3Ni8O24
"
0.0,0.0,0.0,0.0,2.7855162958390647,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.993235865054518,109.47390069,208.01640619783174,"Ba8Ta7Co1O24
"
0.0,0.0,0.0,0.0,0.3803659861931048,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.5546182795009982,121.368421525,96.74102958606284,"Ba6Dy2Fe8O24
"
0.0,0.0,0.0,0.0,2.039090337673077,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.21907748038503833,270.007912929,147.95730472078623,"Ba2Dy6Fe8O24
"
0.0,0.0,0.0,0.0,-0.11725131925088661,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.6572295307970997,83.920796936,84.60605246040234,"Ba7Gd1Fe8O24
"
0.0,0.0,0.0,0.0,0.8779832916370977,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.27632107065388,108.66685467,107.17232928950492,"Ba4Gd4Fe8O24
"
0.0,0.0,0.0,0.0,-0.3245918631858831,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.5230450318343962,73.0199955631,91.38851833499189,"Ba6La2Fe7Co1O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.3405599945460381,106.61645203,85.34219614575069,"Ba4La4Fe6Co2O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.9161013312492071,156.229729822,179.82476903857176,"Ba7Mg1Fe8O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,1.0477868973145765,236.664681953,241.46668220519047,"Ba6Mg2Fe8O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,1.3305133604808441,408.488586216,405.3818767939126,"Ba4Mg4Fe8O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.644978971684746,71.9005615423,85.81707137302877,"Ba7Nd1Fe8O24
"
0.0,0.0,0.0,0.0,1.5414730322290857,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.023898543271538526,272.8043925,100.1722583128999,"Sm8Fe8O24
"
0.0,0.0,0.0,0.0,-0.3660599719728816,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.7929921608963694,122.31135567,113.33641583185852,"Ba8Fe2Nb1Co5O24
"
0.0,0.0,0.0,0.0,2.868452513413063,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-1.659062328413138,-2.00772354099162,8.216444,8.180642424484496,"Ba8Hf8O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.446265792032617,73.4978297298,69.69978351481785,"Ba8Hf1Fe7O24
"
0.0,0.0,0.0,0.0,0.3803659861931048,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.10854828348488713,71.4456317684,78.36320959058872,"Ba8Hf2Fe6O24
"
0.0,0.0,0.0,0.0,0.17302544225810826,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.758918767099151,32.0094037038,109.89773518138787,"Ba8Fe7Ir1O24
"
0.0,0.0,0.0,0.0,-1.444230800434864,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.9137872091573933,-0.9240132652425367,7.667046,17.67376080296448,"Ba8Nb8O24
"
0.0,0.0,0.0,0.0,0.21449355104510814,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.6727720788901908,90.406833621,217.74890485911428,"Ba8Pd8O24
"
0.0,0.0,0.0,0.0,0.09008922468410993,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.5255872312824672,30.403271269,78.41818957744354,"Ba8Fe7Re1O24
"
0.0,0.0,0.0,0.0,0.6291746389151012,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.31966692055689944,5.9009611652,98.566922622033,"Ba8Fe6Re2O24
"
0.0,0.0,0.0,0.0,1.7073454673770838,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.1918256717124492,0.678471,118.24997693536776,"Ba8Fe4Re4O24
"
0.0,0.0,0.0,0.0,0.007153007110111609,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.42975793981503546,54.2920320481,70.86697496351843,"Ba8Ta1Fe7O24
"
0.0,0.0,0.0,0.0,-0.5319324071208796,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.41473186219245156,0.0,79.73485999259913,"Ba8Fe6Tc2O24
"
0.0,0.0,0.0,0.0,-1.444230800434864,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.1717712594500427,0.0,41.286653108322895,"Ba8Zr6Fe2O24
"
0.0,0.0,0.0,0.0,-0.44899618954688136,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.5501353622395855,0.0,42.52930589828196,"Ba8Hf2Zr5Fe1O24
"
0.0,0.0,0.0,0.0,0.7121108564890996,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.5878459253630992,1.1676399614,8.63343537820191,"Ba8Hf4Zr3Fe1O24
"
0.0,0.0,0.0,0.0,-0.9880816037778711,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.550396635354304,0.0,61.18015347549027,"Ba8Zr6Ta1Fe1O24
"
0.0,0.0,0.0,0.0,0.8779832916370977,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.338344268330136,29.91808225,1.7657580797007455,"Ba8Zr3Ta4Fe1O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,-1.167519569619496,80.30888725,53.843603151857394,"Ba8Zr6Fe1W1O24
"
0.0,0.0,0.0,0.0,-1.2783583652868675,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,-1.074124888004735,31.129048557,30.30954453097077,"Ba8Zr6Zn1Fe1O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.17411831178126708,177.633032344,146.2489521488455,"Ba8Zr3Zn4Fe1O24
"
0.0,0.0,0.0,0.0,-0.614868624694878,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,0.11158693925756374,70.3541023579,134.0193181448917,"Ba8Nb4Ni4O24
"
0.0,0.0,0.0,0.0,1.7073454673770838,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.0823921086900027,88.1834983579,100.49245421663257,"Ba8Ta4Ni4O24
"
0.0,0.0,0.0,0.0,2.8269844046260646,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.5767630293540962,-0.9680325159838702,127.239966608,200.3098062353456,"Ba8Ta7Ni1O24
"
0.0,0.0,0.0,0.0,-0.8636772774168744,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.45953371925669195,149.85009451,134.02664231244975,"Ba4Sr4Al2Fe6O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.0215389732760005,151.797440519,135.35410926664454,"Ba4Sr4Fe6Cu2O24
"
0.0,0.0,0.0,0.0,-0.24165564561188482,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,0.7166789891607661,118.302657605,150.0062194278977,"Ba4Sr4Ga1Fe7O24
"
0.0,0.0,0.0,0.0,0.5462384213411029,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,1.322038148609841,1.2687136456206924,294.89317499,250.069771830925,"Ba4Sr4Zn6Fe2O24
"
0.0,0.0,0.0,0.0,1.8732179025250804,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.06619649565926945,71.2267570302,112.73566953940258,"La4Ho4Co8O24
"
0.0,0.0,0.0,0.0,0.46330220376710457,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.09062253976043631,33.9191772177,49.243477564043054,"La6Nd2Co8O24
"
0.0,0.0,0.0,0.0,1.0438557267850943,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,0.12086893057618218,59.0546828427,61.14162029461633,"La4Sm4Co8O24
"
0.0,0.0,0.0,0.0,-0.03431510167688829,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.12329670960030126,60.1231125539,55.74948175066632,"La8Cr2Co6O24
"
0.0,0.0,0.0,0.0,0.13155733347110982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.04815530976354604,39.3315709289,52.858389906773766,"La8Fe2Co6O24
"
0.0,0.0,0.0,0.0,-0.07578321046388671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.7021315829664587,0.0,12.265814881408744,"La8Mg1Co7O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.9093654664848086,0.0,57.60465807437788,"La8Mg4Co4O24
"
0.0,0.0,0.0,0.0,0.0486211158971115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.12903007804432529,29.9490807506,50.38611858782792,"La8Mn2Co6O24
"
0.0,0.0,0.0,0.0,-0.8636772774168744,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.6600409664253845,16.6684097187,33.95307636466856,"Ba2La6Cr8O24
"
0.0,0.0,0.0,0.0,-0.20018753682488494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.6094405958578601,0.0,7.228571101856346,"La6Gd2Cr8O24
"
0.0,0.0,0.0,0.0,-0.5319324071208796,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.9671692019946381,0.0,13.699589751603071,"La6Nd2Cr8O24
"
0.0,0.0,0.0,0.0,-0.6563367334818779,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,0.20412546972622378,-0.8637249905295925,0.0,45.98934698453462,"La8Cr7Co1O24
"
0.0,0.0,0.0,0.0,-0.9466134949908728,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-1.6920040605628013,0.0,30.90449742013007,"La8Mg1Cr7O24
"
0.0,0.0,0.0,0.0,-0.7392729510558762,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.9410672613260542,0.0,21.67023573757291,"La8Mn1Cr7O24
"
0.0,0.0,0.0,0.0,-0.7807410598428747,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.5411496495295209,-0.9900199083006802,0.0,22.50376670532114,"La8Cr8O24
"
0.0,0.0,0.0,0.0,-0.28312375439888327,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1306510668928027,-0.021596710639534004,0.0,-0.16851208990164857,0.0820728163619595,3.6081073456,64.26400544131772,"Ba4La4Fe8O24
"
