,x values,analytical gaussian,model residuals
82,-4.521865889212828,1.448243397092392e-05,8.830928698869636e-48
83,-4.51603498542274,1.486911183408651e-05,1.2758767976739073e-47
84,-4.510204081632653,1.5265594882303625e-05,1.8421323357351288e-47
85,-4.504373177842566,1.5672117250249493e-05,2.6579244802206774e-47
86,-4.498542274052478,1.608891827407402e-05,3.832429488666803e-47
87,-4.49271137026239,1.6516242596936618e-05,5.522241992376034e-47
88,-4.486880466472304,1.695434027643429e-05,7.951817788993455e-47
89,-4.481049562682216,1.7403466893952546e-05,1.1442663604684393e-46
90,-4.475218658892128,1.786388366596665e-05,1.6454987857162603e-46
91,-4.469387755102041,1.8335857557323414e-05,2.364709121400934e-46
92,-4.463556851311953,1.881966139653126e-05,3.3959994551165334e-46
93,-4.457725947521866,1.9315573993088588e-05,4.873794596001579e-46
94,-4.451895043731779,1.982388025688011e-05,6.9899900435753914e-46
95,-4.446064139941691,2.0344871319669983e-05,1.0018336551398635e-45
96,-4.440233236151603,2.087884465872357e-05,1.434909139885475e-45
97,-4.4344023323615165,2.142610422258687e-05,2.0538225202657797e-45
98,-4.428571428571429,2.1986960559055266e-05,2.9377250478211646e-45
99,-4.422740524781341,2.2561730945361594e-05,4.199224616213181e-45
100,-4.4169096209912535,2.3150739520615972e-05,5.998418879321316e-45
101,-4.411078717201166,2.375431742052824e-05,8.562768429663414e-45
102,-4.405247813411079,2.4372802914444885e-05,1.2215221128028294e-44
103,-4.399416909620991,2.5006541544732954e-05,1.7413986050518736e-44
104,-4.393586005830904,2.565588626854257e-05,2.48087439090148e-44
105,-4.387755102040816,2.6321197601981586e-05,3.5320031708603147e-44
106,-4.381924198250729,2.7002843766734752e-05,5.025127882145224e-44
107,-4.376093294460642,2.770120083916116e-05,7.144681558476873e-44
108,-4.370262390670554,2.841665290190184e-05,1.0151456552663954e-43
109,-4.364431486880466,2.9149592198033658e-05,1.4413968494168787e-43
110,-4.358600583090379,2.9900419287801302e-05,2.0452598907441875e-43
111,-4.352769679300292,3.0669543207962824e-05,2.9001680216713025e-43
112,-4.346938775510204,3.145738163378319e-05,4.109675604775605e-43
113,-4.341107871720117,3.226436104370904e-05,5.8197141024034046e-43
114,-4.335276967930029,3.309091688676215e-05,8.235794143973945e-43
115,-4.329446064139942,3.393749375268475e-05,1.1647133147590731e-42
116,-4.3236151603498545,3.480454554487335e-05,1.6460473451428483e-42
117,-4.317784256559767,3.5692535656135526e-05,2.3247450405381677e-42
118,-4.311953352769679,3.660193714730718e-05,3.2810893866133935e-42
119,-4.3061224489795915,3.7533232928765375e-05,4.6277567082355525e-42
120,-4.300291545189505,3.848691594487325e-05,6.522779549457335e-42
121,-4.294460641399417,3.9463489361394185e-05,9.187653493057822e-42
122,-4.288629737609329,4.046346675591081e-05,1.2932611735061196e-41
123,-4.282798833819242,4.148737231128746e-05,1.8191880554319767e-41
124,-4.276967930029155,4.253574101221218e-05,2.5572823265542273e-41
125,-4.271137026239067,4.3609118844856816e-05,3.592439669971728e-41
126,-4.26530612244898,4.470806299969045e-05,5.043244396391778e-41
127,-4.259475218658892,4.5833142077487606e-05,7.075225247818321e-41
128,-4.253644314868804,4.698493629856595e-05,9.91928232836887e-41
129,-4.247813411078718,4.8164037715293685e-05,1.3897284789333081e-40
130,-4.24198250728863,4.9371050427904886e-05,1.9457605237089565e-40
131,-4.236151603498542,5.0606590803658894e-05,2.722441419644156e-40
132,-4.230320699708455,5.1871287699386584e-05,3.8066015839410346e-40
133,-4.224489795918368,5.3165782687458875e-05,5.318951487463092e-40
134,-4.21865889212828,5.449073028521859e-05,7.427187014069479e-40
135,-4.2128279883381925,5.584679818791279e-05,1.0364119563519449e-39
136,-4.206997084548105,5.7234667505167176e-05,1.4452740149171332e-39
137,-4.201166180758017,5.8655033001040546e-05,2.0140845556245133e-39
138,-4.19533527696793,6.0108603337698955e-05,2.8048841537828417e-39
139,-4.189504373177843,6.159610132274999e-05,3.9035692071608965e-39
140,-4.183673469387755,6.311826416027508e-05,5.428984014637338e-39
141,-4.177842565597667,6.4675843705602e-05,7.54544690081928e-39
142,-4.172011661807581,6.626960672385598e-05,1.0479995505806175e-38
143,-4.166180758017493,6.790033515233088e-05,1.4546112780809128e-38
144,-4.160349854227405,6.956882636671665e-05,2.0176346580950338e-38
145,-4.154518950437318,7.127589345122931e-05,2.7967125627134425e-38
146,-4.14868804664723,7.302236547267775e-05,3.8740289512828525e-38
147,-4.142857142857143,7.480908775851204e-05,5.362750790073887e-38
148,-4.137026239067056,7.663692217889019e-05,7.418602370947604e-38
149,-4.131195335276968,7.850674743280532e-05,1.0255723353929285e-37
150,-4.12536443148688,8.04194593383133e-05,1.4168380955868622e-37
151,-4.1195335276967935,8.23759711269006e-05,1.9560676859333834e-37
152,-4.113702623906706,8.437721374203458e-05,2.698716451872953e-37
153,-4.107871720116618,8.642413614193195e-05,3.7208345522267482e-37
154,-4.1020408163265305,8.85177056065907e-05,5.12664431383291e-37
155,-4.096209912536443,9.065890804912286e-05,7.05887903712983e-37
156,-4.090379008746356,9.284874833142824e-05,9.712879867420416e-37
157,-4.084548104956268,9.508825058425083e-05,1.3355803463846165e-36
158,-4.078717201166181,9.73784585316542e-05,1.8352775276071125e-36
159,-4.072886297376093,9.972043581996001e-05,2.520247536815e-36
160,-4.067055393586006,0.00010211526635118745,3.458552527012094e-36
161,-4.061224489795919,0.00010456405462103215,4.743023515049037e-36
162,-4.055393586005831,0.00010706792606142426,6.500187804847652e-36
163,-4.049562682215743,0.00010962802738770774,8.902382621399015e-36
164,-4.043731778425656,0.00011224552695047645,1.2184180739516775e-35
165,-4.037900874635569,0.0001149216150921067,1.6664647592219666e-35
166,-4.032069970845481,0.00011765750450802877,2.2777479283459054e-35
167,-4.026239067055394,0.00012045443061276754,3.1111783747390006e-35
168,-4.020408163265306,0.00012331365191080095,4.246722542019995e-35
169,-4.014577259475219,0.000126236450372265,5.792854072463396e-35
170,-4.0087463556851315,0.00012922413181355258,7.896615902531227e-35
171,-4.002915451895044,0.0001322780262828293,1.0757198057174543e-34
172,-3.997084548104956,0.000135399488450522,1.4644246827749878e-34
173,-3.9912536443148685,0.00013858989800480056,1.992253693606112e-34
174,-3.9854227405247813,0.000141850660052099,2.7085194956944597e-34
175,-3.979591836734694,0.00014518320552270872,3.6798406796252843e-34
176,-3.9737609329446064,0.00014858899158148045,4.996153708485902e-34
177,-3.9679300291545188,0.00015206950204366834,6.7787917314301684e-34
178,-3.9620991253644315,0.0001556262477959551,9.191333318475244e-34
179,-3.9562682215743443,0.00015926076722269042,1.245416070673483e-33
180,-3.9504373177842567,0.00016297462663737594,1.6863982390482734e-33
181,-3.944606413994169,0.00016676942071943148,2.2819994712730272e-33
182,-3.9387755102040813,0.00017064677295627716,3.0858915821554386e-33
183,-3.932944606413994,0.00017460833609076146,4.170186835208946e-33
184,-3.927113702623907,0.00017865579257397022,5.631707456947668e-33
185,-3.9212827988338192,0.0001827908550234454,7.600363889953634e-33
186,-3.9154518950437316,0.00018701526668684547,1.0250343273728579e-32
187,-3.9096209912536444,0.00019133080191107983,1.381504037217008e-32
188,-3.903790087463557,0.00019573926661694562,1.860696890977231e-32
189,-3.8979591836734695,0.00020024249877929586,2.504429613362046e-32
190,-3.892128279883382,0.00020484236891276617,3.3686179130242926e-32
191,-3.886297376093294,0.0002095407805630926,4.527978978382825e-32
192,-3.880466472303207,0.0002143396708040423,6.082285123387688e-32
193,-3.8746355685131197,0.00021924101073998918,8.16467445291531e-32
194,-3.868804664723032,0.00022424680601415282,1.095268747839108e-31
195,-3.8629737609329444,0.00022935909732253235,1.468291360839624e-31
196,-3.857142857142857,0.0002345799609335568,1.9670414703486433e-31
197,-3.85131195335277,0.00023991150921347636,2.633446583055212e-31
198,-3.8454810495626823,0.0002453558911575131,3.5232644020850866e-31
199,-3.8396501457725947,0.0002509152929267975,4.710594092409208e-31
200,-3.833819241982507,0.00025659193839111,6.293842274756885e-31
201,-3.82798833819242,0.00026238808967744544,8.403607348426655e-31
202,-3.8221574344023326,0.0002683060477244238,1.1213091705361326e-30
203,-3.816326530612245,0.00027434815284255756,1.4951842745177078e-30
204,-3.8104956268221573,0.00028051678528039916,1.9923874265285376e-30
205,-3.80466472303207,0.0002868143657965835,2.6531547933823614e-30
206,-3.798833819241983,0.0002932433562377765,3.530702378901833e-30
207,-3.793002915451895,0.00029980626012254715,4.695364979369542e-30
208,-3.7871720116618075,0.0003065056232311718,6.2400393380248546e-30
209,-3.78134110787172,0.0003133440342013871,8.287337457687308e-30
210,-3.7755102040816326,0.000320324125130098,1.0998980811876999e-29
211,-3.7696793002915454,0.00032744857218104976,1.4588128835849374e-29
212,-3.7638483965014577,0.000334720096198475,1.933554691387489e-29
213,-3.75801749271137,0.0003421414633267157,2.561079478841878e-29
214,-3.752186588921283,0.00034971548563583407,3.389997490159884e-29
215,-3.7463556851311957,0.0003574450217532109,4.48420462141446e-29
216,-3.740524781341108,0.00036533297750113354,5.927631429194877e-29
217,-3.7346938775510203,0.0003733823065403741,7.830449392080334e-29
218,-3.7288629737609327,0.00038159601101976333,1.033717591352438e-28
219,-3.7230320699708455,0.00038997714223175134,1.3637251558047238e-28
220,-3.7172011661807582,0.0003985288012739571,1.7978833951460085e-28
221,-3.7113702623906706,0.0004072541397166993,2.3686773974285675e-28
222,-3.705539358600583,0.0004161563602764992,3.1186025905650257e-28
223,-3.6997084548104957,0.0004252387174955559,4.103211276517225e-28
224,-3.6938775510204085,0.0004345045184271817,5.395074531891709e-28
225,-3.688046647230321,0.00044395712332717706,7.088930895774351e-28
226,-3.682215743440233,0.0004535999463511457,9.30837265554929e-28
227,-3.6763848396501455,0.00046343645625772893,1.2214522827460958e-27
228,-3.6705539358600583,0.00047347017711774173,1.601728761829974e-27
229,-3.664723032069971,0.00048370468902919975,2.098993857711249e-27
230,-3.6588921282798834,0.0004941436288382054,2.7487996454323533e-27
231,-3.6530612244897958,0.0005047906908656807,3.597366859511423e-27
232,-3.6472303206997085,0.0005156496276399229,4.7047450891799424e-27
233,-3.6413994169096213,0.0005267242506349551,6.148896609480726e-27
234,-3.6355685131195337,0.000538018431014645,8.030970092780597e-27
235,-3.629737609329446,0.0005495361003825571,1.0482106102230815e-26
236,-3.6239067055393583,0.0005612812515375196,1.367221310850642e-26
237,-3.618075801749271,0.0005732579392348613,1.7821276634186888e-26
238,-3.612244897959184,0.000585470280953289,2.321392244160601e-26
239,-3.6064139941690962,0.0005979224576673649,3.021815687276885e-26
240,-3.6005830903790086,0.000610618714625541,3.930946549844482e-26
241,-3.5947521865889214,0.0006235633621337184,5.1101780327086106e-26
242,-3.588921282798834,0.0006367607763442838,6.638724521558613e-26
243,-3.5830903790087465,0.0006502154000505654,8.618724319797965e-26
244,-3.577259475218659,0.0006639317434866747,1.1181782906689838e-25
245,-3.571428571428571,0.0006779143851326774,1.4497357473549925e-25
246,-3.565597667638484,0.0006921679725250395,1.878349329963197e-25
247,-3.5597667638483967,0.0007066972230722918,2.4320561955886644e-25
248,-3.553935860058309,0.0007215069248758591,3.146882822744442e-25
249,-3.5481049562682214,0.0007366019375559822,4.069089693274675e-25
250,-3.542274052478134,0.0007519871930826874,5.2580374971837325e-25
251,-3.536443148688047,0.0007676676966117256,6.789844367375704e-25
252,-3.5306122448979593,0.0007836485273254129,8.762049160241094e-25
253,-3.5247813411078717,0.0007999348392783006,1.1299553327187807e-24
254,-3.518950437317784,0.0008165318622476125,1.4562186592872387e-24
255,-3.513119533527697,0.0008334449025883592,1.875433338556356e-24
256,-3.5072886297376096,0.0008506793440930649,2.413717266686669e-24
257,-3.501457725947522,0.0008682406488560045,3.1044229638932696e-24
258,-3.4956268221574343,0.0008861343581418845,3.990112147722769e-24
259,-3.489795918367347,0.0009043660932588806,5.125061039308543e-24
260,-3.48396501457726,0.0009229415564359285,6.578436803457895e-24
261,-3.478134110787172,0.0009418665317041851,8.43832205562679e-24
262,-3.4723032069970845,0.0009611468857825582,1.0816810244093947e-23
263,-3.466472303206997,0.0009807885689672184,1.3856452280723642e-23
264,-3.4606413994169096,0.0010007976160249688,1.77384069737966e-23
265,-3.4548104956268224,0.0010211801470903956,2.2692738254893116e-23
266,-3.4489795918367347,0.0010419423685666688,2.901141542311837e-23
267,-3.443148688046647,0.0010630905740298836,3.706471429309934e-23
268,-3.43731778425656,0.0010846311451368513,4.732189423539412e-23
269,-3.4314868804664727,0.0011065705525361963,6.037724734004494e-23
270,-3.425655976676385,0.001128915356782649,7.698289211125234e-23
271,-3.4198250728862973,0.0011516722092544099,9.809002859715078e-23
272,-3.4139941690962097,0.0011748478530734677,1.249008012531096e-22
273,-3.4081632653061225,0.0011984491240287151,1.5893345065273907e-22
274,-3.4023323615160352,0.0012224829515017684,2.0210410078260627e-22
275,-3.3965014577259476,0.0012469563593953165,2.568293564575535e-22
276,-3.39067055393586,0.0012718764670638712,3.261549141184879e-22
277,-3.3848396501457727,0.0012972504902467896,4.139166667342631e-22
278,-3.3790087463556855,0.001323085742003415,5.249423686765999e-22
279,-3.373177842565598,0.0013493896336501613,6.653038919054562e-22
280,-3.36734693877551,0.0013761696756994222,8.42632540012687e-22
281,-3.3615160349854225,0.0014034334788001288,1.0665129016241312e-21
282,-3.3556851311953353,0.0014311887546798038,1.34897445456448e-21
283,-3.349854227405248,0.0014594433170879333,1.7051047431144645e-21
284,-3.3440233236151604,0.0014882050827405094,2.153813646442231e-21
285,-3.3381924198250728,0.0015174820722655418,2.718785286799007e-21
286,-3.3323615160349855,0.001547282411149397,3.429662797574562e-21
287,-3.326530612244898,0.0015776143306837813,4.3235218587594456e-21
288,-3.3206997084548107,0.0016084861689131308,5.4467020694691215e-21
289,-3.314868804664723,0.0016399063715823246,6.85708142469111e-21
290,-3.3090379008746353,0.0016718834930844178,8.626899081230371e-21
291,-3.303206997084548,0.0017044261974082913,1.0846256071894384e-20
292,-3.297376093294461,0.0017375432590859704,1.362745367670886e-20
293,-3.2915451895043732,0.0017712435641394297,1.7110366027624363e-20
294,-3.2857142857142856,0.0018055361110266598,2.146908872129198e-20
295,-3.2798833819241984,0.0018404300115868186,2.692016058320212e-20
296,-3.2740524781341107,0.001875934491984249,3.373272350274773e-20
297,-3.2682215743440235,0.001912058893651082,4.2241068159747155e-20
298,-3.262390670553936,0.0019488126742283332,5.2860114786477515e-20
299,-3.256559766763848,0.0019862054085051186,6.610450185457187e-20
300,-3.250728862973761,0.0020242467893558914,8.261210658945315e-20
301,-3.2448979591836737,0.0020629466286753812,1.0317300536384991e-19
302,-3.239067055393586,0.002102314858311048,1.2876510640495646e-19
303,-3.2332361516034984,0.0021423615309927673,1.605979604479195e-19
304,-3.227405247813411,0.0021830968212595597,2.0016658734595684e-19
305,-3.2215743440233235,0.0022245310263830733,2.4931756071288593e-19
306,-3.2157434402332363,0.002266674567287564,3.103300835110952e-19
307,-3.2099125364431487,0.002309537989466162,3.8601538328148144e-19
308,-3.204081632653061,0.002353131963893117,4.798384783222626e-19
309,-3.198250728862974,0.0023974672879317704,5.960672418825919e-19
310,-3.1924198250728866,0.0024425548862380348,7.399547519815912e-19
311,-3.186588921282799,0.0024884058116590164,9.179621977895289e-19
312,-3.1807580174927113,0.0025350312461265853,1.1380311652104115e-18
313,-3.174927113702624,0.0025824425015455875,1.4099159990527038e-18
314,-3.1690962099125364,0.0026306510206764127,1.7455892024607474e-18
315,-3.163265306122449,0.002679668378011607,2.1597355645030567e-18
316,-3.1574344023323615,0.002729506280646312,2.6703539977442278e-18
317,-3.151603498542274,0.0027801765691421293,3.2994900313204183e-18
318,-3.1457725947521866,0.002831691218384202,4.074126675304398e-18
319,-3.1399416909620994,0.0028840623384311943,5.027267108620296e-18
320,-3.1341107871720117,0.0029373021753577896,6.199249535754658e-18
321,-3.128279883381924,0.0029914231120894965,7.63934283367823e-18
322,-3.122448979591837,0.0030464376692293698,9.407681539496448e-18
323,-3.116618075801749,0.0031023585058764023,1.1577610632140903e-17
324,-3.110787172011662,0.0031591984204351613,1.423852481900611e-17
325,-3.1049562682215743,0.0032169703514164714,1.7499304103213502e-17
326,-3.0991253644314867,0.0032756873782286726,2.149246781572644e-17
327,-3.0932944606413995,0.0033353627219592586,2.6379193684753537e-17
328,-3.0874635568513122,0.003396009746146451,3.235537763571011e-17
329,-3.0816326530612246,0.003457641957540432,3.965894475925032e-17
330,-3.075801749271137,0.0035202730068538265,4.8578663305552647e-17
331,-3.0699708454810497,0.0035839166895011605,5.94647629037602e-17
332,-3.064139941690962,0.003648586946326929,7.274171693379575e-17
333,-3.058309037900875,0.00371429786432179,8.892361882401558e-17
334,-3.052478134110787,0.00378106367732677,1.0863266505066144e-16
335,-3.0466472303206995,0.0038488987667248593,1.3262135617290029e-16
336,-3.0408163265306123,0.0039178176621197875,1.6179914417179652e-16
337,-3.034985422740525,0.003987835042001595,1.9726439298778127e-16
338,-3.0291545189504374,0.004058965734398563,2.403426833605555e-16
339,-3.0233236151603498,0.0041312247175151395,2.9263268743255806e-16
340,-3.017492711370262,0.004204627120355563,3.560610684310987e-16
341,-3.011661807580175,0.004279188223332663,4.3294813235794563e-16
342,-3.0058309037900877,0.004354923458861599,5.260862793156303e-16
343,-3.0,0.0044318484119380075,6.388336804497835e-16
344,-2.994169096209913,0.004509978820700222,7.752260524871893e-16
345,-2.988338192419825,0.004589330576975245,9.401099271667394e-16
346,-2.9825072886297375,0.004669919726807914,1.139301431095036e-15
347,-2.9766763848396502,0.0047517624709729755,1.3797753185509548e-15
348,-2.9708454810495626,0.004834875165469668,1.6698898539424618e-15
349,-2.9650145772594754,0.004919274321998253,2.0196541434130896e-15
350,-2.9591836734693877,0.005004976608418349,2.4410456913900207e-15
351,-2.9533527696793005,0.005091998849188305,2.9483873365403297e-15
352,-2.947521865889213,0.005180358025785589,3.558794336140365e-15
353,-2.9416909620991256,0.005270071277107392,4.2927042570453086e-15
354,-2.935860058309038,0.005361155899851325,5.174504540160349e-15
355,-2.9300291545189503,0.005453629348875554,6.233275185444085e-15
356,-2.924198250728863,0.005547509237538163,7.503667015973755e-15
357,-2.9183673469387754,0.005642813338015097,9.026939491633932e-15
358,-2.912536443148688,0.005739559581596405,1.0852186135319598e-14
359,-2.9067055393586005,0.00583776605896031,1.303778039904909e-14
360,-2.9008746355685133,0.005937451020424589,1.5653080339769393e-14
361,-2.8950437317784257,0.006038632876175,1.8780436916491753e-14
362,-2.889212827988338,0.006141330196470066,2.2517558201305798e-14
363,-2.883381924198251,0.006245561711822042,2.6980290477044457e-14
364,-2.877551020408163,0.0063513463131534146,3.2305887257552495e-14
365,-2.871720116618076,0.0064587030519285575,3.865684892304892e-14
366,-2.8658892128279883,0.006567651140260165,4.622542915367778e-14
367,-2.860058309037901,0.006678209950989847,5.5238919944137224e-14
368,-2.8542274052478134,0.006790399017742631,6.596584500555362e-14
369,-2.848396501457726,0.006904238034954735,7.872321216590922e-14
370,-2.8425655976676385,0.007019746857874324,9.388499937604122e-14
371,-2.836734693877551,0.007136945502534641,1.11892076579534e-13
372,-2.8309037900874636,0.007255854145699166,1.3326379754105122e-13
373,-2.825072886297376,0.007376493124778325,1.5861153234988843e-13
374,-2.8192419825072887,0.007498882937717199,1.886544534063481e-13
375,-2.813411078717201,0.007623044242853955,2.242379360320368e-13
376,-2.807580174927114,0.007748997858748336,2.6635499029780566e-13
377,-2.801749271137026,0.007876764763979924,3.1617120422748473e-13
378,-2.795918367346939,0.00800636609691556,3.7505375133287816e-13
379,-2.7900874635568513,0.00813782315544564,4.4460509873301993e-13
380,-2.7842565597667637,0.008271157396688619,5.267021473366788e-13
381,-2.7784256559766765,0.008406390436663445,6.235416443325299e-13
382,-2.772594752186589,0.008543544049929387,7.376928323483398e-13
383,-2.7667638483965016,0.00868264016919272,8.721584411474252e-13
384,-2.760932944606414,0.00882370088488,1.0304452889176285e-12
385,-2.7551020408163267,0.00896674844467722,1.2166459436422435e-12
386,-2.749271137026239,0.009111805253034688,1.435533103605591e-12
387,-2.743440233236152,0.009258893870636812,1.6926685929978162e-12
388,-2.737609329446064,0.00940803701383671,1.9945291374521777e-12
389,-2.7317784256559765,0.009559257554054871,2.3486513891955846e-12
390,-2.7259475218658893,0.009712578517141603,2.763799016814578e-12
391,-2.7201166180758016,0.00986802308270281,3.250155065436951e-12
392,-2.7142857142857144,0.010025614583388458,3.819543234976121e-12
393,-2.7084548104956268,0.010185376504143594,4.485682223177329e-12
394,-2.7026239067055395,0.010347332481421119,5.264477843413552e-12
395,-2.696793002915452,0.010511506302356198,6.17435826214269e-12
396,-2.6909620991253647,0.010677921903901587,7.236658416092745e-12
397,-2.685131195335277,0.010846603371923672,8.476060473951532e-12
398,-2.6793002915451893,0.011017574940258533,9.921098111913736e-12
399,-2.673469387755102,0.01119086098972783,1.1604733388297211e-11
400,-2.6676384839650145,0.011366486047114004,1.3565016142125762e-11
401,-2.6618075801749272,0.011544474784094167,1.5845837117923954e-11
402,-2.6559766763848396,0.011724852016132657,1.8497787449179558e-11
403,-2.6501457725947524,0.011907642701331343,2.1579138732660915e-11
404,-2.6443148688046647,0.012092871939237762,2.5156959713347845e-11
405,-2.6384839650145775,0.012280564969610205,2.930838759511615e-11
406,-2.63265306122449,0.012470747171139728,3.4122074217432834e-11
407,-2.626822157434402,0.01266344406012835,3.969982981698861e-11
408,-2.620991253644315,0.012858681289123293,4.6158489851502474e-11
409,-2.6151603498542273,0.013056484645506775,5.363203342913438e-11
410,-2.60932944606414,0.013256880050040783,6.227398529183103e-11
411,-2.6034985422740524,0.013459893555366807,7.226013707789496e-11
412,-2.597667638483965,0.013665551344459704,8.379162777418265e-11
413,-2.5918367346938775,0.013873879729035756,9.709842790078195e-11
414,-2.5860058309037903,0.014084905147914127,1.1244327709284538e-10
415,-2.5801749271137027,0.01429865416533171,1.3012613040105748e-10
416,-2.574344023323615,0.014515153469210671,1.5048917487269242e-10
417,-2.568513119533528,0.014734429869378628,1.7392248485205178e-10
418,-2.56268221574344,0.014956510295740917,2.008703920082989e-10
419,-2.556851311953353,0.015181421796404587,2.3183865442054264e-10
420,-2.5510204081632653,0.015409191535753985,2.6740251818872663e-10
421,-2.545189504373178,0.015639846792477267,3.082157750624935e-10
