,0
110,-7.911726999830944e-240
111,-2.099133026689194e-242
112,-2.2788147171533274e-242
113,3.946926547460478e-88
114,-6.832742340793552e-96
115,60.68027662480115
116,55.3782776874957
117,40.18713558682361
118,50.82636508089955
119,141.47054362068255
120,23.94141725
121,79.2323347795003
122,65.35370954763454
123,39.83120675
124,21.88033825
125,44.8563809998283
126,13.390237254365232
127,36.17400670600932
128,144.194571525
129,107.975066775
130,112.573845031
131,98.580755152
132,-5.764162950679859e-07
133,283.90642290048646
134,0.2022891806
135,151.553671152
136,52.482241101852416
137,44.90836887500001
138,87.78436313412172
139,93.67170961529203
140,0.0
141,8.691789
142,4.3671768848
143,127.378189206
144,171.956702719
145,258.665309564
146,-1.1412270461480127e-56
147,42.1689745
148,31.5202492
149,126.77734449938134
150,229.06468293695727
151,199.684568608
152,0.0
153,13.8924376789
154,51.4231023579
155,1.1350694036171785e-27
156,0.0
157,78.1817223456
158,45.52619142566957
159,47.920352836713015
160,0.0
161,46.05401726626145
162,69.81059615029149
163,155.465078116
164,132.773863413
165,204.099993472
166,67.7439449583
167,78.3502295312
168,76.75772509019139
169,69.47564000292982
170,44.203221627874804
171,37.473804
172,54.66615706776583
173,56.73302445255902
174,0.0
175,0.0
176,29.545580415844157
177,28.249643567
178,-8.135129294543858e-09
179,34.24539056125445
180,162.89217552
181,150.56297670663898
182,0.0
183,141.47116570338142
184,195.442993324
185,28.58307322950065
186,11.5904985
187,54.97845663726051
188,71.1848256875
189,103.2663285
190,68.90760345793194
191,0.0
192,-2.148174243780862
193,0.5317663897
194,11.270367363669992
195,-2.7971870775435658e-199
196,0.0
197,44.5467226484
198,73.7535701719
199,0.0
200,244.348237216
201,136.431443748
202,181.14686370623292
203,196.00256992762635
204,265.2705920679264
205,132.52627686893862
206,377.6858211121347
207,88.3272115282
208,90.3169483407
209,97.57845685932658
210,241.12839513479267
211,181.29526272734935
212,249.72472862
213,230.118335809
214,111.62966906447674
215,128.60261916896144
216,189.58695909223013
217,124.24169466080586
218,126.44993367196471
219,149.48021374175735
220,155.3324384238439
221,150.4096897747578
222,163.5049342633348
223,218.3863254293284
224,97.87550527697317
225,152.00314883214372
226,191.45883074369254
227,191.6181485998929
228,159.41679914642427
229,91.0550714465131
230,152.18186550220034
231,132.6898115891144
232,169.572884566596
233,273.0457143013039
234,231.53790387787316
235,300.5165726799272
236,197.67073435268279
237,250.27743000765884
238,341.95177571626783
239,310.82558729078903
240,74.62857517822971
241,201.00505730035286
242,70.2258454188666
243,81.91248339612935
244,53.51632513484678
245,83.22827008553928
246,208.3063348766049
247,177.27304249361012
248,280.85429212722636
249,206.228062073013
250,154.36874209664074
251,99.93094158730945
252,140.26518173206145
253,85.31336552563837
254,85.29181165398879
255,164.43621475664142
256,208.1065372381972
257,105.7321618336254
258,159.401405204
259,185.807039526
260,240.5765581688895
261,258.69544447800706
262,314.816423386633
263,144.88904211309935
264,231.5282026890506
265,247.64363659610206
266,212.63134322655563
267,298.2144316648582
268,71.0448978223
269,78.90633383419994
270,65.49037966542211
271,169.83571456481997
272,138.57593173234346
273,179.20637752103147
274,118.1240488033022
275,122.80316962851946
276,136.41018882326503
277,59.40816960639445
278,115.8018848027855
279,50.642647052978205
280,161.34519488840053
281,311.42585744796605
282,236.38596288203632
283,186.3931499427862
284,195.46566347521414
285,956.831955747
286,128.63912832232558
287,123.367069795
288,138.844995876
289,57.4165433628
290,104.682468001
291,110.065846334
292,143.72135061783007
293,109.9121194110695
294,194.68958692434197
295,114.88773423085635
296,151.0891225262912
297,94.5208382205
298,126.95531231
299,178.15839599207234
300,156.51808850537267
301,90.44955267972037
302,68.98007676714721
303,26.42465654815842
304,51.81823290315516
305,37.06688377412384
306,124.2731106728688
307,24.231721997
308,32.6473247782
309,73.4595745907
310,71.96775629281818
311,41.885048341210954
312,42.66678884374994
313,72.17227633197031
314,48.59270129320642
315,94.26357340485588
316,42.904122599770375
317,173.730028128
318,176.4336074189921
319,210.616629824
320,160.456726873
321,167.324804574
322,211.26626441879017
323,187.19498426696404
324,236.86020134997807
325,133.3110016731007
326,154.67156527788362
327,200.391998418991
328,88.8286269204196
329,100.62244033002874
330,271.319339431
331,134.16943158694602
332,110.28498661554123
333,135.2618991655727
334,180.9467075481505
335,114.40171372144334
336,137.79101551086012
337,155.7807104858717
338,131.27081711121622
339,216.12109098676908
340,136.8084267839174
341,121.51430908204583
342,121.59344196316141
343,93.74793185951279
344,71.447456651398
345,131.2452347037275
346,33.3198729476
347,283.0931276669987
348,22.3792303226
349,109.57258243411671
350,98.84644071869853
351,140.488835358
352,111.369551266
353,192.009283406
354,10.4314375689
355,94.3179777045
356,132.019981484
357,178.944559094
358,90.435045
359,0.0
360,155.909864281
361,93.8423028603
362,71.88853712570204
363,93.7906657631
364,56.3388158052
365,45.40436553012265
366,62.19056185084573
367,0.0
368,101.755733
369,28.314724
370,2.5504414375
371,61.119531625
372,28.587870078742906
373,7.993766749999795
374,0.0
375,32.364185647829146
376,120.026452358
377,38.651763249954634
378,27.074274180619664
379,17.209578905849735
380,0.0
381,0.0
382,184.387404762
383,76.5032664308
384,67.4148764526
385,62.33245899183071
386,36.096681
387,91.6707429645
388,116.752351929
389,40.812739661877245
390,46.01034517929963
391,38.8036348587
392,86.115789799
393,84.2613186157
394,86.5192126105
395,53.150106824004
396,67.6608812424371
397,102.43474816344958
398,41.137907275
399,27.2516126875
400,46.3580983125
401,31.50426003115608
402,30.5960387812
403,45.9371875076
404,29.369097260801638
405,94.00578415531012
406,46.7667976168
407,120.061041045
408,28.416710375
409,45.407611625
410,45.3272820625
411,50.027518125
412,89.71351025
413,125.245006875
414,7.0009685
415,78.06699951797201
416,77.68274809380841
417,13.4709235
418,5.974325
419,78.3026105105844
420,21.912008
421,71.75494749
422,0.0
423,0.0
424,0.0
425,8.668644997530468
426,0.0
427,0.0
428,-2.5172203823654903e-06
