x analytical,analytical gaussian,x residuals,model residuals
0.015871023729508025,0.0148,0.5363987569049242,0.34498834498834496
0.015881758171805895,0.0149,0.5405203972488868,0.3473193473193473
0.015894665988919282,0.015,0.547446723277934,0.34965034965034963
0.015905033467252316,0.0151,0.5544132874624165,0.351981351981352
0.015942403791171428,0.0152,0.558233341828734,0.3543123543123543
0.0160266634805105,0.0153,0.5702273365740279,0.35664335664335667
0.016321632781990936,0.0154,0.5734849599607498,0.358974358974359
0.016346455153480682,0.0155,0.5776555273613303,0.3613053613053613
0.016532662010833324,0.0156,0.587674982210834,0.36363636363636365
0.01665823271716452,0.0157,0.5891010931348858,0.36596736596736595
0.016939452628168136,0.0158,0.5917870061593865,0.3682983682983683
0.01696908056984592,0.0159,0.5989168500809472,0.3706293706293706
0.01714234084964922,0.016,0.6196916729192891,0.372960372960373
0.017425642914029683,0.0161,0.6329611294871609,0.3752913752913753
0.017452996809278996,0.0162,0.637543035775721,0.3776223776223776
0.017556240488885027,0.0163,0.648715043208349,0.37995337995337997
0.017581997382678214,0.0164,0.6501951843616961,0.3822843822843823
0.0178039114963926,0.0165,0.6587365547157853,0.38461538461538464
0.01783624858297084,0.0166,0.6817101060237983,0.38694638694638694
0.017867920357531666,0.0167,0.6831357236533431,0.38927738927738925
0.018510345380627877,0.0168,0.6892507432558859,0.3916083916083916
0.018607806983360693,0.0169,0.6992472011381342,0.3939393939393939
0.018608429608824504,0.017,0.6997704026454963,0.3962703962703963
0.018771961007165446,0.0171,0.7032103134189516,0.3986013986013986
0.019064261343414334,0.0172,0.7057764103172459,0.40093240093240096
0.01937588043796098,0.0173,0.7066428550063015,0.40326340326340326
0.019850995884696764,0.0174,0.7187810758456463,0.40559440559440557
0.01989469229706723,0.0175,0.7195370511016955,0.40792540792540793
0.020012327503454677,0.0176,0.7247063133875742,0.41025641025641024
0.020136439834668396,0.0177,0.7282002694661471,0.4125874125874126
0.020243360965998766,0.0178,0.7325317699252039,0.4149184149184149
0.020253145860003156,0.0179,0.7403298005364664,0.4172494172494173
0.02037974145144607,0.018,0.7410753752484283,0.4195804195804196
0.020415297545762483,0.0181,0.7425349747184729,0.4219114219114219
0.02047696191335959,0.0182,0.7452745006533174,0.42424242424242425
0.020769608559657194,0.0183,0.7484819637588651,0.42657342657342656
0.020800604257122022,0.0184,0.7498754486176203,0.4289044289044289
0.020809830382679476,0.0185,0.7507017904915195,0.43123543123543123
0.020855511668394517,0.0186,0.752835156424983,0.43356643356643354
0.02095328309265664,0.0187,0.7548700603438683,0.4358974358974359
0.020992300639684526,0.0188,0.7662630741134692,0.4382284382284382
0.021011278480971993,0.0189,0.7693297670405829,0.4405594405594406
0.021227868219038448,0.019,0.778457018726298,0.4428904428904429
0.021227944201189237,0.0191,0.7980120827218633,0.44522144522144524
0.021496991231351948,0.0192,0.8006663626529198,0.44755244755244755
0.02150145482000395,0.0193,0.8093501282070283,0.44988344988344986
0.0216029074135999,0.0194,0.8103153563249712,0.4522144522144522
0.021629858080090998,0.0195,0.8143235156309925,0.45454545454545453
0.021857338661780367,0.0196,0.8155201992091239,0.4568764568764569
0.021967007049212072,0.0197,0.8167811939459028,0.4592074592074592
0.022116188425675094,0.0198,0.8172779120024187,0.46153846153846156
0.022354360969691827,0.0199,0.8230786833126083,0.46386946386946387
0.022442668830517848,0.02,0.826479226916374,0.4662004662004662
0.022492528238169957,0.0201,0.8275427633830399,0.46853146853146854
0.02288343788231404,0.0202,0.8332801978892702,0.47086247086247085
0.02290301404107274,0.0203,0.8544360852224814,0.4731934731934732
0.022992049089307413,0.0204,0.868161168155816,0.4755244755244755
0.023042337372698358,0.0205,0.8789369852884349,0.47785547785547783
0.023117924799068337,0.0206,0.88968614586786,0.4801864801864802
0.023193095418289535,0.0207,0.8899109761373148,0.4825174825174825
0.023204968350532616,0.0208,0.8982811320206731,0.48484848484848486
0.023289001659593803,0.0209,0.9024892696995241,0.48717948717948717
0.023420788699150884,0.021,0.915686162478282,0.48951048951048953
0.02342195683896257,0.0211,0.919134348122839,0.49184149184149184
0.023488523675142082,0.0212,0.9213486602744052,0.49417249417249415
0.023508606433327223,0.0213,0.9265789669021085,0.4965034965034965
0.023543233920033817,0.0214,0.9358092602183168,0.4988344988344988
0.023576919463510093,0.0215,0.9421037742962064,0.5011655011655012
0.02371624842330317,0.0216,0.9433356505996285,0.5034965034965035
0.0237531947225186,0.0217,0.9434869814414244,0.5058275058275058
0.02396445423897646,0.0218,0.949803199228707,0.5081585081585082
0.023996084821674903,0.0219,0.9562253212277156,0.5104895104895105
0.02402002788874125,0.022,0.96434668704582,0.5128205128205128
0.02412114259853168,0.0221,0.9770975746484228,0.5151515151515151
0.024189789303320195,0.0222,0.9778926553645563,0.5174825174825175
0.024289486532117637,0.0223,0.9783384163496157,0.5198135198135199
0.02428967740250048,0.0224,0.97887704730493,0.5221445221445221
0.02433096706379181,0.0225,0.9805823346057684,0.5244755244755245
0.02467145530117754,0.0226,0.9832713562061649,0.5268065268065268
0.024700480825759274,0.0227,0.9838388520856682,0.5291375291375291
0.02470231258369952,0.0228,0.9859549073919032,0.5314685314685315
0.02471948864841054,0.0229,0.9924575038503107,0.5337995337995338
0.024748115697801745,0.023,0.9989183239797572,0.5361305361305362
0.024841346930830226,0.0231,1.017289177506626,0.5384615384615384
0.024863462094665945,0.0232,1.017849187623013,0.5407925407925408
0.024870110101219506,0.0233,1.0209477249469037,0.5431235431235432
0.024932337073386518,0.0234,1.0283042464114944,0.5454545454545454
0.025191609924295873,0.0235,1.0310756351681043,0.5477855477855478
0.02519753463215521,0.0236,1.039684982435101,0.5501165501165501
0.025284842888810333,0.0237,1.0423881560217947,0.5524475524475524
0.025449725407357876,0.0238,1.0496012382550366,0.5547785547785548
0.02570155900781471,0.0239,1.0606248409513919,0.5571095571095571
0.02575847000918274,0.024,1.0614227105409977,0.5594405594405595
0.0260721807092294,0.0241,1.0685055754964994,0.5617715617715617
0.026218912738223875,0.0242,1.0709095201829393,0.5641025641025641
0.026436304283634887,0.0243,1.0771798607562195,0.5664335664335665
0.026521503790248962,0.0244,1.0919517324074768,0.5687645687645687
0.02657611882853787,0.0245,1.1029011781066536,0.5710955710955711
0.027089675799074894,0.0246,1.111606161776787,0.5734265734265734
0.02710603937981841,0.0247,1.1262971104258637,0.5757575757575758
0.027227128024126437,0.0248,1.1289007270836202,0.578088578088578
0.027296956394493845,0.0249,1.133513208831153,0.5804195804195804
0.027322721401828936,0.025,1.142960932217913,0.5827505827505828
0.027327974569950064,0.0251,1.1465026713197886,0.585081585081585
0.027679029291384397,0.0252,1.1481062099353478,0.5874125874125874
0.027850118628857164,0.0253,1.1503920808613841,0.5897435897435898
0.027920359204944845,0.0254,1.1617052670289576,0.5920745920745921
0.027922433101550896,0.0255,1.1644185779214173,0.5944055944055944
0.02803704891570187,0.0256,1.1742673577794995,0.5967365967365967
0.028116651298232282,0.0257,1.193334011644824,0.5990675990675991
0.028202504925431787,0.0258,1.1984037329398363,0.6013986013986014
0.0282104025532571,0.0259,1.2079393153516857,0.6037296037296037
0.0283911226122667,0.026,1.2178537188318976,0.6060606060606061
0.02864287414902072,0.0261,1.232162005661913,0.6083916083916084
0.02886594739911382,0.0262,1.2340249458766501,0.6107226107226107
0.029210001201122087,0.0263,1.2477257011753862,0.6130536130536131
0.029326349871594097,0.0264,1.252006139039343,0.6153846153846154
0.02983553590627619,0.0265,1.252366936577007,0.6177156177156177
0.029968425563189252,0.0266,1.2533604213382081,0.62004662004662
0.03011000775569583,0.0267,1.2675260991474715,0.6223776223776224
0.03031947664999281,0.0268,1.2683515409647559,0.6247086247086248
0.03039840423738853,0.0269,1.2766569913614185,0.627039627039627
0.030430177611143687,0.027,1.2809703131923684,0.6293706293706294
0.030594213564964706,0.0271,1.286852403817968,0.6317016317016317
0.030597719743512906,0.0272,1.295975690225528,0.634032634032634
0.030772310063344764,0.0273,1.2963033933209225,0.6363636363636364
0.030788553275969112,0.0274,1.306441325315679,0.6386946386946387
0.030807602644102074,0.0275,1.311981225263896,0.6410256410256411
0.030875734048137173,0.0276,1.3190100192765173,0.6433566433566433
0.030931530392880255,0.0277,1.3224252694806216,0.6456876456876457
0.030940382144468204,0.0278,1.3242816668586042,0.6480186480186481
0.03132800174952253,0.0279,1.327947132587074,0.6503496503496503
0.0313886683511347,0.028,1.3286927317484565,0.6526806526806527
0.03144376253004684,0.0281,1.3389793046948646,0.655011655011655
0.03153540034976525,0.0282,1.3414648648935652,0.6573426573426573
0.031614773313901154,0.0283,1.3418456949793092,0.6596736596736597
0.03162325932661618,0.0284,1.369030212428619,0.662004662004662
0.03188664168858879,0.0285,1.3692970646982483,0.6643356643356644
0.0321050191700031,0.0286,1.377111662026154,0.6666666666666666
0.03211861408745007,0.0287,1.3823928722732068,0.668997668997669
0.03229642805785875,0.0288,1.3840987168564949,0.6713286713286714
0.03246758414555986,0.0289,1.3849754685844249,0.6736596736596736
0.03248821476821665,0.029,1.390578403487084,0.675990675990676
0.03261980799962213,0.0291,1.3995327589725206,0.6783216783216783
0.03270557756201702,0.0292,1.4109283812563687,0.6806526806526807
0.03289305931780008,0.0293,1.422906288397522,0.682983682983683
0.03295784536612954,0.0294,1.4231280003262694,0.6853146853146853
0.03297569052533225,0.0295,1.4270603424559403,0.6876456876456877
0.03315478287010649,0.0296,1.434155903894916,0.6899766899766899
0.03318239087451096,0.0297,1.437309809086961,0.6923076923076923
0.033274458067615906,0.0298,1.4454973369912065,0.6946386946386947
0.03329306665780621,0.0299,1.448303967971589,0.696969696969697
0.0333359846178485,0.03,1.463118047496845,0.6993006993006993
0.03341404312114398,0.0301,1.4654509975023842,0.7016317016317016
0.033614800735148415,0.0302,1.4756912799357782,0.703962703962704
0.033671945844903066,0.0303,1.4756977689333506,0.7062937062937062
0.0337368773115877,0.0304,1.4991696392712366,0.7086247086247086
0.033790618590068974,0.0305,1.5041058468259791,0.710955710955711
0.033862814409991615,0.0306,1.5059117954206809,0.7132867132867133
0.03419786432341547,0.0307,1.5113499286312906,0.7156177156177156
0.03432069396269299,0.0308,1.538500399076185,0.717948717948718
0.03439208471041537,0.0309,1.5592408306077825,0.7202797202797203
0.03499005285546388,0.031,1.560606818026153,0.7226107226107226
0.03515527388560896,0.0311,1.5685327211444577,0.7249417249417249
0.03515824937047177,0.0312,1.5689362742082942,0.7272727272727273
0.035328484941251355,0.0313,1.5705352232397738,0.7296037296037297
0.03534873870969268,0.0314,1.5760234950606358,0.7319347319347319
0.035354310556249526,0.0315,1.580869241309429,0.7342657342657343
0.03547945916770725,0.0316,1.5855577812424648,0.7365967365967366
0.035500681637734996,0.0317,1.5874219900369742,0.7389277389277389
0.035546832149388655,0.0318,1.6102334859011886,0.7412587412587412
0.03557652377740046,0.0319,1.6133922602755961,0.7435897435897436
0.035738657415760745,0.032,1.6202858843027448,0.745920745920746
0.03578005577552796,0.0321,1.6216694602195303,0.7482517482517482
0.03602473298782918,0.0322,1.624961848330613,0.7505827505827506
0.0361063939556912,0.0323,1.6250886763387065,0.752913752913753
0.036157167282650185,0.0324,1.6263090625588446,0.7552447552447552
0.03620732393299741,0.0325,1.6326535012043832,0.7575757575757576
0.03626849624642462,0.0326,1.6415853755744791,0.7599067599067599
0.03626862035932898,0.0327,1.6451446900505908,0.7622377622377622
0.0362984502701183,0.0328,1.6627296230638284,0.7645687645687645
0.036339022159730366,0.0329,1.6628901985873112,0.7668997668997669
0.03644353093343938,0.033,1.6737377732031686,0.7692307692307693
0.03668356520174778,0.0331,1.6830054586822305,0.7715617715617715
0.03684871099906017,0.0332,1.6991421453016147,0.7738927738927739
0.03687084211045229,0.0333,1.7055338839003444,0.7762237762237763
0.03696940805631061,0.0334,1.715248149979873,0.7785547785547785
0.036994389538149874,0.0335,1.7453792761895568,0.7808857808857809
0.0372356564582462,0.0336,1.7688291899084645,0.7832167832167832
0.03723650654694781,0.0337,1.7708788553156203,0.7855477855477856
0.03740216364059611,0.0338,1.7715707919873014,0.7878787878787878
0.03748075657643502,0.0339,1.7744582341436614,0.7902097902097902
0.037486585832641715,0.034,1.7908057443774492,0.7925407925407926
0.03774368175082095,0.0341,1.7936949999239207,0.7948717948717948
0.03799177976655481,0.0342,1.7945695019600583,0.7972027972027972
0.03852413225127756,0.0343,1.8121927081787665,0.7995337995337995
0.03860437179099663,0.0344,1.8215931593991344,0.8018648018648019
0.03876259548373581,0.0345,1.8403939738431527,0.8041958041958042
0.03885147268929939,0.0346,1.8491501925441103,0.8065268065268065
0.03892666040385715,0.0347,1.8583853902319372,0.8088578088578089
0.039232041046531475,0.0348,1.8628973521908339,0.8111888111888111
0.039878900449721734,0.0349,1.8665859244522094,0.8135198135198135
0.03990590676321381,0.035,1.8693169747458505,0.8158508158508159
0.04022187891429135,0.0351,1.8874705053643226,0.8181818181818182
0.040225176846662304,0.0352,1.8895583512829728,0.8205128205128205
0.040252100373806075,0.0353,1.8911063141012943,0.8228438228438228
0.040434843926158585,0.0354,1.9233607108122552,0.8251748251748252
0.04060392174119167,0.0355,1.937353193084966,0.8275058275058275
0.04062503777043469,0.0356,1.9381690418493196,0.8298368298368298
0.040693725587573344,0.0357,1.9442828094859943,0.8321678321678322
0.04072614110694425,0.0358,1.9488998676448621,0.8344988344988346
0.040790347247359034,0.0359,1.9526468115592106,0.8368298368298368
0.04104821363741917,0.036,1.9775977045234407,0.8391608391608392
0.041316636562823486,0.0361,1.9819277771984625,0.8414918414918415
0.041382655383921246,0.0362,1.9867137454989134,0.8438228438228438
0.04141204142839506,0.0363,1.9971233570198959,0.8461538461538461
0.04144282203891744,0.0364,1.9987852151361925,0.8484848484848485
0.04163521115552557,0.0365,2.002865175585056,0.8508158508158508
0.041694039991497914,0.0366,2.0308236496841134,0.8531468531468531
0.04187641143334687,0.0367,2.0386824959553502,0.8554778554778555
0.04194734153057434,0.0368,2.0389189702319404,0.8578088578088578
0.04198000373355115,0.0369,2.0445194871288734,0.8601398601398601
0.0419891498455738,0.037,2.0619202522107924,0.8624708624708625
0.04198982282381314,0.0371,2.0664674737239954,0.8648018648018648
0.04223339246199485,0.0372,2.082926728709361,0.8671328671328671
0.04226491578935164,0.0373,2.090305989271511,0.8694638694638694
0.042502239897411455,0.0374,2.096700858635543,0.8717948717948718
0.04262426827779798,0.0375,2.128984401227301,0.8741258741258742
0.042769811573432216,0.0376,2.1511824659073957,0.8764568764568764
0.04305287059914913,0.0377,2.170777000217455,0.8787878787878788
0.04307294824710792,0.0378,2.1728611063868675,0.8811188811188811
0.04311121051925417,0.0379,2.196959989593903,0.8834498834498834
0.04323091538804862,0.038,2.1989658794357068,0.8857808857808858
0.04339793366297669,0.0381,2.2037363833373727,0.8881118881118881
0.04340298416918011,0.0382,2.214545664872725,0.8904428904428905
0.0435912125663948,0.0383,2.217975636552133,0.8927738927738927
0.04369747011037525,0.0384,2.254377492423488,0.8951048951048951
0.04372369337769406,0.0385,2.2780063456698416,0.8974358974358975
0.04379156872219159,0.0386,2.325373853347963,0.8997668997668997
0.043926711698870205,0.0387,2.389393201581668,0.9020979020979021
0.044043095477217485,0.0388,2.3969603837022384,0.9044289044289044
0.04450791701928105,0.0389,2.400383944357929,0.9067599067599068
0.044510249125997235,0.039,2.4150903857662502,0.9090909090909091
0.04451246981264142,0.0391,2.4151915796924492,0.9114219114219114
0.044580853117866526,0.0392,2.422194016107131,0.9137529137529138
0.04458508020021699,0.0393,2.463585675664921,0.916083916083916
0.04464055435178465,0.0394,2.465762095744469,0.9184149184149184
0.04484768028980131,0.0395,2.468661988081406,0.9207459207459208
0.04488005190902778,0.0396,2.4707089175622188,0.9230769230769231
0.045131089244021004,0.0397,2.4771662659687723,0.9254079254079254
0.045578372343223005,0.0398,2.486084627884058,0.9277389277389277
0.04560800775247029,0.0399,2.509474551809741,0.9300699300699301
0.045662350543873687,0.04,2.515230810163515,0.9324009324009324
0.04580448112819037,0.0401,2.5195003344204814,0.9347319347319347
0.045934828094451124,0.0402,2.54881725692764,0.9370629370629371
0.046147499761177546,0.0403,2.551015049924664,0.9393939393939394
0.04643514936184348,0.0404,2.583191848306615,0.9417249417249417
0.04652348235541524,0.0405,2.6048998963130208,0.9440559440559441
0.046540536802085884,0.0406,2.610665171523692,0.9463869463869464
0.04657636958330144,0.0407,2.6981598570013454,0.9487179487179487
0.04689500651230601,0.0408,2.698474196853895,0.951048951048951
0.04697887933820634,0.0409,2.7670601209226575,0.9533799533799534
0.04705412077677295,0.041,2.8301551194274723,0.9557109557109557
0.047143748714949994,0.0411,2.8481630826175937,0.958041958041958
0.04715087167341523,0.0412,2.929615022445504,0.9603729603729604
0.04718420275538933,0.0413,2.9529685064902873,0.9627039627039627
0.047224784005314234,0.0414,2.9614520582838617,0.965034965034965
0.047243997913905184,0.0415,3.0394577268203147,0.9673659673659674
0.047282529909664354,0.0416,3.110700115345411,0.9696969696969697
0.04733819559233367,0.0417,3.134713944190437,0.972027972027972
0.047606847140803994,0.0418,3.2422481529142613,0.9743589743589743
0.04763296619393761,0.0419,3.2485096220079748,0.9766899766899767
0.04764115491754836,0.042,3.283876903858206,0.9790209790209791
0.04766424332381977,0.0421,3.56692807328181,0.9813519813519813
0.04791542396959373,0.0422,3.6186779946116365,0.9836829836829837
0.04838202583855166,0.0423,3.623582679102065,0.986013986013986
0.04843096341952694,0.0424,3.937755577867638,0.9883449883449883
0.048540039107378606,0.0425,3.9396729418453926,0.9906759906759907
0.048581735066520144,0.0426,4.246986611297536,0.993006993006993
0.04861714514695717,0.0427,4.260979206021214,0.9953379953379954
0.04868246773336566,0.0428,5.380409298164229,0.9976689976689976
0.04870090306423004,0.0429,9.980795558725173,1.0
0.048746971881695675,0.043,,
0.04932696782943826,0.0431,,
0.04948029528192589,0.0432,,
0.04953511406095337,0.0433,,
0.04958298659909566,0.0434,,
0.04975138753843249,0.0435,,
0.04986060527528635,0.0436,,
0.04986542553989026,0.0437,,
0.049903292502469186,0.0438,,
0.04990409676435362,0.0439,,
0.04997799523969169,0.044,,
0.04999747602082683,0.0441,,
0.05000060602590816,0.0442,,
0.050491238612719154,0.0443,,
0.050790912311321636,0.0444,,
0.05080255068946313,0.0445,,
0.05085647690827743,0.0446,,
0.05085987501107229,0.0447,,
0.05093416818229701,0.0448,,
0.0509913227690476,0.0449,,
0.051069608781043864,0.045,,
0.05126228316112523,0.0451,,
0.05148097670225074,0.0452,,
0.051499244299364935,0.0453,,
0.0515372165937094,0.0454,,
0.051581388742758666,0.0455,,
0.05167267690954698,0.0456,,
