x analytical,analytical gaussian,x residuals,model residuals
0.008051394878689711,0.0057,0.0,0.033216783216783216
0.008181489463477284,0.0058,0.0,0.0337995337995338
0.008386391569894657,0.0059,0.0,0.034382284382284384
0.008522127831725871,0.006,0.0,0.03496503496503497
0.008548129134264422,0.0061,0.0,0.035547785547785545
0.008884800154848537,0.0062,0.0,0.03613053613053613
0.009080268903612836,0.0063,0.0,0.03671328671328671
0.009170775902836872,0.0064,0.0,0.037296037296037296
0.009258308778430936,0.0065,0.0,0.03787878787878788
0.009567091970194862,0.0066,0.0,0.038461538461538464
0.009640931793364765,0.0067,0.0,0.03904428904428905
0.010161642723338141,0.0068,0.0,0.039627039627039624
0.010256435836758667,0.0069,0.0,0.04020979020979021
0.010303815682477017,0.007,0.0,0.04079254079254079
0.010323185409070191,0.0071,0.0,0.041375291375291376
0.010393704849393825,0.0072,0.0,0.04195804195804196
0.010550589748871193,0.0073,0.0,0.042540792540792544
0.010575712001744791,0.0074,0.0,0.04312354312354312
0.01062221363970311,0.0075,0.0,0.043706293706293704
0.010725232842548409,0.0076,0.0,0.04428904428904429
0.010766762376672036,0.0077,0.0,0.04487179487179487
0.010957410408935555,0.0078,0.0,0.045454545454545456
0.01098007417522588,0.0079,0.0,0.04603729603729604
0.010982720174982698,0.008,0.0,0.046620046620046623
0.011090359951098467,0.0081,0.0,0.0472027972027972
0.011103976567690512,0.0082,0.0,0.047785547785547784
0.011156789963785002,0.0083,0.0,0.04836829836829837
0.011261119916403795,0.0084,0.0,0.04895104895104895
0.011427637659669842,0.0085,0.0,0.049533799533799536
0.011474977574282536,0.0086,0.0,0.05011655011655012
0.011498605867125712,0.0087,0.0,0.050699300699300696
0.011580766233924822,0.0088,0.0,0.05128205128205128
0.01160638263134826,0.0089,0.0,0.051864801864801864
0.01170773707988629,0.009,0.0,0.05244755244755245
0.012133390121012192,0.0091,0.0,0.05303030303030303
0.012173230489867523,0.0092,0.0,0.053613053613053616
0.012273483111545382,0.0093,0.0,0.05419580419580419
0.012274975724653062,0.0094,0.0,0.054778554778554776
0.012429734027557477,0.0095,0.0,0.05536130536130536
0.012682073475492751,0.0096,0.0,0.055944055944055944
0.012695413174804692,0.0097,0.0,0.05652680652680653
0.013235853945506073,0.0098,0.0,0.05710955710955711
0.013582738522484364,0.0099,0.0,0.057692307692307696
0.013603126811023688,0.01,0.0,0.05827505827505827
0.013663842847311314,0.0101,0.0,0.058857808857808856
0.013895553160327537,0.0102,0.0,0.05944055944055944
0.013898853134994425,0.0103,0.0,0.060023310023310024
0.013908467267696664,0.0104,0.0,0.06060606060606061
0.013916885478271596,0.0105,0.0,0.06118881118881119
0.013946564010119079,0.0106,0.0,0.06177156177156177
0.013951910103308587,0.0107,0.0,0.06235431235431235
0.013960883181919584,0.0108,0.0,0.06293706293706294
0.014012239700471633,0.0109,0.0,0.06351981351981352
0.014296502683772602,0.011,0.0,0.0641025641025641
0.014656884045338247,0.0111,4.09589036003e-313,0.06468531468531469
0.014891735307159188,0.0112,5.48439434520117e-310,0.06526806526806526
0.014916494144625517,0.0113,2.2033729696771188e-306,0.06585081585081586
0.015048246697032896,0.0114,7.08700969760882e-260,0.06643356643356643
0.015065506646190946,0.0115,3.8262999701388906e-257,0.06701631701631702
0.015541567702396425,0.0116,5.192378837207687e-253,0.0675990675990676
0.015555956846275967,0.0117,7.401298282278811e-252,0.06818181818181818
0.01575551425830108,0.0118,5.691039589863343e-246,0.06876456876456877
0.015868701388688008,0.0119,9.38564220363877e-245,0.06934731934731934
0.01618136487592718,0.012,2.4613434926699817e-244,0.06993006993006994
0.016311241637261293,0.0121,3.4510247386184266e-244,0.07051282051282051
0.01639047800404671,0.0122,3.4839256263547675e-244,0.07109557109557109
0.016612815994460912,0.0123,1.255425910015708e-242,0.07167832167832168
0.016872659197984308,0.0124,5.8638691670710064e-242,0.07226107226107226
0.016946893681907937,0.0125,7.937462590766238e-242,0.07284382284382285
0.01706878898604525,0.0126,9.384570858370089e-242,0.07342657342657342
0.01712218430939458,0.0127,5.934432315300717e-241,0.07400932400932402
0.017505973438968057,0.0128,6.195537690749622e-241,0.07459207459207459
0.017666397402341834,0.0129,7.324318847150219e-241,0.07517482517482517
0.017724873386395005,0.013,7.464661855149618e-241,0.07575757575757576
0.017912236065833927,0.0131,7.554448330297224e-241,0.07634032634032634
0.018000917257733957,0.0132,1.0429519160683298e-240,0.07692307692307693
0.018127876848172353,0.0133,1.0670629137926018e-240,0.0775058275058275
0.018304145114216668,0.0134,4.722196761685974e-240,0.0780885780885781
0.018364882543857323,0.0135,1.3812869575753525e-238,0.07867132867132867
0.018387825172491264,0.0136,1.4999399983562029e-238,0.07925407925407925
0.018451120421854417,0.0137,2.061716111863688e-238,0.07983682983682984
0.018646308099414713,0.0138,2.3453675027545083e-238,0.08041958041958042
0.018798938940697618,0.0139,4.557879674996787e-215,0.08100233100233101
0.01897051695633992,0.014,7.165537642874348e-205,0.08158508158508158
0.01909687251004716,0.0141,5.217210584096004e-201,0.08216783216783216
0.019282478280263644,0.0142,3.196969800684424e-159,0.08275058275058275
0.01954614036864133,0.0143,1.5129043210910706e-142,0.08333333333333333
0.019707576531902454,0.0144,5.7155109466469995e-137,0.08391608391608392
0.01971520046592466,0.0145,1.5130581558568147e-129,0.0844988344988345
0.0198446207500752,0.0146,3.09220354493633e-118,0.08508158508158509
0.019867090179260354,0.0147,4.487802949742108e-116,0.08566433566433566
0.019981808567804536,0.0148,3.5079460586454154e-114,0.08624708624708624
0.020199571310938035,0.0149,1.6340380455267403e-99,0.08682983682983683
0.020313390182628017,0.015,2.621936080414522e-97,0.08741258741258741
0.020371307820644766,0.0151,1.5652141254969716e-87,0.087995337995338
0.02056796451114209,0.0152,1.480229184881514e-80,0.08857808857808858
0.020623838525574947,0.0153,3.414009246884986e-78,0.08916083916083917
0.020898885781868357,0.0154,5.706188790969648e-75,0.08974358974358974
0.021018958954029564,0.0155,2.4375350852334335e-65,0.09032634032634032
0.02129456024455629,0.0156,4.325647946829789e-54,0.09090909090909091
0.021301257691784557,0.0157,1.2688291905172427e-50,0.09149184149184149
0.021359520564221406,0.0158,6.955002045812446e-47,0.09207459207459208
0.02142531782812413,0.0159,6.327315946177942e-40,0.09265734265734266
0.021477579555060435,0.016,2.3352851629731858e-33,0.09324009324009325
0.021552454204833475,0.0161,2.4777471276199185e-33,0.09382284382284382
0.021716264275424634,0.0162,1.4464687296018153e-31,0.0944055944055944
0.021718290518280337,0.0163,1.3865322380872423e-29,0.09498834498834499
0.0217433340578887,0.0164,3.826194672925316e-29,0.09557109557109557
0.02192119284864547,0.0165,6.7884978300628125e-28,0.09615384615384616
0.02212700682832528,0.0166,8.3899263460051e-27,0.09673659673659674
0.02263595271944574,0.0167,2.3225524489999985e-25,0.09731934731934731
0.02267524167147748,0.0168,3.367011322674971e-21,0.0979020979020979
0.023185984630026902,0.0169,1.3870950083919057e-19,0.09848484848484848
0.023226029029817897,0.017,3.4985824395625107e-19,0.09906759906759907
0.023267681022509944,0.0171,9.560244155528531e-19,0.09965034965034965
0.023334092976369614,0.0172,7.224380226102233e-16,0.10023310023310024
0.02353444539741426,0.0173,1.4613937679115525e-15,0.10081585081585082
0.023560299099293084,0.0174,1.69950548467165e-15,0.10139860139860139
0.023774722578882204,0.0175,1.935016487570521e-15,0.10198135198135198
0.023874358750618996,0.0176,3.819238231759777e-15,0.10256410256410256
0.023890508336670828,0.0177,4.473513215153581e-15,0.10314685314685315
0.02413155020155508,0.0178,5.917915679581851e-15,0.10372960372960373
0.02419468860062892,0.0179,6.024212263336429e-13,0.10431235431235432
0.0244381475572746,0.018,9.202279558027667e-13,0.1048951048951049
0.02460100672070874,0.0181,3.191904809932718e-11,0.10547785547785547
0.024676841807479734,0.0182,8.455218594620593e-11,0.10606060606060606
0.02494284191175099,0.0183,9.58237921436536e-11,0.10664335664335664
0.025034229972074672,0.0184,1.4274709586069612e-10,0.10722610722610723
0.02504961718047184,0.0185,1.7093012661096013e-10,0.10780885780885781
0.02513988188622736,0.0186,7.754446556399521e-10,0.10839160839160839
0.02536631397704941,0.0187,2.4828911349460005e-09,0.10897435897435898
0.025630324246278747,0.0188,2.978796237756388e-09,0.10955710955710955
0.025770235221839848,0.0189,3.2817246933189316e-09,0.11013986013986014
0.025926996722015594,0.019,5.5822784469167665e-08,0.11072261072261072
0.02592721371493073,0.0191,1.5586793118783901e-06,0.11130536130536131
0.02598661380221813,0.0192,1.6514497250644385e-06,0.11188811188811189
0.026108237610335212,0.0193,2.680950370184711e-06,0.11247086247086246
0.026328175699623455,0.0194,5.760865977325389e-06,0.11305361305361306
0.026345770660757523,0.0195,1.0893098352224686e-05,0.11363636363636363
0.02654561260375698,0.0196,3.7351153972454024e-05,0.11421911421911422
0.026779824965437935,0.0197,6.043024116719315e-05,0.1148018648018648
0.026998013204216142,0.0198,6.913207886435685e-05,0.11538461538461539
0.02703525208642802,0.0199,0.002142869482943119,0.11596736596736597
0.027176381786177588,0.02,0.003958233212477994,0.11655011655011654
0.02732932345890097,0.0201,0.00464390433319267,0.11713286713286714
0.0273534423255506,0.0202,0.006234455611123399,0.11771561771561771
0.02746893133518195,0.0203,0.0071277923097368395,0.1182983682983683
0.027738956599098256,0.0204,0.010426778785322732,0.11888111888111888
0.027831092732564313,0.0205,0.012266839870407699,0.11946386946386946
0.027841033728815655,0.0206,0.01571513307681193,0.12004662004662005
0.028310232083225317,0.0207,0.01668838877089034,0.12062937062937062
0.02843946970043921,0.0208,0.018354791875030554,0.12121212121212122
0.02869169743846485,0.0209,0.02018079237815763,0.12179487179487179
0.02869290608356326,0.021,0.028919804313704278,0.12237762237762238
0.02883587659462772,0.0211,0.03687309993038451,0.12296037296037296
0.02892360002381125,0.0212,0.037905584346949864,0.12354312354312354
0.029094061003872518,0.0213,0.04683387701610578,0.12412587412587413
0.02912570860118647,0.0214,0.04986504951342478,0.1247086247086247
0.029581133395289505,0.0215,0.05311935915089911,0.1252913752913753
0.029684355393688043,0.0216,0.05470006417789095,0.1258741258741259
0.02976210594381889,0.0217,0.05710363262354483,0.12645687645687645
0.029877722235699133,0.0218,0.06199354954522618,0.12703962703962704
0.030074993437238882,0.0219,0.06693567818345293,0.12762237762237763
0.030075000916378027,0.022,0.07238540530545635,0.1282051282051282
0.03013686943867339,0.0221,0.0727244132133846,0.12878787878787878
0.030205337355239847,0.0222,0.07412722177940625,0.12937062937062938
0.03026747799239324,0.0223,0.07752099056200872,0.12995337995337997
0.0305140639455624,0.0224,0.07945837369158382,0.13053613053613053
0.030994269630914947,0.0225,0.08054745355604602,0.13111888111888112
0.030996432214105505,0.0226,0.08137259487985123,0.1317016317016317
0.031363039035990574,0.0227,0.0863192475284292,0.13228438228438227
0.031398929701792096,0.0228,0.09067137931752646,0.13286713286713286
0.03151029442643184,0.0229,0.09424243327028783,0.13344988344988346
0.03175336171115947,0.023,0.09567146845313118,0.13403263403263405
0.03193583904899043,0.0231,0.09790494712277989,0.1346153846153846
0.031942731659408016,0.0232,0.09838457184728835,0.1351981351981352
0.03201250081130399,0.0233,0.100050957357419,0.1357808857808858
0.032140314773968046,0.0234,0.10450342391861764,0.13636363636363635
0.03241466984045107,0.0235,0.10689006104457982,0.13694638694638694
0.03293306647786832,0.0236,0.10876279515050669,0.13752913752913754
0.03303997906975305,0.0237,0.1104259646064382,0.1381118881118881
0.03306086644757222,0.0238,0.11123598055940319,0.1386946386946387
0.03324018035421077,0.0239,0.1157259442798052,0.13927738927738928
0.0332816796120867,0.024,0.12447086545611218,0.13986013986013987
0.033404887195224796,0.0241,0.12534826771198262,0.14044289044289043
0.0336549751523619,0.0242,0.12780706641367687,0.14102564102564102
0.03366752250699384,0.0243,0.12852524694903922,0.14160839160839161
0.033824175115905214,0.0244,0.12996953803235875,0.14219114219114218
0.033924469809510055,0.0245,0.13026192466898195,0.14277389277389277
0.03408758112727411,0.0246,0.13077538931990632,0.14335664335664336
0.0341803339161821,0.0247,0.13600489694983056,0.14393939393939395
0.034230069724916136,0.0248,0.1384731498004381,0.1445221445221445
0.03424188335758352,0.0249,0.14502665719557656,0.1451048951048951
0.034430323035006025,0.025,0.1470914555060594,0.1456876456876457
0.03450974771082486,0.0251,0.14807157513203903,0.14627039627039626
0.03505784149898823,0.0252,0.14895723798588428,0.14685314685314685
0.03510140962581133,0.0253,0.14918897336336484,0.14743589743589744
0.035125027354059084,0.0254,0.15558951131806378,0.14801864801864803
0.03512724175585921,0.0255,0.15766728920270237,0.1486013986013986
0.035286278934512826,0.0256,0.15895009972392313,0.14918414918414918
0.03539678584625331,0.0257,0.16000704801078272,0.14976689976689977
0.03549597511159729,0.0258,0.17023764672442757,0.15034965034965034
0.03567960587450156,0.0259,0.17413205799379472,0.15093240093240093
0.03571212507115396,0.026,0.17511280846236407,0.15151515151515152
0.035727784404346215,0.0261,0.1785995782177407,0.1520979020979021
0.0359299848972151,0.0262,0.17929436698808748,0.15268065268065267
0.036169558377556164,0.0263,0.18214004390523333,0.15326340326340326
0.036425747275014436,0.0264,0.18311712252477336,0.15384615384615385
0.03645157855441211,0.0265,0.18403644919192128,0.15442890442890442
0.03658297121921746,0.0266,0.18567086088794355,0.155011655011655
0.03662718884039083,0.0267,0.18597131728706837,0.1555944055944056
0.037258843352186356,0.0268,0.1861475502254979,0.1561771561771562
0.03726082091478323,0.0269,0.18748846579048153,0.15675990675990675
0.03756890586691735,0.027,0.19202665525905901,0.15734265734265734
0.03763536673922667,0.0271,0.19372659019791308,0.15792540792540793
0.03785170026858616,0.0272,0.19452921723763536,0.1585081585081585
0.03819790523358763,0.0273,0.19859787400478876,0.1590909090909091
0.038454441599344,0.0274,0.19932936060901418,0.15967365967365968
0.03861243009603253,0.0275,0.20135929031339167,0.16025641025641027
0.03869634502171665,0.0276,0.2027534761007877,0.16083916083916083
0.03875369122681975,0.0277,0.20298037618053189,0.16142191142191142
0.038848379202676114,0.0278,0.2031898657220752,0.16200466200466201
0.038880912764375115,0.0279,0.2039171449258984,0.16258741258741258
0.03916485687624187,0.028,0.2044496134437273,0.16317016317016317
0.03916500179747775,0.0281,0.2053224235968843,0.16375291375291376
0.03942145104925453,0.0282,0.20810266026720325,0.16433566433566432
0.039425183046123545,0.0283,0.20907836947938158,0.1649184149184149
0.03955775034198643,0.0284,0.20923108155837936,0.1655011655011655
0.03962615300304575,0.0285,0.20980674059152304,0.1660839160839161
0.039648368197026,0.0286,0.2107641342046628,0.16666666666666666
0.03967653460370225,0.0287,0.2115708268505531,0.16724941724941725
0.03971954010193304,0.0288,0.21241138509435598,0.16783216783216784
0.03975177264982531,0.0289,0.21314328798716023,0.1684149184149184
0.03975837369268289,0.029,0.21786100376062378,0.168997668997669
0.0397658247578452,0.0291,0.22191384018845858,0.16958041958041958
0.0398605444751596,0.0292,0.22242695876904364,0.17016317016317017
0.03999613192619262,0.0293,0.22357525342827458,0.17074592074592074
0.040064560541588516,0.0294,0.22433727299417597,0.17132867132867133
0.04013620291800566,0.0295,0.22605546726562045,0.17191142191142192
0.0403801202866794,0.0296,0.22621235961471575,0.17249417249417248
0.04038612676641983,0.0297,0.2264623869065871,0.17307692307692307
0.040563040231572256,0.0298,0.22703313948554377,0.17365967365967366
0.04058938336121746,0.0299,0.22922942887436792,0.17424242424242425
0.04079950888203091,0.03,0.23138354191050117,0.17482517482517482
0.040819260342979176,0.0301,0.23306065459275135,0.1754079254079254
0.04085651379008445,0.0302,0.23397679043714834,0.175990675990676
0.04086121619052254,0.0303,0.23502811605160634,0.17657342657342656
0.04097419326742165,0.0304,0.23553304596697258,0.17715617715617715
0.041205025227952365,0.0305,0.23581519081813865,0.17773892773892774
0.04124203285214288,0.0306,0.23615065076236258,0.17832167832167833
0.041418225080722806,0.0307,0.23786140813827827,0.1789044289044289
0.04158102355873799,0.0308,0.24038855625397737,0.1794871794871795
0.042106335996860055,0.0309,0.2438555806212552,0.18006993006993008
0.042307886865273744,0.031,0.24402768533431085,0.18065268065268064
0.04235824661349459,0.0311,0.2468952371812958,0.18123543123543123
0.042384900990272034,0.0312,0.24732544922771302,0.18181818181818182
0.04263422640605677,0.0313,0.2477368564569673,0.18240093240093241
0.042647110829625044,0.0314,0.24836475633289923,0.18298368298368298
0.04299666634612456,0.0315,0.24859149172172118,0.18356643356643357
0.04301851567702418,0.0316,0.25013018545184607,0.18414918414918416
0.043026659869267236,0.0317,0.25353867910257954,0.18473193473193472
0.04363809243873402,0.0318,0.2540715765763697,0.1853146853146853
0.04398885344262062,0.0319,0.25752031416506316,0.1858974358974359
0.04403585673164872,0.032,0.26385656912263517,0.1864801864801865
0.04405077934910706,0.0321,0.26447817607529156,0.18706293706293706
0.0441477407258826,0.0322,0.2657204627528091,0.18764568764568765
0.04427772821966571,0.0323,0.26652454305129397,0.18822843822843824
0.044604617844709,0.0324,0.26961659817493844,0.1888111888111888
0.04465966607185219,0.0325,0.2701323681564958,0.1893939393939394
0.044674329206240995,0.0326,0.2702294858185082,0.18997668997668998
0.04488250248974943,0.0327,0.2714554649702954,0.19055944055944055
0.045206580933499434,0.0328,0.27268742154142056,0.19114219114219114
0.04527548095559975,0.0329,0.27492831866332945,0.19172494172494173
0.045591097351800156,0.033,0.27497601748497535,0.19230769230769232
0.04567890163876451,0.0331,0.27522175481887057,0.19289044289044288
0.04582680039688172,0.0332,0.2760400275239667,0.19347319347319347
0.046016866214315506,0.0333,0.27649320859414966,0.19405594405594406
0.046264834496990696,0.0334,0.27686599884455265,0.19463869463869463
0.046974570355390335,0.0335,0.27810082027977684,0.19522144522144522
0.04715149408666708,0.0336,0.278290049323903,0.1958041958041958
0.04717993048438989,0.0337,0.28052462815870205,0.1963869463869464
0.047181761713430866,0.0338,0.2810229534684468,0.19696969696969696
0.047392818522424364,0.0339,0.28184877618155313,0.19755244755244755
0.04764120085404446,0.034,0.2818944102372649,0.19813519813519814
0.047713099707261376,0.0341,0.28216361568472337,0.1987179487179487
0.0479902406259147,0.0342,0.2849101284839828,0.1993006993006993
0.048059873437365674,0.0343,0.28501145344839285,0.1998834498834499
0.04821622150060526,0.0344,0.2850503935243497,0.20046620046620048
0.0484075488906872,0.0345,0.285299454981671,0.20104895104895104
0.048480604251907006,0.0346,0.2859066513211851,0.20163170163170163
0.04851565119767302,0.0347,0.28593713925245434,0.20221445221445222
0.04880252094089691,0.0348,0.2868881337921398,0.20279720279720279
0.04906146788987272,0.0349,0.28694699432259957,0.20337995337995338
0.04908273777782908,0.035,0.28991440834994237,0.20396270396270397
0.049087034127362324,0.0351,0.2931849127295983,0.20454545454545456
0.04909209151091919,0.0352,0.29347715913760625,0.20512820512820512
0.04916439441927505,0.0353,0.29403097289763314,0.2057109557109557
0.04920727085528297,0.0354,0.2949194864414965,0.2062937062937063
0.04928874526805279,0.0355,0.29653033033891135,0.20687645687645687
0.04929790061221547,0.0356,0.29803811289796023,0.20745920745920746
0.04944361035960776,0.0357,0.2984343306452383,0.20804195804195805
0.049458372631280285,0.0358,0.29879940410109124,0.20862470862470864
0.0497835241345735,0.0359,0.29891737904875515,0.2092074592074592
0.04990401711923812,0.036,0.29921505162784323,0.2097902097902098
0.05010027895715755,0.0361,0.30064283791911894,0.21037296037296038
0.05068992689963453,0.0362,0.3017671587239366,0.21095571095571095
0.05073978857439302,0.0363,0.30269326878257735,0.21153846153846154
0.050837894290689675,0.0364,0.3035695326838513,0.21212121212121213
0.05088735908092382,0.0365,0.304114669605727,0.2127039627039627
0.050959914379711396,0.0366,0.3057330645696947,0.21328671328671328
0.05107866730724338,0.0367,0.3059508475790675,0.21386946386946387
0.051092773235740935,0.0368,0.30610682254734395,0.21445221445221446
0.05120105466932477,0.0369,0.3063773703964469,0.21503496503496503
0.051324543961543956,0.037,0.3070884408226646,0.21561771561771562
0.05134783932999255,0.0371,0.3072956134936804,0.2162004662004662
0.05135238355072817,0.0372,0.30948766917766185,0.21678321678321677
0.05146060112656981,0.0373,0.31025366758616896,0.21736596736596736
0.05148085649496849,0.0374,0.3104197775367246,0.21794871794871795
0.05170021623359837,0.0375,0.3115265719498048,0.21853146853146854
0.05208263319545332,0.0376,0.31398358895847334,0.2191142191142191
0.05231819203722126,0.0377,0.31407050299226047,0.2196969696969697
0.05234715093515054,0.0378,0.3141549532137652,0.2202797202797203
0.05238038359167857,0.0379,0.3142845358438368,0.22086247086247085
0.05274046412335469,0.038,0.3143094929282856,0.22144522144522144
0.052924936712376545,0.0381,0.31695862888720977,0.22202797202797203
0.05310059379315376,0.0382,0.317572546348105,0.22261072261072262
0.05317105584108811,0.0383,0.319406729003244,0.22319347319347319
0.053281705087022305,0.0384,0.3200970328395251,0.22377622377622378
0.05331676128355693,0.0385,0.3207648236668034,0.22435897435897437
0.053361922813166346,0.0386,0.32300532406443583,0.22494172494172493
0.053415580197592315,0.0387,0.3232712766269469,0.22552447552447552
0.05367015269185142,0.0388,0.3236245877303485,0.2261072261072261
0.05370951501077572,0.0389,0.32495500441447017,0.2266899766899767
0.05379176595686254,0.039,0.3274042843872495,0.22727272727272727
0.053812925513517254,0.0391,0.32842685398685945,0.22785547785547786
0.05381304355468159,0.0392,0.32896141197013357,0.22843822843822845
0.05390510727048827,0.0393,0.32933406993927206,0.229020979020979
0.05399748049857392,0.0394,0.3293679619361674,0.2296037296037296
0.05407145390643974,0.0395,0.32964757909612424,0.2301864801864802
0.05414995422426351,0.0396,0.333695483267045,0.23076923076923078
0.054181749290076325,0.0397,0.336280225550826,0.23135198135198135
0.05419678828908799,0.0398,0.337003696490311,0.23193473193473194
0.05420138459942086,0.0399,0.3388049810287251,0.23251748251748253
0.05444018078004639,0.04,0.3426006621791596,0.2331002331002331
0.05462352810367481,0.0401,0.34430483915890836,0.23368298368298368
0.05463550911646881,0.0402,0.3444801843525966,0.23426573426573427
0.0546587874627311,0.0403,0.34581178711925364,0.23484848484848486
0.05470055987164319,0.0404,0.34607040569414466,0.23543123543123542
0.05473010194315094,0.0405,0.34673753555118586,0.23601398601398602
0.05479908364799228,0.0406,0.348243791888064,0.2365967365967366
0.05493198342178515,0.0407,0.3486148107780659,0.23717948717948717
0.05493275585157265,0.0408,0.3487889527930316,0.23776223776223776
0.0551516120384473,0.0409,0.3490128335226623,0.23834498834498835
0.05516347212438079,0.041,0.34955900408050067,0.23892773892773891
0.05525123259112469,0.0411,0.34963392075935307,0.2395104895104895
0.0553102000846143,0.0412,0.3515451270818404,0.2400932400932401
0.055506569281313145,0.0413,0.35219075156773944,0.2406759906759907
0.05554787770173278,0.0414,0.352657587164033,0.24125874125874125
0.055604023478006075,0.0415,0.35327305648720647,0.24184149184149184
0.055657760042358506,0.0416,0.3535681465705876,0.24242424242424243
0.05585796021799517,0.0417,0.35376538825648995,0.243006993006993
0.056196515375944445,0.0418,0.3559884449652032,0.24358974358974358
0.056221799869581944,0.0419,0.3562190811489521,0.24417249417249418
0.05631527520188922,0.042,0.3573095336040945,0.24475524475524477
0.05665733087540231,0.0421,0.3573538222193679,0.24533799533799533
0.05671439727838367,0.0422,0.35824721938060794,0.24592074592074592
0.056765999543895336,0.0423,0.35876146282706717,0.2465034965034965
0.057232301702746215,0.0424,0.35951938169979786,0.24708624708624707
0.05829046764535383,0.0425,0.35991598024117405,0.24766899766899766
0.05840673864767605,0.0426,0.36106955076043756,0.24825174825174826
0.05857092761175577,0.0427,0.3626530168181615,0.24883449883449885
0.05857643340805713,0.0428,0.3632166045719203,0.2494172494172494
0.05868057654773175,0.0429,0.3649063057310963,0.25
0.05912940781003825,0.043,0.3655160282808125,0.2505827505827506
0.05917928673787187,0.0431,0.36583050715957743,0.2511655011655012
0.05919508257640066,0.0432,0.3663156707866684,0.2517482517482518
0.05922348932402368,0.0433,0.3670769272226905,0.2523310023310023
0.0592330714235192,0.0434,0.36818106874831746,0.2529137529137529
0.059242100310686746,0.0435,0.36843790669737236,0.2534965034965035
0.059297431008775096,0.0436,0.36849781254628156,0.2540792540792541
0.05931217331326522,0.0437,0.36875910152846697,0.25466200466200467
0.05932792291244998,0.0438,0.3689194223675992,0.25524475524475526
0.05938849579799545,0.0439,0.36928901846444506,0.25582750582750585
0.05942034999808829,0.044,0.3694366979759595,0.2564102564102564
0.05967380667374128,0.0441,0.37067468442999474,0.256993006993007
0.05975874218913081,0.0442,0.37160443840985696,0.25757575757575757
0.059820760406820016,0.0443,0.3725530680816552,0.25815850815850816
0.06007487377800688,0.0444,0.3729870566441582,0.25874125874125875
0.06037494306642707,0.0445,0.37384313873739417,0.25932400932400934
0.060425830333681804,0.0446,0.3749728760106571,0.25990675990675993
0.06051034707525524,0.0447,0.37534726789433825,0.26048951048951047
