x analytical,analytical gaussian,x residuals,model residuals
0.004091263254323795,0.0033,0.056208250987645515,0.07692307692307693
0.004180133286037801,0.0034,0.057616918492763215,0.07925407925407925
0.004329307804445181,0.0035,0.05914891218217995,0.08158508158508158
0.004377736768822698,0.0036,0.059922527357011375,0.08391608391608392
0.004679806814402488,0.0037,0.060227887333015,0.08624708624708624
0.005017290883960972,0.0038,0.06064799092096341,0.08857808857808858
0.0057130863505378245,0.0039,0.061285281087010465,0.09090909090909091
0.005831130331192179,0.004,0.06316252508214258,0.09324009324009325
0.005838944388398036,0.0041,0.06506223250266423,0.09557109557109557
0.005874821649101869,0.0042,0.06631784036225924,0.0979020979020979
0.005882298187469887,0.0043,0.06675132247200705,0.10023310023310024
0.0059372167297900985,0.0044,0.0681856621541808,0.10256410256410256
0.006122307544233442,0.0045,0.06847872985127382,0.1048951048951049
0.006163027573481783,0.0046,0.06872515875415763,0.10722610722610723
0.006163972706501273,0.0047,0.06958600629823797,0.10955710955710955
0.006274736871148406,0.0048,0.06971917677599959,0.11188811188811189
0.00637735471823296,0.0049,0.07292282927934846,0.11421911421911422
0.0065161963472153625,0.005,0.07500581975263719,0.11655011655011654
0.006588311307462233,0.0051,0.07552330532229286,0.11888111888111888
0.006629604328264297,0.0052,0.07828764718133722,0.12121212121212122
0.0068213623306969074,0.0053,0.0789519850017955,0.12354312354312354
0.006940798554644373,0.0054,0.07910940582480286,0.1258741258741259
0.007093962257726356,0.0055,0.07989683895281571,0.1282051282051282
0.007454144567474601,0.0056,0.0856450273550455,0.13053613053613053
0.00747969660657327,0.0057,0.08699683953992232,0.13286713286713286
0.007503413964082678,0.0058,0.08819180901937847,0.1351981351981352
0.007732819963146789,0.0059,0.08859042208872306,0.13752913752913754
0.00779260990539674,0.006,0.09202366571460396,0.13986013986013987
0.007856444394666831,0.0061,0.09228678558079698,0.14219114219114218
0.007897035521131836,0.0062,0.09277392893679767,0.1445221445221445
0.007947453830901828,0.0063,0.09415650745707302,0.14685314685314685
0.008051208649084696,0.0064,0.09629194393682171,0.14918414918414918
0.008172909227319095,0.0065,0.09895649701548756,0.15151515151515152
0.008205317230294811,0.0066,0.10390301392471814,0.15384615384615385
0.00826378229420915,0.0067,0.11096979356203446,0.1561771561771562
0.008282553451132187,0.0068,0.11500147922453918,0.1585081585081585
0.008285963463439003,0.0069,0.11521316130480834,0.16083916083916083
0.008291235868479494,0.007,0.12061307241833058,0.16317016317016317
0.008315781635612578,0.0071,0.12728128229417013,0.1655011655011655
0.008329448798292756,0.0072,0.12838040065161394,0.16783216783216784
0.008463815757839362,0.0073,0.13038996471250197,0.17016317016317017
0.008547726848775111,0.0074,0.13345381441791135,0.17249417249417248
0.008600437167987918,0.0075,0.13429295360688828,0.17482517482517482
0.00865926085179175,0.0076,0.1347098612703708,0.17715617715617715
0.008709591909873731,0.0077,0.13475158843931773,0.1794871794871795
0.008770508444482072,0.0078,0.13495800412013803,0.18181818181818182
0.008878937711438063,0.0079,0.13670311371113042,0.18414918414918416
0.009096026591300611,0.008,0.13709478879737505,0.1864801864801865
0.00926974024509899,0.0081,0.14183393164476196,0.1888111888111888
0.009499260223114087,0.0082,0.15052591795371767,0.19114219114219114
0.00985853471281556,0.0083,0.15107143241544782,0.19347319347319347
0.00990308904967636,0.0084,0.15359408848851552,0.1958041958041958
0.00993609901418108,0.0085,0.15475924531045018,0.19813519813519814
0.010064363771802797,0.0086,0.15662765719390764,0.20046620046620048
0.010070352063822119,0.0087,0.15963853348538964,0.20279720279720279
0.010092532262666733,0.0088,0.16017371187546747,0.20512820512820512
0.010109620893949194,0.0089,0.1622482925521005,0.20745920745920746
0.010294415146259138,0.009,0.16532929604593077,0.2097902097902098
0.01031887063088193,0.0091,0.16710493751571615,0.21212121212121213
0.010381323575151978,0.0092,0.1700642548846461,0.21445221445221446
0.010429823627371377,0.0093,0.1707783143086274,0.21678321678321677
0.010445069660024625,0.0094,0.17739466526678233,0.2191142191142191
0.010514298877823536,0.0095,0.1792713036513644,0.22144522144522144
0.010672123006372866,0.0096,0.18223526423750008,0.22377622377622378
0.010800503550144246,0.0097,0.18249605051071632,0.2261072261072261
0.010819914623986415,0.0098,0.1827470094269178,0.22843822843822845
0.010842457096634724,0.0099,0.18385851938462675,0.23076923076923078
0.010963746347077665,0.01,0.18468821718423087,0.2331002331002331
0.011003067862237929,0.0101,0.18576519565377955,0.23543123543123542
0.0111538732786139,0.0102,0.1883026951392356,0.23776223776223776
0.011188136687082864,0.0103,0.1884907214408532,0.2400932400932401
0.011212760202668804,0.0104,0.1885874990622253,0.24242424242424243
0.011226056985447309,0.0105,0.18958327662960128,0.24475524475524477
0.011367995233407197,0.0106,0.1902171666186345,0.24708624708624707
0.011599009520358718,0.0107,0.19091368291006264,0.2494172494172494
0.011761686838508454,0.0108,0.19180724575236294,0.2517482517482518
0.01187329807183124,0.0109,0.19219420005960167,0.2540792540792541
0.011877059710131522,0.011,0.19279075972035015,0.2564102564102564
0.011935365509695858,0.0111,0.1937358697645722,0.25874125874125875
0.011945643496197153,0.0112,0.19552777635459448,0.26107226107226106
0.012103309246012899,0.0113,0.19577489768474213,0.2634032634032634
0.012142124410439452,0.0114,0.19637496136013935,0.26573426573426573
0.012174333586047713,0.0115,0.19814651257052912,0.2680652680652681
0.012262197617229086,0.0116,0.20038594385561342,0.2703962703962704
0.012264857956880884,0.0117,0.200796801489989,0.2727272727272727
0.012638364077715271,0.0118,0.202212753685107,0.27505827505827507
0.012803648553208627,0.0119,0.20284779078663115,0.2773892773892774
0.012840759928870578,0.012,0.20295155593286987,0.27972027972027974
0.012920306811010647,0.0121,0.20444292651351234,0.28205128205128205
0.012955616112381704,0.0122,0.2044653653334839,0.28438228438228436
0.012969113853176053,0.0123,0.20532322553922322,0.2867132867132867
0.013065718254094314,0.0124,0.20616947881893405,0.289044289044289
0.013081943598387593,0.0125,0.20726128039483369,0.2913752913752914
0.013109140045747278,0.0126,0.21609903294239105,0.2937062937062937
0.013138909765347564,0.0127,0.2174798874238026,0.29603729603729606
0.013165906088803938,0.0128,0.21836601806653455,0.29836829836829837
0.013192921386324458,0.0129,0.21954674631787896,0.3006993006993007
0.013421677862061469,0.013,0.2286895353491247,0.30303030303030304
0.013428125953744988,0.0131,0.22884353713809227,0.30536130536130535
0.013467575560931649,0.0132,0.23097062882506922,0.3076923076923077
0.013673337149369705,0.0133,0.2310633936149411,0.31002331002331
0.013737599433114393,0.0134,0.23960585144154467,0.3123543123543124
0.014134641264364294,0.0135,0.24073577526352716,0.3146853146853147
0.014146270743194663,0.0136,0.24262249129470634,0.317016317016317
0.014398843262319097,0.0137,0.24337046274294988,0.31934731934731936
0.0145256592018627,0.0138,0.24499091966585002,0.32167832167832167
0.01471353593155491,0.0139,0.24761965186457463,0.32400932400932403
0.015055918883674302,0.014,0.24807970497239573,0.32634032634032634
0.015376544691219232,0.0141,0.24816615338642692,0.32867132867132864
0.015953189071961037,0.0142,0.25065919370394935,0.331002331002331
0.01610256770672546,0.0143,0.2517106905719275,0.3333333333333333
0.016290421814679094,0.0144,0.2527664832851922,0.3356643356643357
0.016322886559635548,0.0145,0.25573118211203466,0.337995337995338
0.01640761689327344,0.0146,0.2559474372493984,0.34032634032634035
0.0170268305431286,0.0147,0.25987010281837747,0.34265734265734266
0.017070819410575817,0.0148,0.2612633774396516,0.34498834498834496
0.017161697121639743,0.0149,0.26330278480482583,0.3473193473193473
0.017192743046507537,0.015,0.2673028115220669,0.34965034965034963
0.017279242873906607,0.0151,0.2683539618049407,0.351981351981352
0.01750962948536471,0.0152,0.2695147289884479,0.3543123543123543
0.017558817092094958,0.0153,0.26990894932615644,0.35664335664335667
0.01772539102464213,0.0154,0.27193301340650045,0.358974358974359
0.018156005516124375,0.0155,0.27379204755225983,0.3613053613053613
0.018294377259280892,0.0156,0.2801795051568086,0.36363636363636365
0.018355724556159064,0.0157,0.2832096890403626,0.36596736596736595
0.01836561667692671,0.0158,0.2836428600100047,0.3682983682983683
0.018546646662792446,0.0159,0.2839573457922201,0.3706293706293706
0.01887178542602322,0.016,0.287157045215056,0.372960372960373
0.018881451214835077,0.0161,0.28758092463121876,0.3752913752913753
0.019098432827808577,0.0162,0.2894078683259738,0.3776223776223776
0.0191023591447775,0.0163,0.2953608206268972,0.37995337995337997
0.019186875342503802,0.0164,0.29541836649859615,0.3822843822843823
0.019517272309516602,0.0165,0.29703554467348087,0.38461538461538464
0.019563522785975097,0.0166,0.2993531233972053,0.38694638694638694
0.01981539191910771,0.0167,0.29957422020264446,0.38927738927738925
0.019992103725348622,0.0168,0.3061130020850031,0.3916083916083916
0.020001784626620722,0.0169,0.31350145554950387,0.3939393939393939
0.02018542869840667,0.017,0.31370718634603784,0.3962703962703963
0.020218548449244624,0.0171,0.31398206607306683,0.3986013986013986
0.020223649057550374,0.0172,0.31798514040166637,0.40093240093240096
0.020257820622293112,0.0173,0.3186846827851145,0.40326340326340326
0.02029981370494564,0.0174,0.31887343051949274,0.40559440559440557
0.020356510611819666,0.0175,0.32121406171720607,0.40792540792540793
0.020416889153529013,0.0176,0.32197623143018256,0.41025641025641024
0.020536717129410468,0.0177,0.3237242817708283,0.4125874125874126
0.020547202453092352,0.0178,0.32438101723304125,0.4149184149184149
0.020558694984537846,0.0179,0.3252425566763999,0.4172494172494173
0.020657366513952412,0.018,0.33361705426874677,0.4195804195804196
0.020909904515718856,0.0181,0.334113698122793,0.4219114219114219
0.020953687555851315,0.0182,0.33598345288338055,0.42424242424242425
0.020969692141196202,0.0183,0.33733332083242806,0.42657342657342656
0.02099758900021103,0.0184,0.3461809190889846,0.4289044289044289
0.021019196933679433,0.0185,0.3464103530416689,0.43123543123543123
0.02133122685488761,0.0186,0.3466774454512099,0.43356643356643354
0.021442809992830693,0.0187,0.3467325197314458,0.4358974358974359
0.021543803614157708,0.0188,0.3474776867568677,0.4382284382284382
0.021604214041251634,0.0189,0.34753149472198464,0.4405594405594406
0.021857672314682955,0.019,0.3512145423801744,0.4428904428904429
0.021958143373810253,0.0191,0.3552093479982021,0.44522144522144524
0.021984775476923724,0.0192,0.3574455260171303,0.44755244755244755
0.0219872824745675,0.0193,0.35817556281687024,0.44988344988344986
0.022029124148844233,0.0194,0.3595051221084902,0.4522144522144522
0.022222169296402278,0.0195,0.36269625828546936,0.45454545454545453
0.022358262856381324,0.0196,0.36409351647482363,0.4568764568764569
0.022521389614644127,0.0197,0.3698431865314288,0.4592074592074592
0.022648845381572233,0.0198,0.37696142125195437,0.46153846153846156
0.022690848336392896,0.0199,0.3769637858071577,0.46386946386946387
0.022902629910215397,0.02,0.37730108580976257,0.4662004662004662
0.022960544829960405,0.0201,0.3775886584284884,0.46853146853146854
0.02316715895712036,0.0202,0.3777856945038566,0.47086247086247085
0.02325862143767195,0.0203,0.38015440835252307,0.4731934731934732
0.023326194676254398,0.0204,0.3824920480092582,0.4755244755244755
0.02348399631172556,0.0205,0.38308045630912374,0.47785547785547783
0.023651014705310114,0.0206,0.3833510852673427,0.4801864801864802
0.024048100750885898,0.0207,0.38706560992165717,0.4825174825174825
0.024081218817209784,0.0208,0.3883880879665141,0.48484848484848486
0.02412030338584488,0.0209,0.3896681043574397,0.48717948717948717
0.02414029110745924,0.021,0.39140186988243575,0.48951048951048953
0.024441652653590457,0.0211,0.39573942981421806,0.49184149184149184
0.024447257540187554,0.0212,0.40302391446976865,0.49417249417249415
0.02454484688769679,0.0213,0.40725260683163034,0.4965034965034965
0.024633317843831447,0.0214,0.4095294476891678,0.4988344988344988
0.024641500200470883,0.0215,0.41036622342622403,0.5011655011655012
0.02503469714842052,0.0216,0.4118823153383144,0.5034965034965035
0.025250428268958864,0.0217,0.41863667383226444,0.5058275058275058
0.025287457321870682,0.0218,0.4207824490109147,0.5081585081585082
0.02535692204036704,0.0219,0.42372873181995363,0.5104895104895105
0.02536126605680046,0.022,0.4273208963393983,0.5128205128205128
0.025493801189600852,0.0221,0.4283141403219122,0.5151515151515151
0.0256763431010446,0.0222,0.4287526446379056,0.5174825174825175
0.025927745433731435,0.0223,0.4306380559181577,0.5198135198135199
0.026365353354106596,0.0224,0.4352376298610145,0.5221445221445221
0.026799015126869143,0.0225,0.43774399571886413,0.5244755244755245
0.02704736925382252,0.0226,0.4384240406160293,0.5268065268065268
0.027102976826134426,0.0227,0.44124768367235845,0.5291375291375291
0.02726477078853693,0.0228,0.4440919127654704,0.5314685314685315
0.027321789632914015,0.0229,0.44543415538456443,0.5337995337995338
0.02740073525298804,0.023,0.44655982420492824,0.5361305361305362
0.02741804664431037,0.0231,0.44696385706940384,0.5384615384615384
0.02761511111340885,0.0232,0.4473054024186128,0.5407925407925408
0.02764397084231957,0.0233,0.44980302811772865,0.5431235431235432
0.02767256931489702,0.0234,0.45260561907291713,0.5454545454545454
0.027711914435122054,0.0235,0.45322695762176546,0.5477855477855478
0.02773149554643342,0.0236,0.45669597309645743,0.5501165501165501
0.027733538573450078,0.0237,0.4593925560661954,0.5524475524475524
0.027883108262725362,0.0238,0.4609933426791742,0.5547785547785548
0.02790159365291849,0.0239,0.472385998572047,0.5571095571095571
0.027965195337895984,0.024,0.47530496863958527,0.5594405594405595
0.02803329131202509,0.0241,0.4753664376923428,0.5617715617715617
0.028102560479573543,0.0242,0.4764231435237425,0.5641025641025641
0.028212848196924985,0.0243,0.47841850609659775,0.5664335664335665
0.028344792153634904,0.0244,0.48272059003061335,0.5687645687645687
0.028362225040579662,0.0245,0.4846182613875031,0.5710955710955711
0.028570587391166066,0.0246,0.48956925205292273,0.5734265734265734
0.028622724001564587,0.0247,0.49125379063564023,0.5757575757575758
0.028751672924773066,0.0248,0.4962383481092753,0.578088578088578
0.028946034940680467,0.0249,0.5037435598553273,0.5804195804195804
0.029016611357326257,0.025,0.50641459003361,0.5827505827505828
0.029332583942416987,0.0251,0.5093811675290408,0.585081585081585
0.02935721357125468,0.0252,0.5142582503260479,0.5874125874125874
0.029418594814294294,0.0253,0.5144400253505826,0.5897435897435898
0.029729002734311196,0.0254,0.514599315485402,0.5920745920745921
0.02977007723521996,0.0255,0.5159640486985958,0.5944055944055944
0.029881214227187633,0.0256,0.517824809973267,0.5967365967365967
0.0299431118202238,0.0257,0.5224385867615097,0.5990675990675991
0.03010970463321239,0.0258,0.5292506432485677,0.6013986013986014
0.03013912615632912,0.0259,0.5368024316733573,0.6037296037296037
0.030371209142680287,0.026,0.5370845239407227,0.6060606060606061
0.030461325693535025,0.0261,0.5376435534381128,0.6083916083916084
0.03073677900426048,0.0262,0.5380222237135087,0.6107226107226107
0.030775750121515167,0.0263,0.5383048914271228,0.6130536130536131
0.030807192696214507,0.0264,0.5393248717178527,0.6153846153846154
0.03085286360704255,0.0265,0.5396221489748134,0.6177156177156177
0.03107161456828501,0.0266,0.5449236257853677,0.62004662004662
0.03134905168418543,0.0267,0.5476721464142664,0.6223776223776224
0.031427133986051264,0.0268,0.5497998713714316,0.6247086247086248
0.03160416754199732,0.0269,0.5514372190088798,0.627039627039627
0.03164741880605033,0.027,0.5596149127893241,0.6293706293706294
0.03173085255444992,0.0271,0.5605642090909805,0.6317016317016317
0.03199498701221909,0.0272,0.5619381055964325,0.634032634032634
0.03239820918732064,0.0273,0.5633990002353375,0.6363636363636364
0.032558455789491,0.0274,0.5686059463427683,0.6386946386946387
0.032562823759979036,0.0275,0.568868614953311,0.6410256410256411
0.032596878811020864,0.0276,0.5716897649227003,0.6433566433566433
0.03276326064576466,0.0277,0.5744017129092802,0.6456876456876457
0.03278260633615015,0.0278,0.5904378566183878,0.6480186480186481
0.0327986902429453,0.0279,0.5951567319889917,0.6503496503496503
0.0328700192789269,0.028,0.596344304230102,0.6526806526806527
0.03288158482216663,0.0281,0.6052510799524227,0.655011655011655
0.033050469144800046,0.0282,0.6104300849301916,0.6573426573426573
0.03309191362842999,0.0283,0.6112057293508568,0.6596736596736597
0.03317152706477056,0.0284,0.6114576132096239,0.662004662004662
0.03371293662089713,0.0285,0.6195880722998682,0.6643356643356644
0.033959348070472135,0.0286,0.6201940977418199,0.6666666666666666
0.03402136741656742,0.0287,0.6241577089468484,0.668997668997669
0.034026179499080524,0.0288,0.6246294143039641,0.6713286713286714
0.034200289842814355,0.0289,0.6288254006422564,0.6736596736596736
0.03442507234658267,0.029,0.6292226675921224,0.675990675990676
0.034517960759219826,0.0291,0.633571120476783,0.6783216783216783
0.03455185917757798,0.0292,0.6345108083613931,0.6806526806526807
0.03457207518235321,0.0293,0.639214876728595,0.682983682983683
0.034858056432066103,0.0294,0.6404418773749971,0.6853146853146853
0.03530431394980831,0.0295,0.641377224946887,0.6876456876456877
0.03540150869344573,0.0296,0.6414894796420515,0.6899766899766899
0.035403036963419995,0.0297,0.6440861169364283,0.6923076923076923
0.0356787709947417,0.0298,0.6568850209768223,0.6946386946386947
0.03574248319570828,0.0299,0.676790702625494,0.696969696969697
0.03626530668688064,0.03,0.6771984380095729,0.6993006993006993
0.03629806794723882,0.0301,0.6777443437955002,0.7016317016317016
0.03645408536507712,0.0302,0.6849357728643723,0.703962703962704
0.03675270799610713,0.0303,0.6894328406075814,0.7062937062937062
0.036901195334742495,0.0304,0.6898805889996174,0.7086247086247086
0.03690612174337258,0.0305,0.6899421578411065,0.710955710955711
0.03694981164355168,0.0306,0.6909606565607898,0.7132867132867133
0.03716312486911072,0.0307,0.703158631740389,0.7156177156177156
0.03721002342588166,0.0308,0.7036276339140257,0.717948717948718
0.037266498130745264,0.0309,0.7182437476919125,0.7202797202797203
0.037319856372405716,0.031,0.7230795264319017,0.7226107226107226
0.037395565146737315,0.0311,0.7236510659075935,0.7249417249417249
0.03747246563691941,0.0312,0.7262943100386543,0.7272727272727273
0.03781709178457547,0.0313,0.7287215796251123,0.7296037296037297
0.03786570584525045,0.0314,0.7297692461758517,0.7319347319347319
0.037876249131880695,0.0315,0.731461743702892,0.7342657342657343
0.03788681056020406,0.0316,0.7320150152292315,0.7365967365967366
0.03790821274297393,0.0317,0.7375115679649913,0.7389277389277389
0.037939904347055985,0.0318,0.7449225236069982,0.7412587412587412
0.03795886291872853,0.0319,0.7505253900479445,0.7435897435897436
0.03796218405435799,0.032,0.7565551824321214,0.745920745920746
0.03816840985890527,0.0321,0.7576465458737712,0.7482517482517482
0.038307470008534024,0.0322,0.7656721697164328,0.7505827505827506
0.038336791869706836,0.0323,0.770766146127905,0.752913752913753
0.03842187776158161,0.0324,0.7836522727204156,0.7552447552447552
0.03851268261943077,0.0325,0.7864910843948034,0.7575757575757576
0.0387171211662626,0.0326,0.8065408592402314,0.7599067599067599
0.03875716789987442,0.0327,0.8113066892121048,0.7622377622377622
0.03884047373147996,0.0328,0.8152512534358591,0.7645687645687645
0.038879680116756264,0.0329,0.8226487062312322,0.7668997668997669
0.03893455430970176,0.033,0.8244971412587481,0.7692307692307693
0.03901761262245932,0.0331,0.8257086588358721,0.7715617715617715
0.03964273497165773,0.0332,0.8280703728422814,0.7738927738927739
0.03976702923717776,0.0333,0.8341940726155295,0.7762237762237763
0.040135574348811605,0.0334,0.8354386207386438,0.7785547785547785
0.0403088974797864,0.0335,0.8454887004677106,0.7808857808857809
0.040346274067861,0.0336,0.8476827350764431,0.7832167832167832
0.040401032024211504,0.0337,0.8563692300815616,0.7855477855477856
0.04044852685762056,0.0338,0.8667225820927438,0.7878787878787878
0.0405259264065611,0.0339,0.8707943181930894,0.7902097902097902
0.04053520050259235,0.034,0.8708477478490715,0.7925407925407926
0.040592601110737835,0.0341,0.8721372578858604,0.7948717948717948
0.04073830040434251,0.0342,0.8735495532085151,0.7972027972027972
0.040866495010446695,0.0343,0.8758761408348618,0.7995337995337995
0.04116505062032766,0.0344,0.8767722961764965,0.8018648018648019
0.04121964290858726,0.0345,0.8875477959021812,0.8041958041958042
0.04130635913379115,0.0346,0.8942018314938006,0.8065268065268065
0.041321588146133216,0.0347,0.9015600948102998,0.8088578088578089
0.04136707939159039,0.0348,0.904969181524677,0.8111888111888111
0.04154104517730396,0.0349,0.911005494641677,0.8135198135198135
0.041671668783894715,0.035,0.9174177212572072,0.8158508158508159
0.04185895786206137,0.0351,0.9199136984159992,0.8181818181818182
0.04205992063685199,0.0352,0.9234215040330686,0.8205128205128205
0.04210036054223426,0.0353,0.9258851048934806,0.8228438228438228
0.042146041415057255,0.0354,0.9284567041935639,0.8251748251748252
0.042157850465143365,0.0355,0.9381700053814366,0.8275058275058275
0.0428335003881611,0.0356,0.9421970194448994,0.8298368298368298
0.04290126976664745,0.0357,0.9466583460982313,0.8321678321678322
0.04291331560520666,0.0358,0.9479312106306071,0.8344988344988346
0.042915550952080425,0.0359,0.951056357885752,0.8368298368298368
0.04297097218280178,0.036,0.9550597681482785,0.8391608391608392
0.04301609533881807,0.0361,0.9595508493564276,0.8414918414918415
0.043073717901052515,0.0362,0.9601834463426824,0.8438228438228438
0.04308566824749192,0.0363,0.9686101785582669,0.8461538461538461
0.04321525674525533,0.0364,0.9829584965932034,0.8484848484848485
0.04342847883564099,0.0365,1.0004124056621533,0.8508158508158508
0.043648016495282806,0.0366,1.0119726206079436,0.8531468531468531
0.043730343509285896,0.0367,1.0180404682336355,0.8554778554778555
0.0438783355184938,0.0368,1.0273804035021168,0.8578088578088578
0.04391859636376616,0.0369,1.0303507111796602,0.8601398601398601
0.044089651149086626,0.037,1.031174279226387,0.8624708624708625
0.044121634895072065,0.0371,1.0399118952280653,0.8648018648018648
0.04432120992029881,0.0372,1.0523788524927356,0.8671328671328671
0.04441534357507711,0.0373,1.0575091784937745,0.8694638694638694
0.044665904900730836,0.0374,1.0599100679673001,0.8717948717948718
0.04477372777126828,0.0375,1.0626845717411262,0.8741258741258742
0.04502698030300937,0.0376,1.0639174843790506,0.8764568764568764
0.0450544492242055,0.0377,1.0840366361000116,0.8787878787878788
0.0450643001545884,0.0378,1.092086357668584,0.8811188811188811
0.04529077804799767,0.0379,1.101865691160545,0.8834498834498834
0.04535992603286892,0.038,1.1121200843067773,0.8857808857808858
0.045402411637618684,0.0381,1.1239002921829098,0.8881118881118881
0.0456631775331484,0.0382,1.1246853629435276,0.8904428904428905
0.04578682255822082,0.0383,1.1255307607591551,0.8927738927738927
0.04588020727815147,0.0384,1.128053867891629,0.8951048951048951
0.04592818784091803,0.0385,1.1321691201686495,0.8974358974358975
0.046582193348726875,0.0386,1.1366417858948141,0.8997668997668997
0.04662628992432232,0.0387,1.162479641278315,0.9020979020979021
0.04686675074250142,0.0388,1.1668135308409677,0.9044289044289044
0.04696588559179874,0.0389,1.2265641772772604,0.9067599067599068
0.047652389809093566,0.039,1.267464697587074,0.9090909090909091
0.04766015362228263,0.0391,1.2793447498971302,0.9114219114219114
0.04768430071676761,0.0392,1.3009439791739104,0.9137529137529138
0.0477705479070619,0.0393,1.3112257941718455,0.916083916083916
0.04782309828011376,0.0394,1.390396345007754,0.9184149184149184
0.04787962099023077,0.0395,1.4242687545052677,0.9207459207459208
0.047936904796491944,0.0396,1.4440379124744538,0.9230769230769231
0.048149116955003186,0.0397,1.4508526045860644,0.9254079254079254
0.048218206625492255,0.0398,1.4681460541566091,0.9277389277389277
0.04822632614012992,0.0399,1.4903024803914446,0.9300699300699301
0.04829432350243569,0.04,1.5295727416453295,0.9324009324009324
0.048312168315365535,0.0401,1.5778420422823365,0.9347319347319347
0.04865872206197271,0.0402,1.615086269460999,0.9370629370629371
0.04873412137578971,0.0403,1.6334170536633723,0.9393939393939394
0.048747485533000616,0.0404,1.659819239090749,0.9417249417249417
0.04897095937893489,0.0405,1.6729995446680843,0.9440559440559441
0.04908716627703593,0.0406,1.697898352350369,0.9463869463869464
0.049197536591861,0.0407,1.7537609291877863,0.9487179487179487
0.04919754089783573,0.0408,1.7552456056792929,0.951048951048951
0.04921686954111805,0.0409,1.7588205539514727,0.9533799533799534
0.04972527948535918,0.041,1.8434104567109098,0.9557109557109557
0.049891213890145426,0.0411,1.8817418976515885,0.958041958041958
0.049892739814079,0.0412,1.8954000115098308,0.9603729603729604
0.049920481902303526,0.0413,1.9092381247125396,0.9627039627039627
0.05048290380747567,0.0414,1.9199414456976913,0.965034965034965
0.05109055480974441,0.0415,1.9829021925874848,0.9673659673659674
0.051105403724242694,0.0416,2.3151111270137945,0.9696969696969697
0.05115254802414302,0.0417,2.325754103631879,0.972027972027972
0.051330814050865675,0.0418,2.4459110498255554,0.9743589743589743
0.05134692255546584,0.0419,2.573623492675102,0.9766899766899767
0.05137693351703529,0.042,2.629448871530554,0.9790209790209791
0.05148199773925616,0.0421,2.809226896889902,0.9813519813519813
0.051557775436948144,0.0422,2.9196482055883872,0.9836829836829837
0.05165845166738406,0.0423,2.952986059162519,0.986013986013986
0.05166001283063744,0.0424,3.256187030969097,0.9883449883449883
0.05171976206777695,0.0425,3.9205453305834648,0.9906759906759907
0.051827171147856586,0.0426,3.9207911334626404,0.993006993006993
0.052005091695216735,0.0427,4.603972969345476,0.9953379953379954
0.05230247383231175,0.0428,7.953100577343704,0.9976689976689976
0.05238752977444335,0.0429,8.390367095172595,1.0
0.05247905313372603,0.043,,
0.05252571766601192,0.0431,,
0.052667147256473174,0.0432,,
0.052689214335478955,0.0433,,
0.05276324230788839,0.0434,,
0.052801524922948116,0.0435,,
0.052889720828739516,0.0436,,
0.05297583441799082,0.0437,,
0.05324957039859898,0.0438,,
0.05325867844627597,0.0439,,
0.0536512806748963,0.044,,
0.05370744706090443,0.0441,,
0.05423533928487595,0.0442,,
0.05429728776626274,0.0443,,
0.054356056728957935,0.0444,,
0.05456006987132965,0.0445,,
0.05476397252975943,0.0446,,
0.0548672700688116,0.0447,,
0.055000677338902876,0.0448,,
0.05506702682360403,0.0449,,
