,x values,analytical gaussian,model residuals
82,-3.0841121495327104,0.003431312600481752,8.573775592287495e-25
83,-3.060747663551402,0.003686688448972265,1.9260426848447866e-24
84,-3.0373831775700935,0.003958908920137601,4.3002056138442045e-24
85,-3.0140186915887854,0.00424890970130288,9.542058979759756e-24
86,-2.9906542056074765,0.00455766511870005,2.104381986227264e-23
87,-2.9672897196261685,0.004886188763713904,4.6125034432457295e-23
88,-2.94392523364486,0.0052355340538268605,1.0047974551298586e-22
89,-2.9205607476635516,0.005606794721616068,2.1754549418814534e-22
90,-2.897196261682243,0.006001105224960782,4.681138074549685e-22
91,-2.8738317757009346,0.006419641071438038,1.001111968466219e-21
92,-2.850467289719626,0.006863619049724208,2.1278634367808144e-21
93,-2.8271028037383177,0.007334297360680485,4.495052845552768e-21
94,-2.803738317757009,0.007832975640683958,9.437475976654791e-21
95,-2.780373831775701,0.008360994869675217,1.9692777885418275e-20
96,-2.7570093457943927,0.008919737156330319,4.084023501726888e-20
97,-2.7336448598130842,0.00951062539273151,8.417820720027671e-20
98,-2.710280373831776,0.010135122770910476,1.7244133082291317e-19
99,-2.6869158878504673,0.010794732153670734,3.510858946277578e-19
100,-2.663551401869159,0.011490995292165695,7.104209964014583e-19
101,-2.6401869158878504,0.012225491882817201,1.4287250503518787e-18
102,-2.6168224299065423,0.012999838456307896,2.8556966324114704e-18
103,-2.593457943925234,0.013815687091572302,5.672912647572087e-18
104,-2.5700934579439254,0.014674723947946207,1.1200330059983276e-17
105,-2.546728971962617,0.015578667608915941,2.1977906807683066e-17
106,-2.5233644859813085,0.016529267231236964,4.286202676826724e-17
107,-2.5,0.01752830049356854,8.30787662873499e-17
108,-2.4766355140186915,0.018577571339198337,1.6004364294357308e-16
109,-2.453271028037383,0.019678907507908072,3.0642060816292374e-16
110,-2.429906542056075,0.020834157852560587,5.830808341550617e-16
111,-2.4065420560747666,0.022045189436569374,1.1027344013643831e-15
112,-2.383177570093458,0.023313884409044267,2.072738676669953e-15
113,-2.3598130841121496,0.024642136655092073,3.872128540837164e-15
114,-2.336448598130841,0.026031848219486682,7.18930133643471e-15
115,-2.3130841121495327,0.027484925502710564,1.3266471875526386e-14
116,-2.289719626168224,0.029003275229205944,2.433078700560282e-14
117,-2.266355140186916,0.030588800188559445,4.434952496085006e-14
118,-2.2429906542056077,0.03224339475127566,8.034410727908165e-14
119,-2.2196261682242993,0.03396894016177086,1.446610048249838e-13
120,-2.196261682242991,0.0357672996122379,2.5886984963731594e-13
121,-2.1728971962616823,0.0376403131020896,4.604093920870734e-13
122,-2.149532710280374,0.039589792088782674,8.138413586219709e-13
123,-2.1261682242990654,0.04161751393695043,1.429777294241717e-12
124,-2.102803738317757,0.04372521617392749,2.496492578129069e-12
125,-2.079439252336449,0.04591459056092866,4.332370620952653e-12
126,-2.0560747663551404,0.04818727699034387,7.472304639337666e-12
127,-2.032710280373832,0.05054485722082274,1.2809064017166516e-11
128,-2.0093457943925235,0.05298884846304746,2.1822992736705798e-11
129,-1.985981308411215,0.05552069683031618,3.69526460524373e-11
130,-1.9626168224299065,0.05814177066928472,6.218868123802345e-11
131,-1.939252336448598,0.06085335378742826,1.040188349742029e-10
132,-1.91588785046729,0.06365663859498454,1.7292099720383835e-10
133,-1.8925233644859816,0.06655271918031827,2.8570568048445236e-10
134,-1.869158878504673,0.06954258433879332,4.691651253122632e-10
135,-1.8457943925233646,0.07262711057635415,7.657175359761847e-10
136,-1.8224299065420562,0.07580705511008483,1.2420750199690958e-09
137,-1.7990654205607477,0.0790830488890331,2.002459691586063e-09
138,-1.7757009345794392,0.08245558965954723,3.2086092864182472e-09
139,-1.7523364485981308,0.0859250351002676,5.109840995555194e-09
140,-1.7289719626168227,0.0894915960527365,8.087901519086656e-09
141,-1.7056074766355143,0.09315532987433162,1.2723385513159687e-08
142,-1.6822429906542058,0.09691613394088089,1.9893369676517532e-08
143,-1.6588785046728973,0.10077373932687907,3.091386843078568e-08
144,-1.6355140186915889,0.1047277046916811,4.774613465394338e-08
145,-1.6121495327102804,0.10877741040040123,7.329317017474957e-08
146,-1.588785046728972,0.11292205290848244,1.1182265876232663e-07
147,-1.565420560747664,0.11716063943901839,1.6956560826171317e-07
148,-1.5420560747663554,0.12149198298190445,2.55557159279522e-07
149,-1.518691588785047,0.125914697643755,3.828083189837119e-07
150,-1.4953271028037385,0.13042719437725706,5.699260084657185e-07
151,-1.47196261682243,0.13502767711821909,8.433351224899048e-07
152,-1.4485981308411215,0.13971413935802665,1.2403017659836134e-06
153,-1.425233644859813,0.14448436117852473,1.8130129931859776e-06
154,-1.4018691588785046,0.1493359067755087,2.6340367497356997e-06
155,-1.3785046728971966,0.15426612249602456,3.8035676658749967e-06
156,-1.3551401869158881,0.15927213541355073,5.458960894250179e-06
157,-1.3317757009345796,0.16435085246385822,7.78716777980938e-06
158,-1.3084112149532712,0.16949896016293098,1.1040813377188483e-05
159,-1.2850467289719627,0.17471292492676696,1.5558795061677724e-05
160,-1.2616822429906542,0.17998899401118307,2.1792430467458493e-05
161,-1.2383177570093458,0.18532319708791598,3.0338336439471155e-05
162,-1.2149532710280377,0.19071134847134705,4.1979370828421815e-05
163,-1.1915887850467293,0.19614905000809732,5.7735105130220165e-05
164,-1.1682242990654208,0.20163169463953046,7.892340430142517e-05
165,-1.1448598130841123,0.20715447064489606,0.0001072347533181632
166,-1.1214953271028039,0.21271236657042486,0.0001448209675974808
167,-1.0981308411214954,0.21830017684718606,0.00019439983268639246
168,-1.074766355140187,0.22391250809792618,0.00025937701180069576
169,-1.0514018691588785,0.2295437861304481,0.0003439862109369044
170,-1.0280373831775704,0.23518826361236914,0.0004534480740687343
171,-1.004672897196262,0.24084002841932686,0.0005941475718874603
172,-0.981308411214953,0.24649301264589313,0.0007738287287295094
173,-0.9579439252336446,0.2521410022656326,0.0010018043945605195
174,-0.934579439252337,0.257777647423899,0.0012891774151369126
175,-0.9112149532710285,0.2633964733441313,0.0016490680024205397
176,-0.8878504672897201,0.26899089182559105,0.0020968403966226353
177,-0.8644859813084116,0.2745542133077077,0.0026503201001840046
178,-0.8411214953271031,0.2800796594734543,0.0033299911351265202
179,-0.8177570093457946,0.28556037636150755,0.004159161034573756
180,-0.7943925233644862,0.29098944795434695,0.005164079754627782
181,-0.7710280373831777,0.2963599102069436,0.006373997529792111
182,-0.7476635514018692,0.3016647654782873,0.00782114605067911
183,-0.7242990654205608,0.30689699732572034,0.009540627376103668
184,-0.7009345794392523,0.31204958561989704,0.011570195853069924
185,-0.6775700934579438,0.31711552193618864,0.013949920135458167
186,-0.6542056074766354,0.3220878251765074,0.016721715256351934
187,-0.6308411214953269,0.3269595573738516,0.01992873865920785
188,-0.6074766355140184,0.331723839630384,0.023614649103436785
189,-0.5841121495327108,0.33637386813855513,0.02782273332794066
190,-0.5607476635514024,0.34090293023368917,0.03259491209559861
191,-0.5373831775700939,0.34530442042555737,0.03797064448111945
192,-0.5140186915887854,0.34957185635580473,0.04398575665209832
193,-0.49065420560747697,0.35369889462764004,0.050671228508353504
194,-0.4672897196261685,0.3576793464539918,0.05805197791923932
195,-0.44392523364486003,0.3615071930703467,0.0661456874430289
196,-0.42056074766355156,0.36517660085874293,0.07496172184897101
197,-0.3971962616822431,0.3686819361298832,0.08450018606266137
198,-0.3738317757009346,0.3720177795110623,0.09475117197790922
199,-0.35046728971962615,0.37517893988857237,0.10569423870668251
200,-0.3271028037383177,0.37816046785445234,0.11729816421219873
201,-0.3037383177570092,0.3809576686088812,0.12952099700687975
202,-0.28037383177570074,0.38356611427117693,0.14231042500481653
203,-0.2570093457943923,0.3859816555542427,0.15560446519301313
204,-0.2336448598130847,0.3882004327593964,0.16933246319154224
205,-0.21028037383177622,0.3902188860508172,0.18341637681001605
206,-0.18691588785046775,0.3920337649713343,0.19777230326477313
207,-0.16355140186915929,0.39364213716396074,0.21231219671555115
208,-0.14018691588785082,0.39504139626641793,0.22694571209347675
209,-0.11682242990654235,0.39622926894890437,0.2415821036010498
210,-0.09345794392523388,0.3972038210685093,0.2561321023781366
211,-0.07009345794392541,0.3979634629169499,0.2705096980316454
212,-0.04672897196261694,0.39850695354170246,0.28463375314328443
213,-0.02336448598130847,0.3988334041240869,0.29842938833852456
214,0.0,0.3989422804014327,0.31182908757634326
215,0.02336448598130847,0.3988334041240869,0.3247734882995959
216,0.04672897196261694,0.39850695354170246,0.3372118380512843
217,0.07009345794392541,0.3979634629169499,0.3491021170427694
218,0.09345794392523388,0.3972038210685093,0.3604108438120241
219,0.11682242990654146,0.3962292689489044,0.3711125973995719
220,0.14018691588784993,0.395041396266418,0.38118930335781337
221,0.1635514018691584,0.39364213716396085,0.3906293415297883
222,0.18691588785046687,0.3920337649713344,0.3994265402567711
223,0.21028037383177534,0.3902188860508173,0.4075791241533574
224,0.2336448598130838,0.3882004327593965,0.41508868078156685
225,0.2570093457943923,0.3859816555542427,0.4219592057223835
226,0.28037383177570074,0.38356611427117693,0.42819627622129725
227,0.3037383177570092,0.3809576686088812,0.43380639154020717
228,0.3271028037383177,0.37816046785445234,0.43879650431326134
229,0.35046728971962615,0.37517893988857237,0.4431737525997929
230,0.3738317757009346,0.3720177795110623,0.44694538798448663
231,0.3971962616822431,0.3686819361298832,0.4501188819563452
232,0.42056074766355156,0.36517660085874293,0.45270218173046983
233,0.44392523364486003,0.3615071930703467,0.4547040782954494
234,0.4672897196261676,0.35767934645399196,0.4561346441811393
235,0.4906542056074761,0.3536988946276402,0.45700569640859506
236,0.5140186915887845,0.3495718563558049,0.4573312412251449
237,0.537383177570093,0.34530442042555753,0.4571278612419818
238,0.5607476635514015,0.34090293023368934,0.45641501199443585
239,0.58411214953271,0.33637386813855535,0.4552152031172594
240,0.6074766355140184,0.331723839630384,0.453554048570268
241,0.6308411214953269,0.3269595573738516,0.4514601799433751
242,0.6542056074766354,0.3220878251765074,0.4489650261264412
243,0.6775700934579438,0.31711552193618864,0.44610247094052025
244,0.7009345794392523,0.31204958561989704,0.44290840720229097
245,0.7242990654205608,0.30689699732572034,0.4394202107849899
246,0.7476635514018692,0.3016647654782873,0.43567616135484183
247,0.7710280373831777,0.2963599102069436,0.43171483756578805
248,0.7943925233644862,0.29098944795434695,0.42757451369599697
249,0.8177570093457938,0.2855603763615078,0.42329258224080596
250,0.8411214953271022,0.28007965947345453,0.41890502316900785
251,0.8644859813084107,0.2745542133077079,0.41444593579921996
252,0.8878504672897192,0.26899089182559127,0.40994714398862253
253,0.9112149532710276,0.2633964733441315,0.4054378799754155
254,0.9345794392523361,0.2577776474238992,0.4009445471756095
255,0.9579439252336446,0.2521410022656326,0.39649055784479625
256,0.981308411214953,0.24649301264589313,0.39209623804065036
257,1.0046728971962615,0.24084002841932695,0.38777878993704346
258,1.02803738317757,0.23518826361236925,0.3835523003246355
259,1.0514018691588785,0.2295437861304481,0.3794277840692165
260,1.074766355140187,0.22391250809792618,0.37541325228241623
261,1.0981308411214954,0.21830017684718606,0.37151379680797936
262,1.1214953271028039,0.21271236657042486,0.3677316850997605
263,1.1448598130841123,0.20715447064489606,0.3640664623852988
264,1.16822429906542,0.20163169463953068,0.3605150608759188
265,1.1915887850467284,0.1961490500080975,0.35707191841266267
266,1.2149532710280369,0.19071134847134727,0.35372911106843596
267,1.2383177570093453,0.18532319708791606,0.35047650565152494
268,1.2616822429906538,0.17998899401118318,0.3473019386300932
269,1.2850467289719623,0.17471292492676704,0.34419142765364436
270,1.3084112149532707,0.1694989601629311,0.34112942059868384
271,1.3317757009345792,0.1643508524638583,0.33809908500453595
272,1.3551401869158877,0.15927213541355084,0.33508263805583216
273,1.3785046728971961,0.15426612249602467,0.33206171413319363
274,1.4018691588785046,0.1493359067755087,0.32901776365603497
275,1.425233644859813,0.14448436117852473,0.325932473762563
276,1.4485981308411215,0.13971413935802665,0.3227881985890174
277,1.47196261682243,0.13502767711821909,0.31956838477252214
278,1.4953271028037385,0.13042719437725706,0.31625797651139764
279,1.518691588785046,0.12591469764375518,0.3128437842102588
280,1.5420560747663545,0.12149198298190463,0.30931480147570617
281,1.565420560747663,0.11716063943901854,0.3056624569914905
282,1.5887850467289715,0.11292205290848255,0.3018807904898121
283,1.61214953271028,0.1087774104004013,0.29796654547644025
284,1.6355140186915884,0.10472770469168116,0.29391917533259176
285,1.6588785046728969,0.10077373932687914,0.28974076363767903
286,1.6822429906542054,0.09691613394088099,0.2854358637482697
287,1.7056074766355138,0.09315532987433169,0.2810112665483842
288,1.7289719626168223,0.08949159605273657,0.2764757085996376
289,1.7523364485981308,0.0859250351002676,0.2718395354569739
290,1.7757009345794392,0.08245558965954723,0.2671143365273609
291,1.7990654205607477,0.0790830488890331,0.2623125684553876
292,1.8224299065420562,0.07580705511008483,0.25744718361557145
293,1.8457943925233646,0.07262711057635415,0.25253127894248295
294,1.8691588785046722,0.06954258433879343,0.24757777816691526
295,1.8925233644859807,0.06655271918031838,0.24259915773132545
296,1.9158878504672892,0.06365663859498465,0.23760722344902294
297,1.9392523364485976,0.060853353787428295,0.2326129415854673
298,1.962616822429906,0.058141770669284776,0.2276263247129602
299,1.9859813084112146,0.055520696830316234,0.22265636964056734
300,2.009345794392523,0.0529888484630475,0.2177110421352908
301,2.0327102803738315,0.05054485722082278,0.21279730116932755
302,2.05607476635514,0.04818727699034391,0.20792115414032403
303,2.0794392523364484,0.045914590560928704,0.20308773394922053
304,2.102803738317757,0.04372521617392749,0.1983013889607334
305,2.1261682242990654,0.04161751393695043,0.19356577764174515
306,2.149532710280374,0.039589792088782674,0.18888396095777854
307,2.1728971962616823,0.0376403131020896,0.1842584872616363
308,2.196261682242991,0.0357672996122379,0.17969146626711346
309,2.2196261682242984,0.03396894016177092,0.17518463059570147
310,2.242990654205607,0.03224339475127572,0.17073938515472348
311,2.2663551401869153,0.03058880018855951,0.16635684611073429
312,2.2897196261682238,0.029003275229205965,0.16203787235123077
313,2.3130841121495322,0.027484925502710585,0.15778309300659962
314,2.3364485981308407,0.026031848219486703,0.15359293479956815
315,2.359813084112149,0.024642136655092097,0.14946765270995654
316,2.3831775700934577,0.02331388440904429,0.1454073667368285
317,2.406542056074766,0.022045189436569395,0.141412106491436
318,2.4299065420560746,0.020834157852560608,0.13748186407325075
319,2.453271028037383,0.019678907507908072,0.13361665429607356
320,2.4766355140186915,0.018577571339198337,0.1298165799773183
321,2.5,0.01752830049356854,0.12608189881267257
322,2.5233644859813085,0.016529267231236964,0.12241308744763499
323,2.546728971962617,0.015578667608915941,0.11881089782011783
324,2.5700934579439245,0.014674723947946241,0.11527640074607541
325,2.593457943925233,0.013815687091572342,0.11181101207795
326,2.6168224299065415,0.012999838456307932,0.1084164975698307
327,2.64018691588785,0.01222549188281721,0.105094953781707
328,2.6635514018691584,0.011490995292165705,0.10184876386223185
329,2.686915887850467,0.010794732153670744,0.09868052875169162
330,2.7102803738317753,0.01013512277091049,0.09559297611283943
331,2.733644859813084,0.00951062539273152,0.0925888509874164
332,2.7570093457943923,0.008919737156330331,0.08967079365458774
333,2.7803738317757007,0.00836099486967523,0.08684121131266873
334,2.803738317757009,0.007832975640683958,0.08410215092037555
335,2.8271028037383177,0.007334297360680485,0.08145518075380732
336,2.850467289719626,0.006863619049724208,0.0789012879335791
337,2.8738317757009346,0.006419641071438038,0.07644079836615639
338,2.897196261682243,0.006001105224960782,0.07407332427659181
339,2.9205607476635507,0.005606794721616084,0.07179774287344369
340,2.943925233644859,0.005235534053826874,0.06961220779532486
341,2.9672897196261676,0.004886188763713917,0.06751419297557489
342,2.990654205607476,0.004557665118700053,0.0655005665683507
343,3.0140186915887845,0.0042489097013028955,0.0635676907444783
344,3.037383177570094,0.003958908920137598,0.0617115416138212
345,3.0607476635514015,0.0036866884489722687,0.059927842365273314
346,3.084112149532711,0.003431312600481746,0.058212202008707574
347,3.1074766355140184,0.003191883641135273,0.05656025189406481
348,3.130841121495326,0.0029675410534289273,0.05496777247409099
349,3.1542056074766354,0.0027574607514400757,0.05343080353713509
350,3.177570093457943,0.0025608542554371506,0.05194573230190202
351,3.2009345794392523,0.002376967831027415,0.05050935524899639
352,3.22429906542056,0.002205081598069937,0.04911891125856832
353,3.2476635514018692,0.0020445086143201794,0.04777208541401531
354,3.271028037383177,0.0018945939385112364,0.046466984602145704
355,3.294392523364486,0.0017547136773126723,0.04520208768101956
356,3.3177570093457938,0.0016242740203457663,0.043976174402311156
357,3.341121495327103,0.0015027102671719829,0.042788238389165005
358,3.3644859813084107,0.001389485849913487,0.041637390229816745
359,3.38785046728972,0.0012840913549090427,0.04052275712315193
360,3.4112149532710276,0.0011860435465589467,0.03944338550118588
361,3.434579439252337,0.0010948843962673132,0.03839815267470396
362,3.4579439252336446,0.0010101801191520416,0.03738569284197157
363,3.481308411214952,0.0009315202209606279,0.03640434182291751
364,3.5046728971962615,0.0008585165574061931,0.035452103700890594
365,3.528037383177569,0.0007908024079215976,0.03452664124644714
366,3.5514018691588785,0.0007280315656215916,0.03362529064041562
367,3.574766355140186,0.0006698774450639286,0.032745099682257826
368,3.5981308411214954,0.0006160322092097682,0.03188288743386305
369,3.621495327102803,0.000566205916802844,0.031035322168288953
370,3.6448598130841123,0.0005201256912147113,0.030199013615513852
371,3.66822429906542,0.00047753491164108635,0.029370614857344168
372,3.6915887850467293,0.00043819242738086064,0.028546928841152633
373,3.714953271028037,0.00040187179578574154,0.027725014362716963
374,3.738317757009346,0.0003683605443336143,0.026902286504085323
375,3.761682242990654,0.0003374594571534433,0.026076606883012228
376,3.785046728971963,0.00030898188621279564,0.02524635964574797
377,3.8084112149532707,0.0002827530872714889,0.02441050987664357
378,3.8317757009345783,0.0002586095806054982,0.023568641962582737
379,3.8551401869158877,0.0002363985364144781,0.022720976391357502
380,3.8785046728971952,0.00021597718474330232,0.02186836443412246
381,3.9018691588785046,0.00019721224967289054,0.021012261118312555
382,3.925233644859812,0.00017997940746795332,0.020154677798032785
383,3.9485981308411215,0.0001641627683086116,0.019298116438368203
384,3.971962616822429,0.00014965438117913872,0.018445488419127104
385,3.9953271028037385,0.00013635376143965268,0.017600021209911297
386,4.018691588785046,0.00012416744056542535,0.01676515665694854
387,4.042056074766355,0.00011300853750295058,0.01594444484459086
388,4.065420560747663,0.00010279635106194156,0.015141437549160934
389,4.088785046728972,9.345597273743333e-05,0.01435958519430935
390,4.11214953271028,8.49179193360189e-05,0.013602140955086228
391,4.135514018691589,7.711778476444222e-05,0.012872075257180513
392,4.158878504672897,6.999591032712944e-05,0.012172003397155868
393,4.1822429906542045,6.349707287131786e-05,0.011504128391578342
394,4.205607476635514,5.757019011404824e-05,0.01087020047341803
395,4.228971962616821,5.2168042484025256e-05,0.010271493921270348
396,4.252336448598131,4.724701081299531e-05,0.009708801160931804
397,4.275700934579438,4.276682921556482e-05,0.009182443350884103
398,4.299065420560748,3.869035250296909e-05,0.008692295984540837
399,4.322429906542055,3.498333748503274e-05,0.008237827442829039
400,4.345794392523365,3.161423752511408e-05,0.007818147938429132
401,4.369158878504672,2.8554009725050614e-05,0.007432065931453169
402,4.392523364485982,2.577593413073688e-05,0.007078148883704752
403,4.415887850467289,2.3255444363837298e-05,0.006754785166335376
404,4.4392523364485985,2.096996910101302e-05,0.006460244047125862
405,4.462616822429906,1.8898783838811608e-05,0.0061927309535424226
406,4.4859813084112155,1.7022872399811345e-05,0.005950435621956455
407,4.509345794392523,1.532479765363048e-05,0.005731571279208988
408,4.532710280373831,1.3788580944823178e-05,0.005534403629630087
409,4.55607476635514,1.2399589738397937e-05,0.005357269102216943
410,4.5794392523364476,1.1144433012568686e-05,0.0051985825084691255
411,4.602803738317757,1.0010863947292906e-05,0.005056834929435458
412,4.6261682242990645,8.987689476070128e-06,0.004930583250132883
413,4.649532710280374,8.064686287270288e-06,0.004818433253920768
414,4.672897196261681,7.232522879878575e-06,0.004719018548456541
415,4.696261682242991,6.4826872968915906e-06,0.004630977797002979
416,4.719626168224298,5.807420177642246e-06,0.004552932762854729
417,4.742990654205608,5.199652787995481e-06,0.0044834695403668705
418,4.766355140186915,4.6529497046174225e-06,0.0044211250545513146
419,4.789719626168225,4.161455846324103e-06,0.0043643804839312945
420,4.813084112149532,3.7198475618438722e-06,0.004311662728696267
421,4.836448598130842,3.323287499143581e-06,0.00426135444530595
422,4.859813084112149,2.967382996761329e-06,0.0042118125407740546
423,4.883177570093457,2.648147752334904e-06,0.004161394407300588
424,4.906542056074766,2.3619665377103617e-06,0.004108490621278895
425,4.929906542056074,2.1055627436476074e-06,0.0040515623659148365
426,4.953271028037383,1.875968550208533e-06,0.0039891814926514705
427,4.976635514018691,1.6704975314185918e-06,0.00392007093328424
428,5.0,1.4867195147342977e-06,0.0038431431220111285
