,x values,analytical gaussian,model residuals
99,-4.422740524781341,2.2561730945361594e-05,2.4999969728337612e-83
100,-4.4169096209912535,2.3150739520615972e-05,4.101512301513133e-83
101,-4.411078717201166,2.375431742052824e-05,6.724499288912544e-83
102,-4.405247813411079,2.4372802914444885e-05,1.101760764529005e-82
103,-4.399416909620991,2.5006541544732954e-05,1.8039566158236434e-82
104,-4.393586005830904,2.565588626854257e-05,2.951727969650583e-82
105,-4.387755102040816,2.6321197601981586e-05,4.826563755014385e-82
106,-4.381924198250729,2.7002843766734752e-05,7.886989427327572e-82
107,-4.376093294460642,2.770120083916116e-05,1.2879410477240868e-81
108,-4.370262390670554,2.841665290190184e-05,2.1018041523985277e-81
109,-4.364431486880466,2.9149592198033658e-05,3.427678354577366e-81
110,-4.358600583090379,2.9900419287801302e-05,5.5862382495083e-81
111,-4.352769679300292,3.0669543207962824e-05,9.098094492023988e-81
112,-4.346938775510204,3.145738163378319e-05,1.4807885573340395e-80
113,-4.341107871720117,3.226436104370904e-05,2.4085035766740466e-80
114,-4.335276967930029,3.309091688676215e-05,3.914832652308787e-80
115,-4.329446064139942,3.393749375268475e-05,6.359028781600232e-80
116,-4.3236151603498545,3.480454554487335e-05,1.0322385722792792e-79
117,-4.317784256559767,3.5692535656135526e-05,1.6744843886745554e-79
118,-4.311953352769679,3.660193714730718e-05,2.71452515873056e-79
119,-4.3061224489795915,3.7533232928765375e-05,4.39762720665544e-79
120,-4.300291545189505,3.848691594487325e-05,7.119586072621699e-79
121,-4.294460641399417,3.9463489361394185e-05,1.151868485262926e-78
122,-4.288629737609329,4.046346675591081e-05,1.8623567980716394e-78
123,-4.282798833819242,4.148737231128746e-05,3.0090870055362265e-78
124,-4.276967930029155,4.253574101221218e-05,4.858682163623105e-78
125,-4.271137026239067,4.3609118844856816e-05,7.839965422793726e-78
126,-4.26530612244898,4.470806299969045e-05,1.2642173349282047e-77
127,-4.259475218658892,4.5833142077487606e-05,2.0372357844220977e-77
128,-4.253644314868804,4.698493629856595e-05,3.280747729871075e-77
129,-4.247813411078718,4.8164037715293685e-05,5.279786837798905e-77
130,-4.24198250728863,4.9371050427904886e-05,8.491256839304624e-77
131,-4.236151603498542,5.0606590803658894e-05,1.3647076554220948e-76
132,-4.230320699708455,5.1871287699386584e-05,2.1918930818394937e-76
133,-4.224489795918368,5.3165782687458875e-05,3.518124610831708e-76
134,-4.21865889212828,5.449073028521859e-05,5.643067046660812e-76
135,-4.2128279883381925,5.584679818791279e-05,9.04547482853375e-76
136,-4.206997084548105,5.7234667505167176e-05,1.4489710962613354e-75
137,-4.201166180758017,5.8655033001040546e-05,2.319531614480295e-75
138,-4.19533527696793,6.0108603337698955e-05,3.7106767096747256e-75
139,-4.189504373177843,6.159610132274999e-05,5.932233220341357e-75
140,-4.183673469387755,6.311826416027508e-05,9.47753984204358e-75
141,-4.177842565597667,6.4675843705602e-05,1.5131617454900752e-74
142,-4.172011661807581,6.626960672385598e-05,2.4142789541157274e-74
143,-4.166180758017493,6.790033515233088e-05,3.8494788104595335e-74
144,-4.160349854227405,6.956882636671665e-05,6.13378906452903e-74
145,-4.154518950437318,7.127589345122931e-05,9.767157443694639e-74
146,-4.14868804664723,7.302236547267775e-05,1.554246928340062e-73
147,-4.142857142857143,7.480908775851204e-05,2.4716351034614803e-73
148,-4.137026239067056,7.663692217889019e-05,3.927907297642162e-73
149,-4.131195335276968,7.850674743280532e-05,6.238076159791846e-73
150,-4.12536443148688,8.04194593383133e-05,9.900399399476583e-73
151,-4.1195335276967935,8.23759711269006e-05,1.5702448871026657e-72
152,-4.113702623906706,8.437721374203458e-05,2.4888270744314e-72
153,-4.107871720116618,8.642413614193195e-05,3.9421645718246606e-72
154,-4.1020408163265305,8.85177056065907e-05,6.240041876357615e-72
155,-4.096209912536443,9.065890804912286e-05,9.870815073308503e-72
156,-4.090379008746356,9.284874833142824e-05,1.5603833856721318e-71
157,-4.084548104956268,9.508825058425083e-05,2.4650313259872263e-71
158,-4.078717201166181,9.73784585316542e-05,3.891584138606726e-71
159,-4.072886297376093,9.972043581996001e-05,6.1396455110153705e-71
160,-4.067055393586006,0.00010211526635118745,9.679949527551295e-71
161,-4.061224489795919,0.00010456405462103215,1.5251615474081638e-70
162,-4.055393586005831,0.00010706792606142426,2.4014391934205217e-70
163,-4.049562682215743,0.00010962802738770774,3.7786822112819704e-70
164,-4.043731778425656,0.00011224552695047645,5.941857149382644e-70
165,-4.037900874635569,0.0001149216150921067,9.337210336852842e-70
166,-4.032069970845481,0.00011765750450802877,1.4663080259827778e-69
167,-4.026239067055394,0.00012045443061276754,2.3011580666208288e-69
168,-4.020408163265306,0.00012331365191080095,3.60895026917101e-69
169,-4.014577259475219,0.000126236450372265,5.656249876555447e-69
170,-4.0087463556851315,0.00012922413181355258,8.859099041404994e-69
171,-4.002915451895044,0.0001322780262828293,1.3866403853192999e-68
172,-3.997084548104956,0.000135399488450522,2.1689597263766533e-68
173,-3.9912536443148685,0.00013858989800480056,3.390412379298783e-68
174,-3.9854227405247813,0.000141850660052099,5.296231918554511e-68
175,-3.979591836734694,0.00014518320552270872,8.267894655982443e-68
176,-3.9737609329446064,0.00014858899158148045,1.2898416150029905e-67
177,-3.9679300291545188,0.00015206950204366834,2.0109042155971736e-67
178,-3.9620991253644315,0.0001556262477959551,3.1329969617224685e-67
179,-3.9562682215743443,0.00015926076722269042,4.878004452594276e-67
180,-3.9504373177842567,0.00016297462663737594,7.58993542777597e-67
181,-3.944606413994169,0.00016676942071943148,1.1801784513756032e-66
182,-3.9387755102040813,0.00017064677295627716,1.8338804989617297e-66
183,-3.932944606413994,0.00017460833609076146,2.84779142287199e-66
184,-3.927113702623907,0.00017865579257397022,4.4193577407386387e-66
185,-3.9212827988338192,0.0001827908550234454,6.853683060190037e-66
186,-3.9154518950437316,0.00018701526668684547,1.0621914376682768e-65
187,-3.9096209912536444,0.00019133080191107983,1.6451122593238867e-65
188,-3.903790087463557,0.00019573926661694562,2.5462573047881712e-65
189,-3.8979591836734695,0.00020024249877929586,3.938429606793297e-65
190,-3.892128279883382,0.00020484236891276617,6.087766432373798e-65
191,-3.886297376093294,0.0002095407805630926,9.40387861393051e-65
192,-3.880466472303207,0.0002143396708040423,1.4516777859755181e-64
193,-3.8746355685131197,0.00021924101073998918,2.2394825177870528e-64
194,-3.868804664723032,0.00022424680601415282,3.452545384312475e-64
195,-3.8629737609329444,0.00022935909732253235,5.319189172618275e-64
196,-3.857142857142857,0.0002345799609335568,8.189659433660006e-64
197,-3.85131195335277,0.00023991150921347636,1.2600873772018895e-63
198,-3.8454810495626823,0.0002453558911575131,1.937536711414904e-63
199,-3.8396501457725947,0.0002509152929267975,2.977239184145161e-63
200,-3.833819241982507,0.00025659193839111,4.571850992818087e-63
201,-3.82798833819242,0.00026238808967744544,7.015926188343929e-63
202,-3.8221574344023326,0.0002683060477244238,1.0759512806341473e-62
203,-3.816326530612245,0.00027434815284255756,1.6489781554877691e-62
204,-3.8104956268221573,0.00028051678528039916,2.525526602328443e-62
205,-3.80466472303207,0.0002868143657965835,3.8654832112618564e-62
206,-3.798833819241983,0.0002932433562377765,5.912490882951339e-62
207,-3.793002915451895,0.00029980626012254715,9.037578359704493e-62
208,-3.7871720116618075,0.0003065056232311718,1.3805388011144883e-61
209,-3.78134110787172,0.0003133440342013871,2.1074639751123104e-61
210,-3.7755102040816326,0.000320324125130098,3.21504276355128e-61
211,-3.7696793002915454,0.00032744857218104976,4.901493737476526e-61
212,-3.7638483965014577,0.000334720096198475,7.467673237136724e-61
213,-3.75801749271137,0.0003421414633267157,1.1369918952528344e-60
214,-3.752186588921283,0.00034971548563583407,1.729994382616401e-60
215,-3.7463556851311957,0.0003574450217532109,2.6305546669492663e-60
216,-3.740524781341108,0.00036533297750113354,3.997287065469538e-60
217,-3.7346938775510203,0.0003733823065403741,6.070140831645098e-60
218,-3.7288629737609327,0.00038159601101976333,9.211867284684326e-60
219,-3.7230320699708455,0.00038997714223175134,1.3970505123437276e-59
220,-3.7172011661807582,0.0003985288012739571,2.117347456818035e-59
221,-3.7113702623906706,0.0004072541397166993,3.2069175617090837e-59
222,-3.705539358600583,0.0004161563602764992,4.853993133701447e-59
223,-3.6997084548104957,0.0004252387174955559,7.342201057196943e-59
224,-3.6938775510204085,0.0004345045184271817,1.1098625526653817e-58
225,-3.688046647230321,0.00044395712332717706,1.676594320448031e-58
226,-3.682215743440233,0.0004535999463511457,2.5310615540777282e-58
227,-3.6763848396501455,0.00046343645625772893,3.8185053666401586e-58
228,-3.6705539358600583,0.00047347017711774173,5.757051880706217e-58
229,-3.664723032069971,0.00048370468902919975,8.67407112740964e-58
230,-3.6588921282798834,0.0004941436288382054,1.3060565197492246e-57
231,-3.6530612244897958,0.0005047906908656807,1.965247169854737e-57
232,-3.6472303206997085,0.0005156496276399229,2.955212141985528e-57
233,-3.6413994169096213,0.0005267242506349551,4.440956099326224e-57
234,-3.6355685131195337,0.000538018431014645,6.669306738195559e-57
235,-3.629737609329446,0.0005495361003825571,1.0009245911246812e-56
236,-3.6239067055393583,0.0005612812515375196,1.5011999528727713e-56
237,-3.618075801749271,0.0005732579392348613,2.250050687085854e-56
238,-3.612244897959184,0.000585470280953289,3.370254515030379e-56
239,-3.6064139941690962,0.0005979224576673649,5.0448678744189125e-56
240,-3.6005830903790086,0.000610618714625541,7.546640389716465e-56
241,-3.5947521865889214,0.0006235633621337184,1.1281694595160287e-55
242,-3.588921282798834,0.0006367607763442838,1.6854346140045834e-55
243,-3.5830903790087465,0.0006502154000505654,2.5163232398411627e-55
244,-3.577259475218659,0.0006639317434866747,3.7543776983775245e-55
245,-3.571428571428571,0.0006779143851326774,5.5979184950614836e-55
246,-3.565597667638484,0.0006921679725250395,8.341272722912144e-55
247,-3.5597667638483967,0.0007066972230722918,1.2420963219180512e-54
248,-3.553935860058309,0.0007215069248758591,1.8483980421995656e-54
249,-3.5481049562682214,0.0007366019375559822,2.748862761685542e-54
250,-3.542274052478134,0.0007519871930826874,4.0853382041815223e-54
251,-3.536443148688047,0.0007676676966117256,6.067648823879167e-54
252,-3.5306122448979593,0.0007836485273254129,9.005967790081067e-54
253,-3.5247813411078717,0.0007999348392783006,1.3358507469135473e-53
254,-3.518950437317784,0.0008165318622476125,1.9801730623852886e-53
255,-3.513119533527697,0.0008334449025883592,2.933364877237712e-53
256,-3.5072886297376096,0.0008506793440930649,4.342569948287639e-53
257,-3.501457725947522,0.0008682406488560045,6.424590040508413e-53
258,-3.4956268221574343,0.0008861343581418845,9.49865135718279e-53
259,-3.489795918367347,0.0009043660932588806,1.4034484719197853e-52
260,-3.48396501457726,0.0009229415564359285,2.0722829870857868e-52
261,-3.478134110787172,0.0009418665317041851,3.0578753926574747e-52
262,-3.4723032069970845,0.0009611468857825582,4.509295620853101e-52
263,-3.466472303206997,0.0009807885689672184,6.6453200322256754e-52
264,-3.4606413994169096,0.0010007976160249688,9.786816204715417e-52
265,-3.4548104956268224,0.0010211801470903956,1.4404074893995116e-51
266,-3.4489795918367347,0.0010419423685666688,2.1185942307500568e-51
267,-3.443148688046647,0.0010630905740298836,3.1140726845025443e-51
268,-3.43731778425656,0.0010846311451368513,4.574338714874613e-51
269,-3.4314868804664727,0.0011065705525361963,6.715008679544998e-51
270,-3.425655976676385,0.001128915356782649,9.851074222655769e-51
271,-3.4198250728862973,0.0011516722092544099,1.4442401964588019e-50
272,-3.4139941690962097,0.0011748478530734677,2.115992672015582e-50
273,-3.4081632653061225,0.0011984491240287151,3.0981886235270077e-50
274,-3.4023323615160352,0.0012224829515017684,4.533363934842069e-50
275,-3.3965014577259476,0.0012469563593953165,6.629067192067195e-50
276,-3.39067055393586,0.0012718764670638712,9.68731524649037e-50
277,-3.3848396501457727,0.0012972504902467896,1.4147304185928494e-49
278,-3.3790087463556855,0.001323085742003415,2.0647299998703133e-49
279,-3.373177842565598,0.0013493896336501613,3.0114262602033893e-49
280,-3.36734693877551,0.0013761696756994222,4.389354508979699e-49
281,-3.3615160349854225,0.0014034334788001288,6.3936464080892444e-49
282,-3.3556851311953353,0.0014311887546798038,9.30713842255932e-49
283,-3.349854227405248,0.0014594433170879333,1.3539524279643773e-48
284,-3.3440233236151604,0.0014882050827405094,1.9683865225668842e-48
285,-3.3381924198250728,0.0015174820722655418,2.8598099756914406e-48
286,-3.3323615160349855,0.001547282411149397,4.15225348983744e-48
287,-3.326530612244898,0.0015776143306837813,6.024909120380894e-48
288,-3.3206997084548107,0.0016084861689131308,8.736493802668374e-48
289,-3.314868804664723,0.0016399063715823246,1.2660298593488127e-47
290,-3.3090379008746353,0.0016718834930844178,1.833457715431467e-47
291,-3.303206997084548,0.0017044261974082913,2.6534939022132004e-47
292,-3.297376093294461,0.0017375432590859704,3.837828882004455e-47
293,-3.2915451895043732,0.0017712435641394297,5.547195967870367e-47
294,-3.2857142857142856,0.0018055361110266598,8.012755126965566e-47
295,-3.2798833819241984,0.0018404300115868186,1.1566734434854554e-46
296,-3.2740524781341107,0.001875934491984249,1.6686308224545634e-46
297,-3.2682215743440235,0.001912058893651082,2.4056388719108975e-46
298,-3.262390670553936,0.0019488126742283332,3.4659424690798123e-46
299,-3.256559766763848,0.0019862054085051186,4.9903738666271795e-46
300,-3.250728862973761,0.0020242467893558914,7.18068216658723e-46
301,-3.2448979591836737,0.0020629466286753812,1.0325694791896204e-45
302,-3.239067055393586,0.002102314858311048,1.4838632974708684e-45
303,-3.2332361516034984,0.0021423615309927673,2.1310301871409166e-45
304,-3.227405247813411,0.0021830968212595597,3.058485887526077e-45
305,-3.2215743440233235,0.0022245310263830733,4.386767332290952e-45
306,-3.2157434402332363,0.002266674567287564,6.287876905260824e-45
307,-3.2099125364431487,0.002309537989466162,9.007097050264293e-45
308,-3.204081632653061,0.002353131963893117,1.2893983308296712e-44
309,-3.198250728862974,0.0023974672879317704,1.844636870051723e-44
310,-3.1924198250728866,0.0024425548862380348,2.637280085225714e-44
311,-3.186588921282799,0.0024884058116590164,3.768107496494845e-44
312,-3.1807580174927113,0.0025350312461265853,5.380368721640917e-44
313,-3.174927113702624,0.0025824425015455875,7.677548881124775e-44
314,-3.1690962099125364,0.0026306510206764127,1.0948509630875498e-43
315,-3.163265306122449,0.002679668378011607,1.5603044636899316e-43
316,-3.1574344023323615,0.002729506280646312,2.222213063800808e-43
317,-3.151603498542274,0.0027801765691421293,3.162890147581867e-43
318,-3.1457725947521866,0.002831691218384202,4.49888253581776e-43
319,-3.1399416909620994,0.0028840623384311943,6.3951008835391486e-43
320,-3.1341107871720117,0.0029373021753577896,9.08473811262303e-43
321,-3.128279883381924,0.0029914231120894965,1.289732836940846e-42
322,-3.122448979591837,0.0030464376692293698,1.8298247610523094e-42
323,-3.116618075801749,0.0031023585058764023,2.5944284986038182e-42
324,-3.110787172011662,0.0031591984204351613,3.676177225519255e-42
325,-3.1049562682215743,0.0032169703514164714,5.2056356318178814e-42
326,-3.0991253644314867,0.0032756873782286726,7.366712970360727e-42
327,-3.0932944606413995,0.0033353627219592586,1.0418290203341209e-41
328,-3.0874635568513122,0.003396009746146451,1.4724546741858962e-41
329,-3.0816326530612246,0.003457641957540432,2.0797458405775231e-41
330,-3.075801749271137,0.0035202730068538265,2.935631240915691e-41
331,-3.0699708454810497,0.0035839166895011605,4.14109988250274e-41
332,-3.064139941690962,0.003648586946326929,5.837850111323437e-41
333,-3.058309037900875,0.00371429786432179,8.224571197736715e-41
334,-3.052478134110787,0.00378106367732677,1.1579684819551203e-40
335,-3.0466472303206995,0.0038488987667248593,1.629308871412911e-40
336,-3.0408163265306123,0.0039178176621197875,2.291043702837973e-40
337,-3.034985422740525,0.003987835042001595,3.21948681855361e-40
338,-3.0291545189504374,0.004058965734398563,4.5212998772939255e-40
339,-3.0233236151603498,0.0041312247175151395,6.345464445261867e-40
340,-3.017492711370262,0.004204627120355563,8.899938681063052e-40
341,-3.011661807580175,0.004279188223332663,1.2474816521208525e-39
342,-3.0058309037900877,0.004354923458861599,1.7474506799895293e-39
343,-3.0,0.0044318484119380075,2.446241613588106e-39
344,-2.994169096209913,0.004509978820700222,3.422295361509532e-39
345,-2.988338192419825,0.004589330576975245,4.784751604259378e-39
346,-2.9825072886297375,0.004669919726807914,6.685365046166745e-39
347,-2.9766763848396502,0.0047517624709729755,9.335008746886662e-39
348,-2.9708454810495626,0.004834875165469668,1.3026515369037376e-38
349,-2.9650145772594754,0.004919274321998253,1.8166269699144412e-38
350,-2.9591836734693877,0.005004976608418349,2.531787681955139e-38
351,-2.9533527696793005,0.005091998849188305,3.526248220349261e-38
352,-2.947521865889213,0.005180358025785589,4.90820391730512e-38
353,-2.9416909620991256,0.005270071277107392,6.827417843952261e-38
354,-2.935860058309038,0.005361155899851325,9.491057002093769e-38
355,-2.9300291545189503,0.005453629348875554,1.3185510222558993e-37
356,-2.924198250728863,0.005547509237538163,1.830642757333727e-37
357,-2.9183673469387754,0.005642813338015097,2.5400052331325235e-37
358,-2.912536443148688,0.005739559581596405,3.522005353584617e-37
359,-2.9067055393586005,0.00583776605896031,4.880562121824276e-37
360,-2.9008746355685133,0.005937451020424589,6.758870919806778e-37
361,-2.8950437317784257,0.006038632876175,9.3541208045964e-37
362,-2.889212827988338,0.006141330196470066,1.2937678367737779e-36
363,-2.883381924198251,0.006245561711822042,1.7882750568346063e-36
364,-2.877551020408163,0.0063513463131534146,2.470227305389068e-36
365,-2.871720116618076,0.0064587030519285575,3.41007698965821e-36
366,-2.8658892128279883,0.006567651140260165,4.704529037576679e-36
367,-2.860058309037901,0.006678209950989847,6.486237707787653e-36
368,-2.8542274052478134,0.006790399017742631,8.937053130733878e-36
369,-2.848396501457726,0.006904238034954735,1.230610521645676e-35
370,-2.8425655976676385,0.007019746857874324,1.693447530755743e-35
371,-2.836734693877551,0.007136945502534641,2.328883341978054e-35
372,-2.8309037900874636,0.007255854145699166,3.2007269165180877e-35
373,-2.825072886297376,0.007376493124778325,4.396169582804432e-35
374,-2.8192419825072887,0.007498882937717199,6.034276516496289e-35
375,-2.813411078717201,0.007623044242853955,8.277533759597247e-35
376,-2.807580174927114,0.007748997858748336,1.1347540007637794e-34
377,-2.801749271137026,0.007876764763979924,1.554631697709188e-34
378,-2.795918367346939,0.00800636609691556,2.1285231213395824e-34
379,-2.7900874635568513,0.00813782315544564,2.9124220258829556e-34
380,-2.7842565597667637,0.008271157396688619,3.982495966232307e-34
381,-2.7784256559766765,0.008406390436663445,5.442287822795713e-34
382,-2.772594752186589,0.008543544049929387,7.432463958846061e-34
383,-2.7667638483965016,0.00868264016919272,1.0144000928823895e-33
384,-2.760932944606414,0.00882370088488,1.3836011976182713e-33
385,-2.7551020408163267,0.00896674844467722,1.8859830077700212e-33
386,-2.749271137026239,0.009111805253034688,2.5691522094506672e-33
387,-2.743440233236152,0.009258893870636812,3.497575689878915e-33
388,-2.737609329446064,0.00940803701383671,4.758495354906267e-33
389,-2.7317784256559765,0.009559257554054871,6.469897960849373e-33
390,-2.7259475218658893,0.009712578517141603,8.791246911775479e-33
391,-2.7201166180758016,0.00986802308270281,1.1937923723107065e-32
392,-2.7142857142857144,0.010025614583388458,1.620064874285932e-32
393,-2.7084548104956268,0.010185376504143594,2.197158081111577e-32
394,-2.7026239067055395,0.010347332481421119,2.9779369809824387e-32
395,-2.696793002915452,0.010511506302356198,4.03362023287166e-32
396,-2.6909620991253647,0.010677921903901587,5.460090245564508e-32
397,-2.685131195335277,0.010846603371923672,7.38635112723585e-32
398,-2.6793002915451893,0.011017574940258533,9.985858177467386e-32
399,-2.673469387755102,0.01119086098972783,1.3491683877571047e-31
400,-2.6676384839650145,0.011366486047114004,1.8216806208334799e-31
401,-2.6618075801749272,0.011544474784094167,2.4581231552492654e-31
402,-2.6559766763848396,0.011724852016132657,3.314823076392735e-31
403,-2.6501457725947524,0.011907642701331343,4.467271859499479e-31
404,-2.6443148688046647,0.012092871939237762,6.016580351430925e-31
405,-2.6384839650145775,0.012280564969610205,8.098085614058962e-31
406,-2.63265306122449,0.012470747171139728,1.0892819441961115e-30
407,-2.626822157434402,0.01266344406012835,1.4642779982499152e-30
408,-2.620991253644315,0.012858681289123293,1.9671254243227905e-30
409,-2.6151603498542273,0.013056484645506775,2.6409844214869373e-30
410,-2.60932944606414,0.013256880050040783,3.543438423111087e-30
411,-2.6034985422740524,0.013459893555366807,4.751264325323014e-30
412,-2.597667638483965,0.013665551344459704,6.366763715506222e-30
413,-2.5918367346938775,0.013873879729035756,8.526160386484064e-30
414,-2.5860058309037903,0.014084905147914127,1.1410731161854287e-29
415,-2.5801749271137027,0.01429865416533171,1.5261549978950842e-29
416,-2.574344023323615,0.014515153469210671,2.039900528379694e-29
417,-2.568513119533528,0.014734429869378628,2.724861903787566e-29
418,-2.56268221574344,0.014956510295740917,3.6375179423820284e-29
419,-2.556851311953353,0.015181421796404587,4.852783448719064e-29
420,-2.5510204081632653,0.015409191535753985,6.469962725461068e-29
421,-2.545189504373178,0.015639846792477267,8.620604540045349e-29
