x analytical,analytical gaussian,x residuals,model residuals
0.007707160509745456,0.0063,0.0,0.03671328671328671
0.007913155943485276,0.0064,0.0,0.037296037296037296
0.00792152214749617,0.0065,0.0,0.03787878787878788
0.007999672220669895,0.0066,0.0,0.038461538461538464
0.008050944012680106,0.0067,0.0,0.03904428904428905
0.008306241890399246,0.0068,0.0,0.039627039627039624
0.008349820093791113,0.0069,0.0,0.04020979020979021
0.00841356691938416,0.007,0.0,0.04079254079254079
0.008481148005266524,0.0071,0.0,0.041375291375291376
0.008496084746837796,0.0072,0.0,0.04195804195804196
0.008869726988081089,0.0073,0.0,0.042540792540792544
0.008928615085222545,0.0074,0.0,0.04312354312354312
0.008930840976629951,0.0075,0.0,0.043706293706293704
0.008989153099640991,0.0076,0.0,0.04428904428904429
0.009143271523013408,0.0077,0.0,0.04487179487179487
0.009313719901011966,0.0078,0.0,0.045454545454545456
0.009628030583536954,0.0079,0.0,0.04603729603729604
0.009959484400032805,0.008,0.0,0.046620046620046623
0.010013174884536902,0.0081,0.0,0.0472027972027972
0.010080701208714038,0.0082,0.0,0.047785547785547784
0.010366645506013086,0.0083,0.0,0.04836829836829837
0.010482485999314419,0.0084,0.0,0.04895104895104895
0.010492296437305143,0.0085,0.0,0.049533799533799536
0.011163737689659834,0.0086,0.0,0.05011655011655012
0.011511786143031446,0.0087,0.0,0.050699300699300696
0.011563604872858915,0.0088,0.0,0.05128205128205128
0.01181274924034745,0.0089,0.0,0.051864801864801864
0.012256517187569026,0.009,0.0,0.05244755244755245
0.012274403302862075,0.0091,0.0,0.05303030303030303
0.01256614521517039,0.0092,0.0,0.053613053613053616
0.012672275022707744,0.0093,0.0,0.05419580419580419
0.012734646865548233,0.0094,0.0,0.054778554778554776
0.012763369804310224,0.0095,0.0,0.05536130536130536
0.013022554728394746,0.0096,0.0,0.055944055944055944
0.013089766073316881,0.0097,0.0,0.05652680652680653
0.013135460880920723,0.0098,0.0,0.05710955710955711
0.013140004093174904,0.0099,0.0,0.057692307692307696
0.013219862775852935,0.01,0.0,0.05827505827505827
0.013400846264206302,0.0101,0.0,0.058857808857808856
0.01347169130708877,0.0102,0.0,0.05944055944055944
0.013512910285604637,0.0103,0.0,0.060023310023310024
0.013615167300959482,0.0104,0.0,0.06060606060606061
0.01371633434702369,0.0105,0.0,0.06118881118881119
0.013960215142770748,0.0106,0.0,0.06177156177156177
0.013966640527345869,0.0107,0.0,0.06235431235431235
0.014022759267605971,0.0108,0.0,0.06293706293706294
0.014120996484162993,0.0109,0.0,0.06351981351981352
0.014173065196341744,0.011,0.0,0.0641025641025641
0.014208446382422687,0.0111,0.0,0.06468531468531469
0.014366074700104795,0.0112,0.0,0.06526806526806526
0.014813382706359238,0.0113,0.0,0.06585081585081586
0.014986278323470508,0.0114,0.0,0.06643356643356643
0.014997030307288736,0.0115,0.0,0.06701631701631702
0.015172952390149576,0.0116,0.0,0.0675990675990676
0.015489221811728055,0.0117,0.0,0.06818181818181818
0.015493860671457894,0.0118,0.0,0.06876456876456877
0.015665986245013114,0.0119,0.0,0.06934731934731934
0.015870808711311205,0.012,0.0,0.06993006993006994
0.0159366487161227,0.0121,0.0,0.07051282051282051
0.0161668523881649,0.0122,0.0,0.07109557109557109
0.01638885498121729,0.0123,0.0,0.07167832167832168
0.01640871392781509,0.0124,0.0,0.07226107226107226
0.016536184905104473,0.0125,0.0,0.07284382284382285
0.01665602206854946,0.0126,0.0,0.07342657342657342
0.01667384231701096,0.0127,0.0,0.07400932400932402
0.016874918402926143,0.0128,0.0,0.07459207459207459
0.017035449247344247,0.0129,0.0,0.07517482517482517
0.017221978560963927,0.013,0.0,0.07575757575757576
0.017320312265629287,0.0131,0.0,0.07634032634032634
0.01734710150462103,0.0132,0.0,0.07692307692307693
0.01734775203746762,0.0133,0.0,0.0775058275058275
0.01751887408591049,0.0134,0.0,0.0780885780885781
0.017586493983036217,0.0135,0.0,0.07867132867132867
0.01769720773017164,0.0136,0.0,0.07925407925407925
0.017728164008681987,0.0137,0.0,0.07983682983682984
0.017948705550993885,0.0138,0.0,0.08041958041958042
0.01802514057943053,0.0139,0.0,0.08100233100233101
0.01819751150378722,0.014,0.0,0.08158508158508158
0.018217537095292398,0.0141,0.0,0.08216783216783216
0.018437706753911206,0.0142,0.0,0.08275058275058275
0.018464125022825226,0.0143,0.0,0.08333333333333333
0.018508630016687,0.0144,0.0,0.08391608391608392
0.01882385052846014,0.0145,0.0,0.0844988344988345
0.019139932184364692,0.0146,0.0,0.08508158508158509
0.019241435438932857,0.0147,0.0,0.08566433566433566
0.0194571974634776,0.0148,0.0,0.08624708624708624
0.019691033038078846,0.0149,0.0,0.08682983682983683
0.019902745799641283,0.015,0.0,0.08741258741258741
0.01992789691355164,0.0151,0.0,0.087995337995338
0.019937030129450414,0.0152,0.0,0.08857808857808858
0.02029245441292462,0.0153,0.0,0.08916083916083917
0.020295217673913526,0.0154,0.0,0.08974358974358974
0.02046709505908173,0.0155,0.0,0.09032634032634032
0.020484884871001575,0.0156,0.0,0.09090909090909091
0.02064741484589562,0.0157,0.0,0.09149184149184149
0.02068696451124445,0.0158,0.0,0.09207459207459208
0.020724918467440002,0.0159,0.0,0.09265734265734266
0.021049599103715996,0.016,0.0,0.09324009324009325
0.02142804497232115,0.0161,0.0,0.09382284382284382
0.021660761417030015,0.0162,0.0,0.0944055944055944
0.02169488062627425,0.0163,0.0,0.09498834498834499
0.021715966779753983,0.0164,0.0,0.09557109557109557
0.022138711150225646,0.0165,0.0,0.09615384615384616
0.022207221267539774,0.0166,0.0,0.09673659673659674
0.022301265061027076,0.0167,0.0,0.09731934731934731
0.02232204866626505,0.0168,0.0,0.0979020979020979
0.02237246618592266,0.0169,0.0,0.09848484848484848
0.02261154967269286,0.017,0.0,0.09906759906759907
0.022871404906736992,0.0171,0.0,0.09965034965034965
0.022896074070837186,0.0172,0.0,0.10023310023310024
0.02356454256126876,0.0173,0.0,0.10081585081585082
0.023588694516674284,0.0174,0.0,0.10139860139860139
0.023669923873437176,0.0175,0.0,0.10198135198135198
0.023796373011674855,0.0176,0.0,0.10256410256410256
0.02408586100297873,0.0177,0.0,0.10314685314685315
0.024180655269781727,0.0178,0.0,0.10372960372960373
0.024235987147636535,0.0179,0.0,0.10431235431235432
0.024549439778209507,0.018,0.0,0.1048951048951049
0.024651723341525225,0.0181,0.0,0.10547785547785547
0.02479635826460246,0.0182,0.0,0.10606060606060606
0.024818540364245203,0.0183,0.0,0.10664335664335664
0.024834994416803376,0.0184,0.0,0.10722610722610723
0.024956168977976676,0.0185,0.0,0.10780885780885781
0.025003908923432547,0.0186,0.0,0.10839160839160839
0.025031450759618247,0.0187,0.0,0.10897435897435898
0.02507384564698598,0.0188,0.0,0.10955710955710955
0.025138076900436207,0.0189,0.0,0.11013986013986014
0.02541682983991228,0.019,0.0,0.11072261072261072
0.025580924340517393,0.0191,0.0,0.11130536130536131
0.025681126982356067,0.0192,0.0,0.11188811188811189
0.025706945065279138,0.0193,0.0,0.11247086247086246
0.025892228714586248,0.0194,0.0,0.11305361305361306
0.02591831040399906,0.0195,0.0,0.11363636363636363
0.026182722627919968,0.0196,0.0,0.11421911421911422
0.02623701764328568,0.0197,0.0,0.1148018648018648
0.02638258831335909,0.0198,0.0,0.11538461538461539
0.02666016424980226,0.0199,0.0,0.11596736596736597
0.02694761576219618,0.02,0.0,0.11655011655011654
0.02719675579683318,0.0201,0.0,0.11713286713286714
0.027276443105522317,0.0202,0.0,0.11771561771561771
0.027358238762411145,0.0203,0.0,0.1182983682983683
0.027551038893068865,0.0204,0.0,0.11888111888111888
0.027592097351930613,0.0205,0.0,0.11946386946386946
0.027592663349676857,0.0206,0.0,0.12004662004662005
0.0276008363977405,0.0207,0.0,0.12062937062937062
0.027759229023099016,0.0208,0.0021077641427417484,0.12121212121212122
0.027787216729751426,0.0209,0.0046062132377308815,0.12179487179487179
0.027892271095038765,0.021,0.0055407767934718775,0.12237762237762238
0.028055362057018016,0.0211,0.006183354526250445,0.12296037296037296
0.028339769572276522,0.0212,0.0103413199988759,0.12354312354312354
0.028449880557944174,0.0213,0.01216629399047197,0.12412587412587413
0.02864078407945579,0.0214,0.014597518852218336,0.1247086247086247
0.028725489950416946,0.0215,0.016551601403369014,0.1252913752913753
0.028737626869090472,0.0216,0.018204345735713938,0.1258741258741259
0.029147274681197665,0.0217,0.020015398377009212,0.12645687645687645
0.029480561693594635,0.0218,0.026574476174061976,0.12703962703962704
0.029495614011080133,0.0219,0.037594888978549706,0.12762237762237763
0.02950343195201645,0.022,0.03853385593439934,0.1282051282051282
0.029544327069829204,0.0221,0.04550408086465381,0.12878787878787878
0.029634297915696165,0.0222,0.0464500445997831,0.12937062937062938
0.02967867362636463,0.0223,0.04703703153837764,0.12995337995337997
0.02979086892698079,0.0224,0.049550999826332376,0.13053613053613053
0.029933835561777842,0.0225,0.05425183886176263,0.13111888111888112
0.02999667618502206,0.0226,0.0566356602116272,0.1317016317016317
0.030070724780728406,0.0227,0.06148547429213149,0.13228438228438227
0.030071985877792255,0.0228,0.06224983449305443,0.13286713286713286
0.030084819259399032,0.0229,0.06638703593058667,0.13344988344988346
0.030447961568825704,0.023,0.07179229913324998,0.13403263403263405
0.030489935024986297,0.0231,0.07212832325080272,0.1346153846153846
0.03086085259080879,0.0232,0.0729470422559913,0.1351981351981352
0.030927309311862973,0.0233,0.0735198786448573,0.1357808857808858
0.03140074601378112,0.0234,0.0768855851689417,0.13636363636363635
0.03164213699602553,0.0235,0.07988724157969895,0.13694638694638694
0.03171775691693899,0.0236,0.08070561958374538,0.13752913752913754
0.031759028678614694,0.0237,0.08329152785688451,0.1381118881118881
0.03178208730212991,0.0238,0.08992818598372745,0.1386946386946387
0.031843979938030266,0.0239,0.09032586695681163,0.13927738927738928
0.03196476396214405,0.024,0.09056469855517484,0.13986013986013987
0.032116609905995186,0.0241,0.0934699695811429,0.14044289044289043
0.032188652261560924,0.0242,0.09488738194889239,0.14102564102564102
0.032221140704268576,0.0243,0.09710246342180094,0.14160839160839161
0.03223435961155702,0.0244,0.09757848206190793,0.14219114219114218
0.032242995273760164,0.0245,0.10207798749122785,0.14277389277389277
0.03231027881874273,0.0246,0.10364695410931953,0.14335664335664336
0.03238377661641149,0.0247,0.10380105400336813,0.14393939393939395
0.03243436454112575,0.0248,0.10601413222841168,0.1445221445221445
0.03268768254129305,0.0249,0.1078715199258807,0.1451048951048951
0.03326228015061558,0.025,0.10869098386657154,0.1456876456876457
0.03326734382419614,0.0251,0.10952090378930732,0.14627039627039626
0.03327922708605304,0.0252,0.11032422825285848,0.14685314685314685
0.03348182015014775,0.0253,0.114800477503504,0.14743589743589744
0.03360300675526272,0.0254,0.11751298229658313,0.14801864801864803
0.03362406049681072,0.0255,0.12076817607357493,0.1486013986013986
0.03370196020466426,0.0256,0.12432084320749193,0.14918414918414918
0.03376824240623618,0.0257,0.1267594882199183,0.14976689976689977
0.03383107909380477,0.0258,0.12747190353102683,0.15034965034965034
0.03395445799615637,0.0259,0.12921473649294646,0.15093240093240093
0.03411909481000527,0.026,0.1297036046017431,0.15151515151515152
0.03413905091581269,0.0261,0.13162836631666075,0.1520979020979021
0.03433807116852325,0.0262,0.137338408356631,0.15268065268065267
0.034584741626892825,0.0263,0.13952038866482558,0.15326340326340326
0.03459429400409247,0.0264,0.1403611551432814,0.15384615384615385
0.034811409079283276,0.0265,0.14383793760553418,0.15442890442890442
0.03495651057049769,0.0266,0.14475308025870676,0.155011655011655
0.035171383070670775,0.0267,0.1458863673528344,0.1555944055944056
0.035279381381330015,0.0268,0.14685789769168736,0.1561771561771562
0.03540970045814559,0.0269,0.14773630115746633,0.15675990675990675
0.035659788723084195,0.027,0.14796613710219264,0.15734265734265734
0.03581547969810631,0.0271,0.15431421266824738,0.15792540792540793
0.0365443816437118,0.0272,0.15637495992332456,0.1585081585081585
0.03658283653451148,0.0273,0.16276948600440416,0.1590909090909091
0.03673712282567653,0.0274,0.16884228376469845,0.15967365967365968
0.036855498886626,0.0275,0.1727047768954324,0.16025641025641027
0.036942194603235556,0.0276,0.17367748595054588,0.16083916083916083
0.037009153266131294,0.0277,0.17713567619099518,0.16142191142191142
0.03724905051855343,0.0278,0.1778821301736642,0.16200466200466201
0.03727871610430482,0.0279,0.17934263135545475,0.16258741258741258
0.037498922008743524,0.028,0.18064713554449655,0.16317016317016317
0.037853506096273234,0.0281,0.1816163651225073,0.16375291375291376
0.03786635606714022,0.0282,0.1841492617253458,0.16433566433566432
0.0379109467508673,0.0283,0.18444699246784374,0.1649184149184149
0.03807291649662171,0.0284,0.18462213241108,0.1655011655011655
0.03828807058227626,0.0285,0.19045490234063675,0.1660839160839161
0.0383657717963068,0.0286,0.19213869872103917,0.16666666666666666
0.03836787055442494,0.0287,0.1969701485439534,0.16724941724941725
0.038637176877365086,0.0288,0.1975125000925085,0.16783216783216784
0.03892460828858325,0.0289,0.1997088369577043,0.1684149184149184
0.038982250765120054,0.029,0.2001051353371564,0.168997668997669
0.03907361851813558,0.0291,0.20109197819762092,0.16958041958041958
0.03908594237246232,0.0292,0.20152469579906798,0.17016317016317017
0.03911698196107449,0.0293,0.20277383007136834,0.17074592074592074
0.039254498373479385,0.0294,0.20639762237477038,0.17132867132867133
0.039323095310024515,0.0295,0.20736463961590815,0.17191142191142192
0.03937616417528239,0.0296,0.20808704720904092,0.17249417249417248
0.03939100333031606,0.0297,0.20903659348868578,0.17307692307692307
0.03964689810829304,0.0298,0.22009491024664923,0.17365967365967366
0.039841796425071636,0.0299,0.22060382302038092,0.17424242424242425
0.03990395585901264,0.03,0.22249847924176094,0.17482517482517482
0.03992444641632048,0.0301,0.2242026969805775,0.1754079254079254
0.04005516786795358,0.0302,0.22460617453205386,0.175990675990676
0.040130246805169495,0.0303,0.2251722489036741,0.17657342657342656
0.04024547806053148,0.0304,0.22735075277102382,0.17715617715617715
0.04042496602741994,0.0305,0.22798348511581612,0.17773892773892774
0.04049988874186219,0.0306,0.228313469958612,0.17832167832167833
0.04116441139042902,0.0307,0.2294898884257808,0.1789044289044289
0.04139975995328676,0.0308,0.23115035912611245,0.1794871794871795
0.041405565283426975,0.0309,0.23310170447983553,0.18006993006993008
0.04140795874596533,0.031,0.2331281406285909,0.18065268065268064
0.04162437491463959,0.0311,0.23318172072389687,0.18123543123543123
0.04173945498158589,0.0312,0.23360326396525205,0.18181818181818182
0.041763139994532336,0.0313,0.23421502795912152,0.18240093240093241
0.041929221640849064,0.0314,0.2359119950596502,0.18298368298368298
0.0419443297809572,0.0315,0.2384181972071178,0.18356643356643357
0.04204530947370957,0.0316,0.2418570342119661,0.18414918414918416
0.04225770210933892,0.0317,0.2448715457386276,0.18473193473193472
0.042349318473762394,0.0318,0.24570626663203066,0.1853146853146853
0.042387471015101624,0.0319,0.24632995815576741,0.1858974358974359
0.0424185068374453,0.032,0.24655389682819093,0.1864801864801865
0.04255410580134934,0.0321,0.24807997856397324,0.18706293706293706
0.04258739729555803,0.0322,0.24945902028122982,0.18764568764568765
0.04266230669889669,0.0323,0.2514605342945183,0.18822843822843824
0.04282578485265671,0.0324,0.2516611402241211,0.1888111888111888
0.0429322008238577,0.0325,0.25248386785033566,0.1893939393939394
0.04294869276981019,0.0326,0.25437986794294337,0.18997668997668998
0.04309782868647108,0.0327,0.2554095336492504,0.19055944055944055
0.04313680021265367,0.0328,0.2593700157929887,0.19114219114219114
0.043397385474327935,0.0329,0.26074463082685145,0.19172494172494173
0.04343743401733862,0.033,0.26137738486415363,0.19230769230769232
0.043530911188397234,0.0331,0.2616939777166502,0.19289044289044288
0.04370143396330276,0.0332,0.2623103650320059,0.19347319347319347
0.043727822538830584,0.0333,0.2635424692331527,0.19405594405594406
0.04374883260248023,0.0334,0.26364765974724363,0.19463869463869463
0.043816120187937485,0.0335,0.26740666975040805,0.19522144522144522
0.04406408474178208,0.0336,0.26801453382409535,0.1958041958041958
0.04412606916967125,0.0337,0.2692304641651048,0.1963869463869464
0.044142229398001276,0.0338,0.27045232293118854,0.19696969696969696
0.04431224159159264,0.0339,0.2726748524070412,0.19755244755244755
0.04444650725911089,0.034,0.2729665332250022,0.19813519813519814
0.0447312907715239,0.0341,0.27330935589843525,0.1987179487179487
0.044773614517126865,0.0342,0.2737775794325049,0.1993006993006993
0.04480631570238172,0.0343,0.2762158131820544,0.1998834498834499
0.0448861407427143,0.0344,0.27735810720372805,0.20046620046620048
0.04491099701155623,0.0345,0.27822529150981123,0.20104895104895104
0.045186586965421834,0.0346,0.27824220222583124,0.20163170163170163
0.04524832094044527,0.0347,0.2787205938184998,0.20221445221445222
0.04525506496285067,0.0348,0.2795385859851319,0.20279720279720279
0.04534608331995172,0.0349,0.2795838459985775,0.20337995337995338
0.04542191550017246,0.035,0.2801783050745962,0.20396270396270397
0.04569033401888991,0.0351,0.28164526784094024,0.20454545454545456
0.045964710482840246,0.0352,0.28257484573197345,0.20512820512820512
0.04643550420156032,0.0353,0.28267560935803254,0.2057109557109557
0.04651061726339129,0.0354,0.28271396108162483,0.2062937062937063
0.04662226908809686,0.0355,0.28296098109195167,0.20687645687645687
0.04699651715074639,0.0356,0.2835633355223135,0.20745920745920746
0.04700703772669124,0.0357,0.2835951142232958,0.20804195804195805
0.04719038032265085,0.0358,0.2839499338211522,0.20862470862470864
0.04723036339730049,0.0359,0.2845950162790385,0.2092074592074592
0.04724469417035352,0.036,0.2875389291455602,0.2097902097902098
0.047427288465360616,0.0361,0.29078180521815933,0.21037296037296038
0.047625415369132576,0.0362,0.29234801350503664,0.21095571095571095
0.047634216569626804,0.0363,0.29250257919670886,0.21153846153846154
0.04778492269933988,0.0364,0.2940998019137848,0.21212121212121213
0.04785151232658211,0.0365,0.29434954228372395,0.2127039627039627
0.04810645451113543,0.0366,0.2950269499427159,0.21328671328671328
0.04831489132633163,0.0367,0.29559963998345185,0.21386946386946387
0.04845633795984676,0.0368,0.2959884385160224,0.21445221445221446
0.04867607693215432,0.0369,0.2963502770784021,0.21503496503496503
0.048754705599397,0.037,0.29676251772556966,0.21561771561771562
0.04875660864390228,0.0371,0.29782870339340456,0.2162004662004662
0.04880255439424007,0.0372,0.29817860108189775,0.21678321678321677
0.04881675669135803,0.0373,0.29866373932490264,0.21736596736596736
0.048843092442316945,0.0374,0.29929470383241596,0.21794871794871795
0.048875385897669335,0.0375,0.30021222546727444,0.21853146853146854
0.04913366016567708,0.0376,0.30108129508857495,0.2191142191142191
0.04922636519504666,0.0377,0.30344310332611374,0.2196969696969697
0.049490205616691776,0.0378,0.3035979443869273,0.2202797202797203
0.04950352049533951,0.0379,0.30386777201221704,0.22086247086247085
0.04953195468558717,0.038,0.30404533676564344,0.22144522144522144
0.049543147526473014,0.0381,0.3045713722192755,0.22202797202797203
0.04963128154104304,0.0382,0.30530231269392966,0.22261072261072262
0.0496444584740683,0.0383,0.30601305486293723,0.22319347319347319
0.049666625107572034,0.0384,0.3069509351568817,0.22377622377622378
0.049857413882749065,0.0385,0.3078754034345423,0.22435897435897437
0.05000296132914675,0.0386,0.30897385326883603,0.22494172494172493
0.05019314087624986,0.0387,0.30995800484344227,0.22552447552447552
0.050383283520590426,0.0388,0.3114100038647797,0.2261072261072261
0.0503959868903409,0.0389,0.3115810796588463,0.2266899766899767
0.05052982047393678,0.039,0.31170878084571213,0.22727272727272727
0.050599169378714996,0.0391,0.3117332365433902,0.22785547785547786
0.05071987715604004,0.0392,0.31205622726315896,0.22843822843822845
0.050781770491065935,0.0393,0.3143606587024382,0.229020979020979
0.051016382156229334,0.0394,0.3149702576327734,0.2296037296037296
0.05102928674748231,0.0395,0.31813897600720353,0.2301864801864802
0.0510581877505293,0.0396,0.31879739693703024,0.23076923076923078
0.051063614148109615,0.0397,0.32035779178431445,0.23135198135198135
0.05107553062487528,0.0398,0.32100375823323196,0.23193473193473194
0.05115603046114658,0.0399,0.32435097196746154,0.23251748251748253
0.05138819606887691,0.04,0.3247220872352775,0.2331002331002331
0.051457947303546414,0.0401,0.3257350389060814,0.23368298368298368
0.05199610102477255,0.0402,0.32626506929564736,0.23426573426573427
0.052215770958068335,0.0403,0.326668433452727,0.23484848484848486
0.052546653101871475,0.0404,0.3269456031790151,0.23543123543123542
0.05303009684360475,0.0405,0.32826051022807595,0.23601398601398602
0.053055550546551,0.0406,0.3284274235352458,0.2365967365967366
0.053334868684515015,0.0407,0.32845481547196226,0.23717948717948717
0.05375243764129064,0.0408,0.33096032846351625,0.23776223776223776
0.053809737110140594,0.0409,0.33352388475399536,0.23834498834498835
0.05389157617285251,0.041,0.3342414257220497,0.23892773892773891
0.05393245859178974,0.0411,0.33492581204267713,0.2395104895104895
0.05417459359846217,0.0412,0.3372649925209921,0.2400932400932401
0.054222937156606636,0.0413,0.3397938098174182,0.2406759906759907
0.05433484858499859,0.0414,0.34017074131118497,0.24125874125874125
0.05438801215622755,0.0415,0.3414845080936738,0.24184149184149184
0.054414906914872205,0.0416,0.34165663210751435,0.24242424242424243
0.05472332392233024,0.0417,0.3432338191055993,0.243006993006993
0.05493794083593555,0.0418,0.3435955944950816,0.24358974358974358
0.05495586108135531,0.0419,0.3452881055825968,0.24417249417249418
0.054987028455323494,0.042,0.34538939101078436,0.24475524475524477
0.05508229018261704,0.0421,0.34576152312262687,0.24533799533799533
0.05518895820618981,0.0422,0.345930083472088,0.24592074592074592
0.05531835312480409,0.0423,0.3467681256084003,0.2465034965034965
0.05535808809859941,0.0424,0.347178396943203,0.24708624708624707
0.05538908277075329,0.0425,0.34838955951470435,0.24766899766899766
0.05549446691160761,0.0426,0.3493281334918609,0.24825174825174826
0.05559328357466422,0.0427,0.34976700835223,0.24883449883449885
0.05559809233103225,0.0428,0.35067010430462925,0.2494172494172494
0.05561068360584463,0.0429,0.3508673998444347,0.25
0.05570648976537708,0.043,0.35172169333063114,0.2505827505827506
0.055792205145210265,0.0431,0.35307056458041786,0.2511655011655012
0.055932882260358155,0.0432,0.3534228834123366,0.2517482517482518
0.05597161204546184,0.0433,0.354063073493082,0.2523310023310023
0.05600491544360128,0.0434,0.35438166848525765,0.2529137529137529
0.05609501792778735,0.0435,0.35442475043861366,0.2534965034965035
0.05611850075884077,0.0436,0.3553109939895682,0.2540792540792541
0.05623518424674975,0.0437,0.3568811329262684,0.25466200466200467
0.056292272735674415,0.0438,0.358110022839465,0.25524475524475526
0.05634745652362214,0.0439,0.3591690465508084,0.25582750582750585
0.0563656110457795,0.044,0.3596813315670251,0.2564102564102564
0.05656703421139503,0.0441,0.3619153295716749,0.256993006993007
0.05663957819148048,0.0442,0.36283195572837895,0.25757575757575757
0.0567871152317458,0.0443,0.3633134886481588,0.25815850815850816
0.05684077280462166,0.0444,0.3640681603002027,0.25874125874125875
0.05688127171200653,0.0445,0.3654190274686819,0.25932400932400934
0.05711633467566366,0.0446,0.3654869562643718,0.25990675990675993
0.05714283479048044,0.0447,0.36573654569997416,0.26048951048951047
0.057246912823608456,0.0448,0.3676364274127314,0.26107226107226106
0.057366089400402547,0.0449,0.3685590870489655,0.26165501165501165
0.05749777420891727,0.045,0.371905090662098,0.26223776223776224
0.05759663777426749,0.0451,0.37517380820391144,0.26282051282051283
0.05766075347204271,0.0452,0.37611151351802624,0.2634032634032634
0.057741877256936774,0.0453,0.37687235526675156,0.263986013986014
0.05807892260986582,0.0454,0.3769745557075987,0.26456876456876455
0.058673467674002236,0.0455,0.37743269915083416,0.26515151515151514
0.05911963462173488,0.0456,0.37778246700785945,0.26573426573426573
0.05916963997264916,0.0457,0.3788230353797009,0.2663170163170163
0.05937293142371581,0.0458,0.3788886239737277,0.2668997668997669
0.059468449859453605,0.0459,0.3789254027146326,0.2674825174825175
0.059713016652396825,0.046,0.3808822747964901,0.2680652680652681
0.05981956294474747,0.0461,0.3814713203153393,0.2686480186480186
0.05983390271509191,0.0462,0.3822440644042552,0.2692307692307692
0.06017120121056461,0.0463,0.38586872416243473,0.2698135198135198
0.06026249358673056,0.0464,0.3870097229327101,0.2703962703962704
0.06031649414696748,0.0465,0.3888849881049319,0.270979020979021
0.06039496957492106,0.0466,0.3891583945336234,0.2715617715617716
0.06067341052548233,0.0467,0.38992319836464256,0.27214452214452217
0.06094671768239736,0.0468,0.3900593045304692,0.2727272727272727
0.060976398751269555,0.0469,0.3904002965466016,0.2733100233100233
