x analytical,analytical gaussian,x residuals,model residuals
0.005802585677654899,0.0053,0.09710406883870935,0.12354312354312354
0.00601968194963369,0.0054,0.1002151716080153,0.1258741258741259
0.00603635139621092,0.0055,0.10168915311404339,0.1282051282051282
0.006347569812224577,0.0056,0.10667711467991074,0.13053613053613053
0.006368116852110676,0.0057,0.10672527171760857,0.13286713286713286
0.006678025519179326,0.0058,0.10678701281615498,0.1351981351981352
0.006799424419261524,0.0059,0.1081611217909257,0.13752913752913754
0.006848938193846283,0.006,0.11235935771896195,0.13986013986013987
0.007088922259290818,0.0061,0.11306988754548893,0.14219114219114218
0.00716779097595665,0.0062,0.11318765312584955,0.1445221445221445
0.0071846049989599215,0.0063,0.11350681879777476,0.14685314685314685
0.007296719208858834,0.0064,0.11633011222656092,0.14918414918414918
0.007367531437444379,0.0065,0.11734228060661696,0.15151515151515152
0.00769675739970564,0.0066,0.1173975712757268,0.15384615384615385
0.007767296080646549,0.0067,0.12100255345880803,0.1561771561771562
0.007975526178812729,0.0068,0.12212900244948063,0.1585081585081585
0.008118913908928611,0.0069,0.12270399553469054,0.16083916083916083
0.008167907079804011,0.007,0.12352530085966182,0.16317016317016317
0.008199389295848299,0.0071,0.12855574813130302,0.1655011655011655
0.00832817012126224,0.0072,0.1293279180635291,0.16783216783216784
0.008888367720648153,0.0073,0.1293703036407516,0.17016317016317017
0.009141542410907935,0.0074,0.13052505198294084,0.17249417249417248
0.009416412945150237,0.0075,0.13149904894586925,0.17482517482517482
0.009606510757208208,0.0076,0.1322845494080402,0.17715617715617715
0.009807012688911829,0.0077,0.1330552634217562,0.1794871794871795
0.01017828374800122,0.0078,0.13610451836960233,0.18181818181818182
0.010189757986999186,0.0079,0.13721355649158024,0.18414918414918416
0.010267950055590617,0.008,0.1391255028939478,0.1864801864801865
0.010338228291786523,0.0081,0.13994133191669955,0.1888111888111888
0.010465888000719882,0.0082,0.1404586100510694,0.19114219114219114
0.010534103218959397,0.0083,0.14100084093523035,0.19347319347319347
0.01059736774420665,0.0084,0.14314411652825929,0.1958041958041958
0.01084495439331141,0.0085,0.1464708433677129,0.19813519813519814
0.010986613968410606,0.0086,0.15121716257803258,0.20046620046620048
0.01107110411134556,0.0087,0.1533979316802855,0.20279720279720279
0.01119253338607877,0.0088,0.158621706449602,0.20512820512820512
0.011239591447437814,0.0089,0.15874219933755596,0.20745920745920746
0.011297893098847586,0.009,0.15882810089368532,0.2097902097902098
0.011547376051128667,0.0091,0.16167738597503284,0.21212121212121213
0.01164403734617946,0.0092,0.1630849642089594,0.21445221445221446
0.011817501136594225,0.0093,0.16773584191981805,0.21678321678321677
0.011853198130085986,0.0094,0.16898008306113757,0.2191142191142191
0.011868880937030828,0.0095,0.1711784842046123,0.22144522144522144
0.011921937562213743,0.0096,0.1742381554023443,0.22377622377622378
0.012042228007909113,0.0097,0.17671967127420565,0.2261072261072261
0.012274491899801235,0.0098,0.17811807835613602,0.22843822843822845
0.01257220458784045,0.0099,0.17895033629787582,0.23076923076923078
0.012595436311701506,0.01,0.1796706881508272,0.2331002331002331
0.012815473391069527,0.0101,0.18604192447714835,0.23543123543123542
0.012876345927541768,0.0102,0.19018809647284068,0.23776223776223776
0.013290304542604993,0.0103,0.19155694860033765,0.2400932400932401
0.013840868940166031,0.0104,0.19184753984690778,0.24242424242424243
0.014003221756910876,0.0105,0.1923984120931635,0.24475524475524477
0.014075783394887863,0.0106,0.19278666340263725,0.24708624708624707
0.014383558168370569,0.0107,0.19286166673446384,0.2494172494172494
0.014469705396314151,0.0108,0.1933613121602013,0.2517482517482518
0.0145204746338752,0.0109,0.19338692087907708,0.2540792540792541
0.014520663379860207,0.011,0.19637471311350227,0.2564102564102564
0.014638009856893591,0.0111,0.20007310421732646,0.25874125874125875
0.014973527765827565,0.0112,0.20079640781349078,0.26107226107226106
0.015512337734702694,0.0113,0.2049265391789276,0.2634032634032634
0.015676033975815434,0.0114,0.21005126380428374,0.26573426573426573
0.015740162291603348,0.0115,0.21425349293818902,0.2680652680652681
0.015988787273570376,0.0116,0.21731726642191992,0.2703962703962704
0.016003902496957843,0.0117,0.21755899669407217,0.2727272727272727
0.016169612906241325,0.0118,0.2177674836216929,0.27505827505827507
0.01618536776278748,0.0119,0.21801772771942893,0.2773892773892774
0.016485970607384007,0.012,0.22015840668625083,0.27972027972027974
0.01650541281937672,0.0121,0.2208264028147252,0.28205128205128205
0.016684058510487657,0.0122,0.2220792982958999,0.28438228438228436
0.016754959010052636,0.0123,0.2255750415491671,0.2867132867132867
0.01686774120912207,0.0124,0.2270190804526616,0.289044289044289
0.01686880405949441,0.0125,0.2326878331859918,0.2913752913752914
0.01727552741119542,0.0126,0.23378373466100408,0.2937062937062937
0.017372320447591932,0.0127,0.24103620948460067,0.29603729603729606
0.017377753420906677,0.0128,0.24198574428965602,0.29836829836829837
0.017535142884269692,0.0129,0.24827099874534939,0.3006993006993007
0.017536182366805323,0.013,0.253235068151464,0.30303030303030304
0.01758227895361677,0.0131,0.25765951537660675,0.30536130536130535
0.017669158338265746,0.0132,0.2629126664855308,0.3076923076923077
0.01769196483138506,0.0133,0.26353614830810274,0.31002331002331
0.017693198529757932,0.0134,0.2643753524607886,0.3123543123543124
0.01811310911545684,0.0135,0.26722369739527213,0.3146853146853147
0.018298992270314476,0.0136,0.26901230183666897,0.317016317016317
0.018308760858529345,0.0137,0.26926198700899756,0.31934731934731936
0.018350278570213093,0.0138,0.26988339361365044,0.32167832167832167
0.018368991281443498,0.0139,0.2743107246272214,0.32400932400932403
0.01850382914833336,0.014,0.27564281753958136,0.32634032634032634
0.01857835107952404,0.0141,0.27917184149317126,0.32867132867132864
0.018874684232252952,0.0142,0.2807787899593128,0.331002331002331
0.019111780383002725,0.0143,0.2808537872614641,0.3333333333333333
0.019167087774954114,0.0144,0.28285974104532335,0.3356643356643357
0.01930394146281264,0.0145,0.2839771872507486,0.337995337995338
0.01934497741244508,0.0146,0.29184534722538946,0.34032634032634035
0.01942362922568126,0.0147,0.29284229460186456,0.34265734265734266
0.01975958394486707,0.0148,0.29714983580245435,0.34498834498834496
0.019893875536188547,0.0149,0.2998139726348374,0.3473193473193473
0.02007594611167563,0.015,0.3069434616723991,0.34965034965034963
0.020096876259355034,0.0151,0.3097772895293406,0.351981351981352
0.020117954739921676,0.0152,0.314478704245184,0.3543123543123543
0.020167605436201018,0.0153,0.3171656907883942,0.35664335664335667
0.020204340250284374,0.0154,0.3188756500022511,0.358974358974359
0.020328787356751057,0.0155,0.3190766017564415,0.3613053613053613
0.020452298608669747,0.0156,0.3202498474082043,0.36363636363636365
0.020477739809452358,0.0157,0.3260781279945154,0.36596736596736595
0.020482668324796408,0.0158,0.3263739146628773,0.3682983682983683
0.02058099611354138,0.0159,0.32774343656397265,0.3706293706293706
0.021104822233758848,0.016,0.3347578430234323,0.372960372960373
0.02111952015449955,0.0161,0.3355200996226027,0.3752913752913753
0.021330215365459485,0.0162,0.33872221003953473,0.3776223776223776
0.021377308748276005,0.0163,0.3406402387782662,0.37995337995337997
0.02140214806882461,0.0164,0.34382235681059825,0.3822843822843823
0.021521904436349014,0.0165,0.3458933582802827,0.38461538461538464
0.021741770008976192,0.0166,0.34670152185732583,0.38694638694638694
0.02176778387252925,0.0167,0.3493326139230458,0.38927738927738925
0.021779435907614487,0.0168,0.3566897480686586,0.3916083916083916
0.021850004717007317,0.0169,0.3635028933984294,0.3939393939393939
0.022188271108182226,0.017,0.3638932972900741,0.3962703962703963
0.022191127979314804,0.0171,0.3672458908552467,0.3986013986013986
0.022227703310870872,0.0172,0.3701472454614179,0.40093240093240096
0.022314961236258448,0.0173,0.37178722927484137,0.40326340326340326
0.02235780773424734,0.0174,0.3718424059632156,0.40559440559440557
0.022435680006690648,0.0175,0.376806103065777,0.40792540792540793
0.022530207979475726,0.0176,0.37830291255818027,0.41025641025641024
0.022577742941234626,0.0177,0.3835795115535086,0.4125874125874126
0.02259900753819515,0.0178,0.3858134960465011,0.4149184149184149
0.02267067565452851,0.0179,0.39148726290816466,0.4172494172494173
0.0229535761348163,0.018,0.39200242143879394,0.4195804195804196
0.02341825533585997,0.0181,0.39357422201372033,0.4219114219114219
0.023540066668709666,0.0182,0.3948276363019993,0.42424242424242425
0.023541425787418486,0.0183,0.39538124810723746,0.42657342657342656
0.02397084050835813,0.0184,0.39823564537973904,0.4289044289044289
0.024081709002183184,0.0185,0.4034489102813078,0.43123543123543123
0.024109992020095165,0.0186,0.40507859873865804,0.43356643356643354
0.024220450555097917,0.0187,0.40561961365616417,0.4358974358974359
0.024338735116277124,0.0188,0.40636773838513557,0.4382284382284382
0.02441705989208257,0.0189,0.4088681855038142,0.4405594405594406
0.02442133660261631,0.019,0.41063019449995597,0.4428904428904429
0.024537335478602477,0.0191,0.4109054551889081,0.44522144522144524
0.024684517492633926,0.0192,0.4196713507945145,0.44755244755244755
0.024726004995288944,0.0193,0.4249183199055881,0.44988344988344986
0.024751976042882904,0.0194,0.43281277121571626,0.4522144522144522
0.024770019778747515,0.0195,0.4335834092986326,0.45454545454545453
0.024969490370363837,0.0196,0.4337483215948295,0.4568764568764569
0.0250861211878303,0.0197,0.435621224707388,0.4592074592074592
0.025147050369440215,0.0198,0.43805334075753477,0.46153846153846156
0.025487699926445954,0.0199,0.4387443356192452,0.46386946386946387
0.0255272554146245,0.02,0.4426978195349962,0.4662004662004662
0.0257051565684745,0.0201,0.4440768581728788,0.46853146853146854
0.02575667796626534,0.0202,0.44646424520630695,0.47086247086247085
0.025889055991985287,0.0203,0.4469978781282306,0.4731934731934732
0.025937602566694307,0.0204,0.4496539561301991,0.4755244755244755
0.025959511419786047,0.0205,0.44987658853199636,0.47785547785547783
0.026091503308032733,0.0206,0.45046524406501015,0.4801864801864802
0.02631949313364337,0.0207,0.451700002693791,0.4825174825174825
0.026433814298236408,0.0208,0.45604839761252086,0.48484848484848486
0.026503966537288547,0.0209,0.45708262413306794,0.48717948717948717
0.026524351983076677,0.021,0.45876253774952785,0.48951048951048953
0.026524978771405545,0.0211,0.46337425793178466,0.49184149184149184
0.026569958810056145,0.0212,0.4676929773688283,0.49417249417249415
0.026662610017606687,0.0213,0.4707613291510653,0.4965034965034965
0.0266631313227414,0.0214,0.47263621568787173,0.4988344988344988
0.026807892512792444,0.0215,0.4748022519207039,0.5011655011655012
0.027016491750060913,0.0216,0.47491641245132343,0.5034965034965035
0.027046954892710043,0.0217,0.4756533556630852,0.5058275058275058
0.02716564535471011,0.0218,0.4761417832227772,0.5081585081585082
0.027474470893400552,0.0219,0.4779153215045106,0.5104895104895105
0.027547533486052003,0.022,0.48261057374163957,0.5128205128205128
0.02769800599327918,0.0221,0.4827554947353402,0.5151515151515151
0.027842506851263587,0.0222,0.48340990076758444,0.5174825174825175
0.027933569238278593,0.0223,0.4843332051986928,0.5198135198135199
0.028191337799580385,0.0224,0.49366311326519324,0.5221445221445221
0.02823728084183433,0.0225,0.4960443009680575,0.5244755244755245
0.028241332058026824,0.0226,0.4984639694824277,0.5268065268065268
0.02829990453315332,0.0227,0.4990024076878225,0.5291375291375291
0.028445099255801083,0.0228,0.501635891349332,0.5314685314685315
0.028639123669610834,0.0229,0.5052222468322729,0.5337995337995338
0.028652477043429096,0.023,0.5134339060672051,0.5361305361305362
0.02888224236666784,0.0231,0.5154428159804716,0.5384615384615384
0.029095202144740456,0.0232,0.5167441774082668,0.5407925407925408
0.02925878886103433,0.0233,0.5200501443384166,0.5431235431235432
0.02941543475862483,0.0234,0.5201330474530009,0.5454545454545454
0.029612023621740823,0.0235,0.5206845524832902,0.5477855477855478
0.029801462197539635,0.0236,0.5209125547445969,0.5501165501165501
0.029866011783494777,0.0237,0.5251058122277625,0.5524475524475524
0.029932213215325604,0.0238,0.5282155581162333,0.5547785547785548
0.030103055656894567,0.0239,0.5285696244264266,0.5571095571095571
0.030327678064278597,0.024,0.5323506374689042,0.5594405594405595
0.030377437814296214,0.0241,0.5344427322751482,0.5617715617715617
0.030532791860328375,0.0242,0.5386168459359243,0.5641025641025641
0.030698545479792463,0.0243,0.5429719749423431,0.5664335664335665
0.0307915703015426,0.0244,0.5434192215770473,0.5687645687645687
0.030838924342051613,0.0245,0.544037233523101,0.5710955710955711
0.03097801574932684,0.0246,0.544687076676104,0.5734265734265734
0.03107220253572652,0.0247,0.5449484586245227,0.5757575757575758
0.03131860028644747,0.0248,0.5450259435364654,0.578088578088578
0.03134340156924045,0.0249,0.5486182024042245,0.5804195804195804
0.031483683600242486,0.025,0.5500922373280919,0.5827505827505828
0.031558798565562506,0.0251,0.5558348022612568,0.585081585081585
0.031829448166340604,0.0252,0.5634141632766421,0.5874125874125874
0.031956451927622656,0.0253,0.5703246611825463,0.5897435897435898
0.03211085292185932,0.0254,0.5709761736536515,0.5920745920745921
0.03212258186173861,0.0255,0.5738856285489048,0.5944055944055944
0.03216533254504131,0.0256,0.5752143346558256,0.5967365967365967
0.032286393253257314,0.0257,0.5827032879019787,0.5990675990675991
0.03228664842687716,0.0258,0.5882244673542596,0.6013986013986014
0.032292138452251914,0.0259,0.5884152591900617,0.6037296037296037
0.032441493590907935,0.026,0.5925509609357655,0.6060606060606061
0.032448790443543894,0.0261,0.5941920878776809,0.6083916083916084
0.03264226390083298,0.0262,0.5960072899678088,0.6107226107226107
0.032769084862148266,0.0263,0.5991429263898752,0.6130536130536131
0.032850513677632455,0.0264,0.6034900170614073,0.6153846153846154
0.03286282388323331,0.0265,0.6099479034482772,0.6177156177156177
0.032889910342184296,0.0266,0.6143094824544276,0.62004662004662
0.032997509413755774,0.0267,0.6148322536162573,0.6223776223776224
0.03301409678981298,0.0268,0.6153261233706071,0.6247086247086248
0.03301822834039825,0.0269,0.6167455906120687,0.627039627039627
0.033200928692267005,0.027,0.6189294297325828,0.6293706293706294
0.033336775020921895,0.0271,0.6229767381263696,0.6317016317016317
0.033505322384511316,0.0272,0.6242694551736858,0.634032634032634
0.03366515686265538,0.0273,0.6252060244382888,0.6363636363636364
0.033782605043485334,0.0274,0.6268152046645232,0.6386946386946387
0.0340355675685647,0.0275,0.6276385628457077,0.6410256410256411
0.03406958132921942,0.0276,0.6288787212608995,0.6433566433566433
0.034100712832158736,0.0277,0.631115090163691,0.6456876456876457
0.03418013533347314,0.0278,0.6353594332909329,0.6480186480186481
0.034299229180160526,0.0279,0.6364932130666092,0.6503496503496503
0.03431445951767635,0.028,0.6393251956558875,0.6526806526806527
0.034491247716257306,0.0281,0.6502496424113485,0.655011655011655
0.03471118076080341,0.0282,0.650960860261443,0.6573426573426573
0.03477719596014392,0.0283,0.6543369618689208,0.6596736596736597
0.03498235111908836,0.0284,0.6571211297702417,0.662004662004662
0.035029419979628815,0.0285,0.6788530573542212,0.6643356643356644
0.035327213888128976,0.0286,0.6793484173766665,0.6666666666666666
0.03545320207747675,0.0287,0.6838977632412482,0.668997668997669
0.035509489128146145,0.0288,0.6849736156792917,0.6713286713286714
0.03561131466462675,0.0289,0.6927944003254979,0.6736596736596736
0.03568455025959012,0.029,0.6931158220924007,0.675990675990676
0.03588168251278735,0.0291,0.6953906050397796,0.6783216783216783
0.03604124272325271,0.0292,0.711904929889888,0.6806526806526807
0.036228977696903614,0.0293,0.7213757173053592,0.682983682983683
0.0364844707951158,0.0294,0.7225717928529335,0.6853146853146853
0.036595614033331336,0.0295,0.7225789473774181,0.6876456876456877
0.03686451583643151,0.0296,0.723442359597139,0.6899766899766899
0.037019285874304614,0.0297,0.7239724166938647,0.6923076923076923
0.037040890435131237,0.0298,0.7288683676113932,0.6946386946386947
0.037072672115380303,0.0299,0.7472208537751155,0.696969696969697
0.037245574188510676,0.03,0.7483639006583985,0.6993006993006993
0.03766519258751809,0.0301,0.754521385188325,0.7016317016317016
0.0376729803178543,0.0302,0.7603161134556782,0.703962703962704
0.037681208154735704,0.0303,0.7614214413991465,0.7062937062937062
0.03821606805017507,0.0304,0.762189503543785,0.7086247086247086
0.03832262417465224,0.0305,0.7654248885909439,0.710955710955711
0.03836627119245487,0.0306,0.7908790952844557,0.7132867132867133
0.03867016228633712,0.0307,0.7937760742925369,0.7156177156177156
0.03883000815968784,0.0308,0.8109913931305688,0.717948717948718
0.03884394151384019,0.0309,0.8147468435939476,0.7202797202797203
0.038903968867445016,0.031,0.8158874615942331,0.7226107226107226
0.03891605390997924,0.0311,0.8173418406938335,0.7249417249417249
0.03895899956089792,0.0312,0.831529235250461,0.7272727272727273
0.039066880480661564,0.0313,0.8319608627356537,0.7296037296037297
0.03914483701159419,0.0314,0.8387057495302377,0.7319347319347319
0.039149170523011756,0.0315,0.8394217438667266,0.7342657342657343
0.03917420200216793,0.0316,0.8421292196293316,0.7365967365967366
0.03922035900422195,0.0317,0.842220659251132,0.7389277389277389
0.03927717580396675,0.0318,0.8479040966527627,0.7412587412587412
0.03943633056207729,0.0319,0.8705140651553843,0.7435897435897436
0.039528069099025454,0.032,0.8796893353680935,0.745920745920746
0.03965238821864312,0.0321,0.8811872853994991,0.7482517482517482
0.03970202382691777,0.0322,0.881319697381706,0.7505827505827506
0.039736514556509415,0.0323,0.8909255583409794,0.752913752913753
0.039756449735500764,0.0324,0.8921333106161715,0.7552447552447552
0.040239906765492404,0.0325,0.9084877487131744,0.7575757575757576
0.040244023779467474,0.0326,0.925434897776921,0.7599067599067599
0.04031593729234658,0.0327,0.9358447834921019,0.7622377622377622
0.04034023766051255,0.0328,0.937321249871423,0.7645687645687645
0.040354341478119685,0.0329,0.9423727986195758,0.7668997668997669
0.04068066046049081,0.033,0.9443816092559917,0.7692307692307693
0.04075631521355646,0.0331,0.9523252280936313,0.7715617715617715
0.04095100532082927,0.0332,0.9547317297625565,0.7738927738927739
0.041212968939839265,0.0333,0.9576675913979493,0.7762237762237763
0.04129857355328657,0.0334,0.9630537855872042,0.7785547785547785
0.04143028910040427,0.0335,0.964124802504475,0.7808857808857809
0.04172247840304592,0.0336,0.9651862981096807,0.7832167832167832
0.04178362063070726,0.0337,0.9654333193557532,0.7855477855477856
0.042111567782861625,0.0338,0.9815522067347405,0.7878787878787878
0.04247277809477998,0.0339,0.9831294424461791,0.7902097902097902
0.042502705671802005,0.034,0.9904576154012813,0.7925407925407926
0.042566103426592464,0.0341,0.9908537082504595,0.7948717948717948
0.0425779730552407,0.0342,0.9971003212244122,0.7972027972027972
0.042620944234944405,0.0343,0.9978955579668681,0.7995337995337995
0.0428433458482418,0.0344,1.0019441256288593,0.8018648018648019
0.0430071614080635,0.0345,1.0027206160067845,0.8041958041958042
0.043078626059821684,0.0346,1.0128380492599793,0.8065268065268065
0.043118118988565206,0.0347,1.0204515281097115,0.8088578088578089
0.04312644372710573,0.0348,1.025453419467165,0.8111888111888111
0.04324232006190132,0.0349,1.0372797522549342,0.8135198135198135
0.04332396811990849,0.035,1.0402050755394583,0.8158508158508159
0.0433838788355697,0.0351,1.062314726893101,0.8181818181818182
0.04339100049303436,0.0352,1.0704549302070456,0.8205128205128205
0.04346115657913005,0.0353,1.078687696252341,0.8228438228438228
0.043597977537059525,0.0354,1.0813318264885874,0.8251748251748252
0.04380362793155699,0.0355,1.0843128526770376,0.8275058275058275
0.04435301011974563,0.0356,1.1378409441239437,0.8298368298368298
0.04441638083775011,0.0357,1.1470389496089726,0.8321678321678322
0.04459441075632951,0.0358,1.155220518658893,0.8344988344988346
0.04464565754769643,0.0359,1.1640320750384041,0.8368298368298368
0.0447955332405383,0.036,1.1672312734390344,0.8391608391608392
0.044932366177234666,0.0361,1.1698330122731029,0.8414918414918415
0.045247785235031736,0.0362,1.1815891543606212,0.8438228438228438
0.045349920682103265,0.0363,1.1826575161242796,0.8461538461538461
0.04539720384387466,0.0364,1.182675945618741,0.8484848484848485
0.045759781411407324,0.0365,1.183192742357918,0.8508158508158508
0.045877974111991064,0.0366,1.1992531593961466,0.8531468531468531
0.04589456580548803,0.0367,1.2380644405281156,0.8554778554778555
0.045967315618328154,0.0368,1.2527997685485173,0.8578088578088578
0.04618088570996579,0.0369,1.2574438037840707,0.8601398601398601
0.04626922477620249,0.037,1.2615870029721896,0.8624708624708625
0.046278147787954305,0.0371,1.2638831510976731,0.8648018648018648
0.04647167040517105,0.0372,1.285501882400469,0.8671328671328671
0.04652707473299888,0.0373,1.2972179737226675,0.8694638694638694
0.04658847046591681,0.0374,1.304499905545983,0.8717948717948718
0.046694681024366184,0.0375,1.3302820497479133,0.8741258741258742
0.04670052879595279,0.0376,1.332086491932429,0.8764568764568764
0.046875656013091425,0.0377,1.3362111952897573,0.8787878787878788
0.04724896638578189,0.0378,1.3446185750158883,0.8811188811188811
0.04727228100239877,0.0379,1.349425887288884,0.8834498834498834
0.047472952794935006,0.038,1.3556377270962066,0.8857808857808858
0.04767452350528791,0.0381,1.3683554083686178,0.8881118881118881
0.047720318009079506,0.0382,1.3843180246529065,0.8904428904428905
0.04810651895335645,0.0383,1.3958972085675616,0.8927738927738927
0.04824370760548354,0.0384,1.3991649119761234,0.8951048951048951
0.04825151760580653,0.0385,1.3996415216708649,0.8974358974358975
0.04838303064703961,0.0386,1.4691156195854485,0.8997668997668997
0.04850485831478644,0.0387,1.476655328242123,0.9020979020979021
0.048563224278450015,0.0388,1.4770298622431428,0.9044289044289044
0.048755049985279984,0.0389,1.490839029172711,0.9067599067599068
0.048759457191996286,0.039,1.521711587849531,0.9090909090909091
0.04891718434338846,0.0391,1.5248474882313796,0.9114219114219114
0.04902127804895161,0.0392,1.5333365825767002,0.9137529137529138
0.049145861627911465,0.0393,1.5339847965952504,0.916083916083916
0.04921683661556094,0.0394,1.6035745134339525,0.9184149184149184
0.04925387758801924,0.0395,1.6281936042174674,0.9207459207459208
0.049272593737719535,0.0396,1.6568544699651429,0.9230769230769231
0.04933682169611884,0.0397,1.7566380015647405,0.9254079254079254
0.0494532703157844,0.0398,1.7779668421281962,0.9277389277389277
0.049488416745013995,0.0399,1.788386572094275,0.9300699300699301
0.04952831295153303,0.04,1.7939138770662224,0.9324009324009324
0.04961602105563539,0.0401,1.800095853366699,0.9347319347319347
0.04966225576733546,0.0402,1.8432030655486369,0.9370629370629371
0.0496773978204639,0.0403,1.8509551559819546,0.9393939393939394
0.04978381961708837,0.0404,1.8604247700615255,0.9417249417249417
0.050287261805823436,0.0405,1.8909113127585038,0.9440559440559441
0.050349808139977595,0.0406,1.9287392917117456,0.9463869463869464
0.050394517959981094,0.0407,1.9723321489349241,0.9487179487179487
0.05045825562575647,0.0408,1.9990567321790087,0.951048951048951
0.05049707982600941,0.0409,2.010825823635167,0.9533799533799534
0.050573261839745046,0.041,2.08127444179837,0.9557109557109557
0.050925578460659315,0.0411,2.101926409601423,0.958041958041958
0.05120013786660134,0.0412,2.130446512567499,0.9603729603729604
0.05130843970706869,0.0413,2.132244935828996,0.9627039627039627
0.051681206386063355,0.0414,2.1966333940829896,0.965034965034965
0.05169542335163892,0.0415,2.2561138407142334,0.9673659673659674
0.051756198123802354,0.0416,2.266950549936527,0.9696969696969697
0.05206222637633724,0.0417,2.3768952648426587,0.972027972027972
0.05208348113516567,0.0418,2.4164447304783594,0.9743589743589743
0.05211107304739542,0.0419,2.4841727007194607,0.9766899766899767
0.05211856423521228,0.042,2.5343227377187967,0.9790209790209791
0.05275839317745685,0.0421,2.5939763388523884,0.9813519813519813
0.05276899900099184,0.0422,2.6763194633976553,0.9836829836829837
0.05287075737717399,0.0423,2.7410519711589645,0.986013986013986
0.05305522932131791,0.0424,2.76606534027469,0.9883449883449883
0.053158145507404234,0.0425,3.0074818293099197,0.9906759906759907
0.05320998575498213,0.0426,3.079330673008249,0.993006993006993
0.053236419438856736,0.0427,3.354522443093593,0.9953379953379954
0.05346210651540053,0.0428,3.774705408468589,0.9976689976689976
0.05355577123465152,0.0429,9.470460666286332,1.0
0.05372641195032946,0.043,,
0.05374050436504148,0.0431,,
0.05382347144815718,0.0432,,
0.05393450992520052,0.0433,,
0.05396631437858755,0.0434,,
0.0540673246896049,0.0435,,
0.054249531992849875,0.0436,,
0.0542915361173174,0.0437,,
0.054370389073503125,0.0438,,
0.054448140469390685,0.0439,,
0.054541348253455864,0.044,,
0.054561963134136436,0.0441,,
0.05459239690845009,0.0442,,
0.05485683509789388,0.0443,,
0.05488477482185138,0.0444,,
0.0549487458295629,0.0445,,
0.05505784989798397,0.0446,,
0.055075388257808104,0.0447,,
0.05511660309267715,0.0448,,
0.055190984475442316,0.0449,,
