,x values,analytical gaussian,model residuals
43,-3.9953271028037385,0.00013635376143965268,1.2939917727679555e-05
44,-3.97196261682243,0.00014965438117913818,1.675362832747999e-05
45,-3.9485981308411215,0.0001641627683086116,2.1560690370414353e-05
46,-3.925233644859813,0.0001799794074679527,2.7580191966636164e-05
47,-3.9018691588785046,0.00019721224967289054,3.506852912126705e-05
48,-3.878504672897196,0.00021597718474330177,4.43229544849203e-05
49,-3.8551401869158877,0.0002363985364144781,5.568477263415622e-05
50,-3.831775700934579,0.00025860958060549725,6.954197519815934e-05
51,-3.808411214953271,0.00028275308727148866,8.633108463001407e-05
52,-3.7850467289719627,0.00030898188621279624,0.00010653795729763315
53,-3.7616822429906542,0.00033745945715344273,0.00013069728746931762
54,-3.7383177570093458,0.0003683605443336146,0.00015939055633065055
55,-3.7149532710280377,0.00040187179578574014,0.00019324218684531287
56,-3.6915887850467293,0.00043819242738086064,0.00023291369810275845
57,-3.668224299065421,0.00047753491164108505,0.0002790957031660505
58,-3.6448598130841123,0.0005201256912147113,0.0003324976628335364
59,-3.621495327102804,0.0005662059168028419,0.0003938353935352187
60,-3.5981308411214954,0.0006160322092097682,0.0004638164288929831
61,-3.574766355140187,0.0006698774450639267,0.0005431234479978981
62,-3.5514018691588785,0.0007280315656215916,0.000632396104531019
63,-3.52803738317757,0.0007908024079215955,0.000732211713539437
64,-3.5046728971962615,0.0008585165574061931,0.0008430653700029886
65,-3.481308411214953,0.0009315202209606245,0.0009653501776346547
66,-3.457943925233645,0.0010101801191520407,0.0010993383497804655
67,-3.4345794392523366,0.0010948843962673154,0.0012451639992916454
68,-3.411214953271028,0.0011860435465589445,0.0014028084542395364
69,-3.3878504672897196,0.0012840913549090449,0.0015720889162802996
70,-3.3644859813084116,0.0013894858499134822,0.0017526512153889417
71,-3.341121495327103,0.0015027102671719829,0.001943967308142191
72,-3.3177570093457946,0.0016242740203457622,0.002145338019123034
73,-3.294392523364486,0.0017547136773126723,0.0023559013416270193
74,-3.2710280373831777,0.0018945939385112314,0.0025746464026948006
75,-3.2476635514018692,0.0020445086143201794,0.0028004329689508395
76,-3.2242990654205608,0.0022050815980699315,0.0030320161359033565
77,-3.2009345794392523,0.002376967831027415,0.0032680756172931247
78,-3.177570093457944,0.0025608542554371415,0.003507248845802794
79,-3.1542056074766354,0.0027574607514400757,0.003748166923998358
80,-3.130841121495327,0.002967541053428919,0.003989492334875132
81,-3.107476635514019,0.0031918836411352703,0.004229957242160895
82,-3.0841121495327104,0.003431312600481752,0.0044684011855453225
83,-3.060747663551402,0.003686688448972265,0.004703807005487538
84,-3.0373831775700935,0.003958908920137601,0.004935333912683207
85,-3.0140186915887854,0.00424890970130288,0.005162346741683766
86,-2.9906542056074765,0.00455766511870005,0.005384440586763169
87,-2.9672897196261685,0.004886188763713904,0.0056014601991803475
88,-2.94392523364486,0.0052355340538268605,0.005813513715857783
89,-2.9205607476635516,0.005606794721616068,0.006020980477800674
90,-2.897196261682243,0.006001105224960782,0.0062245128712882635
91,-2.8738317757009346,0.006419641071438038,0.006425032277266974
92,-2.850467289719626,0.006863619049724208,0.006623719338810052
93,-2.8271028037383177,0.007334297360680485,0.006821998850795583
94,-2.803738317757009,0.007832975640683958,0.0070215196414453755
95,-2.780373831775701,0.008360994869675217,0.007224129856653517
96,-2.7570093457943927,0.008919737156330319,0.007431848082306889
97,-2.7336448598130842,0.00951062539273151,0.00764683075595721
98,-2.710280373831776,0.010135122770910476,0.00787133633675455
99,-2.6869158878504673,0.010794732153670734,0.008107686730461826
100,-2.663551401869159,0.011490995292165695,0.008358226511946945
101,-2.6401869158878504,0.012225491882817201,0.008625280555479673
102,-2.6168224299065423,0.012999838456307896,0.008911110774797419
103,-2.593457943925234,0.013815687091572302,0.009217872787869404
104,-2.5700934579439254,0.014674723947946207,0.009547573449448392
105,-2.546728971962617,0.015578667608915941,0.009902030328290333
106,-2.5233644859813085,0.016529267231236964,0.010282834333032089
107,-2.5,0.01752830049356854,0.010691316797046583
108,-2.4766355140186915,0.018577571339198337,0.01112852240340709
109,-2.453271028037383,0.019678907507908072,0.011595189352289934
110,-2.429906542056075,0.020834157852560587,0.012091738132527976
111,-2.4065420560747666,0.022045189436569374,0.012618270147445718
112,-2.383177570093458,0.023313884409044267,0.013174577257431356
113,-2.3598130841121496,0.024642136655092073,0.01376016303750022
114,-2.336448598130841,0.026031848219486682,0.014374276212003349
115,-2.3130841121495327,0.027484925502710564,0.01501595633033217
116,-2.289719626168224,0.029003275229205944,0.01568409130137023
117,-2.266355140186916,0.030588800188559445,0.016377485929006147
118,-2.2429906542056077,0.03224339475127566,0.017094940107789218
119,-2.2196261682242993,0.03396894016177086,0.017835334870258852
120,-2.196261682242991,0.0357672996122379,0.018597724049718788
121,-2.1728971962616823,0.0376403131020896,0.019381428957652724
122,-2.149532710280374,0.039589792088782674,0.020186133194970115
123,-2.1261682242990654,0.04161751393695043,0.021011974538981144
124,-2.102803738317757,0.04372521617392749,0.02185963078733599
125,-2.079439252336449,0.04591459056092866,0.02273039650498311
126,-2.0560747663551404,0.04818727699034387,0.023626247813757106
127,-2.032710280373832,0.05054485722082274,0.02454989268388135
128,-2.0093457943925235,0.05298884846304746,0.02550480462397094
129,-1.985981308411215,0.05552069683031618,0.026495238206938346
130,-1.9626168224299065,0.05814177066928472,0.027526225494325908
131,-1.939252336448598,0.06085335378742826,0.028603553107429135
132,-1.91588785046729,0.06365663859498454,0.029733720413077633
133,-1.8925233644859816,0.06655271918031827,0.03092388001568836
134,-1.869158878504673,0.06954258433879332,0.03218176244458574
135,-1.8457943925233646,0.07262711057635415,0.03351558756613313
136,-1.8224299065420562,0.07580705511008483,0.034933965804924326
137,-1.7990654205607477,0.0790830488890331,0.036445792700960745
138,-1.7757009345794392,0.08245558965954723,0.038060140638300634
139,-1.7523364485981308,0.0859250351002676,0.039786151738279485
140,-1.7289719626168227,0.0894915960527365,0.04163293590644447
141,-1.7056074766355143,0.09315532987433162,0.043609477853085665
142,-1.6822429906542058,0.09691613394088089,0.045724556576158794
143,-1.6588785046728973,0.10077373932687907,0.047986680313105545
144,-1.6355140186915889,0.1047277046916811,0.05040403935185583
145,-1.6121495327102804,0.10877741040040123,0.05298447836416706
146,-1.588785046728972,0.11292205290848244,0.05573548911390164
147,-1.565420560747664,0.11716063943901839,0.058664223529285395
148,-1.5420560747663554,0.12149198298190445,0.06177752624332125
149,-1.518691588785047,0.125914697643755,0.06508198483163083
150,-1.4953271028037385,0.13042719437725706,0.06858399514154251
151,-1.47196261682243,0.13502767711821909,0.0722898383367654
152,-1.4485981308411215,0.13971413935802665,0.0762057656014878
153,-1.425233644859813,0.14448436117852473,0.08033808587563483
154,-1.4018691588785046,0.1493359067755087,0.08469325154556828
155,-1.3785046728971966,0.15426612249602456,0.0892779367057729
156,-1.3551401869158881,0.15927213541355073,0.09409910244996297
157,-1.3317757009345796,0.16435085246385822,0.09916404365754088
158,-1.3084112149532712,0.16949896016293098,0.10448041192724518
159,-1.2850467289719627,0.17471292492676696,0.11005620968896682
160,-1.2616822429906542,0.17998899401118307,0.11589975111233358
161,-1.2383177570093458,0.18532319708791598,0.12201958624065122
162,-1.2149532710280377,0.19071134847134705,0.1284243858210397
163,-1.1915887850467293,0.19614905000809732,0.13512278557834015
164,-1.1682242990654208,0.20163169463953046,0.14212319018192363
165,-1.1448598130841123,0.20715447064489606,0.14943353885520677
166,-1.1214953271028039,0.21271236657042486,0.15706103643179162
167,-1.0981308411214954,0.21830017684718606,0.16501185560184836
168,-1.074766355140187,0.22391250809792618,0.17329081802676494
169,-1.0514018691588785,0.2295437861304481,0.18190106381745313
170,-1.0280373831775704,0.23518826361236914,0.1908437204440368
171,-1.004672897196262,0.24084002841932686,0.2001175833354847
172,-0.981308411214953,0.24649301264589313,0.20971882110248447
173,-0.9579439252336446,0.2521410022656326,0.21964071835519752
174,-0.934579439252337,0.257777647423899,0.22987346839682407
175,-0.9112149532710285,0.2633964733441313,0.2404040266025282
176,-0.8878504672897201,0.26899089182559105,0.251216033041961
177,-0.8644859813084116,0.2745542133077077,0.2622898099341045
178,-0.8411214953271031,0.2800796594734543,0.27360243596173855
179,-0.8177570093457946,0.28556037636150755,0.28512789550901374
180,-0.7943925233644862,0.29098944795434695,0.2968372967638243
181,-0.7710280373831777,0.2963599102069436,0.3086991486326171
182,-0.7476635514018692,0.3016647654782873,0.3206796828557669
183,-0.7242990654205608,0.30689699732572034,0.3327432048910752
184,-0.7009345794392523,0.31204958561989704,0.34485245532629216
185,-0.6775700934579438,0.31711552193618864,0.3569689630081503
186,-0.6542056074766354,0.3220878251765074,0.3690533718740492
187,-0.6308411214953269,0.3269595573738516,0.3810657256824809
188,-0.6074766355140184,0.331723839630384,0.3929656983865416
189,-0.5841121495327108,0.33637386813855513,0.40471276259293093
190,-0.5607476635514024,0.34090293023368917,0.4162662940992692
191,-0.5373831775700939,0.34530442042555737,0.42758561651578464
192,-0.5140186915887854,0.34957185635580473,0.4386299959978229
193,-0.49065420560747697,0.35369889462764004,0.4493586016554022
194,-0.4672897196261685,0.3576793464539918,0.4597304517840982
195,-0.44392523364486003,0.3615071930703467,0.46970436924417114
196,-0.42056074766355156,0.36517660085874293,0.4792389707551234
197,-0.3971962616822431,0.3686819361298832,0.48829271434409166
198,-0.3738317757009346,0.3720177795110623,0.49682402660802577
199,-0.35046728971962615,0.37517893988857237,0.5047915269008661
200,-0.3271028037383177,0.37816046785445234,0.5121543592787213
201,-0.3037383177570092,0.3809576686088812,0.5188726354184623
202,-0.28037383177570074,0.38356611427117693,0.5249079832825153
203,-0.2570093457943923,0.3859816555542427,0.5302241876367622
204,-0.2336448598130847,0.3882004327593964,0.5347879002842911
205,-0.21028037383177622,0.3902188860508172,0.5385693906929048
206,-0.18691588785046775,0.3920337649713343,0.5415433021491122
207,-0.16355140186915929,0.39364213716396074,0.5436893751410543
208,-0.14018691588785082,0.39504139626641793,0.5449930986880679
209,-0.11682242990654235,0.39622926894890437,0.5454462519524674
210,-0.09345794392523388,0.3972038210685093,0.5450473026571675
211,-0.07009345794392541,0.3979634629169499,0.5438016353687094
212,-0.04672897196261694,0.39850695354170246,0.5417215911905899
213,-0.02336448598130847,0.3988334041240869,0.5388263103003487
214,0.0,0.3989422804014327,0.5351413794013323
215,0.02336448598130847,0.3988334041240869,0.530698296832291
216,0.04672897196261694,0.39850695354170246,0.5255337780642048
217,0.07009345794392541,0.3979634629169499,0.5196889329398817
218,0.09345794392523388,0.3972038210685093,0.5132083527001701
219,0.11682242990654146,0.3962292689489044,0.5061391491518302
220,0.14018691588784993,0.395041396266418,0.49852998999663567
221,0.1635514018691584,0.39364213716396085,0.49043017327723
222,0.18691588785046687,0.3920337649713344,0.4818887802121323
223,0.21028037383177534,0.3902188860508173,0.47295393968042737
224,0.2336448598130838,0.3882004327593965,0.46367222972275096
225,0.2570093457943923,0.3859816555542427,0.4540882322175361
226,0.28037383177570074,0.38356611427117693,0.44424424701579995
227,0.3037383177570092,0.3809576686088812,0.4341801619493408
228,0.3271028037383177,0.37816046785445234,0.42393346592113623
229,0.35046728971962615,0.37517893988857237,0.41353938433170423
230,0.3738317757009346,0.3720177795110623,0.40303110987306534
231,0.3971962616822431,0.3686819361298832,0.3924400975768984
232,0.42056074766355156,0.36517660085874293,0.38179639112209734
233,0.44392523364486003,0.3615071930703467,0.3711289478108729
234,0.4672897196261676,0.35767934645399196,0.3604659321736495
235,0.4906542056074761,0.3536988946276402,0.34983495258008657
236,0.5140186915887845,0.3495718563558049,0.3392632211192685
237,0.537383177570093,0.34530442042555753,0.32877762388687587
238,0.5607476635514015,0.34090293023368934,0.3184046961583514
239,0.58411214953271,0.33637386813855535,0.3081705042087004
240,0.6074766355140184,0.331723839630384,0.2981004422708331
241,0.6308411214953269,0.3269595573738516,0.2882189588831897
242,0.6542056074766354,0.3220878251765074,0.27854923133685794
243,0.6775700934579438,0.31711552193618864,0.2691128098785608
244,0.7009345794392523,0.31204958561989704,0.25992925466593186
245,0.7242990654205608,0.30689699732572034,0.2510157882317925
246,0.7476635514018692,0.3016647654782873,0.2423869845299269
247,0.7710280373831777,0.2963599102069436,0.23405451273159522
248,0.7943925233644862,0.29098944795434695,0.22602695011171325
249,0.8177570093457938,0.2855603763615078,0.21830967393744996
250,0.8411214953271022,0.28007965947345453,0.21090483759209558
251,0.8644859813084107,0.2745542133077079,0.20381143156011192
252,0.8878504672897192,0.26899089182559127,0.1970254256530637
253,0.9112149532710276,0.2633964733441315,0.19053998520197254
254,0.9345794392523361,0.2577776474238992,0.18434575104230536
255,0.9579439252336446,0.2521410022656326,0.17843117106295917
256,0.981308411214953,0.24649301264589313,0.1727828698979936
257,1.0046728971962615,0.24084002841932695,0.16738604296293533
258,1.02803738317757,0.23518826361236925,0.16222486137728803
259,1.0514018691588785,0.2295437861304481,0.15728287523522702
260,1.074766355140187,0.22391250809792618,0.152543404030602
261,1.0981308411214954,0.21830017684718606,0.1479899046494081
262,1.1214953271028039,0.21271236657042486,0.14360630906270336
263,1.1448598130841123,0.20715447064489606,0.1393773255580847
264,1.16822429906542,0.20163169463953068,0.1352886989418375
265,1.1915887850467284,0.1961490500080975,0.1313274265653834
266,1.2149532710280369,0.19071134847134727,0.127481928252557
267,1.2383177570093453,0.18532319708791606,0.12374216923383866
268,1.2616822429906538,0.17998899401118318,0.12009973606026603
269,1.2850467289719623,0.17471292492676704,0.11654786621979112
270,1.3084112149532707,0.1694989601629311,0.11308143286551266
271,1.3317757009345792,0.1643508524638583,0.1096968867389157
272,1.3551401869158877,0.15927213541355084,0.1063921580714517
273,1.3785046728971961,0.15426612249602467,0.10316652199669626
274,1.4018691588785046,0.1493359067755087,0.10002043180419067
275,1.425233644859813,0.14448436117852473,0.09695532519429478
276,1.4485981308411215,0.13971413935802665,0.09397340951028518
277,1.47196261682243,0.13502767711821909,0.09107743267317714
278,1.4953271028037385,0.13042719437725706,0.08827044716046875
279,1.518691588785046,0.12591469764375518,0.08555557478429658
280,1.5420560747663545,0.12149198298190463,0.08293578017519349
281,1.565420560747663,0.11716063943901854,0.08041366071574287
282,1.5887850467289715,0.11292205290848255,0.07799126016425242
283,1.61214953271028,0.1087774104004013,0.07566991235622714
284,1.6355140186915884,0.10472770469168116,0.0734501201909443
285,1.6588785046728969,0.10077373932687914,0.0713314736475816
286,1.6822429906542054,0.09691613394088099,0.06931260889904511
287,1.7056074766355138,0.09315532987433169,0.0673912087891856
288,1.7289719626168223,0.08949159605273657,0.0655640431098291
289,1.7523364485981308,0.0859250351002676,0.06382704536194334
290,1.7757009345794392,0.08245558965954723,0.06217542111098907
291,1.7990654205607477,0.0790830488890331,0.06060378174005358
292,1.8224299065420562,0.07580705511008483,0.059106296438325975
293,1.8457943925233646,0.07262711057635415,0.05767685468710579
294,1.8691588785046722,0.06954258433879343,0.05630923134547122
295,1.8925233644859807,0.06655271918031838,0.05499724669090679
296,1.9158878504672892,0.06365663859498465,0.05373491440879156
297,1.9392523364485976,0.060853353787428295,0.052516571498002804
298,1.962616822429906,0.058141770669284776,0.0513369852989053
299,1.9859813084112146,0.055520696830316234,0.05019143427273848
300,2.009345794392523,0.0529888484630475,0.04907576067926775
301,2.0327102803738315,0.05054485722082278,0.047986394823505536
302,2.05607476635514,0.04818727699034391,0.04692035198865655
303,2.0794392523364484,0.045914590560928704,0.045875204467851004
304,2.102803738317757,0.04372521617392749,0.04484903219245792
305,2.1261682242990654,0.04161751393695043,0.04384035628711392
306,2.149532710280374,0.039589792088782674,0.042848060435962954
307,2.1728971962616823,0.0376403131020896,0.04187130521324397
308,2.196261682242991,0.0357672996122379,0.04090944052253931
309,2.2196261682242984,0.03396894016177092,0.03996192102473537
310,2.242990654205607,0.03224339475127572,0.03902822894803785
311,2.2663551401869153,0.03058880018855951,0.038107808005124366
312,2.2897196261682238,0.029003275229205965,0.03720001133842105
313,2.3130841121495322,0.027484925502710585,0.03630406552224384
314,2.3364485981308407,0.026031848219486703,0.035419051717326414
315,2.359813084112149,0.024642136655092097,0.03454390414370684
316,2.3831775700934577,0.02331388440904429,0.033677425152656926
317,2.406542056074766,0.022045189436569395,0.03281831537277257
318,2.4299065420560746,0.020834157852560608,0.03196521670915163
319,2.453271028037383,0.019678907507908072,0.03111676541124361
320,2.4766355140186915,0.018577571339198337,0.0302716520115789
321,2.5,0.01752830049356854,0.029428684684938637
322,2.5233644859813085,0.016529267231236964,0.028586852490048102
323,2.546728971962617,0.015578667608915941,0.027745385031826816
324,2.5700934579439245,0.014674723947946241,0.026903805313857818
325,2.593457943925233,0.013815687091572342,0.026061972924539063
326,2.6168224299065415,0.012999838456307932,0.025220115197511397
327,2.64018691588785,0.01222549188281721,0.02437884458374774
328,2.6635514018691584,0.011490995292165705,0.023539161141446063
329,2.686915887850467,0.010794732153670744,0.022702439759808766
330,2.7102803738317753,0.01013512277091049,0.021870402451262812
331,2.733644859813084,0.00951062539273152,0.021045076740515284
332,2.7570093457943923,0.008919737156330331,0.02022874181589267
333,2.7803738317757007,0.00836099486967523,0.019423864659075994
334,2.803738317757009,0.007832975640683958,0.01863302880808502
335,2.8271028037383177,0.007334297360680485,0.01785885871507144
336,2.850467289719626,0.006863619049724208,0.017103942821591958
337,2.8738317757009346,0.006419641071438038,0.016370758483308177
338,2.897196261682243,0.006001105224960782,0.01566160173498647
339,2.9205607476635507,0.005606794721616084,0.014978524604404565
340,2.943925233644859,0.005235534053826874,0.014323282276672
341,2.9672897196261676,0.004886188763713917,0.013697291901197875
342,2.990654205607476,0.004557665118700053,0.013101604249805226
343,3.0140186915887845,0.0042489097013028955,0.012536888807531968
344,3.037383177570094,0.003958908920137598,0.012003432240505887
345,3.0607476635514015,0.0036866884489722687,0.011501149570969451
346,3.084112149532711,0.003431312600481746,0.011029606829316172
347,3.1074766355140184,0.003191883641135273,0.010588053474707189
348,3.130841121495326,0.0029675410534289273,0.01017546250241423
349,3.1542056074766354,0.0027574607514400757,0.0097905759044088
350,3.177570093457943,0.0025608542554371506,0.009431953029952343
351,3.2009345794392523,0.002376967831027415,0.009098019407819475
352,3.22429906542056,0.002205081598069937,0.008787113736723844
353,3.2476635514018692,0.0020445086143201794,0.008497531013901334
354,3.271028037383177,0.0018945939385112364,0.008227560135691371
355,3.294392523364486,0.0017547136773126723,0.007975514745066022
356,3.3177570093457938,0.0016242740203457663,0.007739756592106148
357,3.341121495327103,0.0015027102671719829,0.007518711184628826
358,3.3644859813084107,0.001389485849913487,0.007310876006946084
359,3.38785046728972,0.0012840913549090427,0.0071148220454195195
360,3.4112149532710276,0.0011860435465589467,0.00692918975307944
361,3.434579439252337,0.0010948843962673132,0.0067526808893716974
362,3.4579439252336446,0.0010101801191520416,0.006584047868024163
363,3.481308411214952,0.0009315202209606279,0.00642208232577493
364,3.5046728971962615,0.0008585165574061931,0.006265604584414486
365,3.528037383177569,0.0007908024079215976,0.006113455523084165
366,3.5514018691588785,0.0007280315656215916,0.005964492119301124
367,3.574766355140186,0.0006698774450639286,0.005817587574685091
368,3.5981308411214954,0.0006160322092097682,0.005671636539246185
369,3.621495327102803,0.000566205916802844,0.005525565514603518
370,3.6448598130841123,0.0005201256912147113,0.005378348081808485
371,3.66822429906542,0.00047753491164108635,0.0052290241935568
372,3.6915887850467293,0.00043819242738086064,0.0050767224212402914
373,3.714953271028037,0.00040187179578574154,0.004920683778061686
374,3.738317757009346,0.0003683605443336143,0.004760285568001328
375,3.761682242990654,0.0003374594571534433,0.004595063647403626
376,3.785046728971963,0.00030898188621279564,0.004424731534203597
377,3.8084112149532707,0.0002827530872714889,0.004249194954355142
378,3.8317757009345783,0.0002586095806054982,0.004068560663516033
379,3.8551401869158877,0.0002363985364144781,0.003883138705863075
380,3.8785046728971952,0.00021597718474330232,0.0036934376476415766
381,3.9018691588785046,0.00019721224967289054,0.003500152724346913
382,3.925233644859812,0.00017997940746795332,0.003304147240018051
383,3.9485981308411215,0.0001641627683086116,0.0031064279288122985
384,3.971962616822429,0.00014965438117913872,0.002908115309606652
385,3.9953271028037385,0.00013635376143965268,0.0027104103151158266
386,4.018691588785046,0.00012416744056542535,0.002514558644868463
387,4.042056074766355,0.00011300853750295058,0.002321814369562102
388,4.065420560747663,0.00010279635106194156,0.0021334043024761515
389,4.088785046728972,9.345597273743333e-05,0.0019504945574558338
390,4.11214953271028,8.49179193360189e-05,0.0017741605434393652
391,4.135514018691589,7.711778476444222e-05,0.0016053614176276862
392,4.158878504672897,6.999591032712944e-05,0.0014449197509678582
393,4.1822429906542045,6.349707287131786e-05,0.001293506869666427
394,4.205607476635514,5.757019011404824e-05,0.001151634043821898
395,4.228971962616821,5.2168042484025256e-05,0.0010196494163351897
396,4.252336448598131,4.724701081299531e-05,0.0008977403168513953
397,4.275700934579438,4.276682921556482e-05,0.0007859403981139246
398,4.299065420560748,3.869035250296909e-05,0.0006841408735153971
399,4.322429906542055,3.498333748503274e-05,0.0005921050286679913
400,4.345794392523365,3.161423752511408e-05,0.0005094851266346907
401,4.369158878504672,2.8554009725050614e-05,0.0004358408229299376
402,4.392523364485982,2.577593413073688e-05,0.0003706582467078712
403,4.415887850467289,2.3255444363837298e-05,0.0003133689809661117
404,4.4392523364485985,2.096996910101302e-05,0.0002633682781876129
405,4.462616822429906,1.8898783838811608e-05,0.00022003196929106647
406,4.4859813084112155,1.7022872399811345e-05,0.00018273165398153253
407,4.509345794392523,1.532479765363048e-05,0.000150847891320489
408,4.532710280373831,1.3788580944823178e-05,0.00012378123352501828
409,4.55607476635514,1.2399589738397937e-05,0.00010096105810770246
410,4.5794392523364476,1.1144433012568686e-05,8.185224953548971e-05
411,4.602803738317757,1.0010863947292906e-05,6.595985926442822e-05
412,4.6261682242990645,8.987689476070128e-06,5.2831931414150406e-05
413,4.649532710280374,8.064686287270288e-06,4.2060720865063524e-05
414,4.672897196261681,7.232522879878575e-06,3.32825525904749e-05
415,4.696261682242991,6.4826872968915906e-06,2.6176577710850148e-05
416,4.719626168224298,5.807420177642246e-06,2.0462675678111536e-05
417,4.742990654205608,5.199652787995481e-06,1.5898735975482854e-05
418,4.766355140186915,4.6529497046174225e-06,1.2277529559610518e-05
419,4.789719626168225,4.161455846324103e-06,9.423352605991727e-06
420,4.813084112149532,3.7198475618438722e-06,7.188595274505953e-06
421,4.836448598130842,3.323287499143581e-06,5.450358138037298e-06
422,4.859813084112149,2.967382996761329e-06,4.1072101480220095e-06
423,4.883177570093457,2.648147752334904e-06,3.0761556650679107e-06
424,4.906542056074766,2.3619665377103617e-06,2.289854891318021e-06
425,4.929906542056074,2.1055627436476074e-06,1.6941223927429819e-06
426,4.953271028037383,1.875968550208533e-06,1.2457123987143597e-06
427,4.976635514018691,1.6704975314185918e-06,9.103870958603502e-07
428,5.0,1.4867195147342977e-06,6.612549158254525e-07
