,x values,analytical gaussian,model residuals
34,-4.205607476635514,5.757019011404824e-05,7.825326405068841e-45
35,-4.182242990654205,6.349707287131763e-05,2.3619662968221006e-44
36,-4.158878504672897,6.999591032712944e-05,7.08555337492643e-44
37,-4.135514018691589,7.711778476444222e-05,2.112529148475856e-43
38,-4.11214953271028,8.49179193360189e-05,6.2598009075363075e-43
39,-4.088785046728972,9.345597273743333e-05,1.843517320850348e-42
40,-4.065420560747664,0.00010279635106194119,5.395886820796308e-42
41,-4.042056074766355,0.00011300853750295058,1.569666413978502e-41
42,-4.018691588785047,0.0001241674405654249,4.5381708519983314e-41
43,-3.9953271028037385,0.00013635376143965268,1.3040170755757064e-40
44,-3.97196261682243,0.00014965438117913818,3.724043050303803e-40
45,-3.9485981308411215,0.0001641627683086116,1.0570002843155519e-39
46,-3.925233644859813,0.0001799794074679527,2.98170402283815e-39
47,-3.9018691588785046,0.00019721224967289054,8.359551808482694e-39
48,-3.878504672897196,0.00021597718474330177,2.3293272706137535e-38
49,-3.8551401869158877,0.0002363985364144781,6.450703853283184e-38
50,-3.831775700934579,0.00025860958060549725,1.7754677720839378e-37
51,-3.808411214953271,0.00028275308727148866,4.856770704155629e-37
52,-3.7850467289719627,0.00030898188621279624,1.32041833493941e-36
53,-3.7616822429906542,0.00033745945715344273,3.567834113122847e-36
54,-3.7383177570093458,0.0003683605443336146,9.58135530122431e-36
55,-3.7149532710280377,0.00040187179578574014,2.5572809551377314e-35
56,-3.6915887850467293,0.00043819242738086064,6.783583493392565e-35
57,-3.668224299065421,0.00047753491164108505,1.7884185293976835e-34
58,-3.6448598130841123,0.0005201256912147113,4.686066286866372e-34
59,-3.621495327102804,0.0005662059168028419,1.2203291928793218e-33
60,-3.5981308411214954,0.0006160322092097682,3.158456544791603e-33
61,-3.574766355140187,0.0006698774450639267,8.124603410370292e-33
62,-3.5514018691588785,0.0007280315656215916,2.0771067744352487e-32
63,-3.52803738317757,0.0007908024079215955,5.277702290058802e-32
64,-3.5046728971962615,0.0008585165574061931,1.3327859273923825e-31
65,-3.481308411214953,0.0009315202209606245,3.345071320106215e-31
66,-3.457943925233645,0.0010101801191520407,8.3441070791068e-31
67,-3.4345794392523366,0.0010948843962673154,2.068635104646253e-30
68,-3.411214953271028,0.0011860435465589445,5.097033390305331e-30
69,-3.3878504672897196,0.0012840913549090449,1.2481899061444998e-29
70,-3.3644859813084116,0.0013894858499134822,3.037900089405527e-29
71,-3.341121495327103,0.0015027102671719829,7.348453907386162e-29
72,-3.3177570093457946,0.0016242740203457622,1.766640428943093e-28
73,-3.294392523364486,0.0017547136773126723,4.221143284533805e-28
74,-3.2710280373831777,0.0018945939385112314,1.0024017125636753e-27
75,-3.2476635514018692,0.0020445086143201794,2.365828831811505e-27
76,-3.2242990654205608,0.0022050815980699315,5.549510713600721e-27
77,-3.2009345794392523,0.002376967831027415,1.2937666812704843e-26
78,-3.177570093457944,0.0025608542554371415,2.9976930879613507e-26
79,-3.1542056074766354,0.0027574607514400757,6.903166511085353e-26
80,-3.130841121495327,0.002967541053428919,1.5799362154031997e-25
81,-3.107476635514019,0.0031918836411352703,3.5938572834567796e-25
82,-3.0841121495327104,0.003431312600481752,8.124791286306073e-25
83,-3.060747663551402,0.003686688448972265,1.825550124677311e-24
84,-3.0373831775700935,0.003958908920137601,4.076669664942788e-24
85,-3.0140186915887854,0.00424890970130288,9.047894818731914e-24
86,-2.9906542056074765,0.00455766511870005,1.9958131461427076e-23
87,-2.9672897196261685,0.004886188763713904,4.375448560305412e-23
88,-2.94392523364486,0.0052355340538268605,9.533573283622953e-23
89,-2.9205607476635516,0.005606794721616068,2.064521056216317e-22
90,-2.897196261682243,0.006001105224960782,4.443380077056642e-22
91,-2.8738317757009346,0.006419641071438038,9.504695554279519e-22
92,-2.850467289719626,0.006863619049724208,2.0206617500145297e-21
93,-2.8271028037383177,0.007334297360680485,4.269526942591895e-21
94,-2.803738317757009,0.007832975640683958,8.965957813202476e-21
95,-2.780373831775701,0.008360994869675217,1.8713046099152916e-20
96,-2.7570093457943927,0.008919737156330319,3.8817111853908536e-20
97,-2.7336448598130842,0.00951062539273151,8.002634085998203e-20
98,-2.710280373831776,0.010135122770910476,1.639735448088449e-19
99,-2.6869158878504673,0.010794732153670734,3.3392257096829044e-19
100,-2.663551401869159,0.011490995292165695,6.758479665972869e-19
101,-2.6401869158878504,0.012225491882817201,1.359513667322858e-18
102,-2.6168224299065423,0.012999838456307896,2.7180006888885686e-18
103,-2.593457943925234,0.013815687091572302,5.400662720364048e-18
104,-2.5700934579439254,0.014674723947946207,1.0665375536146875e-17
105,-2.546728971962617,0.015578667608915941,2.09332638923697e-17
106,-2.5233644859813085,0.016529267231236964,4.083471664010182e-17
107,-2.5,0.01752830049356854,7.916879789861567e-17
108,-2.4766355140186915,0.018577571339198337,1.5254942339237789e-16
109,-2.453271028037383,0.019678907507908072,2.9214551189540176e-16
110,-2.429906542056075,0.020834157852560587,5.560580257572732e-16
111,-2.4065420560747666,0.022045189436569374,1.0518973876680207e-15
112,-2.383177570093458,0.023313884409044267,1.977694179535105e-15
113,-2.3598130841121496,0.024642136655092073,3.695536722814035e-15
114,-2.336448598130841,0.026031848219486682,6.863231924350928e-15
115,-2.3130841121495327,0.027484925502710564,1.2668136578984126e-14
116,-2.289719626168224,0.029003275229205944,2.3239664706905677e-14
117,-2.266355140186916,0.030588800188559445,4.2372120014652596e-14
118,-2.2429906542056077,0.03224339475127566,7.678279323132072e-14
119,-2.2196261682242993,0.03396894016177086,1.38286940262542e-13
120,-2.196261682242991,0.0357672996122379,2.475324569794607e-13
121,-2.1728971962616823,0.0376403131020896,4.403693127695845e-13
122,-2.149532710280374,0.039589792088782674,7.786388082191331e-13
123,-2.1261682242990654,0.04161751393695043,1.3683252767935012e-12
124,-2.102803738317757,0.04372521617392749,2.3898859244719673e-12
125,-2.079439252336449,0.04591459056092866,4.148582516622821e-12
126,-2.0560747663551404,0.04818727699034387,7.157432584261904e-12
127,-2.032710280373832,0.05054485722082274,1.2272979675986715e-11
128,-2.0093457943925235,0.05298884846304746,2.0915980826069803e-11
129,-1.985981308411215,0.05552069683031618,3.542763765800839e-11
130,-1.9626168224299065,0.05814177066928472,5.964062336168889e-11
131,-1.939252336448598,0.06085335378742826,9.978803489030547e-11
132,-1.91588785046729,0.06365663859498454,1.6594011762326201e-10
133,-1.8925233644859816,0.06655271918031827,2.7425924182589405e-10
134,-1.869158878504673,0.06954258433879332,4.505141610598127e-10
135,-1.8457943925233646,0.07262711057635415,7.355179616848689e-10
136,-1.8224299065420562,0.07580705511008483,1.1934827906866568e-09
137,-1.7990654205607477,0.0790830488890331,1.924763985475731e-09
138,-1.7757009345794392,0.08245558965954723,3.0851598848923465e-09
139,-1.7523364485981308,0.0859250351002676,4.914928277819111e-09
140,-1.7289719626168227,0.0894915960527365,7.782094205702133e-09
141,-1.7056074766355143,0.09315532987433162,1.2246615231888863e-08
142,-1.6822429906542058,0.09691613394088089,1.9154749715867977e-08
143,-1.6588785046728973,0.10077373932687907,2.9776816768540783e-08
144,-1.6355140186915889,0.1047277046916811,4.6006799890422814e-08
145,-1.6121495327102804,0.10877741040040123,7.06493842951976e-08
146,-1.588785046728972,0.11292205290848244,1.0782960135394067e-07
147,-1.565420560747664,0.11716063943901839,1.635729875987039e-07
148,-1.5420560747663554,0.12149198298190445,2.466209059459415e-07
149,-1.518691588785047,0.125914697643755,3.695674409152784e-07
150,-1.4953271028037385,0.13042719437725706,5.504322506631149e-07
151,-1.47196261682243,0.13502767711821909,8.148192755533476e-07
152,-1.4485981308411215,0.13971413935802665,1.1988557326116904e-06
153,-1.425233644859813,0.14448436117852473,1.753160909189689e-06
154,-1.4018691588785046,0.1493359067755087,2.548161438072317e-06
155,-1.3785046728971966,0.15426612249602456,3.681150383292486e-06
156,-1.3551401869158881,0.15927213541355073,5.285582672637129e-06
157,-1.3317757009345796,0.16435085246385822,7.543209720923591e-06
158,-1.3084112149532712,0.16949896016293098,1.0699781213677165e-05
159,-1.2850467289719627,0.17471292492676696,1.5085180512013666e-05
160,-1.2616822429906542,0.17998899401118307,2.113900898459899e-05
161,-1.2383177570093458,0.18532319708791598,2.9442788773274107e-05
162,-1.2149532710280377,0.19071134847134705,4.07601056342527e-05
163,-1.1915887850467293,0.19614905000809732,5.608615331341136e-05
164,-1.1682242990654208,0.20163169463953046,7.670825499272389e-05
165,-1.1448598130841123,0.20715447064489606,0.00010427900890295561
166,-1.1214953271028039,0.21271236657042486,0.00014090371410122163
167,-1.0981308411214954,0.21830017684718606,0.00018924365547365074
168,-1.074766355140187,0.22391250809792618,0.0002526366386681137
169,-1.0514018691588785,0.2295437861304481,0.000335235839032774
170,-1.0280373831775704,0.23518826361236914,0.0004421675371966219
171,-1.004672897196262,0.24084002841932686,0.0005797076335888009
172,-0.981308411214953,0.24649301264589313,0.0007554759459480554
173,-0.9579439252336446,0.2521410022656326,0.0009786461868747838
174,-0.934579439252337,0.257777647423899,0.0012601681934174013
175,-0.9112149532710285,0.2633964733441313,0.0016129974532686257
176,-0.8878504672897201,0.26899089182559105,0.002052325276384291
177,-0.8644859813084116,0.2745542133077077,0.002595801151787351
178,-0.8411214953271031,0.2800796594734543,0.0032637369848942605
179,-0.8177570093457946,0.28556037636150755,0.004079281132097781
180,-0.7943925233644862,0.29098944795434695,0.005068548559674384
181,-0.7710280373831777,0.2963599102069436,0.006260692194876043
182,-0.7476635514018692,0.3016647654782873,0.007687899762317125
183,-0.7242990654205608,0.30689699732572034,0.009385300266555157
184,-0.7009345794392523,0.31204958561989704,0.011390764943479648
185,-0.6775700934579438,0.31711552193618864,0.013744589090744238
186,-0.6542056074766354,0.3220878251765074,0.016489043799544665
187,-0.6308411214953269,0.3269595573738516,0.01966779029729712
188,-0.6074766355140184,0.331723839630384,0.023325154362603944
189,-0.5841121495327108,0.33637386813855513,0.027505264007037594
190,-0.5607476635514024,0.34090293023368917,0.032251060169094
191,-0.5373831775700939,0.34530442042555737,0.03760319728748435
192,-0.5140186915887854,0.34957185635580473,0.043598857987550484
193,-0.49065420560747697,0.35369889462764004,0.05027051333075838
194,-0.4672897196261685,0.3576793464539918,0.05764466669648134
195,-0.44392523364486003,0.3615071930703467,0.06574062491465617
196,-0.42056074766355156,0.36517660085874293,0.07456934427855733
197,-0.3971962616822431,0.3686819361298832,0.08413240110898618
198,-0.3738317757009346,0.3720177795110623,0.0944211362601756
199,-0.35046728971962615,0.37517893988857237,0.1054160201100195
200,-0.3271028037383177,0.37816046785445234,0.11708627906091135
201,-0.3037383177570092,0.3809576686088812,0.12938981645575098
202,-0.28037383177570074,0.38356611427117693,0.1422734503276018
203,-0.2570093457943923,0.3859816555542427,0.15567347797021744
204,-0.2336448598130847,0.3882004327593964,0.1695165635232121
205,-0.21028037383177622,0.3902188860508172,0.18372093032861356
206,-0.18691588785046775,0.3920337649713343,0.19819782554755425
207,-0.16355140186915929,0.39364213716396074,0.21285321128113419
208,-0.14018691588785082,0.39504139626641793,0.2275896250545837
209,-0.11682242990654235,0.39622926894890437,0.24230814375550191
210,-0.09345794392523388,0.3972038210685093,0.2569103795825288
211,-0.07009345794392541,0.3979634629169499,0.2713004346869148
212,-0.04672897196261694,0.39850695354170246,0.28538674317248697
213,-0.02336448598130847,0.3988334041240869,0.29908373490341006
214,0.0,0.3989422804014327,0.3123132648419337
215,0.02336448598130847,0.3988334041240869,0.3250057638489379
216,0.04672897196261694,0.39850695354170246,0.337101081274634
217,0.07009345794392541,0.3979634629169499,0.34854900534153543
218,0.09345794392523388,0.3972038210685093,0.35930946328865704
219,0.11682242990654146,0.3962292689489044,0.3693524185055366
220,0.14018691588784993,0.395041396266418,0.3786574955001211
221,0.1635514018691584,0.39364213716396085,0.3872133747103565
222,0.18691588785046687,0.3920337649713344,0.39501700726911904
223,0.21028037383177534,0.3902188860508173,0.40207270448083915
224,0.2336448598130838,0.3882004327593965,0.4083911578346511
225,0.2570093457943923,0.3859816555542427,0.4139884429884894
226,0.28037383177570074,0.38356611427117693,0.4188850556738849
227,0.3037383177570092,0.3809576686088812,0.42310501945648393
228,0.3271028037383177,0.37816046785445234,0.4266750954558345
229,0.35046728971962615,0.37517893988857237,0.4296241132817912
230,0.3738317757009346,0.3720177795110623,0.43198243140872417
231,0.3971962616822431,0.3686819361298832,0.43378152476660203
232,0.42056074766355156,0.36517660085874293,0.43505368816582163
233,0.44392523364486003,0.3615071930703467,0.43583183683276183
234,0.4672897196261676,0.35767934645399196,0.4361493801825168
235,0.4906542056074761,0.3536988946276402,0.43604014217167913
236,0.5140186915887845,0.3495718563558049,0.4355383011455845
237,0.537383177570093,0.34530442042555753,0.434678323837712
238,0.5607476635514015,0.34090293023368934,0.43349487176636997
239,0.58411214953271,0.33637386813855535,0.43202266327309524
240,0.6074766355140184,0.331723839630384,0.4302962803629204
241,0.6308411214953269,0.3269595573738516,0.42834991582542664
242,0.6542056074766354,0.3220878251765074,0.42621706234605955
243,0.6775700934579438,0.31711552193618864,0.42393015102593407
244,0.7009345794392523,0.31204958561989704,0.42152015156556266
245,0.7242990654205608,0.30689699732572034,0.41901615008419224
246,0.7476635514018692,0.3016647654782873,0.4164449229991745
247,0.7710280373831777,0.2963599102069436,0.4138305265401106
248,0.7943925233644862,0.29098944795434695,0.4111939213736276
249,0.8177570093457938,0.2855603763615078,0.40855265059491347
250,0.8411214953271022,0.28007965947345453,0.4059205871835781
251,0.8644859813084107,0.2745542133077079,0.40330776413787073
252,0.8878504672897192,0.26899089182559127,0.40072029711657914
253,0.9112149532710276,0.2633964733441315,0.3981604057481899
254,0.9345794392523361,0.2577776474238992,0.39562653600560754
255,0.9579439252336446,0.2521410022656326,0.39311358235438026
256,0.981308411214953,0.24649301264589313,0.3906132048898143
257,1.0046728971962615,0.24084002841932695,0.38811423347583085
258,1.02803738317757,0.23518826361236925,0.3856031480476969
259,1.0514018691588785,0.2295437861304481,0.38306462178032447
260,1.074766355140187,0.22391250809792618,0.3804821117768582
261,1.0981308411214954,0.21830017684718606,0.37783848031457196
262,1.1214953271028039,0.21271236657042486,0.3751166285120857
263,1.1448598130841123,0.20715447064489606,0.37230012357251896
264,1.16822429906542,0.20163169463953068,0.3693738005360826
265,1.1915887850467284,0.1961490500080975,0.3663243197717173
266,1.2149532710280369,0.19071134847134727,0.3631406622800791
267,1.2383177570093453,0.18532319708791606,0.35981454629390963
268,1.2616822429906538,0.17998899401118318,0.35634075065867665
269,1.2850467289719623,0.17471292492676704,0.3527173330493949
270,1.3084112149532707,0.1694989601629311,0.3489457341961649
271,1.3317757009345792,0.1643508524638583,0.34503076288852985
272,1.3551401869158877,0.15927213541355084,0.34098046051227926
273,1.3785046728971961,0.15426612249602467,0.3368058481150902
274,1.4018691588785046,0.1493359067755087,0.3325205633446286
275,1.425233644859813,0.14448436117852473,0.3281403988779201
276,1.4485981308411215,0.13971413935802665,0.32368275797473584
277,1.47196261682243,0.13502767711821909,0.31916604634862966
278,1.4953271028037385,0.13042719437725706,0.3146090224746602
279,1.518691588785046,0.12591469764375518,0.31003013058054574
280,1.5420560747663545,0.12149198298190463,0.3054468417670093
281,1.565420560747663,0.11716063943901854,0.300875028882335
282,1.5887850467289715,0.11292205290848255,0.29632839989116455
283,1.61214953271028,0.1087774104004013,0.29181801253459394
284,1.6355140186915884,0.10472770469168116,0.28735189013542745
285,1.6588785046728969,0.10077373932687914,0.2829347545667541
286,1.6822429906542054,0.09691613394088099,0.27856788782657466
287,1.7056074766355138,0.09315532987433169,0.27424912853706673
288,1.7289719626168223,0.08949159605273657,0.26997300423421333
289,1.7523364485981308,0.0859250351002676,0.26573099477074175
290,1.7757009345794392,0.08245558965954723,0.26151191676850905
291,1.7990654205607477,0.0790830488890331,0.257302414067238
292,1.8224299065420562,0.07580705511008483,0.2530875347503834
293,1.8457943925233646,0.07262711057635415,0.24885137178473418
294,1.8691588785046722,0.06954258433879343,0.2445777417506648
295,1.8925233644859807,0.06655271918031838,0.24025087468276213
296,1.9158878504672892,0.06365663859498465,0.23585608775360747
297,1.9392523364485976,0.060853353787428295,0.23138041643026547
298,1.962616822429906,0.058141770669284776,0.22681317877147913
299,1.9859813084112146,0.055520696830316234,0.22214645161765642
300,2.009345794392523,0.0529888484630475,0.21737544140938334
301,2.0327102803738315,0.05054485722082278,0.21249873706405062
302,2.05607476635514,0.04818727699034391,0.2075184375206774
303,2.0794392523364484,0.045914590560928704,0.20244015198352147
304,2.102803738317757,0.04372521617392749,0.19727287629823004
305,2.1261682242990654,0.04161751393695043,0.1920287540256227
306,2.149532710280374,0.039589792088782674,0.18672273539913437
307,2.1728971962616823,0.0376403131020896,0.1813721512525819
308,2.196261682242991,0.0357672996122379,0.1759962220148206
309,2.2196261682242984,0.03396894016177092,0.1706155238647908
310,2.242990654205607,0.03224339475127572,0.1652514350560824
311,2.2663551401869153,0.03058880018855951,0.15992558524260742
312,2.2897196261682238,0.029003275229205965,0.15465932940999397
313,2.3130841121495322,0.027484925502710585,0.14947326583611575
314,2.3364485981308407,0.026031848219486703,0.1443868145086369
315,2.359813084112149,0.024642136655092097,0.13941786879265922
316,2.3831775700934577,0.02331388440904429,0.1345825290673117
317,2.406542056074766,0.022045189436569395,0.12989492274908818
318,2.4299065420560746,0.020834157852560608,0.12536711080636065
319,2.453271028037383,0.019678907507908072,0.12100907674892844
320,2.4766355140186915,0.018577571339198337,0.11682879033575565
321,2.5,0.01752830049356854,0.11283233504423171
322,2.5233644859813085,0.016529267231236964,0.10902408581520215
323,2.546728971962617,0.015578667608915941,0.10540692182452946
324,2.5700934579439245,0.014674723947946241,0.10198245809238385
325,2.593457943925233,0.013815687091572342,0.09875127964717359
326,2.6168224299065415,0.012999838456307932,0.09571316269752723
327,2.64018691588785,0.01222549188281721,0.09286726878425158
328,2.6635514018691584,0.011490995292165705,0.09021230010425048
329,2.686915887850467,0.010794732153670744,0.08774660701054267
330,2.7102803738317753,0.01013512277091049,0.08546824196178371
331,2.733644859813084,0.00951062539273152,0.08337495776439424
332,2.7570093457943923,0.008919737156330331,0.08146415164693126
333,2.7803738317757007,0.00836099486967523,0.07973276034480227
334,2.803738317757009,0.007832975640683958,0.07817711476447026
335,2.8271028037383177,0.007334297360680485,0.07679276575416001
336,2.850467289719626,0.006863619049724208,0.07557429485962362
337,2.8738317757009346,0.006419641071438038,0.07451512553813704
338,2.897196261682243,0.006001105224960782,0.07360735102346277
339,2.9205607476635507,0.005606794721616084,0.07284159480293556
340,2.943925233644859,0.005235534053826874,0.07220691845907252
341,2.9672897196261676,0.004886188763713917,0.07169078947208064
342,2.990654205607476,0.004557665118700053,0.0712791185646725
343,3.0140186915887845,0.0042489097013028955,0.07095637244245462
344,3.037383177570094,0.003958908920137598,0.07070576353946885
345,3.0607476635514015,0.0036866884489722687,0.07050951385922438
346,3.084112149532711,0.003431312600481746,0.07034918547550212
347,3.1074766355140184,0.003191883641135273,0.07020606600519033
348,3.130841121495326,0.0029675410534289273,0.07006159366168142
349,3.1542056074766354,0.0027574607514400757,0.0698978035902861
350,3.177570093457943,0.0025608542554371506,0.0696977752808007
351,3.2009345794392523,0.002376967831027415,0.06944606009072413
352,3.22429906542056,0.002205081598069937,0.06912906836747203
353,3.2476635514018692,0.0020445086143201794,0.06873539732204931
354,3.271028037383177,0.0018945939385112364,0.06825608359261619
355,3.294392523364486,0.0017547136773126723,0.06768476818157139
356,3.3177570093457938,0.0016242740203457663,0.06701776592693502
357,3.341121495327103,0.0015027102671719829,0.06625403660175451
358,3.3644859813084107,0.001389485849913487,0.06539505981826439
359,3.38785046728972,0.0012840913549090427,0.06444462083291398
360,3.4112149532710276,0.0011860435465589467,0.06340851880463019
361,3.434579439252337,0.0010948843962673132,0.06229421278714606
362,3.4579439252336446,0.0010101801191520416,0.06111042352505964
363,3.481308411214952,0.0009315202209606279,0.05986671082689471
364,3.5046728971962615,0.0008585165574061931,0.058573046835871334
365,3.528037383177569,0.0007908024079215976,0.05723940491654409
366,3.5514018691588785,0.0007280315656215916,0.05587538220305254
367,3.574766355140186,0.0006698774450639286,0.05448987125803442
368,3.5981308411214954,0.0006160322092097682,0.05309079296837823
369,3.621495327102803,0.000566205916802844,0.05168489898951721
370,3.6448598130841123,0.0005201256912147113,0.050277647997029426
371,3.66822429906542,0.00047753491164108635,0.04887315596643466
372,3.6915887850467293,0.00043819242738086064,0.0474742169160385
373,3.714953271028037,0.00040187179578574154,0.046082387218712204
374,3.738317757009346,0.0003683605443336143,0.044698123878748774
375,3.761682242990654,0.0003374594571534433,0.04332096519083616
376,3.785046728971963,0.00030898188621279564,0.041949741006943375
377,3.8084112149532707,0.0002827530872714889,0.040582799437168145
378,3.8317757009345783,0.0002586095806054982,0.039218237156683995
379,3.8551401869158877,0.0002363985364144781,0.03785412149531742
380,3.8785046728971952,0.00021597718474330232,0.03648869402911279
381,3.9018691588785046,0.00019721224967289054,0.03512054733330487
382,3.925233644859812,0.00017997940746795332,0.033748768742165806
383,3.9485981308411215,0.0001641627683086116,0.03237304724280489
384,3.971962616822429,0.00014965438117913872,0.030993741867292306
385,3.9953271028037385,0.00013635376143965268,0.029611912018938057
386,4.018691588785046,0.00012416744056542535,0.028229311976894253
387,4.042056074766355,0.00011300853750295058,0.026848353298743247
388,4.065420560747663,0.00010279635106194156,0.025472039942497193
389,4.088785046728972,9.345597273743333e-05,0.024103881644356777
390,4.11214953271028,8.49179193360189e-05,0.022747791428684966
391,4.135514018691589,7.711778476444222e-05,0.021407973124918322
392,4.158878504672897,6.999591032712944e-05,0.020088804471560154
393,4.1822429906542045,6.349707287131786e-05,0.018794720859470593
394,4.205607476635514,5.757019011404824e-05,0.017530104070062422
395,4.228971962616821,5.2168042484025256e-05,0.0162991795634793
396,4.252336448598131,4.724701081299531e-05,0.015105925028000643
397,4.275700934579438,4.276682921556482e-05,0.013953992067873948
398,4.299065420560748,3.869035250296909e-05,0.01284664212577479
399,4.322429906542055,3.498333748503274e-05,0.011786697040352059
400,4.345794392523365,3.161423752511408e-05,0.010776504049689778
401,4.369158878504672,2.8554009725050614e-05,0.009817914578232662
402,4.392523364485982,2.577593413073688e-05,0.008912275788581725
403,4.415887850467289,2.3255444363837298e-05,0.008060433633829625
404,4.4392523364485985,2.096996910101302e-05,0.007262745998441056
405,4.462616822429906,1.8898783838811608e-05,0.006519104450341502
406,4.4859813084112155,1.7022872399811345e-05,0.005828963126569854
407,4.509345794392523,1.532479765363048e-05,0.0051913733225146565
408,4.532710280373831,1.3788580944823178e-05,0.004605022434808099
409,4.55607476635514,1.2399589738397937e-05,0.004068276007271829
410,4.5794392523364476,1.1144433012568686e-05,0.0035792217376630422
411,4.602803738317757,1.0010863947292906e-05,0.003135714413180371
412,4.6261682242990645,8.987689476070128e-06,0.0027354208503977584
413,4.649532710280374,8.064686287270288e-06,0.0023758640185237013
414,4.672897196261681,7.232522879878575e-06,0.0020544656234653697
415,4.696261682242991,6.4826872968915906e-06,0.0017685865250804881
416,4.719626168224298,5.807420177642246e-06,0.0015155644527378139
417,4.742990654205608,5.199652787995481e-06,0.0012927485763665916
418,4.766355140186915,4.6529497046174225e-06,0.001097530582635166
419,4.789719626168225,4.161455846324103e-06,0.0009273719991373363
420,4.813084112149532,3.7198475618438722e-06,0.0007798276030749472
421,4.836448598130842,3.323287499143581e-06,0.0006525648437159005
422,4.859813084112149,2.967382996761329e-06,0.0005433792980612843
423,4.883177570093457,2.648147752334904e-06,0.0004502062644264309
424,4.906542056074766,2.3619665377103617e-06,0.00037112867661956043
425,4.929906542056074,2.1055627436476074e-06,0.0003043815897643047
426,4.953271028037383,1.875968550208533e-06,0.0002483535455628342
427,4.976635514018691,1.6704975314185918e-06,0.0002015851684463711
428,5.0,1.4867195147342977e-06,0.00016276537375479154
