x analytical,analytical gaussian,x residuals,model residuals
0.023527128814376606,0.0179,0.0,0.10431235431235432
0.023557602743575937,0.018,0.0,0.1048951048951049
0.023937620943108657,0.0181,0.0,0.10547785547785547
0.024084955925378116,0.0182,0.0,0.10606060606060606
0.02451991658260903,0.0183,0.0,0.10664335664335664
0.024788027718653675,0.0184,0.0,0.10722610722610723
0.02488095106087686,0.0185,0.0,0.10780885780885781
0.025158417383427865,0.0186,0.0,0.10839160839160839
0.02517473604292741,0.0187,0.0,0.10897435897435898
0.02517775857917349,0.0188,0.0,0.10955710955710955
0.025195455690999107,0.0189,0.0,0.11013986013986014
0.025347594416804335,0.019,0.0,0.11072261072261072
0.025379151788019427,0.0191,0.0,0.11130536130536131
0.02542370016341473,0.0192,0.0,0.11188811188811189
0.025570619739103625,0.0193,0.0,0.11247086247086246
0.02568993267431389,0.0194,0.0,0.11305361305361306
0.025981233367808394,0.0195,0.0,0.11363636363636363
0.025987948571899355,0.0196,0.0,0.11421911421911422
0.025989032606883792,0.0197,0.0,0.1148018648018648
0.026050820065814956,0.0198,0.0,0.11538461538461539
0.02609163459876195,0.0199,0.0,0.11596736596736597
0.026496681088916074,0.02,0.0,0.11655011655011654
0.02665967807682976,0.0201,0.0,0.11713286713286714
0.026835945758972607,0.0202,0.0,0.11771561771561771
0.0271389447360396,0.0203,0.0,0.1182983682983683
0.02716180792219606,0.0204,0.0,0.11888111888111888
0.027192007492339146,0.0205,0.0,0.11946386946386946
0.02723782775265389,0.0206,0.0,0.12004662004662005
0.027305852278501623,0.0207,0.0,0.12062937062937062
0.02748091193961036,0.0208,0.0,0.12121212121212122
0.027516130974307842,0.0209,0.0,0.12179487179487179
0.02764315922796928,0.021,0.0,0.12237762237762238
0.027724328921793193,0.0211,0.0,0.12296037296037296
0.027776470314545297,0.0212,0.0020872791874694033,0.12354312354312354
0.027884363376168664,0.0213,0.0021046498915698484,0.12412587412587413
0.027910353591936006,0.0214,0.0045614463350986635,0.1247086247086247
0.027936230735188406,0.0215,0.005486927046962443,0.1252913752913753
0.028054060860975418,0.0216,0.010240814694065837,0.1258741258741259
0.028142702153442417,0.0217,0.01204805211360769,0.12645687645687645
0.028203000726603266,0.0218,0.018027421192499476,0.12703962703962704
0.028206756848510175,0.0219,0.01982087256067292,0.12762237762237763
0.028289379505355393,0.022,0.02631620393915075,0.1282051282051282
0.02839802755997377,0.0221,0.03815935278232448,0.12878787878787878
0.028406920288098617,0.0222,0.045061835433906,0.12937062937062938
0.02844434075712753,0.0223,0.045998605529002035,0.12995337995337997
0.028517872927608625,0.0224,0.04657988765416953,0.13053613053613053
0.02860957814749128,0.0225,0.049069423166705727,0.13111888111888112
0.028649082536446695,0.0226,0.05372457564953242,0.1317016317016317
0.029052920154116202,0.0227,0.05608522909709758,0.13228438228438227
0.029165531749375046,0.0228,0.06088790876512008,0.13286713286713286
0.029201303256406887,0.0229,0.06164484029591321,0.13344988344988346
0.029348886015450645,0.023,0.07109456355324793,0.13403263403263405
0.029632144559763807,0.0231,0.0714273219168774,0.1346153846153846
0.029645432097192247,0.0232,0.0722380839491477,0.1351981351981352
0.02967138762998816,0.0233,0.0728053530510643,0.1357808857808858
0.029798649206335768,0.0234,0.076138348919242,0.13636363636363635
0.029884776487431545,0.0235,0.07725989536290082,0.13694638694638694
0.029994065834301892,0.0236,0.07992125715254404,0.13752913752913754
0.030411673848552707,0.0237,0.08248203347935225,0.1381118881118881
0.030681474062507905,0.0238,0.0847796827558451,0.1386946386946387
0.03080788151178238,0.0239,0.0894480071872934,0.13927738927738928
0.03092462138683706,0.024,0.08968451762717834,0.13986013986013987
0.031009880799596472,0.0241,0.09256155288149902,0.14044289044289043
0.03109756792883853,0.0242,0.09396518969041485,0.14102564102564102
0.031127910742176853,0.0243,0.09615874321151087,0.14160839160839161
0.03114313245096748,0.0244,0.09663013551779158,0.14219114219114218
0.0312178005811903,0.0245,0.09826652462441181,0.14277389277389277
0.03141919664238035,0.0246,0.10108591111719448,0.14335664335664336
0.031453583947008375,0.0247,0.1027922314765197,0.14393939393939395
0.031520832644751806,0.0248,0.10498380121893233,0.1445221445221445
0.031753059935619395,0.0249,0.10682313732175919,0.1451048951048951
0.031795515947312496,0.025,0.10763463704964654,0.1456876456876457
0.03189689494377454,0.0251,0.10845649113989561,0.14627039627039626
0.03194932094388238,0.0252,0.11368475369019151,0.14685314685314685
0.03197791790303948,0.0253,0.11637089616965336,0.14743589743589744
0.032062178811353426,0.0254,0.11959445334292261,0.14801864801864803
0.032128691977711676,0.0255,0.12225084326923534,0.1486013986013986
0.032305014680996585,0.0256,0.12311259278663934,0.14918414918414918
0.03236885579480987,0.0257,0.12552753707610925,0.14976689976689977
0.032494839057384456,0.0258,0.12623302855950508,0.15034965034965034
0.032608058837124296,0.0259,0.12795892326227695,0.15093240093240093
0.03277510886990756,0.026,0.13034909548085405,0.15151515151515152
0.03300227285153412,0.0261,0.1335792807129,0.1520979020979021
0.03302606376677917,0.0262,0.13600364271786222,0.15268065268065267
0.03314139132594448,0.0263,0.13816441677811278,0.15326340326340326
0.03316949349772892,0.0264,0.13899701200848805,0.15384615384615385
0.033170263128736145,0.0265,0.14244000428910394,0.15442890442890442
0.03331173442029496,0.0266,0.14334625284642497,0.155011655011655
0.03344896693855821,0.0267,0.1444685257407362,0.1555944055944056
0.033547676704175695,0.0268,0.14543061396263995,0.1561771561771562
0.03369531512551,0.0269,0.14630048039368024,0.15675990675990675
0.03387085879393328,0.027,0.14652808260695993,0.15734265734265734
0.03390932373943176,0.0271,0.1528144624446364,0.15792540792540793
0.03414327294440309,0.0272,0.1593444446217663,0.1585081585081585
0.03430572759797144,0.0273,0.16118756060160955,0.1590909090909091
0.03440998971361975,0.0274,0.1672013380057003,0.15967365967365968
0.03447939999405473,0.0275,0.17102629230681932,0.16025641025641027
0.034487187395887034,0.0276,0.17198954778926642,0.16083916083916083
0.03460959224264481,0.0277,0.17541412854231514,0.16142191142191142
0.03462664698986586,0.0278,0.1761533278819538,0.16200466200466201
0.03491243766927118,0.0279,0.17759963473299475,0.16258741258741258
0.035341234591082724,0.028,0.1788914606961273,0.16317016317016317
0.03541858366715,0.0281,0.179851270517842,0.16375291375291376
0.03557881743590937,0.0282,0.1823595503846015,0.16433566433566432
0.03572245758969389,0.0283,0.18265438753914073,0.1649184149184149
0.035792465217518755,0.0284,0.18282782533087394,0.1655011655011655
0.03603366802747888,0.0285,0.18860390768865837,0.1660839160839161
0.03603499918615971,0.0286,0.19027133957512105,0.16666666666666666
0.03630624564953258,0.0287,0.19505583346424932,0.16724941724941725
0.036313643356864725,0.0288,0.1955929140021687,0.16783216783216784
0.03635973594920399,0.0289,0.19776790509079767,0.1684149184149184
0.03642176842624765,0.029,0.1981603519223403,0.168997668997669
0.03675921348876334,0.0291,0.1991376038463962,0.16958041958041958
0.03679735487420099,0.0292,0.20028013855891819,0.17016317016317017
0.03697084215686373,0.0293,0.20080311012449098,0.17074592074592074
0.03716666618649904,0.0294,0.2043916834858178,0.17132867132867133
0.03725542570159874,0.0295,0.2060646891242854,0.17191142191142192
0.03729658980305776,0.0296,0.20700500694583426,0.17249417249417248
0.03764343920187172,0.0297,0.21795585004506113,0.17307692307692307
0.03775889755523647,0.0298,0.21845981679319343,0.17365967365967366
0.03776315796285004,0.0299,0.2195876308057955,0.17424242424242425
0.03787882984237296,0.03,0.22033605921429836,0.17482517482517482
0.038111614027469896,0.0301,0.22190384775695954,0.1754079254079254
0.038213457185901106,0.0302,0.22202371398791113,0.175990675990676
0.03860066078778583,0.0303,0.2221777023400304,0.17657342657342656
0.03870267342566167,0.0304,0.22242327021848268,0.17715617715617715
0.03876257253114426,0.0305,0.22298384302190163,0.17773892773892774
0.03878081615965521,0.0306,0.22514117442816886,0.17832167832167833
0.03905140981746883,0.0307,0.22576775736870877,0.1789044289044289
0.03910682890892268,0.0308,0.22609453515213393,0.1794871794871795
0.039370540019781235,0.0309,0.22725952023394771,0.18006993006993008
0.039571959995919864,0.031,0.22890385313814857,0.18065268065268064
0.03959375838833408,0.0311,0.2309154723223352,0.18123543123543123
0.03999965705512825,0.0312,0.231332918665812,0.18181818181818182
0.040094467969593046,0.0313,0.23193873704280837,0.18240093240093241
0.04014475445632156,0.0314,0.239506472103205,0.18298368298368298
0.04020252382812271,0.0315,0.2396756214834245,0.18356643356643357
0.04048901387149275,0.0316,0.24331829457195717,0.18414918414918416
0.04066423125869407,0.0317,0.24393592455744664,0.18473193473193472
0.04066933400942943,0.0318,0.24566893685309338,0.1853146853146853
0.04072789294558638,0.0319,0.247034575928506,0.1858974358974359
0.040866526126611756,0.032,0.2490166376111434,0.1864801864801865
0.04086762123802482,0.0321,0.24921529389020797,0.18706293706293706
0.040916893208408314,0.0322,0.24954003048193632,0.18764568764568765
0.041025129886618134,0.0323,0.25003002558448567,0.18822843822843824
0.041108960132559255,0.0324,0.25292725739886807,0.1888111888111888
0.04121630815491737,0.0325,0.25883710821290556,0.1893939393939394
0.0413107670589138,0.0326,0.2591506241602156,0.18997668997668998
0.041369497583028235,0.0327,0.2597610209255237,0.19055944055944055
0.04145168244613482,0.0328,0.26098115054235177,0.19114219114219114
0.04145917534612079,0.0329,0.2648077956362302,0.19172494172494173
0.04147321620480007,0.033,0.2654097519956203,0.19230769230769232
0.041501387565214744,0.0331,0.26661386494295425,0.19289044289044288
0.041816458198996063,0.0332,0.26782384869813675,0.19347319347319347
0.04193278945926778,0.0333,0.2700247778364654,0.19405594405594406
0.04194772537062279,0.0334,0.27031362386452334,0.19463869463869463
0.04208833078343038,0.0335,0.27065311471017306,0.19522144522144522
0.042206177431887495,0.0336,0.2719278981229971,0.1958041958041958
0.04248089968019077,0.0337,0.2733454786329302,0.1963869463869464
0.042607826561423194,0.0338,0.2735313246931343,0.19696969696969696
0.04260846177907977,0.0339,0.274662516978391,0.19755244755244755
0.04274643213296304,0.034,0.27552127328659587,0.19813519813519814
0.042794354225969576,0.0341,0.27553801965061164,0.1987179487179487
0.04323563230359995,0.0342,0.27601176184718323,0.1993006993006993
0.043308547075951484,0.0343,0.2768218041049016,0.1998834498834499
0.04337460334839668,0.0344,0.27686662424496084,0.20046620046620048
0.043416472509106706,0.0345,0.27745530588728257,0.20104895104895104
0.043452806588819254,0.0346,0.2789080115239766,0.20163170163170163
0.04359653918725849,0.0347,0.2799283393495629,0.20221445221445222
0.043752831700212345,0.0348,0.2808074378735872,0.20279720279720279
0.043909365484590214,0.0349,0.28083890772347225,0.20337995337995338
0.043914489627176645,0.035,0.28119027889773873,0.20396270396270397
0.04420507221685965,0.0351,0.2818290919229932,0.20454545454545456
0.044223338847267445,0.0352,0.2847443934652336,0.20512820512820512
0.04435591680358352,0.0353,0.286840596538778,0.2057109557109557
0.044455992606755125,0.0354,0.2879557526475157,0.2062937062937063
0.0446329512862284,0.0355,0.28950673925657183,0.20687645687645687
0.04474158374598425,0.0356,0.28965980275394426,0.20745920745920746
0.044960248798045194,0.0357,0.29124150236990287,0.20804195804195805
0.045158455507869864,0.0358,0.29148881556110595,0.20862470862470864
0.04516761801006531,0.0359,0.29215963962503894,0.2092074592074592
0.045224672693708355,0.036,0.2927267638011549,0.2097902097902098
0.04552779472601418,0.0361,0.2932122446291678,0.21037296037296038
0.045620985986521916,0.0362,0.2934701055982092,0.21095571095571095
0.045711047821596545,0.0363,0.2938783397576263,0.21153846153846154
0.04589930887101265,0.0364,0.2949341633715318,0.21212121212121213
0.045968760630596496,0.0365,0.29528066047152773,0.2127039627039627
0.04602522827272223,0.0366,0.2957610837490356,0.21328671328671328
0.04614378770770718,0.0367,0.2963859160335678,0.21386946386946387
0.046149997570881514,0.0368,0.2972945204517082,0.21445221445221446
0.04617661653228474,0.0369,0.29815514375211355,0.21503496503496503
0.04620516216084742,0.037,0.2986905541518418,0.21561771561771562
0.046615072381974,0.0371,0.30091453944119495,0.2162004662004662
0.046615787809081224,0.0372,0.3010903784768533,0.21678321678321677
0.046864333697276134,0.0373,0.3016113014928455,0.21736596736596736
0.04687303550462479,0.0374,0.302335138097277,0.21794871794871795
0.04698866902999277,0.0375,0.3030389726995189,0.21853146853146854
0.047045236532304274,0.0376,0.303967737914844,0.2191142191142191
0.04710260092286414,0.0377,0.3048832214626979,0.2196969696969697
0.0471488453610714,0.0378,0.3059709956738192,0.2202797202797203
0.04719667154921287,0.0379,0.30694558246810766,0.22086247086247085
0.047290935195435244,0.038,0.3083834697895616,0.22144522144522144
0.04730106284252455,0.0381,0.3085528829308111,0.22202797202797203
0.04735809109409921,0.0382,0.30870356103178953,0.22261072261072262
0.04758147543014257,0.0383,0.3090234126667273,0.22319347319347319
0.04764197437446236,0.0384,0.3137101830300431,0.22377622377622378
0.04765139937495899,0.0385,0.31438787607925417,0.22435897435897437
0.04765308110450988,0.0386,0.3150470443428666,0.22494172494172493
0.047747723369293796,0.0387,0.315699066206012,0.22552447552447552
0.04789776021950842,0.0388,0.317244295875179,0.2261072261072261
0.04792015259429033,0.0389,0.31750550498581637,0.2266899766899767
0.0481384454025655,0.039,0.3178839843001254,0.22727272727272727
0.04825521317635746,0.0391,0.32119866710632455,0.22785547785547786
0.048294117849175436,0.0392,0.321566175576061,0.22843822843822845
0.048320002353070324,0.0393,0.3225692825639383,0.229020979020979
0.04859973935102262,0.0394,0.3234936056280817,0.2296037296037296
0.04867308206238748,0.0395,0.32376808159498244,0.2301864801864802
0.04868269848798214,0.0396,0.32507020931473357,0.23076923076923078
0.048709942618886226,0.0397,0.32523550042349786,0.23135198135198135
0.048815631631666086,0.0398,0.3252626261432372,0.23193473193473194
0.04888483170245141,0.0399,0.33028243011355485,0.23251748251748253
0.04904122212045204,0.04,0.3309929974386201,0.2331002331002331
0.04908603782088798,0.0401,0.33167073233991523,0.23368298368298368
0.04909055656922099,0.0402,0.33398717877199585,0.23426573426573427
0.04913743939571317,0.0403,0.33649141897833923,0.23484848484848486
0.04936258316290036,0.0404,0.33686468714724244,0.23543123543123542
0.049378848333398964,0.0405,0.33833613685603026,0.23601398601398602
0.04938745050607507,0.0406,0.34025625484019456,0.2365967365967366
0.04939953887429751,0.0407,0.34055322660095527,0.23717948717948717
0.04940502408691135,0.0408,0.34193231673720376,0.23776223776223776
0.04973850381953441,0.0409,0.3420326177917491,0.23834498834498835
0.04977741743299247,0.041,0.3425680553667676,0.23892773892773891
0.04988064508550619,0.0411,0.34332486264148143,0.2395104895104895
0.049888164279725276,0.0412,0.34339795273235796,0.2400932400932401
0.049952832457334534,0.0413,0.34380423671877924,0.2406759906759907
0.0499756300656999,0.0414,0.34500362823364206,0.24125874125874125
0.04997791983212627,0.0415,0.3452750713396312,0.24184149184149184
0.050112832106127325,0.0416,0.3459330803904052,0.24242424242424243
0.05013973427180308,0.0417,0.34745738690864775,0.243006993006993
0.05019921232294631,0.0418,0.34830337768037095,0.24358974358974358
0.05031808563311785,0.0419,0.34963913950929804,0.24417249417249418
0.05046333230382429,0.042,0.3506220024182794,0.24475524475524477
0.050648518768342074,0.0421,0.350937501046857,0.24533799533799533
0.050686262696695364,0.0422,0.3509801642949748,0.24592074592074592
0.05071975299552121,0.0423,0.35185779461490724,0.2465034965034965
0.050768179361560015,0.0424,0.35341267367255474,0.24708624708624707
0.050801510020477635,0.0425,0.3556783515035753,0.24766899766899766
0.0508302837552769,0.0426,0.356185657720015,0.24825174825174826
0.05102335074456361,0.0427,0.3583979439267099,0.24883449883449885
0.05104472624374902,0.0428,0.3593056615696762,0.2494172494172494
0.05107243160809323,0.0429,0.3597825145634037,0.25
0.05107710819568565,0.043,0.36052985170646534,0.2505827505827506
0.051174629078838886,0.0431,0.3616142992315815,0.2511655011655012
0.05142487240656345,0.0432,0.3618675900561341,0.2517482517482518
0.05144983665331481,0.0433,0.36193485866489267,0.2523310023310023
0.05145320308177834,0.0434,0.3621820223886608,0.2529137529137529
0.051515870500268436,0.0435,0.3624117181022275,0.2534965034965035
0.051586184842919214,0.0436,0.36277464989715885,0.2540792540792541
0.05165564630342386,0.0437,0.3640634395155949,0.25466200466200467
0.05167363590997704,0.0438,0.3659083208675679,0.25524475524475526
0.051869121336812395,0.0439,0.3663345689374037,0.25582750582750585
0.051920524130509814,0.044,0.3682906164458982,0.2564102564102564
0.05195471074263,0.0441,0.3686539128246632,0.256993006993007
0.05203508130938985,0.0442,0.3715275659491137,0.25757575757575757
0.05258206725281322,0.0443,0.37245615788520453,0.25815850815850816
0.053134293258253584,0.0444,0.37320960515896184,0.25874125874125875
0.05321408323878917,0.0445,0.37331081233333424,0.25932400932400934
0.0535471170064254,0.0446,0.37333423171361707,0.25990675990675993
0.053565379258726085,0.0447,0.37376450316835197,0.26048951048951047
0.0539523697029053,0.0448,0.3741108716986872,0.26107226107226106
0.05397866360412762,0.0449,0.37514132698618363,0.26165501165501165
0.054010844759919345,0.045,0.37520627813724994,0.26223776223776224
0.05418101986488789,0.0451,0.37524269943262895,0.26282051282051283
0.05420967267943117,0.0452,0.37669523713702857,0.2634032634032634
0.054215849286492215,0.0453,0.3769089021389352,0.263986013986014
0.05423871908572979,0.0454,0.3771805530502012,0.26456876456876455
0.054239743895777126,0.0455,0.37776387374867687,0.26515151515151514
0.05442123167894503,0.0456,0.3785291076860642,0.26573426573426573
0.05445360515213116,0.0457,0.382118540071542,0.2663170163170163
0.054480242024702405,0.0458,0.3824670544759695,0.2668997668997669
0.05455289282815219,0.0459,0.3832484496937002,0.2674825174825175
0.05472752218596444,0.046,0.38510548952353296,0.2680652680652681
0.05476601273293341,0.0461,0.38537623876760435,0.2686480186480186
0.05481502584082165,0.0462,0.3856663191049146,0.2692307692307692
0.05486290929062776,0.0463,0.38613360961693793,0.2698135198135198
0.0548763781158142,0.0464,0.38626839299305454,0.2703962703962704
0.054947706481181524,0.0465,0.38660607097321054,0.270979020979021
0.05497045987306167,0.0466,0.3866668237842159,0.2715617715617716
0.055070199244860715,0.0467,0.3880642034236367,0.27214452214452217
0.055397484768782715,0.0468,0.3914063771329537,0.2727272727272727
0.05575411159248807,0.0469,0.39349937591633094,0.2733100233100233
0.05592710099686267,0.047,0.39360334296925314,0.2738927738927739
