,0
141,15.007828375
142,19.340972
143,12.44807725
144,32.9412986079
145,276.028720831
146,232.454010858
147,48.464530625
148,251.36028695
149,294.4157031
150,77.8684422026
151,165.778433187
152,139.763133125
153,299.692484775
154,62.4940495065
155,0.0
156,25.0244873427
157,25.3031122802
158,22.3740347177
159,42.2355879796
160,40.8070147026
161,95.3324888105
162,33.6549837917
163,100.440194583
164,1.40097275
165,0.0
166,0.0
167,54.4675418333
168,0.0
169,0.0
170,0.0
171,51.31971375
172,52.565170625
173,52.52667425
174,44.92360775
175,47.141973375
176,48.18377975
177,0.0
178,0.0
179,54.0734040539
180,90.00434745
181,202.393591514
182,38.123014625
183,26.27533825
184,43.1541225
185,82.6646597145
186,157.158326358
187,129.976759358
188,50.708099692
189,60.862885192
190,41.664526817
191,41.2956968437
192,40.760422418
193,52.054920096
194,214.364169074
195,0.0
196,128.386128809
197,106.701246689
198,120.596615216
199,81.0394981789
200,24.413617625
201,25.7130075625
202,82.2953901789
203,71.6777316789
204,52.9102782812
205,70.1397815625
206,137.881939187
207,85.8908576875
208,80.6894183685
209,18.9735033
210,57.144381475
211,8.6307090469
212,0.0
213,0.0
214,0.0
215,54.0607889219
216,0.0
217,7.5656417818
218,42.187522471
219,168.517826662
220,179.412889318
221,182.075420764
222,215.604849978
223,189.093084477
224,179.65413218
225,286.026589026
226,165.118221299
227,168.86730174
228,157.972802935
229,158.03796501
230,186.40027518
231,213.314659502
232,287.661839026
233,367.138367404
234,336.224696788
235,116.180976537
236,178.939784859
237,110.139317787
238,114.272222612
239,142.295817585
240,196.074158571
241,103.756754539
242,100.207954132
243,169.625113013
244,140.405957382
245,106.220358751
246,231.128112002
247,118.248559781
248,357.145351324
249,222.246511037
250,226.507616263
251,206.364163582
252,223.816699449
253,320.529824591
254,340.437655068
255,213.49368171
256,101.887891775
257,156.185442293
258,70.822087223
259,135.164756614
260,166.21281277
261,247.684974918
262,151.356143966
263,296.095913121
264,64.10597571287886
265,135.408932958
266,192.01041751
267,329.042834288
268,238.522270371
269,330.939913121
270,250.995845074
271,258.640046797
272,350.052570547
273,349.605405068
274,247.474246653
275,89.577908623
276,104.459645435
277,124.842572407
278,88.5969514549
279,150.042027957
280,97.3721500131
281,223.624761037
282,139.928044966
283,147.525298216
284,162.784212621
285,138.09122581
286,54.6384029447
287,143.519281311
288,72.8852659094
289,184.330789526
290,86.8301581013
291,117.792276816
292,125.571143607
293,178.519868287
294,227.717761037
295,247.909595074
296,304.851246145
297,295.582042574
298,287.755495716
299,251.703483068
300,318.785353762
301,161.637649904
302,181.019901912
303,84.2083836779
304,101.883875697
305,82.1190201348
306,141.354043251
307,84.6282081436
308,95.4271065605
309,125.309562485
310,122.028582207
311,83.2175656305
312,83.5342519118
313,117.389412055
314,9.9473356615
315,29.1372971348
316,70.9524930907
317,33.183890824
318,75.9835816689
319,41.5835904347
320,32.7734113742
321,58.3780479457
322,205.075216824
323,162.590223425
324,149.540965092
325,170.292754279
326,165.127412574
327,192.128669128
328,218.074203115
329,185.543114425
330,122.370956324
331,171.603969436
332,124.54211081
333,108.537383781
334,106.745758739
335,113.060643677
336,113.886203609
337,102.775420338
338,258.828050931
339,122.316042763
340,117.249168138
341,296.630230431
342,184.901448591
343,184.59131561
344,185.661693755
345,164.660390859
346,291.099073324
347,112.287386278
348,113.501498734
349,110.864717892
350,298.245707431
351,141.96565963
352,91.2669747157
353,90.748756192
354,82.8791005565
355,107.783426118
356,182.613119716
357,42.1335069877
358,66.9631063211
359,183.475518827
360,290.221571077
361,27.1330052408
362,118.9471195
363,15.1299348382
364,31.3127508851
365,112.949106484
366,78.4670661792
367,40.6890700892
368,63.5864629799
369,107.860026374
370,182.417159594
371,38.749668158
372,97.2556960313
373,49.5323893594
374,0.0
375,0.0
376,64.1409236857
377,17.8464076544
378,113.483054382
379,49.2192869886
380,59.2192098
381,54.1514922177
382,34.2214622026
383,0.0
384,0.0
385,28.407001277
386,27.119653875
387,31.763370625
388,29.915706625
389,37.78468525
390,70.7659236079
391,20.138728
392,72.650127375
393,75.14562075
394,79.0798034167
395,121.693502858
396,91.1059876087
397,38.1925113587
398,52.5504455253
399,39.127470644
400,40.2393064293
401,0.0
402,103.731414727
403,152.57088652
404,123.849520145
405,166.347668574
406,0.0
407,73.3023683407
408,110.664773689
409,0.0
410,87.8388717157
411,57.8409146401
412,27.1567125781
413,20.7374691875
414,59.0626222926
415,160.395108045
416,54.0260430426
417,0.0
418,35.37179875
419,45.062381625
420,22.8817925
421,92.808241625
422,99.023686125
423,0.0
424,0.0
425,0.0
426,1.5885125938
427,0.0
428,0.0
