,x values,analytical gaussian,model residuals
102,-4.405247813411079,2.4372802914444885e-05,1.9815242056348042e-48
103,-4.399416909620991,2.5006541544732954e-05,2.8706170891054266e-48
104,-4.393586005830904,2.565588626854257e-05,4.155859674097952e-48
105,-4.387755102040816,2.6321197601981586e-05,6.012515495070434e-48
106,-4.381924198250729,2.7002843766734752e-05,8.692831617029353e-48
107,-4.376093294460642,2.770120083916116e-05,1.2559607018051985e-47
108,-4.370262390670554,2.841665290190184e-05,1.8134290110133287e-47
109,-4.364431486880466,2.9149592198033658e-05,2.6165846694362765e-47
110,-4.358600583090379,2.9900419287801302e-05,3.7729300259947384e-47
111,-4.352769679300292,3.0669543207962824e-05,5.436663254614703e-47
112,-4.346938775510204,3.145738163378319e-05,7.828811595892244e-47
113,-4.341107871720117,3.226436104370904e-05,1.126597996303362e-46
114,-4.335276967930029,3.309091688676215e-05,1.6201373425041707e-46
115,-4.329446064139942,3.393749375268475e-05,2.3283293607236393e-46
116,-4.3236151603498545,3.480454554487335e-05,3.3438494976584474e-46
117,-4.317784256559767,3.5692535656135526e-05,4.799088452024512e-46
118,-4.311953352769679,3.660193714730718e-05,6.883043459317097e-46
119,-4.3061224489795915,3.7533232928765375e-05,9.865338553995376e-46
120,-4.300291545189505,3.848691594487325e-05,1.413035915956251e-45
121,-4.294460641399417,3.9463489361394185e-05,2.0225726606311032e-45
122,-4.288629737609329,4.046346675591081e-05,2.8931089528137576e-45
123,-4.282798833819242,4.148737231128746e-05,4.135568043931227e-45
124,-4.276967930029155,4.253574101221218e-05,5.907657070032275e-45
125,-4.271137026239067,4.3609118844856816e-05,8.433446779857077e-45
126,-4.26530612244898,4.470806299969045e-05,1.203108139090994e-44
127,-4.259475218658892,4.5833142077487606e-05,1.7151967532423317e-44
128,-4.253644314868804,4.698493629856595e-05,2.4436159538849293e-44
129,-4.247813411078718,4.8164037715293685e-05,3.479058109993017e-44
130,-4.24198250728863,4.9371050427904886e-05,4.949942322147805e-44
131,-4.236151603498542,5.0606590803658894e-05,7.037984711156579e-44
132,-4.230320699708455,5.1871287699386584e-05,1.0000143326560444e-43
133,-4.224489795918368,5.3165782687458875e-05,1.4199526249733798e-43
134,-4.21865889212828,5.449073028521859e-05,2.0148893908241537e-43
135,-4.2128279883381925,5.584679818791279e-05,2.857184531650654e-43
136,-4.206997084548105,5.7234667505167176e-05,4.048881769791091e-43
137,-4.201166180758017,5.8655033001040546e-05,5.733787917244717e-43
138,-4.19533527696793,6.0108603337698955e-05,8.114427416821744e-43
139,-4.189504373177843,6.159610132274999e-05,1.1475823483626923e-42
140,-4.183673469387755,6.311826416027508e-05,1.621883157898852e-42
141,-4.177842565597667,6.4675843705602e-05,2.2906830031078356e-42
142,-4.172011661807581,6.626960672385598e-05,3.233107519301724e-42
143,-4.166180758017493,6.790033515233088e-05,4.560211933647258e-42
144,-4.160349854227405,6.956882636671665e-05,6.427759675654025e-42
145,-4.154518950437318,7.127589345122931e-05,9.054072331111165e-42
146,-4.14868804664723,7.302236547267775e-05,1.2744946402469192e-41
147,-4.142857142857143,7.480908775851204e-05,1.7928410688161573e-41
148,-4.137026239067056,7.663692217889019e-05,2.5203177356378217e-41
149,-4.131195335276968,7.850674743280532e-05,3.54061352487402e-41
150,-4.12536443148688,8.04194593383133e-05,4.970630464885541e-41
151,-4.1195335276967935,8.23759711269006e-05,6.973553794507801e-41
152,-4.113702623906706,8.437721374203458e-05,9.777021235491187e-41
153,-4.107871720116618,8.642413614193195e-05,1.3698363496946738e-40
154,-4.1020408163265305,8.85177056065907e-05,1.917964388272911e-40
155,-4.096209912536443,9.065890804912286e-05,2.683626778553255e-40
156,-4.090379008746356,9.284874833142824e-05,3.7524370847302305e-40
157,-4.084548104956268,9.508825058425083e-05,5.24341759171543e-40
158,-4.078717201166181,9.73784585316542e-05,7.321923703430458e-40
159,-4.072886297376093,9.972043581996001e-05,1.0217524229848504e-39
160,-4.067055393586006,0.00010211526635118745,1.4248720854493369e-39
161,-4.061224489795919,0.00010456405462103215,1.9857099192764e-39
162,-4.055393586005831,0.00010706792606142426,2.7654477480026194e-39
163,-4.049562682215743,0.00010962802738770774,3.848795479044191e-39
164,-4.043731778425656,0.00011224552695047645,5.3529592258228035e-39
165,-4.037900874635569,0.0001149216150921067,7.439997022863551e-39
166,-4.032069970845481,0.00011765750450802877,1.0333830007488792e-38
167,-4.026239067055394,0.00012045443061276754,1.4343647022040946e-38
168,-4.020408163265306,0.00012331365191080095,1.989608329107839e-38
169,-4.014577259475219,0.000126236450372265,2.7579431917193717e-38
170,-4.0087463556851315,0.00012922413181355258,3.8204345781247203e-38
171,-4.002915451895044,0.0001322780262828293,5.288712303855695e-38
172,-3.997084548104956,0.000135399488450522,7.316389931839377e-38
173,-3.9912536443148685,0.00013858989800480056,1.0114710775962873e-37
174,-3.9854227405247813,0.000141850660052099,1.397397040808238e-37
175,-3.979591836734694,0.00014518320552270872,1.9292828087593765e-37
176,-3.9737609329446064,0.00014858899158148045,2.66183845269559e-37
177,-3.9679300291545188,0.00015206950204366834,3.670094268717518e-37
178,-3.9620991253644315,0.0001556262477959551,5.056877921006991e-37
179,-3.9562682215743443,0.00015926076722269042,6.963016817444977e-37
180,-3.9504373177842567,0.00016297462663737594,9.58124937160192e-37
181,-3.944606413994169,0.00016676942071943148,1.3175180331285519e-36
182,-3.9387755102040813,0.00017064677295627716,1.8105091231265845e-36
183,-3.932944606413994,0.00017460833609076146,2.4863060788989158e-36
184,-3.927113702623907,0.00017865579257397022,3.4120720317477976e-36
185,-3.9212827988338192,0.0001827908550234454,4.679414483277912e-36
186,-3.9154518950437316,0.00018701526668684547,6.41319674964536e-36
187,-3.9096209912536444,0.00019133080191107983,8.783494577831353e-36
188,-3.903790087463557,0.00019573926661694562,1.2021809344851895e-35
189,-3.8979591836734695,0.00020024249877929586,1.644303797044497e-35
190,-3.892128279883382,0.00020484236891276617,2.2475222924507026e-35
191,-3.886297376093294,0.0002095407805630926,3.0699809551969593e-35
192,-3.880466472303207,0.0002143396708040423,4.1906084025310343e-35
193,-3.8746355685131197,0.00021924101073998918,5.716473604074492e-35
194,-3.868804664723032,0.00022424680601415282,7.792719613613298e-35
195,-3.8629737609329444,0.00022935909732253235,1.0615968547107767e-34
196,-3.857142857142857,0.0002345799609335568,1.4452398260405365e-34
197,-3.85131195335277,0.00023991150921347636,1.9662101935395392e-34
198,-3.8454810495626823,0.0002453558911575131,2.6731891560543913e-34
199,-3.8396501457725947,0.0002509152929267975,3.631944161985393e-34
200,-3.833819241982507,0.00025659193839111,4.931265210706647e-34
201,-3.82798833819242,0.00026238808967744544,6.690942261161033e-34
202,-3.8221574344023326,0.0002683060477244238,9.072478112015254e-34
203,-3.816326530612245,0.00027434815284255756,1.2293464767623022e-33
204,-3.8104956268221573,0.00028051678528039916,1.66468626998599e-33
205,-3.80466472303207,0.0002868143657965835,2.252683713141779e-33
206,-3.798833819241983,0.0002932433562377765,3.0463357388446758e-33
207,-3.793002915451895,0.00029980626012254715,4.116849936977618e-33
208,-3.7871720116618075,0.0003065056232311718,5.559836662622504e-33
209,-3.78134110787172,0.0003133440342013871,7.503584093450721e-33
210,-3.7755102040816326,0.000320324125130098,1.0120109229883986e-32
211,-3.7696793002915454,0.00032744857218104976,1.36399057947053e-32
212,-3.7638483965014577,0.000334720096198475,1.8371612075436171e-32
213,-3.75801749271137,0.0003421414633267157,2.4728221778028987e-32
214,-3.752186588921283,0.00034971548563583407,3.326199029782305e-32
215,-3.7463556851311957,0.0003574450217532109,4.471088876364863e-32
216,-3.740524781341108,0.00036533297750113354,6.00603831017785e-32
217,-3.7346938775510203,0.0003733823065403741,8.062553661188857e-32
218,-3.7288629737609327,0.00038159601101976333,1.081600459507164e-31
219,-3.7230320699708455,0.00038997714223175134,1.4500094510353933e-31
220,-3.7172011661807582,0.0003985288012739571,1.9426051137670888e-31
221,-3.7113702623906706,0.0004072541397166993,2.600805933186389e-31
222,-3.705539358600583,0.0004161563602764992,3.4796942996822717e-31
223,-3.6997084548104957,0.0004252387174955559,4.6524740671121575e-31
224,-3.6938775510204085,0.0004345045184271817,6.21636569714704e-31
225,-3.688046647230321,0.00044395712332717706,8.300397183774342e-31
226,-3.682215743440233,0.0004535999463511457,1.107569323059576e-30
227,-3.6763848396501455,0.00046343645625772893,1.476905429944715e-30
228,-3.6705539358600583,0.00047347017711774173,1.9680864937080055e-30
229,-3.664723032069971,0.00048370468902919975,2.620869516505075e-30
230,-3.6588921282798834,0.0004941436288382054,3.4878383054748524e-30
231,-3.6530612244897958,0.0005047906908656807,4.638494130770948e-30
232,-3.6472303206997085,0.0005156496276399229,6.16463552475233e-30
233,-3.6413994169096213,0.0005267242506349551,8.187428545377491e-30
234,-3.6355685131195337,0.000538018431014645,1.0866692199148174e-29
235,-3.629737609329446,0.0005495361003825571,1.441308452847985e-29
236,-3.6239067055393583,0.0005612812515375196,1.9104084324259733e-29
237,-3.618075801749271,0.0005732579392348613,2.530493604572463e-29
238,-3.612244897959184,0.000585470280953289,3.349608010931217e-29
239,-3.6064139941690962,0.0005979224576673649,4.430905155186418e-29
240,-3.6005830903790086,0.000610618714625541,5.857342859519795e-29
241,-3.5947521865889214,0.0006235633621337184,7.737818940834386e-29
242,-3.588921282798834,0.0006367607763442838,1.021518427362399e-28
243,-3.5830903790087465,0.0006502154000505654,1.3476700355464213e-28
244,-3.577259475218659,0.0006639317434866747,1.7767677552026338e-28
245,-3.571428571428571,0.0006779143851326774,2.3409248973701328e-28
246,-3.565597667638484,0.0006921679725250395,3.08215178393192e-28
247,-3.5597667638483967,0.0007066972230722918,4.055368174647843e-28
248,-3.553935860058309,0.0007215069248758591,5.332320930247635e-28
249,-3.5481049562682214,0.0007366019375559822,7.006675364217292e-28
250,-3.542274052478134,0.0007519871930826874,9.200627268286826e-28
251,-3.536443148688047,0.0007676676966117256,1.2073483780932428e-27
252,-3.5306122448979593,0.0007836485273254129,1.583279154347333e-27
253,-3.5247813411078717,0.0007999348392783006,2.0748758196468282e-27
254,-3.518950437317784,0.0008165318622476125,2.7172928751742846e-27
255,-3.513119533527697,0.0008334449025883592,3.556235520551253e-27
256,-3.5072886297376096,0.0008506793440930649,4.651085314243147e-27
257,-3.501457725947522,0.0008682406488560045,6.0789394977487406e-27
258,-3.4956268221574343,0.0008861343581418845,7.939827389429902e-27
259,-3.489795918367347,0.0009043660932588806,1.0363442114584087e-26
260,-3.48396501457726,0.0009229415564359285,1.3517821761988184e-26
261,-3.478134110787172,0.0009418665317041851,1.7620536624270833e-26
262,-3.4723032069970845,0.0009611468857825582,2.2953095839514315e-26
263,-3.466472303206997,0.0009807885689672184,2.987948684135724e-26
264,-3.4606413994169096,0.0010007976160249688,3.887001639752435e-26
265,-3.4548104956268224,0.0010211801470903956,5.053194770792728e-26
266,-3.4489795918367347,0.0010419423685666688,6.564884310191892e-26
267,-3.443148688046647,0.0010630905740298836,8.523105046000074e-26
268,-3.43731778425656,0.0010846311451368513,1.1058044414096538e-25
269,-3.4314868804664727,0.0011065705525361963,1.4337338656115148e-25
270,-3.425655976676385,0.001128915356782649,1.8576696347907224e-25
271,-3.4198250728862973,0.0011516722092544099,2.405349261490972e-25
272,-3.4139941690962097,0.0011748478530734677,3.1124152463024746e-25
273,-3.4081632653061225,0.0011984491240287151,4.024636367762254e-25
274,-3.4023323615160352,0.0012224829515017684,5.200744103964949e-25
275,-3.3965014577259476,0.0012469563593953165,6.716051973790811e-25
276,-3.39067055393586,0.0012718764670638712,8.667070639679028e-25
277,-3.3848396501457727,0.0012972504902467896,1.1177388569743489e-24
278,-3.3790087463556855,0.001323085742003415,1.4405160005780623e-24
279,-3.373177842565598,0.0013493896336501613,1.8552632805027974e-24
280,-3.36734693877551,0.0013761696756994222,2.3878263283183686e-24
281,-3.3615160349854225,0.0014034334788001288,3.0712109582117494e-24
282,-3.3556851311953353,0.0014311887546798038,3.9475376954056655e-24
283,-3.349854227405248,0.0014594433170879333,5.070521725009596e-24
284,-3.3440233236151604,0.0014882050827405094,6.508617277193307e-24
285,-3.3381924198250728,0.0015174820722655418,8.34900164188152e-24
286,-3.3323615160349855,0.001547282411149397,1.0702619437200103e-23
287,-3.326530612244898,0.0015776143306837813,1.371056476537386e-23
288,-3.3206997084548107,0.0016084861689131308,1.755215037546801e-23
289,-3.314868804664723,0.0016399063715823246,2.2455102523667404e-23
290,-3.3090379008746353,0.0016718834930844178,2.870843237089477e-23
291,-3.303206997084548,0.0017044261974082913,3.667867507125373e-23
292,-3.297376093294461,0.0017375432590859704,4.6830363125526426e-23
293,-3.2915451895043732,0.0017712435641394297,5.975181972248716e-23
294,-3.2857142857142856,0.0018055361110266598,7.618763136338577e-23
295,-3.2798833819241984,0.0018404300115868186,9.70795003228757e-23
296,-3.2740524781341107,0.001875934491984249,1.2361760287155938e-22
297,-3.2682215743440235,0.001912058893651082,1.5730510900797468e-22
298,-3.262390670553936,0.0019488126742283332,2.000391788764038e-22
299,-3.256559766763848,0.0019862054085051186,2.54212571171717e-22
300,-3.250728862973761,0.0020242467893558914,3.2284101805107527e-22
301,-3.2448979591836737,0.0020629466286753812,4.0972278676752047e-22
302,-3.239067055393586,0.002102314858311048,5.196384188402741e-22
303,-3.2332361516034984,0.0021423615309927673,6.586005850695797e-22
304,-3.227405247813411,0.0021830968212595597,8.34166407720644e-22
305,-3.2215743440233235,0.0022245310263830733,1.0558275887717134e-21
306,-3.2157434402332363,0.002266674567287564,1.335497379270404e-21
307,-3.2099125364431487,0.002309537989466162,1.6881179941861777e-21
308,-3.204081632653061,0.002353131963893117,2.1324177217163136e-21
309,-3.198250728862974,0.0023974672879317704,2.691853943560674e-21
310,-3.1924198250728866,0.0024425548862380348,3.395786876816492e-21
311,-3.186588921282799,0.0024884058116590164,4.280939440586735e-21
312,-3.1807580174927113,0.0025350312461265853,5.393211695914116e-21
313,-3.174927113702624,0.0025824425015455875,6.789934362202908e-21
314,-3.1690962099125364,0.0026306510206764127,8.542665655956862e-21
315,-3.163265306122449,0.002679668378011607,1.0740659957295881e-20
316,-3.1574344023323615,0.002729506280646312,1.3495166597156515e-20
317,-3.151603498542274,0.0027801765691421293,1.6944753605105488e-20
318,-3.1457725947521866,0.002831691218384202,2.12618960641951e-20
319,-3.1399416909620994,0.0028840623384311943,2.6661123610023977e-20
320,-3.1341107871720117,0.0029373021753577896,3.340908880456111e-20
321,-3.128279883381924,0.0029914231120894965,4.1837000305995886e-20
322,-3.122448979591837,0.0030464376692293698,5.2355965214546006e-20
323,-3.116618075801749,0.0031023585058764023,6.547590766730158e-20
324,-3.110787172011662,0.0031591984204351613,8.182888048930162e-20
325,-3.1049562682215743,0.0032169703514164714,1.0219776930315672e-19
326,-3.0991253644314867,0.0032756873782286726,1.2755161099645042e-19
327,-3.0932944606413995,0.0033353627219592586,1.5908901935693168e-19
328,-3.0874635568513122,0.003396009746146451,1.9829154029096849e-19
329,-3.0816326530612246,0.003457641957540432,2.469891597494746e-19
330,-3.075801749271137,0.0035202730068538265,3.074406742612312e-19
331,-3.0699708454810497,0.0035839166895011605,3.824322248463983e-19
332,-3.064139941690962,0.003648586946326929,4.753980117614707e-19
333,-3.058309037900875,0.00371429786432179,5.905680761249924e-19
334,-3.052478134110787,0.00378106367732677,7.331490863817585e-19
335,-3.0466472303206995,0.0038488987667248593,9.095453404800094e-19
336,-3.0408163265306123,0.0039178176621197875,1.1276287338050447e-18
337,-3.034985422740525,0.003987835042001595,1.3970683025771716e-18
338,-3.0291545189504374,0.004058965734398563,1.7297321975751677e-18
339,-3.0233236151603498,0.0041312247175151395,2.1401776514863958e-18
340,-3.017492711370262,0.004204627120355563,2.6462477679654023e-18
341,-3.011661807580175,0.004279188223332663,3.2697978928148753e-18
342,-3.0058309037900877,0.004354923458861599,4.037579060380428e-18
343,-3.0,0.0044318484119380075,4.982311699716521e-18
344,-2.994169096209913,0.004509978820700222,6.143989624213171e-18
345,-2.988338192419825,0.004589330576975245,7.571462540157712e-18
346,-2.9825072886297375,0.004669919726807914,9.324355161892862e-18
347,-2.9766763848396502,0.0047517624709729755,1.1475392832227858e-17
348,-2.9708454810495626,0.004834875165469668,1.4113217694864e-17
349,-2.9650145772594754,0.004919274321998253,1.734579639989215e-17
350,-2.9591836734693877,0.005004976608418349,2.130454057662262e-17
351,-2.9533527696793005,0.005091998849188305,2.61492855113783e-17
352,-2.947521865889213,0.005180358025785589,3.207430136901106e-17
353,-2.9416909620991256,0.005270071277107392,3.9315545780171687e-17
354,-2.935860058309038,0.005361155899851325,4.815940772731811e-17
355,-2.9300291545189503,0.005453629348875554,5.895324163588317e-17
356,-2.924198250728863,0.005547509237538163,7.211804887020011e-17
357,-2.9183673469387754,0.005642813338015097,8.816373316486504e-17
358,-2.912536443148688,0.005739559581596405,1.0770743891528858e-16
359,-2.9067055393586005,0.00583776605896031,1.3149557908887157e-16
360,-2.9008746355685133,0.005937451020424589,1.604302756021739e-16
361,-2.8950437317784257,0.006038632876175,1.9560107263216718e-16
362,-2.889212827988338,0.006141330196470066,2.3832294635586805e-16
363,-2.883381924198251,0.006245561711822042,2.9018182757613965e-16
364,-2.877551020408163,0.0063513463131534146,3.5308908190507863e-16
365,-2.871720116618076,0.0064587030519285575,4.293466618610545e-16
366,-2.8658892128279883,0.006567651140260165,5.217249636694932e-16
367,-2.860058309037901,0.006678209950989847,6.335557972464622e-16
368,-2.8542274052478134,0.006790399017742631,7.688433207234603e-16
369,-2.848396501457726,0.006904238034954735,9.323963125308019e-16
370,-2.8425655976676385,0.007019746857874324,1.12998576800855e-15
371,-2.836734693877551,0.007136945502534641,1.3685325294937644e-15
372,-2.8309037900874636,0.007255854145699166,1.656330507153681e-15
373,-2.825072886297376,0.007376493124778325,2.0033120437851422e-15
374,-2.8192419825072887,0.007498882937717199,2.4213631451085624e-15
375,-2.813411078717201,0.007623044242853955,2.924697666449545e-15
376,-2.807580174927114,0.007748997858748336,3.530301150389614e-15
377,-2.801749271137026,0.007876764763979924,4.258456886526721e-15
378,-2.795918367346939,0.00800636609691556,5.133368958513077e-15
379,-2.7900874635568513,0.00813782315544564,6.183899606610705e-15
380,-2.7842565597667637,0.008271157396688619,7.444441225692229e-15
381,-2.7784256559766765,0.008406390436663445,8.955946807677186e-15
382,-2.772594752186589,0.008543544049929387,1.076714670310045e-14
383,-2.7667638483965016,0.00868264016919272,1.2935984310182008e-14
384,-2.760932944606414,0.00882370088488,1.5531308806508445e-14
385,-2.7551020408163267,0.00896674844467722,1.8634869439059377e-14
386,-2.749271137026239,0.009111805253034688,2.2343663321653357e-14
387,-2.743440233236152,0.009258893870636812,2.6772697314178392e-14
388,-2.737609329446064,0.00940803701383671,3.2058234557888245e-14
389,-2.7317784256559765,0.009559257554054871,3.836160782467692e-14
390,-2.7259475218658893,0.009712578517141603,4.587369524499396e-14
391,-2.7201166180758016,0.00986802308270281,5.4820169482462364e-14
392,-2.7142857142857144,0.010025614583388458,6.546764933579432e-14
393,-2.7084548104956268,0.010185376504143594,7.813090342675105e-14
394,-2.7026239067055395,0.010347332481421119,9.318127948289125e-14
395,-2.696793002915452,0.010511506302356198,1.1105656020845629e-13
396,-2.6909620991253647,0.010677921903901587,1.3227247838200615e-13
397,-2.685131195335277,0.010846603371923672,1.5743616022354914e-13
398,-2.6793002915451893,0.011017574940258533,1.8726180791550914e-13
399,-2.673469387755102,0.01119086098972783,2.225889802110103e-13
400,-2.6676384839650145,0.011366486047114004,2.6440388519157876e-13
401,-2.6618075801749272,0.011544474784094167,3.1386416243143965e-13
402,-2.6559766763848396,0.011724852016132657,3.7232770420323465e-13
403,-2.6501457725947524,0.011907642701331343,4.4138614817977477e-13
404,-2.6443148688046647,0.012092871939237762,5.229037687707058e-13
405,-2.6384839650145775,0.012280564969610205,6.190626023829959e-13
406,-2.63265306122449,0.012470747171139728,7.324147653144374e-13
407,-2.626822157434402,0.01266344406012835,8.659430637067865e-13
408,-2.620991253644315,0.012858681289123293,1.0231311552794972e-12
409,-2.6151603498542273,0.013056484645506775,1.2080447049908133e-12
410,-2.60932944606414,0.013256880050040783,1.4254251841965825e-12
411,-2.6034985422740524,0.013459893555366807,1.6807981985062312e-12
412,-2.597667638483965,0.013665551344459704,1.9805984969555175e-12
413,-2.5918367346938775,0.013873879729035756,2.332314118336717e-12
414,-2.5860058309037903,0.014084905147914127,2.7446524740158617e-12
415,-2.5801749271137027,0.01429865416533171,3.2277315553101515e-12
416,-2.574344023323615,0.014515153469210671,3.793299893037639e-12
417,-2.568513119533528,0.014734429869378628,4.4549893933580105e-12
418,-2.56268221574344,0.014956510295740917,5.228605734338771e-12
419,-2.556851311953353,0.015181421796404587,6.132461639403739e-12
420,-2.5510204081632653,0.015409191535753985,7.187759055365255e-12
421,-2.545189504373178,0.015639846792477267,8.419027063406799e-12
