x analytical,analytical gaussian,x residuals,model residuals
0.0055831460853764964,0.0054,0.07085215372084376,0.1258741258741259
0.005909319645034024,0.0055,0.08413271594498528,0.1282051282051282
0.005920680503622477,0.0056,0.08526036810345347,0.13053613053613053
0.005964054549616421,0.0057,0.09597665519842975,0.13286713286713286
0.006013800247240182,0.0058,0.11061802683172892,0.1351981351981352
0.006066204137000956,0.0059,0.11774451245990288,0.13752913752913754
0.006187158883668162,0.006,0.13842719197396558,0.13986013986013987
0.006233811779032587,0.0061,0.16689256483995976,0.14219114219114218
0.006402474570243956,0.0062,0.16825043356805175,0.1445221445221445
0.006684967626630612,0.0063,0.19845860921382677,0.14685314685314685
0.006802506822888058,0.0064,0.21099232684531816,0.14918414918414918
0.006950503402725075,0.0065,0.21507871378345542,0.15151515151515152
0.0070300704946503634,0.0066,0.22131175336244377,0.15384615384615385
0.007167993814983692,0.0067,0.22395005356891368,0.1561771561771562
0.00752972451576651,0.0068,0.23060827552883786,0.1585081585081585
0.007906162131649096,0.0069,0.24877986442510613,0.16083916083916083
0.008029775091758558,0.007,0.24880748543709658,0.16317016317016317
0.008164499793702559,0.0071,0.2517791720063251,0.1655011655011655
0.00839123622008229,0.0072,0.2544539385073261,0.16783216783216784
0.008392562633149952,0.0073,0.2613413320437207,0.17016317016317017
0.008504309210280968,0.0074,0.2631368361860475,0.17249417249417248
0.00851983552969559,0.0075,0.27148839663208746,0.17482517482517482
0.008571932599411865,0.0076,0.27828149230340005,0.17715617715617715
0.00861868042586961,0.0077,0.2813799039646907,0.1794871794871795
0.008952725281180438,0.0078,0.2821191688382162,0.18181818181818182
0.009208959892237065,0.0079,0.28593809008392973,0.18414918414918416
0.00970581463665005,0.008,0.29219141390800984,0.1864801864801865
0.009957191728104525,0.0081,0.2926711112777649,0.1888111888111888
0.010201558470840744,0.0082,0.3015805138277178,0.19114219114219114
0.01040461559671728,0.0083,0.30172898592020186,0.19347319347319347
0.01041483867025134,0.0084,0.3019926202201592,0.1958041958041958
0.010538972087393595,0.0085,0.3112884383260706,0.19813519813519814
0.010837416160027643,0.0086,0.3158962898608268,0.20046620046620048
0.0108468753879863,0.0087,0.3238523470888406,0.20279720279720279
0.010868823120629227,0.0088,0.3240174480827099,0.20512820512820512
0.011090431003413389,0.0089,0.3326736475720143,0.20745920745920746
0.011238629172801419,0.009,0.33550420502971867,0.2097902097902098
0.011246094410680514,0.0091,0.3361548049023404,0.21212121212121213
0.011312927170667992,0.0092,0.3482092929656826,0.21445221445221446
0.011386173082235619,0.0093,0.348549596333721,0.21678321678321677
0.01143193428150215,0.0094,0.35322035001406293,0.2191142191142191
0.011598313285879805,0.0095,0.354074956148297,0.22144522144522144
0.011814676215443498,0.0096,0.3644523741960334,0.22377622377622378
0.011815464295319286,0.0097,0.36631934191021337,0.2261072261072261
0.011936178336251291,0.0098,0.3690170564724735,0.22843822843822845
0.0119655147938687,0.0099,0.37329194615893496,0.23076923076923078
0.01197128733126842,0.01,0.37425578333508136,0.2331002331002331
0.011981376096427859,0.0101,0.37719371128689916,0.23543123543123542
0.012005842976660927,0.0102,0.37975385235055115,0.23776223776223776
0.01247833024374384,0.0103,0.3805552313670866,0.2400932400932401
0.012845059466673461,0.0104,0.3821961024698579,0.24242424242424243
0.0129742519183352,0.0105,0.39334739636442456,0.24475524475524477
0.01300274008848601,0.0106,0.42017958064789607,0.24708624708624707
0.01328456993908278,0.0107,0.42394192758734467,0.2494172494172494
0.013890137996856981,0.0108,0.4247147567965668,0.2517482517482518
0.014211243371226498,0.0109,0.4309105450831715,0.2540792540792541
0.014285893070447251,0.011,0.4351118475178719,0.2564102564102564
0.014357350488492734,0.0111,0.44747586989693033,0.25874125874125875
0.014386987122447879,0.0112,0.44764415872759,0.26107226107226106
0.014665142307666459,0.0113,0.4477581957429324,0.2634032634032634
0.014736242687205168,0.0114,0.4524774070212192,0.26573426573426573
0.014824546622428636,0.0115,0.45327087112962894,0.2680652680652681
0.015006561007677725,0.0116,0.4537889944506286,0.2703962703962704
0.015293333119689962,0.0117,0.45922331938304317,0.2727272727272727
0.015301945133298855,0.0118,0.46242480187620744,0.27505827505827507
0.015307934810555016,0.0119,0.4633248441803569,0.2773892773892774
0.015377397316048784,0.012,0.4685400759641629,0.27972027972027974
0.015393581083223558,0.0121,0.4691407479817097,0.28205128205128205
0.015539038682487991,0.0122,0.46967525409479616,0.28438228438228436
0.015590215880367105,0.0123,0.47034586927532124,0.2867132867132867
0.015773649202288978,0.0124,0.47988969539657433,0.289044289044289
0.01578091973344901,0.0125,0.4803199799299402,0.2913752913752914
0.015798547517931343,0.0126,0.49394974141122866,0.2937062937062937
0.015948827180411167,0.0127,0.49956702141869963,0.29603729603729606
0.01607467161359607,0.0128,0.5011102378889859,0.29836829836829837
0.016101223103205393,0.0129,0.5012305269027437,0.3006993006993007
0.016227656999014784,0.013,0.5052340301288105,0.30303030303030304
0.016335473130507577,0.0131,0.5228589573296155,0.30536130536130535
0.016647301019923375,0.0132,0.5242360621125401,0.3076923076923077
0.017237712492848684,0.0133,0.5256515556034871,0.31002331002331
0.01726948527207678,0.0134,0.5358213317228991,0.3123543123543124
0.017685136000916903,0.0135,0.5389433845901791,0.3146853146853147
0.01780448396987028,0.0136,0.5473365526224251,0.317016317016317
0.017888441043772026,0.0137,0.55081836600772,0.31934731934731936
0.017912266847402086,0.0138,0.5543251269786166,0.32167832167832167
0.01796977103159184,0.0139,0.5638926968178534,0.32400932400932403
0.018029442206083286,0.014,0.5706940698267445,0.32634032634032634
0.018284942994426942,0.0141,0.5788698344813397,0.32867132867132864
0.018481372505179932,0.0142,0.5841159139784985,0.331002331002331
0.01869497662580041,0.0143,0.5843802592925043,0.3333333333333333
0.018703230341981382,0.0144,0.5845440078106143,0.3356643356643357
0.01891172338800605,0.0145,0.5883817317270917,0.337995337995338
0.019002814784394084,0.0146,0.5958038595353741,0.34032634032634035
0.019302024044775275,0.0147,0.5985980212161328,0.34265734265734266
0.019311403038208615,0.0148,0.6007894457637397,0.34498834498834496
0.019889192959891677,0.0149,0.6011758327058809,0.3473193473193473
0.019914116071550234,0.015,0.6013161176080445,0.34965034965034963
0.02036796360500056,0.0151,0.602184486676146,0.351981351981352
0.02043498866887078,0.0152,0.6056990745063234,0.3543123543123543
0.020442567168708153,0.0153,0.6075991128330178,0.35664335664335667
0.020581704756876183,0.0154,0.6244419746255622,0.358974358974359
0.020940993403156215,0.0155,0.6302338835632185,0.3613053613053613
0.02101278306463203,0.0156,0.6354665146919254,0.36363636363636365
0.02113065996696735,0.0157,0.63744176294549,0.36596736596736595
0.021179988421066904,0.0158,0.6432122193678449,0.3682983682983683
0.021312472663085075,0.0159,0.6491853390486294,0.3706293706293706
0.021383881795009614,0.016,0.6567097676734038,0.372960372960373
0.02139980431825461,0.0161,0.6567980572729462,0.3752913752913753
0.021507292621161064,0.0162,0.658539367879577,0.3776223776223776
0.021664791180015033,0.0163,0.6768176420629467,0.37995337995337997
0.021677890142310474,0.0164,0.6913306193903371,0.3822843822843823
0.02181109433137493,0.0165,0.6949567884684186,0.38461538461538464
0.021845460315888278,0.0166,0.7071048276041243,0.38694638694638694
0.02188207195326079,0.0167,0.708245429190186,0.38927738927738925
0.021912304166406597,0.0168,0.7128820000442282,0.3916083916083916
0.022163564737234045,0.0169,0.7132706343405661,0.3939393939393939
0.022241935314137793,0.017,0.7190734871686908,0.3962703962703963
0.022301211330924837,0.0171,0.7231716284707985,0.3986013986013986
0.022319217138254483,0.0172,0.7446543420096446,0.40093240093240096
0.022329092822622867,0.0173,0.7466200748617713,0.40326340326340326
0.022481871148545465,0.0174,0.7799801376846531,0.40559440559440557
0.022521685088527078,0.0175,0.7869430672504668,0.40792540792540793
0.02257822910569883,0.0176,0.7875676272827721,0.41025641025641024
0.022605309480991875,0.0177,0.7890177884377922,0.4125874125874126
0.022605564677342736,0.0178,0.7920677041992568,0.4149184149184149
0.0226285102968941,0.0179,0.7970827079638733,0.4172494172494173
0.02265360585731632,0.018,0.8078961053259993,0.4195804195804196
0.022781251294072036,0.0181,0.8105109322095541,0.4219114219114219
0.022813305963608154,0.0182,0.81200917545329,0.42424242424242425
0.0235916797305766,0.0183,0.8138028983474052,0.42657342657342656
0.023629827071693494,0.0184,0.8151492644733077,0.4289044289044289
0.023767227472076286,0.0185,0.8200993333992763,0.43123543123543123
0.023782654345891018,0.0186,0.8207088428172474,0.43356643356643354
0.02384361727959214,0.0187,0.8294248773680801,0.4358974358974359
0.023864932235004334,0.0188,0.8314926982551416,0.4382284382284382
0.02393325603385697,0.0189,0.8356469084061204,0.4405594405594406
0.0243006279402128,0.019,0.8357618375484862,0.4428904428904429
0.024323709542648404,0.0191,0.8449653416595171,0.44522144522144524
0.02441108808279177,0.0192,0.8659256832209128,0.44755244755244755
0.024454528988153937,0.0193,0.8725826017525703,0.44988344988344986
0.02455005642071625,0.0194,0.8748529733521595,0.4522144522144522
0.024644991416928892,0.0195,0.8793964649301151,0.45454545454545453
0.02472884446188806,0.0196,0.8856985586354085,0.4568764568764569
0.02486351378162057,0.0197,0.8972959745059401,0.4592074592074592
0.024911421546951095,0.0198,0.9011889906037034,0.46153846153846156
0.025033235527346855,0.0199,0.9131936713289519,0.46386946386946387
0.02513137095903056,0.02,0.9151549710110445,0.4662004662004662
0.02523164789817671,0.0201,0.9192613839026128,0.46853146853146854
0.025246163384805932,0.0202,0.9216460448431282,0.47086247086247085
0.025267319208079727,0.0203,0.9254099008053074,0.4731934731934732
0.02531207161185073,0.0204,0.9289315685919557,0.4755244755244755
0.0253266177781929,0.0205,0.9319897222403836,0.47785547785547783
0.025329126088277493,0.0206,0.9332300912631188,0.4801864801864802
0.02592016171654889,0.0207,0.9364281614815664,0.4825174825174825
0.026158250318430484,0.0208,0.9410967637678208,0.48484848484848486
0.026163076851988588,0.0209,0.9551378905457965,0.48717948717948717
0.026329609582165972,0.021,0.9623082938697072,0.48951048951048953
0.02639256981680001,0.0211,0.9655832562107884,0.49184149184149184
0.026469228426459816,0.0212,0.9768005221662436,0.49417249417249415
0.026697777664959007,0.0213,0.9852306473560445,0.4965034965034965
0.026877225976617833,0.0214,0.9961392514319725,0.4988344988344988
0.02694442874732947,0.0215,0.9998715996224979,0.5011655011655012
0.02744751036251541,0.0216,1.0008814078457497,0.5034965034965035
0.02749226638223346,0.0217,1.009159506524478,0.5058275058275058
0.027542133998991282,0.0218,1.0131320511115276,0.5081585081585082
0.02754279638309378,0.0219,1.0149222868819572,0.5104895104895105
0.02762043311724104,0.022,1.0291203140512066,0.5128205128205128
0.027731633312408663,0.0221,1.03206174111669,0.5151515151515151
0.027803807898950175,0.0222,1.0384849854484763,0.5174825174825175
0.028324820597989117,0.0223,1.0448723198065737,0.5198135198135199
0.028458273168305664,0.0224,1.0601322971326361,0.5221445221445221
0.028469609374778035,0.0225,1.0611844812716278,0.5244755244755245
0.028908540974235404,0.0226,1.0791895751992808,0.5268065268065268
0.028984367747659816,0.0227,1.0815190679417102,0.5291375291375291
0.02936578560174625,0.0228,1.0828140790001257,0.5314685314685315
0.029423795865643417,0.0229,1.1011797672765153,0.5337995337995338
0.02943240998706481,0.023,1.101652769478975,0.5361305361305362
0.02955046031485454,0.0231,1.1143492625697435,0.5384615384615384
0.029576158289012625,0.0232,1.1169318617012436,0.5407925407925408
0.029589644964167612,0.0233,1.1171192413369457,0.5431235431235432
0.029613654239799662,0.0234,1.1225924637341895,0.5454545454545454
0.029686228737833584,0.0235,1.1329861260429006,0.5477855477855478
0.029817519903916335,0.0236,1.1330307863056162,0.5501165501165501
0.02992988190653505,0.0237,1.134682655793104,0.5524475524475524
0.03033235735958901,0.0238,1.1399976270892291,0.5547785547785548
0.030550403403002586,0.0239,1.1429004299706873,0.5571095571095571
0.030572178635196783,0.024,1.15353143877264,0.5594405594405595
0.030659456479195022,0.0241,1.153813226790971,0.5617715617715617
0.030860299639764444,0.0242,1.161629631770089,0.5641025641025641
0.03087698308259903,0.0243,1.1625522838127769,0.5664335664335665
0.031038724642534748,0.0244,1.1812094106636566,0.5687645687645687
0.03139797914535883,0.0245,1.186557061194303,0.5710955710955711
0.03145892303180157,0.0246,1.1870520515423508,0.5734265734265734
0.03155589994982097,0.0247,1.198591293996679,0.5757575757575758
0.03162750544548554,0.0248,1.1994431169834432,0.578088578088578
0.03176588303323267,0.0249,1.2069755801848405,0.5804195804195804
0.03235858801325601,0.025,1.2247896748216798,0.5827505827505828
0.03242493038339386,0.0251,1.2306329374845948,0.585081585081585
0.032443533148165934,0.0252,1.2328563904739118,0.5874125874125874
0.03256714641580782,0.0253,1.2392792464391005,0.5897435897435898
0.032625525511686064,0.0254,1.2453629201349743,0.5920745920745921
0.03263816331081043,0.0255,1.2486769855609254,0.5944055944055944
0.032920098443942,0.0256,1.256035557342685,0.5967365967365967
0.03299585250756101,0.0257,1.257275891903402,0.5990675990675991
0.0332619629496068,0.0258,1.2619732541207591,0.6013986013986014
0.033332138322001714,0.0259,1.262178362090758,0.6037296037296037
0.03339285067148089,0.026,1.266456421626816,0.6060606060606061
0.03347905586400888,0.0261,1.2707490947489946,0.6083916083916084
0.033604030332723085,0.0262,1.291975139599177,0.6107226107226107
0.03365983744841281,0.0263,1.3038538226155927,0.6130536130536131
0.03409851109965237,0.0264,1.3054133864929567,0.6153846153846154
0.034144248156482274,0.0265,1.3098933906325916,0.6177156177156177
0.03420590639038001,0.0266,1.314967424824539,0.62004662004662
0.0343340717561923,0.0267,1.322735665524306,0.6223776223776224
0.034526410647619125,0.0268,1.3245933027865497,0.6247086247086248
0.03502200858968034,0.0269,1.326641739397626,0.627039627039627
0.03506314356003945,0.027,1.3410786638487233,0.6293706293706294
0.035209838538041695,0.0271,1.3457078590926586,0.6317016317016317
0.03524778264011883,0.0272,1.349661433537324,0.634032634032634
0.0353913122505201,0.0273,1.3532764573829017,0.6363636363636364
0.0354746579161487,0.0274,1.3570026628392933,0.6386946386946387
0.035553569681050945,0.0275,1.3601993298241768,0.6410256410256411
0.03555459638713035,0.0276,1.3608099887956675,0.6433566433566433
0.03558731472496133,0.0277,1.3621006188541405,0.6456876456876457
0.03559148513251848,0.0278,1.3772521616537552,0.6480186480186481
0.036250369639934193,0.0279,1.3849540242802367,0.6503496503496503
0.03628973479546737,0.028,1.3859407294610058,0.6526806526806527
0.03630310068330015,0.0281,1.3882952676171323,0.655011655011655
0.036375429878600395,0.0282,1.3909492824928977,0.6573426573426573
0.03639883103890223,0.0283,1.3934883688390294,0.6596736596736597
0.036483110219289225,0.0284,1.3963972470107051,0.662004662004662
0.036516509822516544,0.0285,1.410973326656966,0.6643356643356644
0.0367420120434879,0.0286,1.4198694575444404,0.6666666666666666
0.03676188143930277,0.0287,1.421469732330533,0.668997668997669
0.036811631205670124,0.0288,1.4277009165763104,0.6713286713286714
0.036904424933146406,0.0289,1.4338151492863436,0.6736596736596736
0.03710240883895714,0.029,1.4381267383090908,0.675990675990676
0.03726723371604809,0.0291,1.445389312618846,0.6783216783216783
0.0373728010224939,0.0292,1.4606619478342784,0.6806526806526807
0.037391453521176156,0.0293,1.476951377687128,0.682983682983683
0.03784398940286876,0.0294,1.5030817479800354,0.6853146853146853
0.03820095161464186,0.0295,1.5031179554847134,0.6876456876456877
0.03825456267719538,0.0296,1.5057970786264923,0.6899766899766899
0.03830958569416806,0.0297,1.5158848510329848,0.6923076923076923
0.03839028435404769,0.0298,1.5332978163821642,0.6946386946386947
0.03845613135942779,0.0299,1.535625160513934,0.696969696969697
0.03882521252691499,0.03,1.549845643172218,0.6993006993006993
0.03883640025040071,0.0301,1.5523997665791804,0.7016317016317016
0.03884040981677836,0.0302,1.554217384052407,0.703962703962704
0.03903168374101246,0.0303,1.556051264306716,0.7062937062937062
0.03933572952044443,0.0304,1.561365825939628,0.7086247086247086
0.03937071114433578,0.0305,1.5656530713328214,0.710955710955711
0.03944736128511187,0.0306,1.5719088890938888,0.7132867132867133
0.039458161572050524,0.0307,1.5787102879131525,0.7156177156177156
0.03954101497905409,0.0308,1.5823817656603298,0.717948717948718
0.03971608296109099,0.0309,1.595987131747866,0.7202797202797203
0.03976040194276349,0.031,1.6096367099695545,0.7226107226107226
0.03998500830059184,0.0311,1.6405355113909463,0.7249417249417249
0.04017925212393381,0.0312,1.6629504675320332,0.7272727272727273
0.04036279977514855,0.0313,1.6663881002226792,0.7296037296037297
0.040446420341578096,0.0314,1.6685224706624266,0.7319347319347319
0.04081055052259287,0.0315,1.6733117936917972,0.7342657342657343
0.041141374107195684,0.0316,1.6791740967700342,0.7365967365967366
0.04125962656715464,0.0317,1.683135923439152,0.7389277389277389
0.041280136056900237,0.0318,1.696644306890219,0.7412587412587412
0.04130644064494621,0.0319,1.7114164914237016,0.7435897435897436
0.04132089318958842,0.032,1.7368394949374075,0.745920745920746
0.04166389509326315,0.0321,1.7417601237171942,0.7482517482517482
0.04179382371154744,0.0322,1.74765832314111,0.7505827505827506
0.04202511573489384,0.0323,1.7567156018853174,0.752913752913753
0.04210141459896074,0.0324,1.7574402280974053,0.7552447552447552
0.042284000489738724,0.0325,1.7658225827889598,0.7575757575757576
0.04233663977198325,0.0326,1.783652524572031,0.7599067599067599
0.042363369553191116,0.0327,1.7974700465071138,0.7622377622377622
0.042422723913569195,0.0328,1.8080630140002087,0.7645687645687645
0.04248464098098568,0.0329,1.8102202451240408,0.7668997668997669
0.042616438693942015,0.033,1.8146854795698375,0.7692307692307693
0.042811808661134244,0.0331,1.8310840363677046,0.7715617715617715
0.04290383910479581,0.0332,1.8361752790501362,0.7738927738927739
0.04296511717794177,0.0333,1.836277489404664,0.7762237762237763
0.04297393218632889,0.0334,1.8435170777816368,0.7785547785547785
0.04301658946050001,0.0335,1.8483475383192682,0.7808857808857809
0.043105281570228,0.0336,1.8498471844006832,0.7832167832167832
0.04315814634439356,0.0337,1.8739801395734532,0.7855477855477856
0.043259357426310825,0.0338,1.8778664308247723,0.7878787878787878
0.04337053940326611,0.0339,1.8862935705718051,0.7902097902097902
0.04338636348484462,0.034,1.8937179867159388,0.7925407925407926
0.04367741151040087,0.0341,1.9082991809527605,0.7948717948717948
0.043771595428567164,0.0342,1.9083450402913278,0.7972027972027972
0.04378312266900128,0.0343,1.9502858672323242,0.7995337995337995
0.04386966350814732,0.0344,1.952509613877182,0.8018648018648019
0.043977107937238975,0.0345,1.9753445753399805,0.8041958041958042
0.04425321757858256,0.0346,1.9852065168162094,0.8065268065268065
0.044307232067663585,0.0347,1.9898761433583563,0.8088578088578089
0.04432906846193305,0.0348,1.9951372387431658,0.8111888111888111
0.044550272598641694,0.0349,1.9978199479921324,0.8135198135198135
0.04455831029643489,0.035,2.0130078091442467,0.8158508158508159
0.04464325235751563,0.0351,2.024745566536293,0.8181818181818182
0.04465871672650315,0.0352,2.028545827867846,0.8205128205128205
0.04466729327653124,0.0353,2.0307249764128423,0.8228438228438228
0.0448085750844231,0.0354,2.040315171340061,0.8251748251748252
0.04484221339269394,0.0355,2.0498260957071297,0.8275058275058275
0.044886907346633975,0.0356,2.0527232414686645,0.8298368298368298
0.045061896814742305,0.0357,2.0561720341485414,0.8321678321678322
0.045141218894114425,0.0358,2.061762933007157,0.8344988344988346
0.04522032191788007,0.0359,2.0633075939464414,0.8368298368298368
0.04525251251999256,0.036,2.064626239657614,0.8391608391608392
0.045268485306250245,0.0361,2.0728395364305654,0.8414918414918415
0.04536572712400555,0.0362,2.0852871134101214,0.8438228438228438
0.04543852476525085,0.0363,2.087403207192498,0.8461538461538461
0.04544518665345046,0.0364,2.0921812872969374,0.8484848484848485
0.04545557573748304,0.0365,2.102784565049752,0.8508158508158508
0.04546907281047398,0.0366,2.108916617670308,0.8531468531468531
0.04562705658309399,0.0367,2.1352263800948093,0.8554778554778555
0.04588081021558479,0.0368,2.136541381528153,0.8578088578088578
0.04616525532645871,0.0369,2.160337493634244,0.8601398601398601
0.046275359078574135,0.037,2.1804166735582866,0.8624708624708625
0.04649502559050232,0.0371,2.1953982510618033,0.8648018648018648
0.04676787651577686,0.0372,2.2296841227650277,0.8671328671328671
0.04689877316922624,0.0373,2.239665481662861,0.8694638694638694
0.04693023861508465,0.0374,2.250691089405703,0.8717948717948718
0.04706293143166197,0.0375,2.2805117479808747,0.8741258741258742
0.047084640063106795,0.0376,2.294845309440247,0.8764568764568764
0.04711787135055663,0.0377,2.333823697382741,0.8787878787878788
0.047187088891263246,0.0378,2.372137377420634,0.8811188811188811
0.04730781982884623,0.0379,2.374128170139599,0.8834498834498834
0.047517134509499785,0.038,2.3838083094114966,0.8857808857808858
0.04752392647637773,0.0381,2.397605136843335,0.8881118881118881
0.047858802919349686,0.0382,2.4250652508739585,0.8904428904428905
0.047997644339391965,0.0383,2.4714628477151246,0.8927738927738927
0.048066862711961256,0.0384,2.486789494032179,0.8951048951048951
0.04822024202443773,0.0385,2.48892391968455,0.8974358974358975
0.04874475924264525,0.0386,2.51884790319755,0.8997668997668997
0.048837495175501115,0.0387,2.532305157645966,0.9020979020979021
0.0489467941515031,0.0388,2.5456136781150227,0.9044289044289044
0.04910743788304497,0.0389,2.5702295132110518,0.9067599067599068
0.04914896580257533,0.039,2.5849739955749906,0.9090909090909091
0.04930436218461548,0.0391,2.6524552706091646,0.9114219114219114
0.04943485839519186,0.0392,2.7520045354833687,0.9137529137529138
0.049602130851512806,0.0393,2.754347911203783,0.916083916083916
0.04966389843218133,0.0394,2.7568457698554747,0.9184149184149184
0.04977353574653614,0.0395,2.7911660036272923,0.9207459207459208
0.049782451174023266,0.0396,2.7952187311706087,0.9230769230769231
0.04979807068511213,0.0397,2.7990351980800754,0.9254079254079254
0.04991675991304717,0.0398,2.8199567436967,0.9277389277389277
0.0499415595588327,0.0399,2.876172334978381,0.9300699300699301
0.04999162209689766,0.04,2.878263010014087,0.9324009324009324
0.050034200622234654,0.0401,3.0695407781792956,0.9347319347319347
0.05005413654735765,0.0402,3.180720745347291,0.9370629370629371
0.05011738445805948,0.0403,3.1989053260764493,0.9393939393939394
0.05022635699922456,0.0404,3.199946822875184,0.9417249417249417
0.050250320018285215,0.0405,3.208076557682619,0.9440559440559441
0.05033962158064448,0.0406,3.227370486832557,0.9463869463869464
0.050720078135469436,0.0407,3.2371286341804177,0.9487179487179487
0.05072490154451655,0.0408,3.266541062579591,0.951048951048951
0.050952536218944126,0.0409,3.274010775694194,0.9533799533799534
0.05103052132145008,0.041,3.279320438516153,0.9557109557109557
0.051716277056922985,0.0411,3.2869808991141958,0.958041958041958
0.051921616372463904,0.0412,3.2926953283734886,0.9603729603729604
0.05193777938136483,0.0413,3.29863713314871,0.9627039627039627
0.052115900284877684,0.0414,3.316601830854015,0.965034965034965
0.05243876372355303,0.0415,3.33269052641071,0.9673659673659674
0.05246268253406539,0.0416,3.3900578479794174,0.9696969696969697
0.05250355825522735,0.0417,3.545010243545918,0.972027972027972
0.052632241011787616,0.0418,3.564409400017169,0.9743589743589743
0.052644271890482305,0.0419,3.6590771952064096,0.9766899766899767
0.05270394539568155,0.042,3.680173408744564,0.9790209790209791
0.05280685845629595,0.0421,3.7389421445517494,0.9813519813519813
0.05296784918103633,0.0422,3.7857917883072836,0.9836829836829837
0.052974939772488225,0.0423,3.8342946087717293,0.986013986013986
0.05308371404466352,0.0424,3.8877405361927706,0.9883449883449883
0.05312591026349874,0.0425,3.8927131805909783,0.9906759906759907
0.0532601647723098,0.0426,3.971587508451293,0.993006993006993
0.053279634653334955,0.0427,4.0827135183180046,0.9953379953379954
0.053348642650041134,0.0428,4.238058816713603,0.9976689976689976
0.05337353125789924,0.0429,7.158511479950684,1.0
0.053507057089072434,0.043,,
0.053662134470728276,0.0431,,
0.05380775203512614,0.0432,,
0.05385621343239618,0.0433,,
0.05394119419586282,0.0434,,
0.05409047860755777,0.0435,,
0.05412097109877068,0.0436,,
0.05434563374635948,0.0437,,
0.05442552096026377,0.0438,,
0.054494426823430225,0.0439,,
0.054740938733104906,0.044,,
0.05510473325199825,0.0441,,
0.055144026086807484,0.0442,,
0.055202556310769084,0.0443,,
0.055340048967313565,0.0444,,
0.05540371108161208,0.0445,,
0.055443560518536106,0.0446,,
0.05558785307416952,0.0447,,
0.05570550242895266,0.0448,,
0.05573664848057307,0.0449,,
0.055831232324724256,0.045,,
0.055951150071665796,0.0451,,
0.05596885846809107,0.0452,,
0.05611996398184066,0.0453,,
0.05619804077484712,0.0454,,
0.05661827465122082,0.0455,,
0.05687126584296741,0.0456,,
0.05732617448000428,0.0457,,
0.05743074148542844,0.0458,,
0.05744071920058382,0.0459,,
0.0574656542958243,0.046,,
0.05765047600123006,0.0461,,
0.05770948676552811,0.0462,,
0.05801248754979914,0.0463,,
0.05809595575751811,0.0464,,
0.05812189984066727,0.0465,,
0.05819199705872576,0.0466,,
