x analytical,analytical gaussian,x residuals,model residuals
0.009272882594850554,0.0061,0.0,0.035547785547785545
0.009310671521588317,0.0062,0.0,0.03613053613053613
0.009322379120113545,0.0063,0.0,0.03671328671328671
0.009634700644832902,0.0064,0.0,0.037296037296037296
0.009680854261686201,0.0065,0.0,0.03787878787878788
0.00976221699104317,0.0066,0.0,0.038461538461538464
0.009856853639896286,0.0067,0.0,0.03904428904428905
0.009857513875339336,0.0068,0.0,0.039627039627039624
0.010122197441960303,0.0069,0.0,0.04020979020979021
0.010122612167816694,0.007,0.0,0.04079254079254079
0.01017486849754013,0.0071,0.0,0.041375291375291376
0.010180721278971046,0.0072,0.0,0.04195804195804196
0.010424978785244832,0.0073,0.0,0.042540792540792544
0.010810596007468561,0.0074,0.0,0.04312354312354312
0.010821689941481055,0.0075,0.0,0.043706293706293704
0.01083059704376692,0.0076,0.0,0.04428904428904429
0.010833828135502207,0.0077,0.0,0.04487179487179487
0.010924604928021463,0.0078,0.0,0.045454545454545456
0.010990749612768875,0.0079,0.0,0.04603729603729604
0.011061839635577662,0.008,0.0,0.046620046620046623
0.011579452781409557,0.0081,0.0,0.0472027972027972
0.011653016636250662,0.0082,0.0,0.047785547785547784
0.011723409051656782,0.0083,0.0,0.04836829836829837
0.011752991142607581,0.0084,0.0,0.04895104895104895
0.011840314843199988,0.0085,0.0,0.049533799533799536
0.011845171934396395,0.0086,0.0,0.05011655011655012
0.011877478002995087,0.0087,0.0,0.050699300699300696
0.01216571936262757,0.0088,0.0,0.05128205128205128
0.012502886812593277,0.0089,0.0,0.051864801864801864
0.01283183057772781,0.009,0.0,0.05244755244755245
0.013025157581999966,0.0091,0.0,0.05303030303030303
0.013342607250571058,0.0092,0.0,0.053613053613053616
0.013837546508758332,0.0093,0.0,0.05419580419580419
0.013870929160927581,0.0094,0.0,0.054778554778554776
0.013879394490247754,0.0095,0.0,0.05536130536130536
0.013934862459808938,0.0096,0.0,0.055944055944055944
0.014071375140884843,0.0097,0.0,0.05652680652680653
0.01415632449354848,0.0098,0.0,0.05710955710955711
0.014215346193712572,0.0099,0.0,0.057692307692307696
0.01430702373787674,0.01,0.0,0.05827505827505827
0.014368342160449918,0.0101,0.0,0.058857808857808856
0.014406834662039932,0.0102,0.0,0.05944055944055944
0.014431293451337342,0.0103,0.0,0.060023310023310024
0.014600503725108576,0.0104,0.0,0.06060606060606061
0.014601450835233655,0.0105,0.0,0.06118881118881119
0.014664538186932953,0.0106,0.0,0.06177156177156177
0.014972522469383315,0.0107,0.0,0.06235431235431235
0.014978375439894453,0.0108,0.0,0.06293706293706294
0.015349876047285695,0.0109,0.0,0.06351981351981352
0.015666124334035844,0.011,0.0,0.0641025641025641
0.015707975441325687,0.0111,0.0,0.06468531468531469
0.015824911272450667,0.0112,0.0,0.06526806526806526
0.015897582653754492,0.0113,0.0,0.06585081585081586
0.015952452010248145,0.0114,0.0,0.06643356643356643
0.015985187731470788,0.0115,0.0,0.06701631701631702
0.015991011854548667,0.0116,0.0,0.0675990675990676
0.01602709251253744,0.0117,0.0,0.06818181818181818
0.016168314283095828,0.0118,0.0,0.06876456876456877
0.016181089961544323,0.0119,0.0,0.06934731934731934
0.01622534095438536,0.012,0.0,0.06993006993006994
0.016236974863972447,0.0121,0.0,0.07051282051282051
0.016369735950958437,0.0122,0.0,0.07109557109557109
0.016491294986373098,0.0123,0.0,0.07167832167832168
0.016491703116646068,0.0124,0.0,0.07226107226107226
0.016799041192535415,0.0125,0.0,0.07284382284382285
0.01686017760668471,0.0126,0.0,0.07342657342657342
0.01697375355272784,0.0127,0.0,0.07400932400932402
0.01701018564847113,0.0128,0.0,0.07459207459207459
0.017353387720025173,0.0129,0.0,0.07517482517482517
0.017503131897508434,0.013,0.0,0.07575757575757576
0.017645786710339742,0.0131,0.0,0.07634032634032634
0.01827006215205477,0.0132,0.0,0.07692307692307693
0.018447396271209116,0.0133,0.0,0.0775058275058275
0.018452993254472153,0.0134,0.0,0.0780885780885781
0.01853660717868444,0.0135,0.0,0.07867132867132867
0.018591069135639862,0.0136,0.0,0.07925407925407925
0.0186995379943479,0.0137,0.0,0.07983682983682984
0.01873962831452906,0.0138,0.0,0.08041958041958042
0.018876883848570614,0.0139,0.0,0.08100233100233101
0.018940647070105548,0.014,0.0,0.08158508158508158
0.018944339706002653,0.0141,0.0,0.08216783216783216
0.01922436217244165,0.0142,0.0,0.08275058275058275
0.019425153985896244,0.0143,0.0,0.08333333333333333
0.019505942474718607,0.0144,0.0,0.08391608391608392
0.019550250396575552,0.0145,0.0,0.0844988344988345
0.01959530478536006,0.0146,0.0,0.08508158508158509
0.019648122449572245,0.0147,0.0,0.08566433566433566
0.019829902688688287,0.0148,0.0,0.08624708624708624
0.019902514500711736,0.0149,0.0,0.08682983682983683
0.020218349674481172,0.015,0.0,0.08741258741258741
0.02038079836276074,0.0151,0.0,0.087995337995338
0.020539879358792406,0.0152,0.0,0.08857808857808858
0.02057061855505345,0.0153,0.0,0.08916083916083917
0.020631599649338014,0.0154,0.0,0.08974358974358974
0.020669860672830925,0.0155,0.0,0.09032634032634032
0.02078015384664092,0.0156,0.0,0.09090909090909091
0.02091385693891856,0.0157,0.0,0.09149184149184149
0.020932298838109896,0.0158,0.0,0.09207459207459208
0.020948329717108354,0.0159,0.0,0.09265734265734266
0.021178070582710238,0.016,0.0,0.09324009324009325
0.021280693084079084,0.0161,0.0,0.09382284382284382
0.02137624588866615,0.0162,0.0,0.0944055944055944
0.02162865111114301,0.0163,0.0,0.09498834498834499
0.021633811276816146,0.0164,0.0,0.09557109557109557
0.02168486684437012,0.0165,0.0,0.09615384615384616
0.022159286727470504,0.0166,0.0,0.09673659673659674
0.022255569976211635,0.0167,0.0,0.09731934731934731
0.02234435334527125,0.0168,0.0,0.0979020979020979
0.02236362679642436,0.0169,0.0,0.09848484848484848
0.022374100753338476,0.017,0.0,0.09906759906759907
0.02238040499997379,0.0171,0.0,0.09965034965034965
0.022389120873082723,0.0172,0.0,0.10023310023310024
0.022462913659266306,0.0173,0.0,0.10081585081585082
0.022512541162963952,0.0174,0.0,0.10139860139860139
0.02271323333973823,0.0175,0.0,0.10198135198135198
0.02276855298040088,0.0176,0.0,0.10256410256410256
0.022796276271848874,0.0177,0.0,0.10314685314685315
0.022835153991066948,0.0178,0.0,0.10372960372960373
0.022997826115639733,0.0179,0.0,0.10431235431235432
0.022999275073075073,0.018,0.0,0.1048951048951049
0.023039238161898238,0.0181,0.0,0.10547785547785547
0.02360040501884134,0.0182,0.0,0.10606060606060606
0.023721317519993675,0.0183,0.0,0.10664335664335664
0.023760507335716892,0.0184,0.0,0.10722610722610723
0.023866095923531776,0.0185,0.0,0.10780885780885781
0.02390909096507324,0.0186,0.0,0.10839160839160839
0.023919247025698077,0.0187,0.0,0.10897435897435898
0.023968592007907904,0.0188,0.0,0.10955710955710955
0.024026811422874505,0.0189,0.0,0.11013986013986014
0.024099394168232955,0.019,0.0,0.11072261072261072
0.02413407995475399,0.0191,0.0,0.11130536130536131
0.024422322343156153,0.0192,0.0,0.11188811188811189
0.024553679551863432,0.0193,0.0,0.11247086247086246
0.024556371833149276,0.0194,0.0,0.11305361305361306
0.024629024762120498,0.0195,0.0,0.11363636363636363
0.024702054901539316,0.0196,0.0,0.11421911421911422
0.02489292842876309,0.0197,0.0,0.1148018648018648
0.025011266967691518,0.0198,0.0,0.11538461538461539
0.025084442566413425,0.0199,0.0,0.11596736596736597
0.02514525527693794,0.02,0.0,0.11655011655011654
0.025190704216581365,0.0201,0.0,0.11713286713286714
0.025520745706110886,0.0202,0.0,0.11771561771561771
0.025677017927251543,0.0203,0.0,0.1182983682983683
0.025692841739679395,0.0204,0.0,0.11888111888111888
0.02597493179753028,0.0205,0.0,0.11946386946386946
0.02614164843588516,0.0206,0.0,0.12004662004662005
0.026473980519234816,0.0207,0.0,0.12062937062937062
0.026707881610785467,0.0208,0.0,0.12121212121212122
0.026805426822012892,0.0209,0.0,0.12179487179487179
0.026879924397838907,0.021,2.186521988981379e-202,0.12237762237762238
0.027042704599580265,0.0211,0.0020941492695202833,0.12296037296037296
0.027141943104987108,0.0212,0.004538688144220408,0.12354312354312354
0.027436006855944765,0.0213,0.005459551402507529,0.12412587412587413
0.027957780316533055,0.0214,0.00609270922368969,0.1247086247086247
0.028093057170417074,0.0215,0.006965748313356418,0.1252913752913753
0.028297586972359578,0.0216,0.010189720721138202,0.1258741258741259
0.028349179885276084,0.0217,0.011987941383464304,0.12645687645687645
0.028516648181127074,0.0218,0.014383525540436159,0.12703962703962704
0.02873559361306479,0.0219,0.01630896208668355,0.12762237762237763
0.028950120250927705,0.022,0.017937477902060055,0.1282051282051282
0.028991196840487957,0.0221,0.019721981295058675,0.12878787878787878
0.02920106880991259,0.0222,0.03603477144275188,0.12937062937062938
0.029257384746435498,0.0223,0.03704376416891258,0.12995337995337997
0.029784919472109418,0.0224,0.03796896627536757,0.13053613053613053
0.02983565847627122,0.0225,0.0448370107233228,0.13111888111888112
0.029872691514737745,0.0226,0.04882460360363843,0.1317016317016317
0.029913243081517014,0.0227,0.0519116393935503,0.13228438228438227
0.029940220206692545,0.0228,0.05345653037229715,0.13286713286713286
0.030053295487831456,0.0229,0.05580540593236559,0.13344988344988346
0.03038885118526804,0.023,0.061337278847405315,0.13403263403263405
0.030676943828754646,0.0231,0.06541383070153299,0.1346153846153846
0.0307674006445964,0.0232,0.0718776701719332,0.1351981351981352
0.030838163350105065,0.0233,0.07575847574951373,0.1357808857808858
0.030937254839356262,0.0234,0.07687442651886915,0.13636363636363635
0.030984562837722333,0.0235,0.07767517916172129,0.13694638694638694
0.031184808702940662,0.0236,0.07871612917574512,0.13752913752913754
0.03132494560721097,0.0237,0.08207051008873252,0.1381118881118881
0.031400567447686385,0.0238,0.08435669582121667,0.1386946386946387
0.031421706903030214,0.0239,0.08860987767831999,0.13927738927738928
0.03150353855591845,0.024,0.0890017288203675,0.13986013986013987
0.031510838532889794,0.0241,0.0892370592508124,0.14044289044289043
0.031523593423377315,0.0242,0.09209974026030125,0.14102564102564102
0.03158816095926659,0.0243,0.0956789833125986,0.14160839160839161
0.031764976185391265,0.0244,0.09614802372535765,0.14219114219114218
0.03192402009878098,0.0245,0.09777624847951077,0.14277389277389277
0.031977707837078415,0.0246,0.10058156835147876,0.14335664335664336
0.03208212576009385,0.0247,0.10212753459765243,0.14393939393939395
0.032397751560796856,0.0248,0.10227937545391479,0.1445221445221445
0.03271975071751369,0.0249,0.10446001090951207,0.1451048951048951
0.032826330878170946,0.025,0.10629017010680453,0.1456876456876457
0.032939163573231275,0.0251,0.10870692279070082,0.14627039627039626
0.03313098875532109,0.0252,0.11311755216366674,0.14685314685314685
0.03332854914769821,0.0253,0.11579029280985403,0.14743589743589744
0.03363127137724132,0.0254,0.1189977668542061,0.14801864801864803
0.03366554032548302,0.0255,0.12164090339013583,0.1486013986013986
0.03380658089354165,0.0256,0.12249835342475181,0.14918414918414918
0.03384882960577409,0.0257,0.12490124895620451,0.14976689976689977
0.033869958139657215,0.0258,0.12560322056702863,0.15034965034965034
0.033902202947377225,0.0259,0.1273205043516408,0.15093240093240093
0.03391176481076412,0.026,0.1296987514062269,0.15151515151515152
0.034101891347433154,0.0261,0.13291282044032102,0.1520979020979021
0.034279605133773025,0.0262,0.13532508669993984,0.15268065268065267
0.03433337759838089,0.0263,0.13830352132627707,0.15326340326340326
0.034974006642845,0.0264,0.14172933566161897,0.15384615384615385
0.03505820349734828,0.0265,0.14263106271936823,0.15442890442890442
0.035292223444080895,0.0266,0.143747736314933,0.155011655011655
0.035355995234137405,0.0267,0.14470502443928276,0.1555944055944056
0.03540276167226838,0.0268,0.145570550890233,0.1561771561771562
0.03541843143457626,0.0269,0.145797017539432,0.15675990675990675
0.035440844163110524,0.027,0.15205203306373744,0.15734265734265734
0.0355447467321432,0.0271,0.15533643711531853,0.15792540792540793
0.035636366956695836,0.0272,0.15854943553480458,0.1585081585081585
0.03571762085595733,0.0273,0.1663671289224642,0.1590909090909091
0.03579010491953434,0.0274,0.17017299957473797,0.15967365967365968
0.035808785435328276,0.0275,0.17113144913587774,0.16025641025641027
0.03589336428374251,0.0276,0.1745389438033452,0.16083916083916083
0.035924529206015306,0.0277,0.17527445509352918,0.16142191142191142
0.03610614906907669,0.0278,0.17671354595977795,0.16200466200466201
0.03613854528933341,0.0279,0.1779989266817105,0.16258741258741258
0.03622801693756834,0.028,0.17895394777337673,0.16317016317016317
0.036244072837110654,0.0281,0.18144971320769743,0.16375291375291376
0.036251195388554036,0.0282,0.18191565181373306,0.16433566433566432
0.03631420416675912,0.0283,0.18322573390674285,0.1649184149184149
0.0365694014312831,0.0284,0.19408265137160052,0.1655011655011655
0.036576931862494076,0.0285,0.19479750725967218,0.1660839160839161
0.03662982887537557,0.0286,0.197171680614547,0.16666666666666666
0.03667760367514818,0.0287,0.1981440567855654,0.16724941724941725
0.03677479189441743,0.0288,0.19928089110808772,0.16783216783216784
0.03679781741215004,0.0289,0.1998012534383788,0.1684149184149184
0.03696405946787328,0.029,0.2033719225141922,0.168997668997669
0.03707703552836012,0.0291,0.20432476370088695,0.16958041958041958
0.03711301253451017,0.0292,0.20503658111120335,0.17016317016317017
0.03712457719635723,0.0293,0.2059722074531431,0.17074592074592074
0.03740943516587162,0.0294,0.20676085449199952,0.17132867132867133
0.03741336256209913,0.0295,0.21290782417600546,0.17191142191142192
0.03748802333028057,0.0296,0.21686841407103893,0.17249417249417248
0.03768510805846531,0.0297,0.21736986640365308,0.17307692307692307
0.03772529601778041,0.0298,0.21849205347149062,0.17365967365967366
0.03774868951080457,0.0299,0.21923674778441762,0.17424242424242425
0.038158469263864944,0.03,0.22079671423989647,0.17482517482517482
0.03823948156201867,0.0301,0.22091598242839322,0.1754079254079254
0.03852871728641369,0.0302,0.2210692024943039,0.175990675990676
0.03870103560543869,0.0303,0.2213135451735012,0.17657342657342656
0.03877640424306316,0.0304,0.22187132113970578,0.17715617715617715
0.038822236595870786,0.0305,0.22401788908273687,0.17773892773892774
0.038828515897426044,0.0306,0.22464134584506174,0.17832167832167833
0.038910738894257196,0.0307,0.22612566593414193,0.1789044289044289
0.038940338228116454,0.0308,0.22776179485229275,0.1794871794871795
0.03901737966134231,0.0309,0.22968453432724276,0.18006993006993008
0.03904297236729422,0.031,0.22971058293349314,0.18065268065268064
0.03906823401543254,0.0311,0.22976337756777956,0.18123543123543123
0.039110393554422765,0.0312,0.23017874116756756,0.18181818181818182
0.039347373293782135,0.0313,0.23078153696592363,0.18240093240093241
0.03943276011181482,0.0314,0.23831151471287884,0.18298368298368298
0.03944083269624184,0.0315,0.23847982016474775,0.18356643356643357
0.03948170185171662,0.0316,0.24128183480457618,0.18414918414918416
0.03950139886705777,0.0317,0.2421043190507653,0.18473193473193472
0.03967279873241544,0.0318,0.2427188675265604,0.1853146853146853
0.039842732503532784,0.0319,0.24293952335491753,0.1858974358974359
0.040147430277033276,0.032,0.2458020589548325,0.1864801864801865
0.040220340940624134,0.0321,0.24797189677195355,0.18706293706293706
0.040711032922328146,0.0322,0.2482950131720153,0.18764568764568765
0.041082302707643764,0.0323,0.2506507691184845,0.18822843822843824
0.04108230500332075,0.0324,0.2516653403709496,0.1888111888111888
0.0411419456053438,0.0325,0.2569222273317821,0.1893939393939394
0.04119449244408645,0.0326,0.2578576572068447,0.18997668997668998
0.04121175422115896,0.0327,0.25846500855079396,0.19055944055944055
0.041222288383351784,0.0328,0.2596790506373354,0.19114219114219114
0.041565314381681026,0.0329,0.26046484939259096,0.19172494172494173
0.04170113132568017,0.033,0.2639915269452044,0.19230769230769232
0.0417427088689223,0.0331,0.2640855566958994,0.19289044289044288
0.041800508320165256,0.0332,0.26648760886922085,0.19347319347319347
0.04183336854577276,0.0333,0.26867755702437884,0.19405594405594406
0.042320914630229155,0.0334,0.2689649619277237,0.19463869463869463
0.04294929005904102,0.0335,0.2697641185486666,0.19522144522144522
0.043054297049056486,0.0336,0.2702068676667637,0.1958041958041958
0.0431268215702033,0.0337,0.27057118217021103,0.1963869463869464
0.043261560769788064,0.0338,0.2719816900182162,0.19696969696969696
0.04348167121428119,0.0339,0.2721666088461783,0.19755244755244755
0.0435952304149204,0.034,0.27329215733162754,0.19813519813519814
0.04368244574956561,0.0341,0.2741466290909099,0.1987179487179487
0.04374223969875658,0.0342,0.27463467048201085,0.1993006993006993
0.04380650005462525,0.0343,0.275440671237327,0.1998834498834499
0.04406679663017926,0.0344,0.27548526775855403,0.20046620046620048
0.04416053575265659,0.0345,0.27607101232166925,0.20104895104895104
0.04418648845360102,0.0346,0.27843242072970437,0.20163170163170163
0.04421251465176187,0.0347,0.27853170720459375,0.20221445221445222
0.044235938499884,0.0348,0.2788128955123397,0.20279720279720279
0.0443683198713444,0.0349,0.27943773252629145,0.20337995337995338
0.04441483046973121,0.035,0.27978735062233107,0.20396270396270397
0.044483049147430224,0.0351,0.2804229764504344,0.20454545454545456
0.0449072725722602,0.0352,0.285409477422582,0.20512820512820512
0.04507950968353392,0.0353,0.2865190697399874,0.2057109557109557
0.04510425390072855,0.0354,0.2873952044455041,0.2062937062937063
0.04512096005492814,0.0355,0.2880623180908891,0.20687645687645687
0.04522513198033488,0.0356,0.2882146179163834,0.20745920745920746
0.04570487371520629,0.0357,0.2897884260393533,0.20804195804195805
0.04594105296591687,0.0358,0.2912662771317186,0.20862470862470864
0.04595173591415227,0.0359,0.29164937604598806,0.2092074592074592
0.04629120543132225,0.036,0.291749335775069,0.2097902097902098
0.046466790713898753,0.0361,0.2920059102115673,0.21037296037296038
0.04713311007412616,0.0362,0.29346266343632915,0.21095571095571095
0.04717041275716471,0.0363,0.2938074317760677,0.21153846153846154
0.04721919648680697,0.0364,0.2942854581022911,0.21212121212121213
0.04749027686226109,0.0365,0.29490717294306673,0.2127039627039627
0.04753421052820088,0.0366,0.2958112441076595,0.21328671328671328
0.04771205723465987,0.0367,0.29720031264826124,0.21386946386946387
0.04794416085274629,0.0368,0.2989947586947006,0.21445221445221446
0.04816366655702346,0.0369,0.2991473298525438,0.21503496503496503
0.04829170059227058,0.037,0.29958816365252083,0.21561771561771562
0.0487967902924309,0.0371,0.3001064876539549,0.2162004662004662
0.04883448503917427,0.0372,0.3008267128574408,0.21678321678321677
0.049108183244434125,0.0373,0.30152703585370333,0.21736596736596736
0.049315786874138054,0.0374,0.3024511672282466,0.21794871794871795
0.049696713527637056,0.0375,0.30336208320086294,0.21853146853146854
0.049918302694115,0.0376,0.3044444302357531,0.2191142191142191
0.049951534818628844,0.0377,0.30541415457399973,0.2196969696969697
0.05019042383762291,0.0378,0.30701343581471924,0.2202797202797203
0.05030137379087,0.0379,0.3071633621451557,0.22086247086247085
0.0503312578935742,0.038,0.30975226743192175,0.22144522144522144
0.05033899403104478,0.0381,0.31035292990563845,0.22202797202797203
0.050406433700932306,0.0382,0.312145004860366,0.22261072261072262
0.05055927403536116,0.0383,0.31281931673031116,0.22319347319347319
0.05087404438080837,0.0384,0.3134751962394229,0.22377622377622378
0.051251535791770275,0.0385,0.3141239650032379,0.22435897435897437
0.05183868744624057,0.0386,0.3159213910104389,0.22494172494172493
0.05208502175154991,0.0387,0.3195961270260873,0.22552447552447552
0.052184701967384846,0.0388,0.32095990414210634,0.2261072261072261
0.05221551994585889,0.0389,0.3214821645154417,0.2266899766899767
0.05234478585480285,0.039,0.3217963475816578,0.22727272727272727
0.0524644317525603,0.0391,0.3218796155284657,0.22785547785547786
0.05273462327136689,0.0392,0.32215272206646445,0.22843822843822845
0.05279392483709216,0.0393,0.3234483531469883,0.229020979020979
0.052996429011998955,0.0394,0.32363980996005165,0.2296037296037296
0.05316409825697055,0.0395,0.32610859321498376,0.2301864801864802
0.05317764534306532,0.0396,0.3348125795534228,0.23076923076923078
0.05320924822640994,0.0397,0.3351839853945439,0.23135198135198135
0.053319408135853556,0.0398,0.3366480936745654,0.23193473193473194
0.05348465331469626,0.0399,0.3382021597935176,0.23251748251748253
0.05365962759371434,0.04,0.33855863171228684,0.2331002331002331
0.05406145203350335,0.0401,0.3388541218070319,0.23368298368298368
0.05413597780612062,0.0402,0.3402263313194051,0.23426573426573427
0.05439957706939732,0.0403,0.3403261319470295,0.23484848484848486
0.0545083049667037,0.0404,0.34069280876308916,0.23543123543123542
0.054513659183630415,0.0405,0.340858898090743,0.23601398601398602
0.0546749529599646,0.0406,0.34161192946563235,0.2365967365967366
0.05468648870999357,0.0407,0.34168465489185706,0.23717948717948717
0.055104809536457564,0.0408,0.34208891182636664,0.23776223776223776
0.055158963994226685,0.0409,0.3432823192784942,0.23834498834498835
0.05520026296353528,0.041,0.3435524080872791,0.23892773892773891
0.05532148136006695,0.0411,0.34420713416715376,0.2395104895104895
0.055550323009931186,0.0412,0.34552943226831634,0.2400932400932401
0.05563585476595456,0.0413,0.3457238355408543,0.2406759906759907
0.055645010029742946,0.0414,0.3478947028348524,0.24125874125874125
0.05577280714577537,0.0415,0.3488726619961962,0.24184149184149184
0.055899319508828677,0.0416,0.34922903691416046,0.24242424242424243
0.05639039468787523,0.0417,0.3501022885180291,0.243006993006993
0.05649993435886433,0.0418,0.3506054918780256,0.24358974358974358
0.05689837621966897,0.0419,0.3513453603020957,0.24417249417249418
0.05712307700121009,0.042,0.35164940989712756,0.24475524475524477
0.05713440514451506,0.0421,0.3528602848157896,0.24533799533799533
0.057192107203878795,0.0422,0.3539037836976369,0.24592074592074592
0.057338166628330973,0.0423,0.3544085588371201,0.2465034965034965
0.05734791049223814,0.0424,0.35660980739740405,0.24708624708624707
0.05746821614937862,0.0425,0.3575129962111647,0.24766899766899766
0.05779408953712318,0.0426,0.3598101155052721,0.24825174825174826
0.05794935279099597,0.0427,0.36012907558779944,0.24883449883449885
0.05809105201401536,0.0428,0.3603750061502432,0.2494172494172494
0.05822789901664238,0.0429,0.3606035558547353,0.25
0.058246624035521985,0.043,0.36096467689262646,0.2505827505827506
0.05855411109380712,0.0431,0.36224703641894185,0.2511655011655012
0.05861303757048099,0.0432,0.3640827131987525,0.2517482517482518
0.05861825111249659,0.0433,0.36450683461089634,0.2523310023310023
0.05876177426927495,0.0434,0.3664531229116101,0.2529137529137529
0.05884463507639815,0.0435,0.36681460671433536,0.2534965034965035
0.058925294104006765,0.0436,0.3696739224682416,0.2540792540792541
0.058932027132583054,0.0437,0.37059788142808386,0.25466200466200467
0.05902353637650744,0.0438,0.37134756956589765,0.25524475524475526
0.059192789228025164,0.0439,0.3714715743276585,0.25582750582750585
0.059497428724097634,0.044,0.3722443394625768,0.2564102564102564
0.05952267986814145,0.0441,0.37326965355221586,0.256993006993007
0.05958594637199955,0.0442,0.37333428064582647,0.25757575757575757
0.05968088360546309,0.0443,0.3748158108586289,0.25815850815850816
0.05968369600236917,0.0444,0.37502840983267066,0.25874125874125875
0.05977609406158658,0.0445,0.37529870540994026,0.25932400932400934
0.06005242268939175,0.0446,0.37587911577629235,0.25990675990675993
0.06016317378982121,0.0447,0.3766405317711381,0.26048951048951047
0.060169482547660566,0.0448,0.38021205558521726,0.26107226107226106
0.06052925220602493,0.0449,0.3805588311645536,0.26165501165501165
0.06074190421085292,0.045,0.38133632780709337,0.26223776223776224
0.060906684251392125,0.0451,0.3834535008118091,0.26282051282051283
0.060999648977507884,0.0452,0.38374213386613026,0.2634032634032634
0.06114203959869051,0.0453,0.3842070929495042,0.263986013986014
0.06133272100429301,0.0454,0.38434120385781667,0.26456876456876455
0.06143254991996198,0.0455,0.3847376467786117,0.26515151515151514
0.061519160670068095,0.0456,0.38612805454327453,0.26573426573426573
0.061790531511190745,0.0457,0.38792886070069815,0.2663170163170163
0.061842962790965406,0.0458,0.38945355331625836,0.2668997668997669
0.06186678807062627,0.0459,0.3915361096078642,0.2674825174825175
0.062052745654900925,0.046,0.39163955794328725,0.2680652680652681
0.06219076420783399,0.0461,0.3919280147379189,0.2686480186480186
0.06219788186606953,0.0462,0.39405642081443404,0.2692307692307692
0.0622377558703423,0.0463,0.39663645846524476,0.2698135198135198
0.06230872184045194,0.0464,0.39782966840236633,0.2703962703962704
0.06241097854348322,0.0465,0.39788093096952887,0.270979020979021
0.062492257753314386,0.0466,0.39813248225000764,0.2715617715617716
0.06254322575790952,0.0467,0.39839043093822407,0.27214452214452217
0.0626043919659008,0.0468,0.4008838494961948,0.2727272727272727
0.06262566786271803,0.0469,0.40154418023101873,0.2733100233100233
0.062662202513093,0.047,0.4027309749944205,0.2738927738927739
