,0
328,77.3860276912
329,91.4620807359
330,83.5686241725
331,90.6089706538
332,271.319339431
333,109.488955989
334,96.0360383765
335,258.828050931
336,117.249168138
337,137.791901025
338,185.661693755
339,112.287386278
340,140.364781485
341,137.369484955
342,121.692419186
343,335.321293431
344,93.7481719657
345,263.543371431
346,42.1335069877
347,36.3667393658
348,290.221571077
349,27.1330052408
350,4.4579620221
351,19.1667256158
352,95.3050435772
353,37.3225941158
354,112.949106484
355,50.4471564427
356,134.244898562
357,143.075474781
358,140.737464875
359,140.488835358
360,10.4314375689
361,143.739983969
362,161.966268358
363,178.944559094
364,182.449930039
365,38.749668158
366,35.0703869833
367,62.0947510267
368,6.9223966347
369,0.0
370,0.0
371,62.3247673342
372,49.2192869886
373,59.2192098
374,73.2347672296
375,160.334632542
376,51.9157130065
377,28.48129225
378,28.314724
379,2.5504414375
380,32.3684503397
381,45.6348093039
382,0.0
383,38.65176325
384,29.915706625
385,70.7659236079
386,26.7038101073
387,33.7558922147
388,37.4680233395
389,81.726855
390,76.5032664308
391,79.0798034167
392,77.2377140833
393,62.3324679375
394,52.2740325
395,121.693502858
396,38.1925113587
397,52.1415070253
398,0.0
399,44.4093612753
400,43.945490019
401,39.127470644
402,190.870878449
403,166.347668574
404,86.5192126105
405,82.5826336845
406,17.7019953105
407,105.624925662
408,36.2234796079
409,142.323884358
410,34.8683784583
411,46.3580983125
412,30.7458096875
413,57.8409146401
414,46.7667976168
415,35.37179875
416,52.42546125
417,46.69821725
418,22.8817925
419,89.71351025
420,78.06700275
421,21.912008
422,0.0
423,0.0
424,0.0
425,0.0
426,28.8957797708
427,0.0
428,23.809066
