,x values,analytical gaussian,model residuals
116,-4.3236151603498545,3.480454554487335e-05,2.3283045928788445e-46
117,-4.317784256559767,3.5692535656135526e-05,3.343813992733263e-46
118,-4.311953352769679,3.660193714730718e-05,4.799037589580319e-46
119,-4.3061224489795915,3.7533232928765375e-05,6.8829706454515835e-46
120,-4.300291545189505,3.848691594487325e-05,9.865234384830852e-46
121,-4.294460641399417,3.9463489361394185e-05,1.4130210232887048e-45
122,-4.288629737609329,4.046346675591081e-05,2.022551383452918e-45
123,-4.282798833819242,4.148737231128746e-05,2.8930785744919204e-45
124,-4.276967930029155,4.253574101221218e-05,4.1355247006547076e-45
125,-4.271137026239067,4.3609118844856816e-05,5.907595270114709e-45
126,-4.26530612244898,4.470806299969045e-05,8.43335872318842e-45
127,-4.259475218658892,4.5833142077487606e-05,1.2030956006137252e-44
128,-4.253644314868804,4.698493629856595e-05,1.715178911571247e-44
129,-4.247813411078718,4.8164037715293685e-05,2.4435905830686163e-44
130,-4.24198250728863,4.9371050427904886e-05,3.479022056983524e-44
131,-4.236151603498542,5.0606590803658894e-05,4.949891123702419e-44
132,-4.230320699708455,5.1871287699386584e-05,7.037912053700724e-44
133,-4.224489795918368,5.3165782687458875e-05,1.0000040285158735e-43
134,-4.21865889212828,5.449073028521859e-05,1.419938021657724e-43
135,-4.2128279883381925,5.584679818791279e-05,2.0148687085003062e-43
136,-4.206997084548105,5.7234667505167176e-05,2.857155259452688e-43
137,-4.201166180758017,5.8655033001040546e-05,4.048840367968077e-43
138,-4.19533527696793,6.0108603337698955e-05,5.7337293989419055e-43
139,-4.189504373177843,6.159610132274999e-05,8.114344761257625e-43
140,-4.183673469387755,6.311826416027508e-05,1.1475706813254927e-42
141,-4.177842565597667,6.4675843705602e-05,1.621866700652266e-42
142,-4.172011661807581,6.626960672385598e-05,2.2906598045026508e-42
143,-4.166180758017493,6.790033515233088e-05,3.233074839857572e-42
144,-4.160349854227405,6.956882636671665e-05,4.5601659296533545e-42
145,-4.154518950437318,7.127589345122931e-05,6.427694957742265e-42
146,-4.14868804664723,7.302236547267775e-05,9.053981347843705e-42
147,-4.142857142857143,7.480908775851204e-05,1.274481858016742e-41
148,-4.137026239067056,7.663692217889019e-05,1.7928231231412512e-41
149,-4.131195335276968,7.850674743280532e-05,2.520292557650239e-41
150,-4.12536443148688,8.04194593383133e-05,3.54057822360778e-41
151,-4.1195335276967935,8.23759711269006e-05,4.970581003349761e-41
152,-4.113702623906706,8.437721374203458e-05,6.973484539219434e-41
153,-4.107871720116618,8.642413614193195e-05,9.776924330461764e-41
154,-4.1020408163265305,8.85177056065907e-05,1.3698227994319449e-40
155,-4.096209912536443,9.065890804912286e-05,1.9179454536295416e-40
156,-4.090379008746356,9.284874833142824e-05,2.6836003377554726e-40
157,-4.084548104956268,9.508825058425083e-05,3.7524001869723e-40
158,-4.078717201166181,9.73784585316542e-05,5.243366136026546e-40
159,-4.072886297376093,9.972043581996001e-05,7.321851994242497e-40
160,-4.067055393586006,0.00010211526635118745,1.021742436234444e-39
161,-4.061224489795919,0.00010456405462103215,1.4248581865132762e-39
162,-4.055393586005831,0.00010706792606142426,1.985690588607308e-39
163,-4.049562682215743,0.00010962802738770774,2.7654208809406345e-39
164,-4.043731778425656,0.00011224552695047645,3.848758162499787e-39
165,-4.037900874635569,0.0001149216150921067,5.352907430491953e-39
166,-4.032069970845481,0.00011765750450802877,7.439925179321457e-39
167,-4.026239067055394,0.00012045443061276754,1.033373042274863e-38
168,-4.020408163265306,0.00012331365191080095,1.4343509077100254e-38
169,-4.014577259475219,0.000126236450372265,1.9895892337993817e-38
170,-4.0087463556851315,0.00012922413181355258,2.757916776423216e-38
171,-4.002915451895044,0.0001322780262828293,3.820398061368425e-38
172,-3.997084548104956,0.000135399488450522,5.288661856686914e-38
173,-3.9912536443148685,0.00013858989800480056,7.316320286944471e-38
174,-3.9854227405247813,0.000141850660052099,1.0114614692276088e-37
175,-3.979591836734694,0.00014518320552270872,1.3973837937971713e-37
176,-3.9737609329446064,0.00014858899158148045,1.929264557450996e-37
177,-3.9679300291545188,0.00015206950204366834,2.661813323535998e-37
178,-3.9620991253644315,0.0001556262477959551,3.670059693113633e-37
179,-3.9562682215743443,0.00015926076722269042,5.056830379885325e-37
180,-3.9504373177842567,0.00016297462663737594,6.9629514928230855e-37
181,-3.944606413994169,0.00016676942071943148,9.581159671649817e-37
182,-3.9387755102040813,0.00017064677295627716,1.3175057243393457e-36
183,-3.932944606413994,0.00017460833609076146,1.810492244143914e-36
184,-3.927113702623907,0.00017865579257397022,2.4862829484000458e-36
185,-3.9212827988338192,0.0001827908550234454,3.412040355661055e-36
186,-3.9154518950437316,0.00018701526668684547,4.679371133604245e-36
187,-3.9096209912536444,0.00019133080191107983,6.413137464223022e-36
188,-3.903790087463557,0.00019573926661694562,8.783413553068113e-36
189,-3.8979591836734695,0.00020024249877929586,1.2021698683650204e-35
190,-3.892128279883382,0.00020484236891276617,1.6442886934351444e-35
191,-3.886297376093294,0.0002095407805630926,2.24750169213618e-35
192,-3.880466472303207,0.0002143396708040423,3.069952876645965e-35
193,-3.8746355685131197,0.00021924101073998918,4.1905701567744036e-35
194,-3.868804664723032,0.00022424680601415282,5.716421544629022e-35
195,-3.8629737609329444,0.00022935909732253235,7.79264879889564e-35
196,-3.857142857142857,0.0002345799609335568,1.0615872285032768e-34
197,-3.85131195335277,0.00023991150921347636,1.4452267494477601e-34
198,-3.8454810495626823,0.0002453558911575131,1.9661924417695926e-34
199,-3.8396501457725947,0.0002509152929267975,2.6731650738412597e-34
200,-3.833819241982507,0.00025659193839111,3.6319115138190104e-34
201,-3.82798833819242,0.00026238808967744544,4.931220979493459e-34
202,-3.8221574344023326,0.0002683060477244238,6.690882377747024e-34
203,-3.816326530612245,0.00027434815284255756,9.072397092080746e-34
204,-3.8104956268221573,0.00028051678528039916,1.2293355224566815e-33
205,-3.80466472303207,0.0002868143657965835,1.6646714691775623e-33
206,-3.798833819241983,0.0002932433562377765,2.2526637286259985e-33
207,-3.793002915451895,0.00029980626012254715,3.0463087732860685e-33
208,-3.7871720116618075,0.0003065056232311718,4.1168135762300876e-33
209,-3.78134110787172,0.0003133440342013871,5.559787666268119e-33
210,-3.7755102040816326,0.000320324125130098,7.503518114971176e-33
211,-3.7696793002915454,0.00032744857218104976,1.012002044308488e-32
212,-3.7638483965014577,0.000334720096198475,1.3639786395332345e-32
213,-3.75801749271137,0.0003421414633267157,1.837145161674836e-32
214,-3.752186588921283,0.00034971548563583407,2.472800628562781e-32
215,-3.7463556851311957,0.0003574450217532109,3.326170109121873e-32
216,-3.740524781341108,0.00036533297750113354,4.471050088849328e-32
217,-3.7346938775510203,0.0003733823065403741,6.005986324558558e-32
218,-3.7288629737609327,0.00038159601101976333,8.062484033500744e-32
219,-3.7230320699708455,0.00038997714223175134,1.0815911401016063e-31
220,-3.7172011661807582,0.0003985288012739571,1.4499969857588308e-31
221,-3.7113702623906706,0.0004072541397166993,1.9425884519222434e-31
222,-3.705539358600583,0.0004161563602764992,2.6007836769510133e-31
223,-3.6997084548104957,0.0004252387174955559,3.479664590700428e-31
224,-3.6938775510204085,0.0004345045184271817,4.652434436456295e-31
225,-3.688046647230321,0.00044395712332717706,6.216312866957341e-31
226,-3.682215743440233,0.0004535999463511457,8.300326805195948e-31
227,-3.6763848396501455,0.00046343645625772893,1.107559953779765e-30
228,-3.6705539358600583,0.00047347017711774173,1.4768929653168588e-30
229,-3.664723032069971,0.00048370468902919975,1.9680699222851454e-30
230,-3.6588921282798834,0.0004941436288382054,2.620847500037106e-30
231,-3.6530612244897958,0.0005047906908656807,3.487809074530141e-30
232,-3.6472303206997085,0.0005156496276399229,4.6384553474137e-30
233,-3.6413994169096213,0.0005267242506349551,6.1645841020044284e-30
234,-3.6355685131195337,0.000538018431014645,8.187360410029234e-30
235,-3.629737609329446,0.0005495361003825571,1.0866601980359595e-29
236,-3.6239067055393583,0.0005612812515375196,1.4412965149242275e-29
237,-3.618075801749271,0.0005732579392348613,1.9103926465786474e-29
238,-3.612244897959184,0.000585470280953289,2.530472744574136e-29
239,-3.6064139941690962,0.0005979224576673649,3.349580464337507e-29
240,-3.6005830903790086,0.000610618714625541,4.4308688031461726e-29
241,-3.5947521865889214,0.0006235633621337184,5.857294919642444e-29
242,-3.588921282798834,0.0006367607763442838,7.73775576190328e-29
243,-3.5830903790087465,0.0006502154000505654,1.0215101067585765e-28
244,-3.577259475218659,0.0006639317434866747,1.3476590847773813e-28
245,-3.571428571428571,0.0006779143851326774,1.7767533525798627e-28
246,-3.565597667638484,0.0006921679725250395,2.340905967582847e-28
247,-3.5597667638483967,0.0007066972230722918,3.082126920730555e-28
248,-3.553935860058309,0.0007215069248758591,4.055335540256687e-28
249,-3.5481049562682214,0.0007366019375559822,5.332278124594797e-28
250,-3.542274052478134,0.0007519871930826874,7.006619255044522e-28
251,-3.536443148688047,0.0007676676966117256,9.200553770591288e-28
252,-3.5306122448979593,0.0007836485273254129,1.207338757082899e-27
253,-3.5247813411078717,0.0007999348392783006,1.5832665687239004e-27
254,-3.518950437317784,0.0008165318622476125,2.074859366996704e-27
255,-3.513119533527697,0.0008334449025883592,2.7172713818268997e-27
256,-3.5072886297376096,0.0008506793440930649,3.556207461091603e-27
257,-3.501457725947522,0.0008682406488560045,4.6510487074582975e-27
258,-3.4956268221574343,0.0008861343581418845,6.078891772203821e-27
259,-3.489795918367347,0.0009043660932588806,7.939765209930949e-27
260,-3.48396501457726,0.0009229415564359285,1.0363361158305484e-26
261,-3.478134110787172,0.0009418665317041851,1.3517716429865242e-26
262,-3.4723032069970845,0.0009611468857825582,1.7620399669202103e-26
263,-3.466472303206997,0.0009807885689672184,2.2952917887733467e-26
264,-3.4606413994169096,0.0010007976160249688,2.987925577670606e-26
265,-3.4548104956268224,0.0010211801470903956,3.886971656992305e-26
266,-3.4489795918367347,0.0010419423685666688,5.05315589165521e-26
267,-3.443148688046647,0.0010630905740298836,6.564833928988742e-26
268,-3.43731778425656,0.0010846311451368513,8.52303980398993e-26
269,-3.4314868804664727,0.0011065705525361963,1.105795998483283e-25
270,-3.425655976676385,0.001128915356782649,1.4337229470475042e-25
271,-3.4198250728862973,0.0011516722092544099,1.8576555242099166e-25
272,-3.4139941690962097,0.0011748478530734677,2.405331038020787e-25
273,-3.4081632653061225,0.0011984491240287151,3.112391727019138e-25
274,-3.4023323615160352,0.0012224829515017684,4.0246060341674046e-25
275,-3.3965014577259476,0.0012469563593953165,5.200705008133029e-25
276,-3.39067055393586,0.0012718764670638712,6.716001618651431e-25
277,-3.3848396501457727,0.0012972504902467896,8.66700582641447e-25
278,-3.3790087463556855,0.001323085742003415,1.1177305203405551e-24
279,-3.373177842565598,0.0013493896336501613,1.4405052847862179e-24
280,-3.36734693877551,0.0013761696756994222,1.85524951587358e-24
281,-3.3615160349854225,0.0014034334788001288,2.3878086593395117e-24
282,-3.3556851311953353,0.0014311887546798038,3.0711882927246256e-24
283,-3.349854227405248,0.0014594433170879333,3.9475086401088815e-24
284,-3.3440233236151604,0.0014882050827405094,5.070484503651879e-24
285,-3.3381924198250728,0.0015174820722655418,6.508569626883524e-24
286,-3.3323615160349855,0.001547282411149397,8.348940681756239e-24
287,-3.326530612244898,0.0015776143306837813,1.0702541502196528e-23
288,-3.3206997084548107,0.0016084861689131308,1.3710465195985252e-23
289,-3.314868804664723,0.0016399063715823246,1.7552023252017313e-23
290,-3.3090379008746353,0.0016718834930844178,2.245494033069126e-23
291,-3.303206997084548,0.0017044261974082913,2.8708225573561954e-23
292,-3.297376093294461,0.0017375432590859704,3.667841158114054e-23
293,-3.2915451895043732,0.0017712435641394297,4.683002762732469e-23
294,-3.2857142857142856,0.0018055361110266598,5.97513928260423e-23
295,-3.2798833819241984,0.0018404300115868186,7.61870885365276e-23
296,-3.2740524781341107,0.001875934491984249,9.707881054931249e-23
297,-3.2682215743440235,0.001912058893651082,1.2361672696419592e-22
298,-3.262390670553936,0.0019488126742283332,1.5730399749074074e-22
299,-3.256559766763848,0.0019862054085051186,2.0003776932603184e-22
300,-3.250728862973761,0.0020242467893558914,2.5421078488422577e-22
301,-3.2448979591836737,0.0020629466286753812,3.2283875586434256e-22
302,-3.239067055393586,0.002102314858311048,4.097199238300623e-22
303,-3.2332361516034984,0.0021423615309927673,5.196347980649856e-22
304,-3.227405247813411,0.0021830968212595597,6.585960089478996e-22
305,-3.2215743440233235,0.0022245310263830733,8.341606280936017e-22
306,-3.2157434402332363,0.002266674567287564,1.0558202940570725e-21
307,-3.2099125364431487,0.002309537989466162,1.3354881785248618e-21
308,-3.204081632653061,0.002353131963893117,1.6881063972321727e-21
309,-3.198250728862974,0.0023974672879317704,2.1324031143799198e-21
310,-3.1924198250728866,0.0024425548862380348,2.6918355568396188e-21
311,-3.186588921282799,0.0024884058116590164,3.395763748518097e-21
312,-3.1807580174927113,0.0025350312461265853,4.280910367630336e-21
313,-3.174927113702624,0.0025824425015455875,5.393175175069617e-21
314,-3.1690962099125364,0.0026306510206764127,6.789888516514108e-21
315,-3.163265306122449,0.002679668378011607,8.542608143456339e-21
316,-3.1574344023323615,0.002729506280646312,1.0740587857832677e-20
317,-3.151603498542274,0.0027801765691421293,1.3495076272186412e-20
318,-3.1457725947521866,0.002831691218384202,1.6944640524112247e-20
319,-3.1399416909620994,0.0028840623384311943,2.126175458995469e-20
320,-3.1341107871720117,0.0029373021753577896,2.6660946733142306e-20
321,-3.128279883381924,0.0029914231120894965,3.340886781553879e-20
322,-3.122448979591837,0.0030464376692293698,4.1836724390410597e-20
323,-3.116618075801749,0.0031023585058764023,5.235562095369274e-20
324,-3.110787172011662,0.0031591984204351613,6.547547842263387e-20
325,-3.1049562682215743,0.0032169703514164714,8.182834564421957e-20
326,-3.0991253644314867,0.0032756873782286726,1.0219710332970627e-19
327,-3.0932944606413995,0.0033353627219592586,1.2755078230737714e-19
328,-3.0874635568513122,0.003396009746146451,1.590879888947198e-19
329,-3.0816326530612246,0.003457641957540432,1.9829025979485046e-19
330,-3.075801749271137,0.0035202730068538265,2.4698756962846036e-19
331,-3.0699708454810497,0.0035839166895011605,3.0743870098548683e-19
332,-3.064139941690962,0.003648586946326929,3.824297777502047e-19
333,-3.058309037900875,0.00371429786432179,4.753949791278264e-19
334,-3.052478134110787,0.00378106367732677,5.905643203940991e-19
335,-3.0466472303206995,0.0038488987667248593,7.331444382912507e-19
336,-3.0408163265306123,0.0039178176621197875,9.095395919043743e-19
337,-3.034985422740525,0.003987835042001595,1.1276216290115323e-18
338,-3.0291545189504374,0.004058965734398563,1.397059527555809e-18
339,-3.0233236151603498,0.0041312247175151395,1.7297213670281966e-18
340,-3.017492711370262,0.004204627120355563,2.1401642929752633e-18
341,-3.011661807580175,0.004279188223332663,2.6462313026082255e-18
342,-3.0058309037900877,0.004354923458861599,3.269777611801086e-18
343,-3.0,0.0044318484119380075,4.0375540964169e-18
344,-2.994169096209913,0.004509978820700222,4.982280992336001e-18
345,-2.988338192419825,0.004589330576975245,6.143951877658068e-18
346,-2.9825072886297375,0.004669919726807914,7.571416172285414e-18
347,-2.9766763848396502,0.0047517624709729755,9.324298242235088e-18
348,-2.9708454810495626,0.004834875165469668,1.147532300695728e-17
349,-2.9650145772594754,0.004919274321998253,1.411313209596413e-17
350,-2.9591836734693877,0.005004976608418349,1.7345691535289497e-17
351,-2.9533527696793005,0.005091998849188305,2.1304412197383157e-17
352,-2.947521865889213,0.005180358025785589,2.614912845130403e-17
353,-2.9416909620991256,0.005270071277107392,3.2074109351034507e-17
354,-2.935860058309038,0.005361155899851325,3.931531118285739e-17
355,-2.9300291545189503,0.005453629348875554,4.81591213034464e-17
356,-2.924198250728863,0.005547509237538163,5.895289217354088e-17
357,-2.9183673469387754,0.005642813338015097,7.211762278493158e-17
358,-2.912536443148688,0.005739559581596405,8.816321400920811e-17
359,-2.9067055393586005,0.00583776605896031,1.077068067894241e-16
360,-2.9008746355685133,0.005937451020424589,1.3149480993292514e-16
361,-2.8950437317784257,0.006038632876175,1.604293403470893e-16
362,-2.889212827988338,0.006141330196470066,1.9559993618157714e-16
363,-2.883381924198251,0.006245561711822042,2.383215663662792e-16
364,-2.877551020408163,0.0063513463131534146,2.9018015299654133e-16
365,-2.871720116618076,0.0064587030519285575,3.530870512297759e-16
366,-2.8658892128279883,0.006567651140260165,4.293442010410787e-16
367,-2.860058309037901,0.006678209950989847,5.217219836175376e-16
368,-2.8542274052478134,0.006790399017742631,6.335521908586662e-16
369,-2.848396501457726,0.006904238034954735,7.688389593268814e-16
370,-2.8425655976676385,0.007019746857874324,9.32391041649234e-16
371,-2.836734693877551,0.007136945502534641,1.1299794023193706e-15
372,-2.8309037900874636,0.007255854145699166,1.368524846825936e-15
373,-2.825072886297376,0.007376493124778325,1.6563212413499026e-15
374,-2.8192419825072887,0.007498882937717199,2.0033008762192412e-15
375,-2.813411078717201,0.007623044242853955,2.4213496946128683e-15
376,-2.807580174927114,0.007748997858748336,2.9246814773623514e-15
377,-2.801749271137026,0.007876764763979924,3.530281678383435e-15
378,-2.795918367346939,0.00800636609691556,4.258433481816716e-15
379,-2.7900874635568513,0.00813782315544564,5.133340845977633e-15
380,-2.7842565597667637,0.008271157396688619,6.183865862272393e-15
381,-2.7784256559766765,0.008406390436663445,7.444400748915011e-15
382,-2.772594752186589,0.008543544049929387,8.955898288324137e-15
383,-2.7667638483965016,0.00868264016919272,1.0767088582765981e-14
384,-2.760932944606414,0.00882370088488,1.2935914736467583e-14
385,-2.7551020408163267,0.00896674844467722,1.553122557912883e-14
386,-2.749271137026239,0.009111805253034688,1.8634769946374676e-14
387,-2.743440233236152,0.009258893870636812,2.2343544465973982e-14
388,-2.737609329446064,0.00940803701383671,2.6772555423933143e-14
389,-2.7317784256559765,0.009559257554054871,3.2058065284412805e-14
390,-2.7259475218658893,0.009712578517141603,3.836140602103017e-14
391,-2.7201166180758016,0.00986802308270281,4.587345482377873e-14
392,-2.7142857142857144,0.010025614583388458,5.4819883249132355e-14
393,-2.7084548104956268,0.010185376504143594,6.546730879338366e-14
394,-2.7026239067055395,0.010347332481421119,7.813049854728201e-14
395,-2.696793002915452,0.010511506302356198,9.318079844000318e-14
396,-2.6909620991253647,0.010677921903901587,1.1105598906488482e-13
397,-2.685131195335277,0.010846603371923672,1.3227180072460437e-13
398,-2.6793002915451893,0.011017574940258533,1.5743535673732917e-13
399,-2.673469387755102,0.01119086098972783,1.8726085588693217e-13
400,-2.6676384839650145,0.011366486047114004,2.2258785294921658e-13
401,-2.6618075801749272,0.011544474784094167,2.6440255135446743e-13
402,-2.6559766763848396,0.011724852016132657,3.1386258524165154e-13
403,-2.6501457725947524,0.011907642701331343,3.723258405366458e-13
404,-2.6443148688046647,0.012092871939237762,4.4138394750670223e-13
405,-2.6384839650145775,0.012280564969610205,5.229011719268405e-13
406,-2.63265306122449,0.012470747171139728,6.190595401439613e-13
407,-2.626822157434402,0.01266344406012835,7.324111567436499e-13
408,-2.620991253644315,0.012858681289123293,8.659388142422902e-13
409,-2.6151603498542273,0.013056484645506775,1.0231261545201094e-12
410,-2.60932944606414,0.013256880050040783,1.208038824136258e-12
411,-2.6034985422740524,0.013459893555366807,1.4254182730901173e-12
412,-2.597667638483965,0.013665551344459704,1.6807900822202697e-12
413,-2.5918367346938775,0.013873879729035756,1.980588971853261e-12
414,-2.5860058309037903,0.014084905147914127,2.332302947532271e-12
415,-2.5801749271137027,0.01429865416533171,2.744639382145907e-12
416,-2.574344023323615,0.014515153469210671,3.2277162225164768e-12
417,-2.568513119533528,0.014734429869378628,3.793281948047893e-12
418,-2.56268221574344,0.014956510295740917,4.45496840553534e-12
419,-2.556851311953353,0.015181421796404587,5.228581204553323e-12
420,-2.5510204081632653,0.015409191535753985,6.132432989561409e-12
421,-2.545189504373178,0.015639846792477267,7.1877256164033175e-12
