,x values,analytical gaussian,model residuals
73,-3.294392523364486,0.0017547136773126723,4.175518473173488e-28
74,-3.2710280373831777,0.0018945939385112314,9.91472860739196e-28
75,-3.2476635514018692,0.0020445086143201794,2.3398136206384926e-27
76,-3.2242990654205608,0.0022050815980699315,5.487970383009536e-27
77,-3.2009345794392523,0.002376967831027415,1.2792998901481863e-26
78,-3.177570093457944,0.0025608542554371415,2.963897130528903e-26
79,-3.1542056074766354,0.0027574607514400757,6.824708431837312e-26
80,-3.130841121495327,0.002967541053428919,1.5618356910578926e-25
81,-3.107476635514019,0.0031918836411352703,3.5523594545746745e-25
82,-3.0841121495327104,0.003431312600481752,8.030245870550936e-25
83,-3.060747663551402,0.003686688448972265,1.8041440725354876e-24
84,-3.0373831775700935,0.003958908920137601,4.028506636971556e-24
85,-3.0140186915887854,0.00424890970130288,8.940205615798302e-24
86,-2.9906542056074765,0.00455766511870005,1.9718848503054384e-23
87,-2.9672897196261685,0.004886188763713904,4.3226122318007e-23
88,-2.94392523364486,0.0052355340538268605,9.417632894446822e-23
89,-2.9205607476635516,0.005606794721616068,2.0392386667711185e-22
90,-2.897196261682243,0.006001105224960782,4.3885924263870495e-22
91,-2.8738317757009346,0.006419641071438038,9.386710126697119e-22
92,-2.850467289719626,0.006863619049724208,1.995412115012086e-21
93,-2.8271028037383177,0.007334297360680485,4.215828367165693e-21
94,-2.803738317757009,0.007832975640683958,8.852469481711834e-21
95,-2.780373831775701,0.008360994869675217,1.8474693287002165e-20
96,-2.7570093457943927,0.008919737156330319,3.831963854703415e-20
97,-2.7336448598130842,0.00951062539273151,7.899453140470724e-20
98,-2.710280373831776,0.010135122770910476,1.6184683026193763e-19
99,-2.6869158878504673,0.010794732153670734,3.2956646324929704e-19
100,-2.663551401869159,0.011490995292165695,6.669811559111355e-19
101,-2.6401869158878504,0.012225491882817201,1.3415780901606888e-18
102,-2.6168224299065423,0.012999838456307896,2.6819476378452833e-18
103,-2.593457943925234,0.013815687091572302,5.3286437250873976e-18
104,-2.5700934579439254,0.014674723947946207,1.0522410428926463e-17
105,-2.546728971962617,0.015578667608915941,2.0651236965970404e-17
106,-2.5233644859813085,0.016529267231236964,4.028184011456028e-17
107,-2.5,0.01752830049356854,7.809173197964941e-17
108,-2.4766355140186915,0.018577571339198337,1.5046429672718255e-16
109,-2.453271028037383,0.019678907507908072,2.881340925914874e-16
110,-2.429906542056075,0.020834157852560587,5.483890292884876e-16
111,-2.4065420560747666,0.022045189436569374,1.0373275994248935e-15
112,-2.383177570093458,0.023313884409044267,1.9501872893415874e-15
113,-2.3598130841121496,0.024642136655092073,3.643930438670441e-15
114,-2.336448598130841,0.026031848219486682,6.767018476869121e-15
115,-2.3130841121495327,0.027484925502710564,1.2489882176726382e-14
116,-2.289719626168224,0.029003275229205944,2.291148235787588e-14
117,-2.266355140186916,0.030588800188559445,4.1771693636270776e-14
118,-2.2429906542056077,0.03224339475127566,7.569116948633945e-14
119,-2.2196261682242993,0.03396894016177086,1.3631472698769076e-13
120,-2.196261682242991,0.0357672996122379,2.43991656518889e-13
121,-2.1728971962616823,0.0376403131020896,4.3405225824526777e-13
122,-2.149532710280374,0.039589792088782674,7.67439472457154e-13
123,-2.1261682242990654,0.04161751393695043,1.3485949996659514e-12
124,-2.102803738317757,0.04372521617392749,2.3553448265334486e-12
125,-2.079439252336449,0.04591459056092866,4.0884928475103945e-12
126,-2.0560747663551404,0.04818727699034387,7.053554763375284e-12
127,-2.032710280373832,0.05054485722082274,1.2094534938921947e-11
128,-2.0093457943925235,0.05298884846304746,2.0611373019812783e-11
129,-1.985981308411215,0.05552069683031618,3.491094405513013e-11
130,-1.9626168224299065,0.05814177066928472,5.876970343796203e-11
131,-1.939252336448598,0.06085335378742826,9.832930568093268e-11
132,-1.91588785046729,0.06365663859498454,1.6351227474232516e-10
133,-1.8925233644859816,0.06655271918031827,2.7024397922044347e-10
134,-1.869158878504673,0.06954258433879332,4.43915546889672e-10
135,-1.8457943925233646,0.07262711057635415,7.247425286005036e-10
136,-1.8224299065420562,0.07580705511008483,1.1759981125183817e-09
137,-1.7990654205607477,0.0790830488890331,1.896572431023078e-09
138,-1.7757009345794392,0.08245558965954723,3.039993399497685e-09
139,-1.7523364485981308,0.0859250351002676,4.8430253227990214e-09
140,-1.7289719626168227,0.0894915960527365,7.668355715288366e-09
141,-1.7056074766355143,0.09315532987433162,1.206784491996364e-08
142,-1.6822429906542058,0.09691613394088089,1.88755549294285e-08
143,-1.6588785046728973,0.10077373932687907,2.934356561611212e-08
144,-1.6355140186915889,0.1047277046916811,4.533878061637169e-08
145,-1.6121495327102804,0.10877741040040123,6.962597067331053e-08
146,-1.588785046728972,0.11292205290848244,1.0627176384450118e-07
147,-1.565420560747664,0.11716063943901839,1.612168674692717e-07
148,-1.5420560747663554,0.12149198298190445,2.430803435670213e-07
149,-1.518691588785047,0.125914697643755,3.6428126613765235e-07
150,-1.4953271028037385,0.13042719437725706,5.425907395501942e-07
151,-1.47196261682243,0.13502767711821909,8.032623822218281e-07
152,-1.4485981308411215,0.13971413935802665,1.1819334392259883e-06
153,-1.425233644859813,0.14448436117852473,1.7285432197152215e-06
154,-1.4018691588785046,0.1493359067755087,2.5125820932135976e-06
155,-1.3785046728971966,0.15426612249602456,3.630064227385723e-06
156,-1.3551401869158881,0.15927213541355073,5.212711714035403e-06
157,-1.3317757009345796,0.16435085246385822,7.439947291846343e-06
158,-1.3084112149532712,0.16949896016293098,1.055441731178155e-05
159,-1.2850467289719627,0.17471292492676696,1.4881904541096571e-05
160,-1.2616822429906542,0.17998899401118307,2.08566389738571e-05
161,-1.2383177570093458,0.18532319708791598,2.9053169169350357e-05
162,-1.2149532710280377,0.19071134847134705,4.022610955216121e-05
163,-1.1915887850467293,0.19614905000809732,5.535922056582547e-05
164,-1.1682242990654208,0.20163169463953046,7.572539543663111e-05
165,-1.1448598130841123,0.20715447064489606,0.00010295920310666723
166,-1.1214953271028039,0.21271236657042486,0.0001391436518366932
167,-1.0981308411214954,0.21830017684718606,0.00018691276921007193
168,-1.074766355140187,0.22391250809792618,0.0002495714165264447
169,-1.0514018691588785,0.2295437861304481,0.00033123344225285907
170,-1.0280373831775704,0.23518826361236914,0.0004369788039107216
171,-1.004672897196262,0.24084002841932686,0.0005730296264184047
172,-0.981308411214953,0.24649301264589313,0.0007469442982475301
173,-0.9579439252336446,0.2521410022656326,0.0009678276234331162
174,-0.934579439252337,0.257777647423899,0.001246553747352708
175,-0.9112149532710285,0.2633964733441313,0.0015959970717317358
176,-0.8878504672897201,0.26899089182559105,0.002031264701891167
177,-0.8644859813084116,0.2745542133077077,0.00256992217978829
178,-0.8411214953271031,0.2800796594734543,0.0032322024252966894
179,-0.8177570093457946,0.28556037636150755,0.004041186033727621
180,-0.7943925233644862,0.29098944795434695,0.005022939479758066
181,-0.7710280373831777,0.2963599102069436,0.006206596494931152
182,-0.7476635514018692,0.3016647654782873,0.0076243670685276835
183,-0.7242990654205608,0.30689699732572034,0.00931145832507347
184,-0.7009345794392523,0.31204958561989704,0.011305892105186132
185,-0.6775700934579438,0.31711552193618864,0.013648205550546253
186,-0.6542056074766354,0.3220878251765074,0.01638102346701026
187,-0.6308411214953269,0.3269595573738516,0.01954849476456311
188,-0.6074766355140184,0.331723839630384,0.02319558984176002
189,-0.5841121495327108,0.33637386813855513,0.027367261317768756
190,-0.5607476635514024,0.34090293023368917,0.03210747686114301
191,-0.5373831775700939,0.34530442042555737,0.03745813978421963
192,-0.5140186915887854,0.34957185635580473,0.043457920251186895
193,-0.49065420560747697,0.35369889462764004,0.050141027004680955
194,-0.4672897196261685,0.3576793464539918,0.0575359560184505
195,-0.44392523364486003,0.3615071930703467,0.06566425797433632
196,-0.42056074766355156,0.36517660085874293,0.07453937048652351
197,-0.3971962616822431,0.3686819361298832,0.08416556313831398
198,-0.3738317757009346,0.3720177795110623,0.09453704331325621
199,-0.35046728971962615,0.37517893988857237,0.10563726825744821
200,-0.3271028037383177,0.37816046785445234,0.1174385037046114
201,-0.3037383177570092,0.3809576686088812,0.12990166179131682
202,-0.28037383177570074,0.38356611427117693,0.1429764411194864
203,-0.2570093457943923,0.3859816555542427,0.15660178009143316
204,-0.2336448598130847,0.3882004327593964,0.1707066216107371
205,-0.21028037383177622,0.3902188860508172,0.18521097360061417
206,-0.18691588785046775,0.3920337649713343,0.20002723631850608
207,-0.16355140186915929,0.39364213716396074,0.21506175495633645
208,-0.14018691588785082,0.39504139626641793,0.23021654530383506
209,-0.11682242990654235,0.39622926894890437,0.24539113202949675
210,-0.09345794392523388,0.3972038210685093,0.2604844339732852
211,-0.07009345794392541,0.3979634629169499,0.27539662913226903
212,-0.04672897196261694,0.39850695354170246,0.29003093391573953
213,-0.02336448598130847,0.3988334041240869,0.3042952366666236
214,0.0,0.3989422804014327,0.31810353406283826
215,0.02336448598130847,0.3988334041240869,0.33137713027164345
216,0.04672897196261694,0.39850695354170246,0.34404557189031215
217,0.07009345794392541,0.3979634629169499,0.35604730589236433
218,0.09345794392523388,0.3972038210685093,0.3673300620674549
219,0.11682242990654146,0.3962292689489044,0.37785097485674857
220,0.14018691588784993,0.395041396266418,0.38757647118315947
221,0.1635514018691584,0.39364213716396085,0.39648196013927234
222,0.18691588785046687,0.3920337649713344,0.4045513667043152
223,0.21028037383177534,0.3902188860508173,0.4117765547290228
224,0.2336448598130838,0.3882004327593965,0.41815668421962293
225,0.2570093457943923,0.3859816555542427,0.4236975446841766
226,0.28037383177570074,0.38356611427117693,0.4284109004149867
227,0.3037383177570092,0.3809576686088812,0.4323138756910617
228,0.3271028037383177,0.37816046785445234,0.4354283987416867
229,0.35046728971962615,0.37517893988857237,0.4377807137239276
230,0.3738317757009346,0.3720177795110623,0.43940096073408486
231,0.3971962616822431,0.3686819361298832,0.4403228157243942
232,0.42056074766355156,0.36517660085874293,0.4405831757319094
233,0.44392523364486003,0.3615071930703467,0.44022187047505107
234,0.4672897196261676,0.35767934645399196,0.43928137936462736
235,0.4906542056074761,0.3536988946276402,0.4378065333320573
236,0.5140186915887845,0.3495718563558049,0.43584418342065395
237,0.537383177570093,0.34530442042555753,0.4334428224639341
238,0.5607476635514015,0.34090293023368934,0.43065215189931694
239,0.58411214953271,0.33637386813855535,0.42752259225836675
240,0.6074766355140184,0.331723839630384,0.42410474252107655
241,0.6308411214953269,0.3269595573738516,0.42044879972267546
242,0.6542056074766354,0.3220878251765074,0.4166039554224514
243,0.6775700934579438,0.31711552193618864,0.4126177894558601
244,0.7009345794392523,0.31204958561989704,0.40853568349988373
245,0.7242990654205608,0.30689699732572034,0.40440027724660077
246,0.7476635514018692,0.3016647654782873,0.40025098841847895
247,0.7710280373831777,0.2963599102069436,0.3961236146379274
248,0.7943925233644862,0.29098944795434695,0.3920500305801799
249,0.8177570093457938,0.2855603763615078,0.38805798829099847
250,0.8411214953271022,0.28007965947345453,0.3841710225031738
251,0.8644859813084107,0.2745542133077079,0.3804084567295685
252,0.8878504672897192,0.26899089182559127,0.37678550032398045
253,0.9112149532710276,0.2633964733441315,0.3733134220136593
254,0.9345794392523361,0.2577776474238992,0.3699997819663812
255,0.9579439252336446,0.2521410022656326,0.36684870250235113
256,0.981308411214953,0.24649301264589313,0.36386115721597834
257,1.0046728971962615,0.24084002841932695,0.3610352595256475
258,1.02803738317757,0.23518826361236925,0.35836653438595173
259,1.0514018691588785,0.2295437861304481,0.35584816082844206
260,1.074766355140187,0.22391250809792618,0.3534711778030389
261,1.0981308411214954,0.21830017684718606,0.3512246510662295
262,1.1214953271028039,0.21271236657042486,0.3490958041633219
263,1.1448598130841123,0.20715447064489606,0.347070121438929
264,1.16822429906542,0.20163169463953068,0.34513143507411537
265,1.1915887850467284,0.1961490500080975,0.343262011046
266,1.2149532710280369,0.19071134847134727,0.3414426503819261
267,1.2383177570093453,0.18532319708791606,0.33965282199175423
268,1.2616822429906538,0.17998899401118318,0.3378708416859721
269,1.2850467289719623,0.17471292492676704,0.33607410882653255
270,1.3084112149532707,0.1694989601629311,0.3342394076316091
271,1.3317757009345792,0.1643508524638583,0.33234327478774844
272,1.3551401869158877,0.15927213541355084,0.33036242911553326
273,1.3785046728971961,0.15426612249602467,0.32827425304036895
274,1.4018691588785046,0.1493359067755087,0.32605731000770677
275,1.425233644859813,0.14448436117852473,0.32369187720260145
276,1.4485981308411215,0.13971413935802665,0.32116046938516674
277,1.47196261682243,0.13502767711821909,0.3184483276506862
278,1.4953271028037385,0.13042719437725706,0.31554384667227675
279,1.518691588785046,0.12591469764375518,0.3124389155659387
280,1.5420560747663545,0.12149198298190463,0.30912915088045434
281,1.565420560747663,0.11716063943901854,0.30561400517486775
282,1.5887850467289715,0.11292205290848255,0.3018967409022529
283,1.61214953271028,0.1087774104004013,0.29798426647045523
284,1.6355140186915884,0.10472770469168116,0.29388683892947554
285,1.6588785046728969,0.10077373932687914,0.289617645236665
286,1.6822429906542054,0.09691613394088099,0.28519228097162447
287,1.7056074766355138,0.09315532987433169,0.2806281512467004
288,1.7289719626168223,0.08949159605273657,0.2759438229914694
289,1.7523364485981308,0.0859250351002676,0.2711583604848966
290,1.7757009345794392,0.08245558965954723,0.26629067679087026
291,1.7990654205607477,0.0790830488890331,0.26135893257659054
292,1.8224299065420562,0.07580705511008483,0.2563800107467577
293,1.8457943925233646,0.07262711057635415,0.25136909062212043
294,1.8691588785046722,0.06954258433879343,0.24633933934912855
295,1.8925233644859807,0.06655271918031838,0.24130173125152724
296,1.9158878504672892,0.06365663859498465,0.23626499838168363
297,1.9392523364485976,0.060853353787428295,0.23123570807628965
298,1.962616822429906,0.058141770669284776,0.2262184563322513
299,1.9859813084112146,0.055520696830316234,0.2212161597138207
300,2.009345794392523,0.0529888484630475,0.21623042363013642
301,2.0327102803738315,0.05054485722082278,0.2112619614396961
302,2.05607476635514,0.04818727699034391,0.20631103709551105
303,2.0794392523364484,0.045914590560928704,0.20137790398129957
304,2.102803738317757,0.04372521617392749,0.19646321413554813
305,2.1261682242990654,0.04161751393695043,0.19156837504831964
306,2.149532710280374,0.039589792088782674,0.1866958353941985
307,2.1728971962616823,0.0376403131020896,0.1818492861206623
308,2.196261682242991,0.0357672996122379,0.17703376889341618
309,2.2196261682242984,0.03396894016177092,0.17225568964463434
310,2.242990654205607,0.03224339475127572,0.16752274052366917
311,2.2663551401869153,0.03058880018855951,0.16284373859268308
312,2.2897196261682238,0.029003275229205965,0.15822839387335608
313,2.3130841121495322,0.027484925502710585,0.15368702263172573
314,2.3364485981308407,0.026031848219486703,0.14923022395620486
315,2.359813084112149,0.024642136655092097,0.1448685386852111
316,2.3831775700934577,0.02331388440904429,0.14061210959633594
317,2.406542056074766,0.022045189436569395,0.1364703605670304
318,2.4299065420560746,0.020834157852560608,0.13245171030309083
319,2.453271028037383,0.019678907507908072,0.12856333339546752
320,2.4766355140186915,0.018577571339198337,0.1248109781267378
321,2.5,0.01752830049356854,0.121198846837915
322,2.5233644859813085,0.016529267231236964,0.11772954101396686
323,2.546728971962617,0.015578667608915941,0.11440406976640734
324,2.5700934579439245,0.014674723947946241,0.11122191726949121
325,2.593457943925233,0.013815687091572342,0.10818116209165095
326,2.6168224299065415,0.012999838456307932,0.10527863936109239
327,2.64018691588785,0.01222549188281721,0.1025101353727717
328,2.6635514018691584,0.011490995292165705,0.09987060359575964
329,2.686915887850467,0.010794732153670744,0.09735439104449496
330,2.7102803738317753,0.01013512277091049,0.09495546456629644
331,2.733644859813084,0.00951062539273152,0.09266762767244632
332,2.7570093457943923,0.008919737156330331,0.09048471998208078
333,2.7803738317757007,0.00836099486967523,0.08840079302693801
334,2.803738317757009,0.007832975640683958,0.08641025794948795
335,2.8271028037383177,0.007334297360680485,0.08450800239394386
336,2.850467289719626,0.006863619049724208,0.08268947553207197
337,2.8738317757009346,0.006419641071438038,0.08095074159879087
338,2.897196261682243,0.006001105224960782,0.07928850347797373
339,2.9205607476635507,0.005606794721616084,0.07770009874663553
340,2.943925233644859,0.005235534053826874,0.07618347115364937
341,2.9672897196261676,0.004886188763713917,0.07473712080033333
342,2.990654205607476,0.004557665118700053,0.07336003634844808
343,3.0140186915887845,0.0042489097013028955,0.07205161246487321
344,3.037383177570094,0.003958908920137598,0.07081155548796089
345,3.0607476635514015,0.0036866884489722687,0.06963978003563555
346,3.084112149532711,0.003431312600481746,0.06853629903105865
347,3.1074766355140184,0.003191883641135273,0.0675011094475955
348,3.130841121495326,0.0029675410534289273,0.06653407600390839
349,3.1542056074766354,0.0027574607514400757,0.06563481508599038
350,3.177570093457943,0.0025608542554371506,0.06480258132933871
351,3.2009345794392523,0.002376967831027415,0.06403615953563058
352,3.22429906542056,0.002205081598069937,0.06333376488236139
353,3.2476635514018692,0.0020445086143201794,0.062692954657393
354,3.271028037383177,0.0018945939385112364,0.062110554953702074
355,3.294392523364486,0.0017547136773126723,0.061582605833573924
356,3.3177570093457938,0.0016242740203457663,0.0611043283636084
357,3.341121495327103,0.0015027102671719829,0.06067011659240986
358,3.3644859813084107,0.001389485849913487,0.06027355696960513
359,3.38785046728972,0.0012840913549090427,0.05990747688673512
360,3.4112149532710276,0.0011860435465589467,0.05956402297919265
361,3.434579439252337,0.0010948843962673132,0.059234768607507225
362,3.4579439252336446,0.0010101801191520416,0.058910848599605305
363,3.481308411214952,0.0009315202209606279,0.05858311796244504
364,3.5046728971962615,0.0008585165574061931,0.05824232995073531
365,3.528037383177569,0.0007908024079215976,0.0578793277043419
366,3.5514018691588785,0.0007280315656215916,0.05748524272212174
367,3.574766355140186,0.0006698774450639286,0.057051692804376455
368,3.5981308411214954,0.0006160322092097682,0.05657097182680315
369,3.621495327102803,0.000566205916802844,0.056036223840364
370,3.6448598130841123,0.0005201256912147113,0.05544159453174022
371,3.66822429906542,0.00047753491164108635,0.0547823540076997
372,3.6915887850467293,0.00043819242738086064,0.05405498613621047
373,3.714953271028037,0.00040187179578574154,0.05325724121568942
374,3.738317757009346,0.0003683605443336143,0.052388150460304164
375,3.761682242990654,0.0003374594571534433,0.051448002579982825
376,3.785046728971963,0.00030898188621279564,0.05043828448976369
377,3.8084112149532707,0.0002827530872714889,0.049361589798177966
378,3.8317757009345783,0.0002586095806054982,0.0482215001027883
379,3.8551401869158877,0.0002363985364144781,0.04702244518439644
380,3.8785046728971952,0.00021597718474330232,0.04576954888401879
381,3.9018691588785046,0.00019721224967289054,0.04446846773895658
382,3.925233644859812,0.00017997940746795332,0.04312522934423717
383,3.9485981308411215,0.0001641627683086116,0.0417460769183586
384,3.971962616822429,0.00014965438117913872,0.04033732573676656
385,3.9953271028037385,0.00013635376143965268,0.03890523602153961
386,4.018691588785046,0.00012416744056542535,0.03745590562384246
387,4.042056074766355,0.00011300853750295058,0.03599518449635776
388,4.065420560747663,0.00010279635106194156,0.03452861161592804
389,4.088785046728972,9.345597273743333e-05,0.03306137376547127
390,4.11214953271028,8.49179193360189e-05,0.031598284490442365
391,4.135514018691589,7.711778476444222e-05,0.030143780663896953
392,4.158878504672897,6.999591032712944e-05,0.02870193346172491
393,4.1822429906542045,6.349707287131786e-05,0.0272764701817519
394,4.205607476635514,5.757019011404824e-05,0.025870803233445802
395,4.228971962616821,5.2168042484025256e-05,0.02448806275754802
396,4.252336448598131,4.724701081299531e-05,0.023131129671394454
397,4.275700934579438,4.276682921556482e-05,0.02180266643002845
398,4.299065420560748,3.869035250296909e-05,0.020505143393673864
399,4.322429906542055,3.498333748503274e-05,0.019240859345717336
400,4.345794392523365,3.161423752511408e-05,0.018011955361802088
401,4.369158878504672,2.8554009725050614e-05,0.01682042184601275
402,4.392523364485982,2.577593413073688e-05,0.015668099089184553
403,4.415887850467289,2.3255444363837298e-05,0.014556672142149747
404,4.4392523364485985,2.096996910101302e-05,0.013487661118960234
405,4.462616822429906,1.8898783838811608e-05,0.012462408247817075
406,4.4859813084112155,1.7022872399811345e-05,0.011482063075582773
407,4.509345794392523,1.532479765363048e-05,0.01054756721760271
408,4.532710280373831,1.3788580944823178e-05,0.009659639945432251
409,4.55607476635514,1.2399589738397937e-05,0.00881876574121521
410,4.5794392523364476,1.1144433012568686e-05,0.008025184739954555
411,4.602803738317757,1.0010863947292906e-05,0.007278886749911982
412,4.6261682242990645,8.987689476070128e-06,0.006579609304714273
413,4.649532710280374,8.064686287270288e-06,0.005926839973066619
414,4.672897196261681,7.232522879878575e-06,0.005319822944284378
415,4.696261682242991,6.4826872968915906e-06,0.004757569727469313
416,4.719626168224298,5.807420177642246e-06,0.0042388736530506775
417,4.742990654205608,5.199652787995481e-06,0.0037623277487171133
418,4.766355140186915,4.6529497046174225e-06,0.003326345476484215
419,4.789719626168225,4.161455846324103e-06,0.0029291837613000765
420,4.813084112149532,3.7198475618438722e-06,0.0025689677109192416
421,4.836448598130842,3.323287499143581e-06,0.002243716418205435
422,4.859813084112149,2.967382996761329e-06,0.0019513692471076524
423,4.883177570093457,2.648147752334904e-06,0.0016898120291638117
424,4.906542056074766,2.3619665377103617e-06,0.0014569026358368076
425,4.929906542056074,2.1055627436476074e-06,0.001250495440991321
426,4.953271028037383,1.875968550208533e-06,0.0010684642454133289
427,4.976635514018691,1.6704975314185918e-06,0.0009087232996759069
428,5.0,1.4867195147342977e-06,0.0007692461311377257
