,x values,analytical gaussian,model residuals
401,4.369158878504672,2.8554009725050614e-05,0.0035201631323403776
402,4.392523364485982,2.577593413073688e-05,0.0034551521274659184
403,4.415887850467289,2.3255444363837298e-05,0.003412097243947715
404,4.4392523364485985,2.096996910101302e-05,0.0033858327973162873
405,4.462616822429906,1.8898783838811608e-05,0.003371435210629338
406,4.4859813084112155,1.7022872399811345e-05,0.003364291162154057
407,4.509345794392523,1.532479765363048e-05,0.003360158609965962
408,4.532710280373831,1.3788580944823178e-05,0.0033552195175747005
409,4.55607476635514,1.2399589738397937e-05,0.0033461231622696408
410,4.5794392523364476,1.1144433012568686e-05,0.003330019033953912
411,4.602803738317757,1.0010863947292906e-05,0.0033045785284061342
412,4.6261682242990645,8.987689476070128e-06,0.003268004900645818
413,4.649532710280374,8.064686287270288e-06,0.0032190312610407695
414,4.672897196261681,7.232522879878575e-06,0.0031569067536262067
415,4.696261682242991,6.4826872968915906e-06,0.003081371433630692
416,4.719626168224298,5.807420177642246e-06,0.0029926207379264787
417,4.742990654205608,5.199652787995481e-06,0.002891260795884087
418,4.766355140186915,4.6529497046174225e-06,0.0027782561377895925
419,4.789719626168225,4.161455846324103e-06,0.00265487160506579
420,4.813084112149532,3.7198475618438722e-06,0.002522610436473946
421,4.836448598130842,3.323287499143581e-06,0.0023831505876712226
422,4.859813084112149,2.967382996761329e-06,0.002238281333934401
423,4.883177570093457,2.648147752334904e-06,0.002089842109220787
424,4.906542056074766,2.3619665377103617e-06,0.0019396653561473726
425,4.929906542056074,2.1055627436476074e-06,0.001789524912808147
426,4.953271028037383,1.875968550208533e-06,0.0016410911592562455
427,4.976635514018691,1.6704975314185918e-06,0.0014958938071234504
428,5.0,1.4867195147342977e-06,0.0013552928595945014
