,x values,analytical gaussian,model residuals
33,-4.807580174927113,3.819648702080498e-06,4.600376033373512e-98
34,-4.801749271137027,3.92817127566951e-06,7.884079962169816e-98
35,-4.795918367346939,4.039639808278704e-06,1.3502653279288113e-97
36,-4.790087463556851,4.154130209351093e-06,2.310987664912283e-97
37,-4.784256559766764,4.271720228474038e-06,3.952633643071357e-97
38,-4.778425655976676,4.392489496808973e-06,6.755942283823579e-97
39,-4.772594752186589,4.516519569370052e-06,1.153973244378251e-96
40,-4.766763848396502,4.6438939681673736e-06,1.969772172974143e-96
41,-4.760932944606414,4.774698226229843e-06,3.360057538386224e-96
42,-4.755102040816326,4.909019932523893e-06,5.727800696921592e-96
43,-4.7492711370262395,5.046948777783633e-06,9.757522410655927e-96
44,-4.743440233236152,5.188576601268941e-06,1.6611226567273423e-95
45,-4.737609329446064,5.333997438467591e-06,2.8260142028445154e-95
46,-4.7317784256559765,5.483307569758382e-06,4.804602708589635e-95
47,-4.725947521865889,5.636605570052028e-06,8.163025176308486e-95
48,-4.720116618075802,5.793992359426931e-06,1.385974730263797e-94
49,-4.714285714285714,5.955571254777309e-06,2.3516355656676483e-94
50,-4.708454810495627,6.121448022491107e-06,3.9874501675554753e-94
51,-4.702623906705539,6.2917309321757875e-06,6.756644487102739e-94
52,-4.696793002915452,6.466530811449964e-06,1.144135415470839e-93
53,-4.690962099125365,6.645961101819355e-06,1.936129313347264e-93
54,-4.685131195335277,6.830137915655318e-06,3.2741748829904893e-93
55,-4.679300291545189,7.0191800942953854e-06,5.533245965472477e-93
56,-4.673469387755102,7.2132092672843884e-06,9.344771382554474e-93
57,-4.667638483965015,7.412349912775825e-06,1.5771318334592284e-92
58,-4.661807580174927,7.6167294191131115e-06,2.6599773414833968e-92
59,-4.65597667638484,7.826478147610177e-06,4.483307320907847e-92
60,-4.650145772594752,8.041729496552217e-06,7.551439138808853e-92
61,-4.644314868804665,8.262619966436364e-06,1.2710762331384743e-91
62,-4.6384839650145775,8.489289226473556e-06,2.1380809110245277e-91
63,-4.63265306122449,8.721880182371617e-06,3.594076785129441e-91
64,-4.626822157434402,8.960539045421942e-06,6.037557156118563e-91
65,-4.6209912536443145,9.205415402910182e-06,1.013551589663275e-90
66,-4.615160349854228,9.456662289873194e-06,1.7003611549345688e-90
67,-4.60932944606414,9.714436262224351e-06,2.8506717642860574e-90
68,-4.603498542274052,9.978897471268886e-06,4.775996377063324e-90
69,-4.597667638483965,1.025020973963258e-05,7.996344765616973e-90
70,-4.591836734693878,1.0528540638625868e-05,1.3379189101537011e-89
71,-4.58600583090379,1.0814061567067345e-05,2.237066247931415e-89
72,-4.580174927113703,1.110694783158883e-05,3.7379947139258384e-89
73,-4.574344023323615,1.1407378728446864e-05,6.2417923586927595e-89
74,-4.568513119533527,1.1715537626863803e-05,1.0415755124489496e-88
75,-4.562682215743441,1.2031612053922829e-05,1.7369328433799387e-88
76,-4.556851311953353,1.2355793781041805e-05,2.89458381111408e-88
77,-4.551020408163265,1.2688278912049822e-05,4.8205887066087536e-88
78,-4.545189504373178,1.3029267972892608e-05,8.022780144112715e-88
79,-4.539358600583091,1.3378966002991158e-05,1.3343217899802032e-87
80,-4.533527696793003,1.3737582648280028e-05,2.2177222540500366e-87
81,-4.5276967930029155,1.4105332255950252e-05,3.6835335803194654e-87
82,-4.521865889212828,1.448243397092392e-05,6.114106916197462e-87
83,-4.51603498542274,1.486911183408651e-05,1.0141737257310932e-86
84,-4.510204081632653,1.5265594882303625e-05,1.6811351402146575e-86
85,-4.504373177842566,1.5672117250249493e-05,2.7848631376475563e-86
86,-4.498542274052478,1.608891827407402e-05,4.610160665078661e-86
87,-4.49271137026239,1.6516242596936618e-05,7.62674548878349e-86
88,-4.486880466472304,1.695434027643429e-05,1.2608791123435261e-85
89,-4.481049562682216,1.7403466893952546e-05,2.0831409932723947e-85
90,-4.475218658892128,1.786388366596665e-05,3.439338443804978e-85
91,-4.469387755102041,1.8335857557323414e-05,5.674690921547126e-85
92,-4.463556851311953,1.881966139653126e-05,9.356654108007384e-85
93,-4.457725947521866,1.9315573993088588e-05,1.5417360175290505e-84
94,-4.451895043731779,1.982388025688011e-05,2.5386951785435086e-84
95,-4.446064139941691,2.0344871319669983e-05,4.177555329768026e-84
96,-4.440233236151603,2.087884465872357e-05,6.86981420897119e-84
97,-4.4344023323615165,2.142610422258687e-05,1.1289609456225155e-83
98,-4.428571428571429,2.1986960559055266e-05,1.854060950938393e-83
99,-4.422740524781341,2.2561730945361594e-05,3.0428481129289966e-83
100,-4.4169096209912535,2.3150739520615972e-05,4.9905422643313345e-83
101,-4.411078717201166,2.375431742052824e-05,8.179493550823267e-83
102,-4.405247813411079,2.4372802914444885e-05,1.3397270346856073e-82
103,-4.399416909620991,2.5006541544732954e-05,2.1928931763564073e-82
104,-4.393586005830904,2.565588626854257e-05,3.586987778905567e-82
105,-4.387755102040816,2.6321197601981586e-05,5.863455071529453e-82
106,-4.381924198250729,2.7002843766734752e-05,9.578303819216867e-82
107,-4.376093294460642,2.770120083916116e-05,1.5636333899031254e-81
108,-4.370262390670554,2.841665290190184e-05,2.5508951150970394e-81
109,-4.364431486880466,2.9149592198033658e-05,4.1587386281798226e-81
110,-4.358600583090379,2.9900419287801302e-05,6.7755105740801465e-81
111,-4.352769679300292,3.0669543207962824e-05,1.1031481081924199e-80
112,-4.346938775510204,3.145738163378319e-05,1.7948866906545153e-80
113,-4.341107871720117,3.226436104370904e-05,2.918446155060779e-80
114,-4.335276967930029,3.309091688676215e-05,4.742177306399512e-80
115,-4.329446064139942,3.393749375268475e-05,7.70043688856744e-80
116,-4.3236151603498545,3.480454554487335e-05,1.2495810748542312e-79
117,-4.317784256559767,3.5692535656135526e-05,2.0263993071629927e-79
118,-4.311953352769679,3.660193714730718e-05,3.283954672923479e-79
119,-4.3061224489795915,3.7533232928765375e-05,5.318398037174799e-79
120,-4.300291545189505,3.848691594487325e-05,8.607481533406953e-79
121,-4.294460641399417,3.9463489361394185e-05,1.3921401597917826e-78
122,-4.288629737609329,4.046346675591081e-05,2.2500980647299324e-78
123,-4.282798833819242,4.148737231128746e-05,3.6343903778309353e-78
124,-4.276967930029155,4.253574101221218e-05,5.866422905410674e-78
125,-4.271137026239067,4.3609118844856816e-05,9.462956627673244e-78
126,-4.26530612244898,4.470806299969045e-05,1.5254291533974771e-77
127,-4.259475218658892,4.5833142077487606e-05,2.457361039576582e-77
128,-4.253644314868804,4.698493629856595e-05,3.9560124651180606e-77
129,-4.247813411078718,4.8164037715293685e-05,6.36440948474541e-77
130,-4.24198250728863,4.9371050427904886e-05,1.0232232053235802e-76
131,-4.236151603498542,5.0606590803658894e-05,1.6439722207232337e-76
132,-4.230320699708455,5.1871287699386584e-05,2.6395532030359665e-76
133,-4.224489795918368,5.3165782687458875e-05,4.2352421025285266e-76
134,-4.21865889212828,5.449073028521859e-05,6.79106618224071e-76
135,-4.2128279883381925,5.584679818791279e-05,1.088202225474923e-75
136,-4.206997084548105,5.7234667505167176e-05,1.7425819328601186e-75
137,-4.201166180758017,5.8655033001040546e-05,2.788616417484838e-75
138,-4.19533527696793,6.0108603337698955e-05,4.459604593950673e-75
139,-4.189504373177843,6.159610132274999e-05,7.127150928132674e-75
140,-4.183673469387755,6.311826416027508e-05,1.1382760830670486e-74
141,-4.177842565597667,6.4675843705602e-05,1.81673400679041e-74
142,-4.172011661807581,6.626960672385598e-05,2.8976584086291106e-74
143,-4.166180758017493,6.790033515233088e-05,4.618651165599087e-74
144,-4.160349854227405,6.956882636671665e-05,7.356907548493088e-74
145,-4.154518950437318,7.127589345122931e-05,1.1710828555057185e-73
146,-4.14868804664723,7.302236547267775e-05,1.8629112435298735e-73
147,-4.142857142857143,7.480908775851204e-05,2.961480989920012e-73
148,-4.137026239067056,7.663692217889019e-05,4.704765778048814e-73
149,-4.131195335276968,7.850674743280532e-05,7.469290785042811e-73
150,-4.12536443148688,8.04194593383133e-05,1.1850401302051997e-72
151,-4.1195335276967935,8.23759711269006e-05,1.8788802780529446e-72
152,-4.113702623906706,8.437721374203458e-05,2.976991177295915e-72
153,-4.107871720116618,8.642413614193195e-05,4.713770202081334e-72
154,-4.1020408163265305,8.85177056065907e-05,7.458847286311676e-72
155,-4.096209912536443,9.065890804912286e-05,1.1794716436936694e-71
156,-4.090379008746356,9.284874833142824e-05,1.8638707973036978e-71
157,-4.084548104956268,9.508825058425083e-05,2.943449883377876e-71
158,-4.078717201166181,9.73784585316542e-05,4.64526036335029e-71
159,-4.072886297376093,9.972043581996001e-05,7.32615463648337e-71
160,-4.067055393586006,0.00010211526635118745,1.1546616424734919e-70
161,-4.061224489795919,0.00010456405462103215,1.818637182852238e-70
162,-4.055393586005831,0.00010706792606142426,2.8625303223371154e-70
163,-4.049562682215743,0.00010962802738770774,4.502636221677753e-70
164,-4.043731778425656,0.00011224552695047645,7.07776916425501e-70
165,-4.037900874635569,0.0001149216150921067,1.1118308758915393e-69
166,-4.032069970845481,0.00011765750450802877,1.745395704123157e-69
167,-4.026239067055394,0.00012045443061276754,2.7381796959140067e-69
168,-4.020408163265306,0.00012331365191080095,4.292822129884724e-69
169,-4.014577259475219,0.000126236450372265,6.725689023373239e-69
170,-4.0087463556851315,0.00012922413181355258,1.053037039556422e-68
171,-4.002915451895044,0.0001322780262828293,1.6476445385376923e-68
172,-3.997084548104956,0.000135399488450522,2.576300075890797e-68
173,-3.9912536443148685,0.00013858989800480056,4.025709692314996e-68
174,-3.9854227405247813,0.000141850660052099,6.2863937629376964e-68
175,-3.979591836734694,0.00014518320552270872,9.810109736260021e-68
176,-3.9737609329446064,0.00014858899158148045,1.5298869680095613e-67
177,-3.9679300291545188,0.00015206950204366834,2.3842844020148346e-67
178,-3.9620991253644315,0.0001556262477959551,3.713385530688192e-67
179,-3.9562682215743443,0.00015926076722269042,5.77956740719484e-67
180,-3.9504373177842567,0.00016297462663737594,8.989467648196163e-67
181,-3.944606413994169,0.00016676942071943148,1.3972882323931208e-66
182,-3.9387755102040813,0.00017064677295627716,2.1704583487358262e-66
183,-3.932944606413994,0.00017460833609076146,3.3692278148511217e-66
184,-3.927113702623907,0.00017865579257397022,5.226642621113042e-66
185,-3.9212827988338192,0.0001827908550234454,8.102681751981398e-66
186,-3.9154518950437316,0.00018701526668684547,1.2553023621023936e-65
187,-3.9096209912536444,0.00019133080191107983,1.9434865552393193e-65
188,-3.903790087463557,0.00019573926661694562,3.0069652342501442e-65
189,-3.8979591836734695,0.00020024249877929586,4.6493151683227045e-65
190,-3.892128279883382,0.00020484236891276617,7.183950378332403e-65
191,-3.886297376093294,0.0002095407805630926,1.1093062499702422e-64
192,-3.880466472303207,0.0002143396708040423,1.7118016412678854e-64
193,-3.8746355685131197,0.00021924101073998918,2.6397895374309112e-64
194,-3.868804664723032,0.00022424680601415282,4.0681700510274236e-64
195,-3.8629737609329444,0.00022935909732253235,6.265314382775548e-64
196,-3.857142857142857,0.0002345799609335568,9.642744447837849e-64
197,-3.85131195335277,0.00023991150921347636,1.4831070901487437e-63
198,-3.8454810495626823,0.0002453558911575131,2.2795990913635154e-63
199,-3.8396501457725947,0.0002509152929267975,3.5015359977166487e-63
200,-3.833819241982507,0.00025659193839111,5.374931308515212e-63
201,-3.82798833819242,0.00026238808967744544,8.245205618276048e-63
202,-3.8221574344023326,0.0002683060477244238,1.2639920986509821e-62
203,-3.816326530612245,0.00027434815284255756,1.9364289720002175e-62
204,-3.8104956268221573,0.00028051678528039916,2.9646482755776675e-62
205,-3.80466472303207,0.0002868143657965835,4.535855608518451e-62
206,-3.798833819241983,0.0002932433562377765,6.935212214314964e-62
207,-3.793002915451895,0.00029980626012254715,1.0596802171629824e-61
208,-3.7871720116618075,0.0003065056232311718,1.6180967523447512e-61
209,-3.78134110787172,0.0003133440342013871,2.4691574441324625e-61
210,-3.7755102040816326,0.000320324125130098,3.765370955216206e-61
211,-3.7696793002915454,0.00032744857218104976,5.7382767762576926e-61
212,-3.7638483965014577,0.000334720096198475,8.739166330561742e-61
213,-3.75801749271137,0.0003421414633267157,1.3300665146007654e-60
214,-3.752186588921283,0.00034971548563583407,2.0229800867986144e-60
215,-3.7463556851311957,0.0003574450217532109,3.074856137021058e-60
216,-3.740524781341108,0.00036533297750113354,4.670603421187164e-60
217,-3.7346938775510203,0.0003733823065403741,7.089836768478009e-60
218,-3.7288629737609327,0.00038159601101976333,1.075510326798752e-59
219,-3.7230320699708455,0.00038997714223175134,1.6304522787303225e-59
220,-3.7172011661807582,0.0003985288012739571,2.470112951408167e-59
221,-3.7113702623906706,0.0004072541397166993,3.7397347653397734e-59
222,-3.705539358600583,0.0004161563602764992,5.658223705042506e-59
223,-3.6997084548104957,0.0004252387174955559,8.555291368349998e-59
224,-3.6938775510204085,0.0004345045184271817,1.2927213781159216e-58
225,-3.688046647230321,0.00044395712332717706,1.9520482500167955e-58
226,-3.682215743440233,0.0004535999463511457,2.9457216966603816e-58
227,-3.6763848396501455,0.00046343645625772893,4.442306136689628e-58
228,-3.6705539358600583,0.00047347017711774173,6.694851028391029e-58
229,-3.664723032069971,0.00048370468902919975,1.0082983861193566e-57
230,-3.6588921282798834,0.0004941436288382054,1.5175849316377397e-57
231,-3.6530612244897958,0.0005047906908656807,2.282615581245301e-57
232,-3.6472303206997085,0.0005156496276399229,3.43106105634784e-57
233,-3.6413994169096213,0.0005267242506349551,5.153948473287832e-57
234,-3.6355685131195337,0.000538018431014645,7.736913032082201e-57
235,-3.629737609329446,0.0005495361003825571,1.160677151322191e-56
236,-3.6239067055393583,0.0005612812515375196,1.740088325257372e-56
237,-3.618075801749271,0.0005732579392348613,2.607037934238756e-56
238,-3.612244897959184,0.000585470280953289,3.903369538091918e-56
239,-3.6064139941690962,0.0005979224576673649,5.840476883687678e-56
240,-3.6005830903790086,0.000610618714625541,8.733198574601516e-56
241,-3.5947521865889214,0.0006235633621337184,1.305012912588168e-55
242,-3.588921282798834,0.0006367607763442838,1.948824780995225e-55
243,-3.5830903790087465,0.0006502154000505654,2.9083545715427474e-55
244,-3.577259475218659,0.0006639317434866747,4.3374906290718e-55
245,-3.571428571428571,0.0006779143851326774,6.464671320367452e-55
246,-3.565597667638484,0.0006921679725250395,9.628776717689139e-55
247,-3.5597667638483967,0.0007066972230722918,1.4332191908940545e-54
248,-3.553935860058309,0.0007215069248758591,2.1319205261479273e-54
249,-3.5481049562682214,0.0007366019375559822,3.1691760874889916e-54
250,-3.542274052478134,0.0007519871930826874,4.708024984937104e-54
251,-3.536443148688047,0.0007676676966117256,6.989534342703295e-54
252,-3.5306122448979593,0.0007836485273254129,1.0369907672156742e-53
253,-3.5247813411078717,0.0007999348392783006,1.5375128912790846e-53
254,-3.518950437317784,0.0008165318622476125,2.2781375313388615e-53
255,-3.513119533527697,0.0008334449025883592,3.373327267686578e-53
256,-3.5072886297376096,0.0008506793440930649,4.991768633892359e-53
257,-3.501457725947522,0.0008682406488560045,7.381895963620338e-53
258,-3.4956268221574343,0.0008861343581418845,1.090935220106935e-52
259,-3.489795918367347,0.0009043660932588806,1.6111932917249786e-52
260,-3.48396501457726,0.0009229415564359285,2.3780119682224795e-52
261,-3.478134110787172,0.0009418665317041851,3.507504248503256e-52
262,-3.4723032069970845,0.0009611468857825582,5.170115249048354e-52
263,-3.466472303206997,0.0009807885689672184,7.61588121768738e-52
264,-3.4606413994169096,0.0010007976160249688,1.1211354612360716e-51
265,-3.4548104956268224,0.0010211801470903956,1.649354758621688e-51
266,-3.4489795918367347,0.0010419423685666688,2.4248685359765337e-51
267,-3.443148688046647,0.0010630905740298836,3.5627104086282024e-51
268,-3.43731778425656,0.0010846311451368513,5.23107711596209e-51
269,-3.4314868804664727,0.0011065705525361963,7.675736719660801e-51
270,-3.425655976676385,0.001128915356782649,1.125556855238236e-50
271,-3.4198250728862973,0.0011516722092544099,1.6494277528756458e-50
272,-3.4139941690962097,0.0011748478530734677,2.41555941069875e-50
273,-3.4081632653061225,0.0011984491240287151,3.5352553482526226e-50
274,-3.4023323615160352,0.0012224829515017684,5.170619319921651e-50
275,-3.3965014577259476,0.0012469563593953165,7.557586506046392e-50
276,-3.39067055393586,0.0012718764670638712,1.103932575113241e-49
277,-3.3848396501457727,0.0012972504902467896,1.611465099886545e-49
278,-3.3790087463556855,0.001323085742003415,2.35081399539027e-49
279,-3.373177842565598,0.0013493896336501613,3.4271626269834304e-49
280,-3.36734693877551,0.0013761696756994222,4.993100595367461e-49
281,-3.3615160349854225,0.0014034334788001288,7.269844980563878e-49
282,-3.3556851311953353,0.0014311887546798038,1.0577895967372884e-48
283,-3.349854227405248,0.0014594433170879333,1.538129192116513e-48
284,-3.3440233236151604,0.0014882050827405094,2.2351454788845767e-48
285,-3.3381924198250728,0.0015174820722655418,3.2459237139181904e-48
286,-3.3323615160349855,0.001547282411149397,4.710754056056078e-48
287,-3.326530612244898,0.0015776143306837813,6.832226208079506e-48
288,-3.3206997084548107,0.0016084861689131308,9.902704126647416e-48
289,-3.314868804664723,0.0016399063715823246,1.434383252836198e-47
290,-3.3090379008746353,0.0016718834930844178,2.0763306785532983e-47
291,-3.303206997084548,0.0017044261974082913,3.0036396197018833e-47
292,-3.297376093294461,0.0017375432590859704,4.3422936799504787e-47
293,-3.2915451895043732,0.0017712435641394297,6.273511550387736e-47
294,-3.2857142857142856,0.0018055361110266598,9.057793782997183e-47
295,-3.2798833819241984,0.0018404300115868186,1.30693638879683e-46
296,-3.2740524781341107,0.001875934491984249,1.8845464308146766e-46
297,-3.2682215743440235,0.001912058893651082,2.71568679747161e-46
298,-3.262390670553936,0.0019488126742283332,3.91086697257954e-46
299,-3.256559766763848,0.0019862054085051186,5.628426601665552e-46
300,-3.250728862973761,0.0020242467893558914,8.09508936002472e-46
301,-3.2448979591836737,0.0020629466286753812,1.1635285413900875e-45
302,-3.239067055393586,0.002102314858311048,1.671295581306313e-45
303,-3.2332361516034984,0.0021423615309927673,2.3991112960103224e-45
304,-3.227405247813411,0.0021830968212595597,3.4416643188441286e-45
305,-3.2215743440233235,0.0022245310263830733,4.9340969952509755e-45
306,-3.2157434402332363,0.002266674567287564,7.069162938157053e-45
307,-3.2099125364431487,0.002309537989466162,1.0121607994960983e-44
308,-3.204081632653061,0.002353131963893117,1.4482792985364674e-44
309,-3.198250728862974,0.0023974672879317704,2.0709828242455565e-44
310,-3.1924198250728866,0.0024425548862380348,2.959525671367572e-44
311,-3.186588921282799,0.0024884058116590164,4.2265814432033247e-44
312,-3.1807580174927113,0.0025350312461265853,6.032230999584178e-44
313,-3.174927113702624,0.0025824425015455875,8.603761312302318e-44
314,-3.1690962099125364,0.0026306510206764127,1.2263670842650055e-43
315,-3.163265306122449,0.002679668378011607,1.7469257043551346e-43
316,-3.1574344023323615,0.002729506280646312,2.4868539317892235e-43
317,-3.151603498542274,0.0027801765691421293,3.53792063752169e-43
318,-3.1457725947521866,0.002831691218384202,5.0299994514018054e-43
319,-3.1399416909620994,0.0028840623384311943,7.1467716291423634e-43
320,-3.1341107871720117,0.0029373021753577896,1.0147850525963067e-42
321,-3.128279883381924,0.0029914231120894965,1.4399933353804874e-42
322,-3.122448979591837,0.0030464376692293698,2.0420634848265147e-42
323,-3.116618075801749,0.0031023585058764023,2.8940125299162406e-42
324,-3.110787172011662,0.0031591984204351613,4.098774801068656e-42
325,-3.1049562682215743,0.0032169703514164714,5.801365972397865e-42
326,-3.0991253644314867,0.0032756873782286726,8.205954347081697e-42
327,-3.0932944606413995,0.0033353627219592586,1.1599803406808793e-41
328,-3.0874635568513122,0.003396009746146451,1.6386829379386366e-41
329,-3.0816326530612246,0.003457641957540432,2.3134604339075396e-41
330,-3.075801749271137,0.0035202730068538265,3.2640149030364007e-41
331,-3.0699708454810497,0.0035839166895011605,4.602196650322232e-41
332,-3.064139941690962,0.003648586946326929,6.484869830538418e-41
333,-3.058309037900875,0.00371429786432179,9.131885876188907e-41
334,-3.052478134110787,0.00378106367732677,1.2851176190723e-40
335,-3.0466472303206995,0.0038488987667248593,1.8073761157297563e-40
336,-3.0408163265306123,0.0039178176621197875,2.540256235903749e-40
337,-3.034985422740525,0.003987835042001595,3.568041583311239e-40
338,-3.0291545189504374,0.004058965734398563,5.008477748810209e-40
339,-3.0233236151603498,0.0041312247175151395,7.025951005149899e-40
340,-3.017492711370262,0.004204627120355563,9.849815093202898e-40
341,-3.011661807580175,0.004279188223332663,1.3799860497870225e-39
342,-3.0058309037900877,0.004354923458861599,1.932168674641744e-39
343,-3.0,0.0044318484119380075,2.7035796178659026e-39
344,-2.994169096209913,0.004509978820700222,3.780568749168349e-39
345,-2.988338192419825,0.004589330576975245,5.283224052186468e-39
346,-2.9825072886297375,0.004669919726807914,7.378445806080066e-39
347,-2.9766763848396502,0.0047517624709729755,1.0298045126829684e-38
348,-2.9708454810495626,0.004834875165469668,1.4363781364500513e-38
349,-2.9650145772594754,0.004919274321998253,2.002197606863271e-38
350,-2.9591836734693877,0.005004976608418349,2.7891335250595475e-38
351,-2.9533527696793005,0.005091998849188305,3.8828976979757034e-38
352,-2.947521865889213,0.005180358025785589,5.402153539053344e-38
353,-2.9416909620991256,0.005270071277107392,7.511078280044517e-38
354,-2.935860058309038,0.005361155899851325,1.0436673542234974e-37
355,-2.9300291545189503,0.005453629348875554,1.4492603530753033e-37
356,-2.924198250728863,0.005547509237538163,2.0112000937309803e-37
357,-2.9183673469387754,0.005642813338015097,2.78925846787232e-37
358,-2.912536443148688,0.005739559581596405,3.865866955764611e-37
359,-2.9067055393586005,0.00583776605896031,5.354633654716521e-37
360,-2.9008746355685133,0.005937451020424589,7.4120337918236764e-37
361,-2.8950437317784257,0.006038632876175,1.0253445712797134e-36
362,-2.889212827988338,0.006141330196470066,1.417513325931535e-36
363,-2.883381924198251,0.006245561711822042,1.9584359897873757e-36
364,-2.877551020408163,0.0063513463131534146,2.7040615809950543e-36
365,-2.871720116618076,0.0064587030519285575,3.731202213770033e-36
366,-2.8658892128279883,0.006567651140260165,5.145244931831932e-36
367,-2.860058309037901,0.006678209950989847,7.090688786918948e-36
368,-2.8542274052478134,0.006790399017742631,9.765532808587302e-36
369,-2.848396501457726,0.006904238034954735,1.344090940532492e-35
370,-2.8425655976676385,0.007019746857874324,1.84878580572956e-35
371,-2.836734693877551,0.007136945502534641,2.541381227930115e-35
372,-2.8309037900874636,0.007255854145699166,3.491229132047588e-35
373,-2.825072886297376,0.007376493124778325,4.7930531298651667e-35
374,-2.8192419825072887,0.007498882937717199,6.576147213831506e-35
375,-2.813411078717201,0.007623044242853955,9.01687898962705e-35
376,-2.807580174927114,0.007748997858748336,1.2355673485130105e-34
377,-2.801749271137026,0.007876764763979924,1.6920068117458844e-34
378,-2.795918367346939,0.00800636609691556,2.315598864355396e-34
379,-2.7900874635568513,0.00813782315544564,3.16701498686489e-34
380,-2.7842565597667637,0.008271157396688619,4.328750065079939e-34
381,-2.7784256559766765,0.008406390436663445,5.912900032262892e-34
382,-2.772594752186589,0.008543544049929387,8.07168536802269e-34
383,-2.7667638483965016,0.00868264016919272,1.1011680572209104e-33
384,-2.760932944606414,0.00882370088488,1.5013042159045938e-33
385,-2.7551020408163267,0.00896674844467722,2.045547408849189e-33
386,-2.749271137026239,0.009111805253034688,2.7853268524388794e-33
387,-2.743440233236152,0.009258893870636812,3.7902563014585964e-33
388,-2.737609329446064,0.00940803701383671,5.1545031544722484e-33
389,-2.7317784256559765,0.009559257554054871,7.005366835192779e-33
390,-2.7259475218658893,0.009712578517141603,9.51482524332182e-33
391,-2.7201166180758016,0.00986802308270281,1.291506605698635e-32
392,-2.7142857142857144,0.010025614583388458,1.7519364468908855e-32
393,-2.7084548104956268,0.010185376504143594,2.3750129452636978e-32
394,-2.7026239067055395,0.010347332481421119,3.217655530498005e-32
395,-2.696793002915452,0.010511506302356198,4.356513503629109e-32
396,-2.6909620991253647,0.010677921903901587,5.894738493787204e-32
397,-2.685131195335277,0.010846603371923672,7.971058523224655e-32
398,-2.6793002915451893,0.011017574940258533,1.0771927927013639e-31
399,-2.673469387755102,0.01119086098972783,1.4547785114494128e-31
400,-2.6676384839650145,0.011366486047114004,1.9634792784973594e-31
401,-2.6618075801749272,0.011544474784094167,2.6483890370579295e-31
402,-2.6559766763848396,0.011724852016132657,3.569959273034534e-31
403,-2.6501457725947524,0.011907642701331343,4.809177075811711e-31
404,-2.6443148688046647,0.012092871939237762,6.474471235717424e-31
405,-2.6384839650145775,0.012280564969610205,8.7109170304845e-31
406,-2.63265306122449,0.012470747171139728,1.1712496780065609e-30
407,-2.626822157434402,0.01266344406012835,1.5738419910383325e-30
408,-2.620991253644315,0.012858681289123293,2.113483240382877e-30
409,-2.6151603498542273,0.013056484645506775,2.836367644474131e-30
410,-2.60932944606414,0.013256880050040783,3.804103007965977e-30
411,-2.6034985422740524,0.013459893555366807,5.098800754297835e-30
412,-2.597667638483965,0.013665551344459704,6.829829097791015e-30
413,-2.5918367346938775,0.013873879729035756,9.142766896463629e-30
414,-2.5860058309037903,0.014084905147914127,1.2231267535754681e-29
415,-2.5801749271137027,0.01429865416533171,1.6352768289796284e-29
416,-2.574344023323615,0.014515153469210671,2.1849277943088854e-29
417,-2.568513119533528,0.014734429869378628,2.9174866213701213e-29
418,-2.56268221574344,0.014956510295740917,3.893199170478012e-29
419,-2.556851311953353,0.015181421796404587,5.191947862539536e-29
420,-2.5510204081632653,0.015409191535753985,6.919583585547102e-29
421,-2.545189504373178,0.015639846792477267,9.216276966247691e-29
