x analytical,analytical gaussian,x residuals,model residuals
0.01202108308856326,0.0094,0.0,0.054778554778554776
0.01236950595605045,0.0095,0.0,0.05536130536130536
0.012371778338573601,0.0096,0.0,0.055944055944055944
0.012445606982045611,0.0097,0.0,0.05652680652680653
0.01264092983672039,0.0098,0.0,0.05710955710955711
0.01271712719776534,0.0099,0.0,0.057692307692307696
0.012869838016289954,0.01,0.0,0.05827505827505827
0.012909551197706317,0.0101,0.0,0.058857808857808856
0.012964861878722622,0.0102,0.0,0.05944055944055944
0.01300097946898732,0.0103,0.0,0.060023310023310024
0.013093311256209533,0.0104,0.0,0.06060606060606061
0.01326500559426514,0.0105,0.0,0.06118881118881119
0.013320857156933952,0.0106,0.0,0.06177156177156177
0.013370166875853054,0.0107,0.0,0.06235431235431235
0.013453426048778689,0.0108,0.0,0.06293706293706294
0.013677821256554203,0.0109,0.0,0.06351981351981352
0.013698691192772448,0.011,0.0,0.0641025641025641
0.013706963880613357,0.0111,0.0,0.06468531468531469
0.013831972807644241,0.0112,0.0,0.06526806526806526
0.014091939982929761,0.0113,0.0,0.06585081585081586
0.014151577052531252,0.0114,0.0,0.06643356643356643
0.014193746792607544,0.0115,0.0,0.06701631701631702
0.014414703713931887,0.0116,0.0,0.0675990675990676
0.014467584916919442,0.0117,0.0,0.06818181818181818
0.014533075191067541,0.0118,0.0,0.06876456876456877
0.014847313983848405,0.0119,0.0,0.06934731934731934
0.01486353141167169,0.012,0.0,0.06993006993006994
0.014937629755775853,0.0121,0.0,0.07051282051282051
0.014965157854240864,0.0122,0.0,0.07109557109557109
0.015001702731294213,0.0123,0.0,0.07167832167832168
0.015017826031805653,0.0124,0.0,0.07226107226107226
0.015056320087574166,0.0125,0.0,0.07284382284382285
0.015195083230435932,0.0126,0.0,0.07342657342657342
0.015284871607429478,0.0127,0.0,0.07400932400932402
0.015285345502476752,0.0128,0.0,0.07459207459207459
0.015473958861522964,0.0129,0.0,0.07517482517482517
0.015632424681384028,0.013,0.0,0.07575757575757576
0.01595155949949886,0.0131,0.0,0.07634032634032634
0.016488564348072384,0.0132,0.0,0.07692307692307693
0.016521200703325585,0.0133,0.0,0.0775058275058275
0.016620372403126173,0.0134,0.0,0.0780885780885781
0.01672021225758787,0.0135,0.0,0.07867132867132867
0.016905171035392005,0.0136,0.0,0.07925407925407925
0.017242596211285453,0.0137,0.0,0.07983682983682984
0.017305366342250165,0.0138,0.0,0.08041958041958042
0.017348234989173397,0.0139,0.0,0.08100233100233101
0.01740573941556484,0.014,0.0,0.08158508158508158
0.01746017641149202,0.0141,0.0,0.08216783216783216
0.01754603252692922,0.0142,0.0,0.08275058275058275
0.017560115879466716,0.0143,0.0,0.08333333333333333
0.017788581431680706,0.0144,0.0,0.08391608391608392
0.018065276255103666,0.0145,0.0,0.0844988344988345
0.018075517534446233,0.0146,0.0,0.08508158508158509
0.018093907240213637,0.0147,0.0,0.08566433566433566
0.018219141160209805,0.0148,0.0,0.08624708624708624
0.018365423395525358,0.0149,0.0,0.08682983682983683
0.018443271470967908,0.015,0.0,0.08741258741258741
0.018590511527643436,0.0151,0.0,0.087995337995338
0.018624724798682355,0.0152,0.0,0.08857808857808858
0.019220447650651555,0.0153,0.0,0.08916083916083917
0.01934548686145303,0.0154,0.0,0.08974358974358974
0.01937731130176786,0.0155,0.0,0.09032634032634032
0.01965517240667792,0.0156,0.0,0.09090909090909091
0.019677161693069132,0.0157,0.0,0.09149184149184149
0.019686332316504025,0.0158,0.0,0.09207459207459208
0.019754259359590416,0.0159,0.0,0.09265734265734266
0.019798707023544245,0.016,0.0,0.09324009324009325
0.019878479991249982,0.0161,0.0,0.09382284382284382
0.020057869223272427,0.0162,0.0,0.0944055944055944
0.020407720203186704,0.0163,0.0,0.09498834498834499
0.020468566151328204,0.0164,0.0,0.09557109557109557
0.020543502533063484,0.0165,0.0,0.09615384615384616
0.02058269086624369,0.0166,0.0,0.09673659673659674
0.021034597555328213,0.0167,0.0,0.09731934731934731
0.02143128780587214,0.0168,0.0,0.0979020979020979
0.021919904751511173,0.0169,0.0,0.09848484848484848
0.02193512861986954,0.017,0.0,0.09906759906759907
0.02209924833737305,0.0171,0.0,0.09965034965034965
0.022155490766504776,0.0172,0.0,0.10023310023310024
0.022352534000218978,0.0173,0.0,0.10081585081585082
0.022370304025676892,0.0174,0.0,0.10139860139860139
0.022499825031669706,0.0175,0.0,0.10198135198135198
0.022520965472998075,0.0176,0.0,0.10256410256410256
0.022537843749632244,0.0177,0.0,0.10314685314685315
0.02273617298996426,0.0178,0.0,0.10372960372960373
0.022839794160907742,0.0179,0.0,0.10431235431235432
0.022959683278361235,0.018,0.0,0.1048951048951049
0.0232544641155724,0.0181,0.0,0.10547785547785547
0.02332445021817297,0.0182,0.0,0.10606060606060606
0.023352964814497584,0.0183,0.0,0.10664335664335664
0.02338742431316458,0.0184,0.0,0.10722610722610723
0.02341392332689838,0.0185,0.0,0.10780885780885781
0.023601000943035064,0.0186,0.0,0.10839160839160839
0.023794313531360325,0.0187,0.0,0.10897435897435898
0.02392370918454911,0.0188,0.0,0.10955710955710955
0.023933481440644434,0.0189,0.0,0.11013986013986014
0.024050609958901088,0.019,0.0,0.11072261072261072
0.02412030755887934,0.0191,0.0,0.11130536130536131
0.024569651548038467,0.0192,0.0,0.11188811188811189
0.024585359075073046,0.0193,0.0,0.11247086247086246
0.0246476251687426,0.0194,0.0,0.11305361305361306
0.02475292667871894,0.0195,0.0,0.11363636363636363
0.025098183349222727,0.0196,0.0,0.11421911421911422
0.025338680329475654,0.0197,0.0,0.1148018648018648
0.025434402702494797,0.0198,0.0,0.11538461538461539
0.025694969214934863,0.0199,0.0,0.11596736596736597
0.026261130383895336,0.02,0.0,0.11655011655011654
0.026297656340175102,0.0201,0.0,0.11713286713286714
0.026519730714631415,0.0202,0.0,0.11771561771561771
0.02660043016974813,0.0203,0.0,0.1182983682983683
0.026647786179592528,0.0204,0.0,0.11888111888111888
0.027062031094534353,0.0205,0.0,0.11946386946386946
0.02722664511130332,0.0206,0.0,0.12004662004662005
0.027373238009342233,0.0207,0.0,0.12062937062937062
0.027495971703519438,0.0208,0.0,0.12121212121212122
0.027721508217890305,0.0209,0.0,0.12179487179487179
0.027746804903060453,0.021,0.0,0.12237762237762238
0.027910089404515743,0.0211,0.0,0.12296037296037296
0.028339150594565717,0.0212,2.269638786594941e-202,0.12354312354312354
0.028353170462082772,0.0213,0.0021558136205591877,0.12412587412587413
0.028623189361580793,0.0214,0.0021737546802522347,0.1247086247086247
0.02881494285014219,0.0215,0.004711218411839616,0.1252913752913753
0.02896700882378891,0.0216,0.005667086671427671,0.1258741258741259
0.02905321160583895,0.0217,0.006324312876438508,0.12645687645687645
0.029058593062036855,0.0218,0.007230539015533613,0.12703962703962704
0.0291525802701291,0.0219,0.010577065078608908,0.12762237762237763
0.029223116468722502,0.022,0.012443641944809599,0.1282051282051282
0.02933429022036209,0.0221,0.01493029003095513,0.12878787878787878
0.029521332591929652,0.0222,0.016928918669730595,0.12937062937062938
0.029599692938417237,0.0223,0.018619339656936722,0.12995337995337997
0.02960481201766985,0.0224,0.02047167781588054,0.13053613053613053
0.029608323362581755,0.0225,0.027180279108812874,0.13111888111888112
0.029899068595455564,0.0226,0.03740457006364454,0.1317016317016317
0.030029382826969143,0.0227,0.03845191787822259,0.13228438228438227
0.03004881196069022,0.0228,0.03941228991968001,0.13286713286713286
0.03015705703874541,0.0229,0.046541411028770296,0.13344988344988346
0.030185235241502868,0.023,0.04750893935103033,0.13403263403263405
0.03029189569218547,0.0231,0.04810930749073423,0.1346153846153846
0.030565869818289255,0.0232,0.05068058525702969,0.1351981351981352
0.030656962965942943,0.0233,0.053884969296933524,0.1357808857808858
0.03071249320951271,0.0234,0.057926750539919226,0.13636363636363635
0.030811500036390885,0.0235,0.06366890789930497,0.13694638694638694
0.030913669894233626,0.0236,0.06790042272070587,0.13752913752913754
0.030959972822217536,0.0237,0.07342890657651871,0.1381118881118881
0.03100592659724595,0.0238,0.07377259084117001,0.1386946386946387
0.031032458039253058,0.0239,0.07460997370911286,0.13927738927738928
0.03140957184361154,0.024,0.0751958687172056,0.13986013986013987
0.031479684258688044,0.0241,0.07979667298280897,0.14044289044289043
0.031745633702330994,0.0242,0.08062786483262534,0.14102564102564102
0.03183213888663033,0.0243,0.08170838473530224,0.14160839160839161
0.0322768919615514,0.0244,0.08519027655413397,0.14219114219114218
0.032301247939715005,0.0245,0.09197822673068075,0.14277389277389277
0.0324780111501138,0.0246,0.09238497340647196,0.14335664335664336
0.032730046969915605,0.0247,0.09262924951039199,0.14393939393939395
0.03284500381455106,0.0248,0.09980292217558887,0.1445221445221445
0.03328385618309881,0.0249,0.1014930410373898,0.1451048951048951
0.03331553997980239,0.025,0.10440500022294104,0.1456876456876457
0.033343781459857606,0.0251,0.10600973366388712,0.14627039627039626
0.033378761697174866,0.0252,0.10616734648392712,0.14685314685314685
0.03340032385645085,0.0253,0.10843087497089805,0.14743589743589744
0.03348031306628345,0.0254,0.11033060445944236,0.14801864801864803
0.03378007076892211,0.0255,0.11116874924475047,0.1486013986013986
0.033792881919706794,0.0256,0.11283922575692758,0.14918414918414918
0.03383694343383474,0.0257,0.12019185766106107,0.14976689976689977
0.033872783921286544,0.0258,0.1235212582043638,0.15034965034965034
0.03417674599227143,0.0259,0.12626486893887418,0.15093240093240093
0.034182148869833465,0.026,0.1296491508220395,0.15151515151515152
0.03419326439879068,0.0261,0.13266038251905155,0.1520979020979021
0.03443264742020092,0.0262,0.13462902191148035,0.15268065268065267
0.03464126422776389,0.0263,0.13796526814149068,0.15326340326340326
0.03479270628696083,0.0264,0.14046923247115004,0.15384615384615385
0.03485471291091744,0.0265,0.14270095412008127,0.15442890442890442
0.03503127559375141,0.0266,0.14356088706476405,0.155011655011655
0.03504108825587698,0.0267,0.14711692772218604,0.1555944055944056
0.03512858112801073,0.0268,0.14805293235214326,0.1561771561771562
0.03533263126427022,0.0269,0.14921205433547213,0.15675990675990675
0.035413723778814556,0.027,0.15110416000910348,0.15734265734265734
0.03564624833910438,0.0271,0.1578320243570228,0.15792540792540793
0.03579644516254224,0.0272,0.15993974927317325,0.1585081585081585
0.03593097180981512,0.0273,0.16124127926682164,0.1590909090909091
0.035992926137941,0.0274,0.16457641418468774,0.15967365967365968
0.03599365016656149,0.0275,0.16648004766001295,0.16025641025641027
0.036004771585701235,0.0276,0.17664182762047625,0.16083916083916083
0.03602305479883058,0.0277,0.17763671096028258,0.16142191142191142
0.03609790768455533,0.0278,0.1811737355597939,0.16200466200466201
0.03612707327418627,0.0279,0.1819372060213728,0.16258741258741258
0.036284019606508386,0.028,0.18343100140231675,0.16317016317016317
0.03659922098481662,0.0281,0.18476524361746074,0.16375291375291376
0.03704092828366669,0.0282,0.185756568160541,0.16433566433566432
0.03715132742815545,0.0283,0.18834720573954658,0.1649184149184149
0.03729093789916408,0.0284,0.1886517236772611,0.1655011655011655
0.03730849001770286,0.0285,0.1901907387498077,0.1660839160839161
0.037630935555415655,0.0286,0.19479659239013877,0.16666666666666666
0.037723242611781185,0.0287,0.19651877330094883,0.16724941724941725
0.03792207330305536,0.0288,0.20201507810843256,0.16783216783216784
0.03806602633778931,0.0289,0.20220239276648172,0.1684149184149184
0.03821498858666174,0.029,0.20426148359247606,0.168997668997669
0.03827866303338476,0.0291,0.2056761555017774,0.16958041958041958
0.03830898853867011,0.0292,0.20611873751564627,0.17016317016317017
0.038319032590846416,0.0293,0.21209181114772155,0.17074592074592074
0.038381504173450445,0.0294,0.21283068704815566,0.17132867132867133
0.038488498484791064,0.0295,0.21462050565664417,0.17191142191142192
0.03868708077105599,0.0296,0.22100114160960918,0.17249417249417248
0.03895653636642367,0.0297,0.2267976455853946,0.17307692307692307
0.03897247753698213,0.0298,0.22918991398986396,0.17365967365967366
0.039100619753189916,0.0299,0.22972639134473744,0.17424242424242425
0.03952016996292625,0.03,0.23030537018579547,0.17482517482517482
0.039556970220031754,0.0301,0.23253353614347438,0.1754079254079254
0.039605041488162074,0.0302,0.23318069252089396,0.175990675990676
0.039800515920637235,0.0303,0.2335181998369412,0.17657342657342656
0.040251557651253975,0.0304,0.23472143643423,0.17715617715617715
0.04029208107675453,0.0305,0.2364197599229568,0.17773892773892774
0.04042160169053601,0.0306,0.23841558896600096,0.17832167832167833
0.04056878149826253,0.0307,0.23844262776432107,0.1789044289044289
0.04061624835830778,0.0308,0.2384974292940127,0.1794871794871795
0.04110145682698417,0.0309,0.2389285822123777,0.18006993006993008
0.04146187027730202,0.031,0.23955429223552857,0.18065268065268064
0.04146825063167982,0.0311,0.24128994411173982,0.18123543123543123
0.04176846474151248,0.0312,0.24385327869734358,0.18181818181818182
0.042085856354621684,0.0313,0.24737050887675616,0.18240093240093241
0.04219094730281188,0.0314,0.247545212165121,0.18298368298368298
0.04252386609525683,0.0315,0.2504537404759312,0.18356643356643357
0.04270752773407588,0.0316,0.25130749001786185,0.18414918414918416
0.042907300357498374,0.0317,0.2521744431484444,0.18473193473193472
0.04293386184394428,0.0318,0.2537353140852688,0.1853146853146853
0.04300043182860442,0.0319,0.2551457930174675,0.1858974358974359
0.04304579867849802,0.032,0.25719293438593893,0.1864801864801865
0.04308945786971249,0.0321,0.2573981134126777,0.18706293706293706
0.04316987734169118,0.0322,0.2582395962838573,0.18764568764568765
0.04324289871504057,0.0323,0.26017881839193824,0.18822843822843824
0.043259370376175575,0.0324,0.2652827237509782,0.1888111888111888
0.04334914981397552,0.0325,0.26668867508724675,0.1893939393939394
0.04336411175660126,0.0326,0.26765966368799293,0.18997668997668998
0.04336802441971767,0.0327,0.26965788267577606,0.19055944055944055
0.04373741926379374,0.0328,0.2703659637109045,0.19114219114219114
0.04403288394234607,0.0329,0.273502584651823,0.19172494172494173
0.04403529375152193,0.033,0.27402670172385907,0.19230769230769232
0.04410375769995884,0.0331,0.2741243058505711,0.19289044289044288
0.044352637400259784,0.0332,0.2753679550509933,0.19347319347319347
0.04443956857468758,0.0333,0.27661766782336095,0.19405594405594406
0.04454628453785465,0.0334,0.2788908630158292,0.19463869463869463
0.0448238240810865,0.0335,0.27918919311238266,0.19522144522144522
0.045133369768202716,0.0336,0.2795398309156533,0.1958041958041958
0.045245170754979344,0.0337,0.2800187282703169,0.1963869463869464
0.0452869701242293,0.0338,0.2804783077194273,0.19696969696969696
0.045287203567958,0.0339,0.2808564709996092,0.19755244755244755
0.04542900871727927,0.034,0.28232059682901395,0.19813519813519814
0.04582181789262374,0.0341,0.2825125450218195,0.1987179487179487
0.0459284927388038,0.0342,0.2836808792584026,0.1993006993006993
0.046220171972769085,0.0343,0.2845678322626213,0.1998834498834499
0.04634983111963732,0.0344,0.2845851284824355,0.20046620046620048
0.04637057933026562,0.0345,0.28507442569103786,0.20104895104895104
0.046560369284431725,0.0346,0.28595735693085306,0.20163170163170163
0.04657610788736437,0.0347,0.28656536754596823,0.20221445221445222
0.046624814846894624,0.0348,0.28806577181246457,0.20279720279720279
0.04671002269422691,0.0349,0.2890165407520354,0.20337995337995338
0.0468423374518264,0.035,0.2891196014280903,0.20396270396270397
0.046848739168598136,0.0351,0.2891588274337024,0.20454545454545456
0.04704065465057188,0.0352,0.28941147861606886,0.20512820512820512
0.047069556318107546,0.0353,0.29002756457134515,0.2057109557109557
0.04708617341951355,0.0354,0.29006006771295956,0.2062937062937063
0.04718366235105837,0.0355,0.2904229759275879,0.20687645687645687
0.04729074379066705,0.0356,0.2940937874987619,0.20745920745920746
0.04750440611950424,0.0357,0.2962588180152995,0.20804195804195805
0.04762882273795489,0.0358,0.29741058953810245,0.20862470862470864
0.04764364382178328,0.0359,0.29832002896745347,0.2092074592074592
0.04766810815796703,0.036,0.29917059100393795,0.2097902097902098
0.048040294948789544,0.0361,0.30105965823822434,0.21037296037296038
0.04814236991229221,0.0362,0.3017525083670942,0.21095571095571095
0.04823288654876499,0.0363,0.3023382536908434,0.21153846153846154
0.04827683333084073,0.0364,0.3027359154382715,0.21212121212121213
0.04835993021493019,0.0365,0.30283967496109493,0.2127039627039627
0.04863667058774367,0.0366,0.3035276408830183,0.21328671328671328
0.048663698331973766,0.0367,0.30461813176772123,0.21386946386946387
0.048844048607857946,0.0368,0.3049760058710707,0.21445221445221446
0.04901418913338166,0.0369,0.30547220352948784,0.21503496503496503
0.04914067820727914,0.037,0.3061175517692663,0.21561771561771562
0.049189179240435615,0.0371,0.3070559896131764,0.2162004662004662
0.04950271342320235,0.0372,0.30794487091105105,0.21678321678321677
0.049778513854278325,0.0373,0.30849786115751765,0.21736596736596736
0.049856723653760086,0.0374,0.3103605199224304,0.21794871794871795
0.04986963334344079,0.0375,0.3105188908051847,0.21853146853146854
0.04999027242901522,0.0376,0.3109764821287167,0.2191142191142191
0.050275479963263744,0.0377,0.3115145093077738,0.2196969696969697
0.05027921039855495,0.0378,0.312262112608885,0.2202797202797203
0.050367985473474104,0.0379,0.31298905715527964,0.22086247086247085
0.05039736462524435,0.038,0.3139483177628301,0.22144522144522144
0.05055825812248119,0.0381,0.316017351166802,0.22202797202797203
0.050738340263866095,0.0382,0.31702393787458766,0.22261072261072262
0.05116476996604185,0.0383,0.3185090372762532,0.22319347319347319
0.05118138889238734,0.0384,0.3188146253028935,0.22377622377622378
0.05151232400688578,0.0385,0.31883963850294067,0.22435897435897437
0.0515362476852452,0.0386,0.31916999225499093,0.22494172494172493
0.051610145593058626,0.0387,0.3215269564824878,0.22552447552447552
0.051615012856492566,0.0388,0.3221504520864056,0.2261072261072261
0.05162399368079081,0.0389,0.3240106496267148,0.2266899766899767
0.05167171356893807,0.039,0.3247105942794561,0.22727272727272727
0.05191831196575568,0.0391,0.3253914058975027,0.22785547785547786
0.05214573930793665,0.0392,0.3260648364677444,0.22843822843822845
0.05219992600447441,0.0393,0.32766080273219084,0.229020979020979
0.05224209373754491,0.0394,0.3283214949039388,0.2296037296037296
0.052255884034215536,0.0395,0.3317450131301235,0.2301864801864802
0.05237922119883199,0.0396,0.332124588497657,0.23076923076923078
0.052409917299870976,0.0397,0.33316063184074507,0.23135198135198135
0.052433471578276325,0.0398,0.3337027450259757,0.23193473193473194
0.05244300668626029,0.0399,0.33402887121028524,0.23251748251748253
0.052444915042172906,0.04,0.33411530444201476,0.2331002331002331
0.052485445770262706,0.0401,0.3343987926459469,0.23368298368298368
0.05291039144100004,0.0402,0.3357436748690819,0.23426573426573427
0.05304729308776957,0.0403,0.33591439320219735,0.23484848484848486
0.05312154160095,0.0404,0.3359424095770228,0.23543123543123542
0.05333128091817446,0.0405,0.33850503929642495,0.23601398601398602
0.05336907945384236,0.0406,0.34186093382792826,0.2365967365967366
0.053445062310907475,0.0407,0.34256092170693914,0.23717948717948717
0.053477701627107486,0.0408,0.34495342712717936,0.23776223776223776
0.053754358938845,0.0409,0.3479254165888051,0.23834498834498835
0.05379762595712602,0.041,0.3492691325513717,0.23892773892773891
0.053805007079985104,0.0411,0.3494451803766185,0.2395104895104895
0.05445220325841908,0.0412,0.35105832159279726,0.2400932400932401
0.054500340550777716,0.0413,0.3514283441662027,0.2406759906759907
0.05454868773844605,0.0414,0.3531594384482539,0.24125874125874125
0.054598447963089866,0.0415,0.35364364821362204,0.24184149184149184
0.054620454849472685,0.0416,0.35467319763298755,0.24242424242424243
0.054629467388508456,0.0417,0.3550928216856779,0.243006993006993
0.05472147546020433,0.0418,0.35633159442851314,0.24358974358974358
0.05480660334947411,0.0419,0.35661195018954944,0.24417249417249418
0.05480789187315073,0.042,0.35729156453276995,0.24475524475524477
0.05488818573101696,0.0421,0.3577404441690247,0.24533799533799533
0.055179948705228445,0.0422,0.3586641274765515,0.24592074592074592
0.05518444298843948,0.0423,0.35886592064845496,0.2465034965034965
0.05519736227118137,0.0424,0.35973968896823555,0.24708624708624707
0.05539397797057888,0.0425,0.3611193096542998,0.24766899766899766
0.05545355589493754,0.0426,0.36147966009447846,0.24825174825174826
0.055825071249077575,0.0427,0.3621344442175363,0.24883449883449885
0.05606817421186233,0.0428,0.36246030203513857,0.2494172494172494
0.05609421741313296,0.0429,0.3625043661028214,0.25
0.05616078503416523,0.043,0.3639331445874342,0.2505827505827506
0.05622731419030691,0.0431,0.3647011378117002,0.2511655011655012
0.05624432884103118,0.0432,0.36501674531869555,0.2517482517482518
0.0562896951822503,0.0433,0.3662736495231626,0.2523310023310023
0.05642088010986273,0.0434,0.36735681518440183,0.2529137529137529
0.05646596905773323,0.0435,0.3678807784652895,0.2534965034965035
0.05669895621613622,0.0436,0.3701657036279604,0.2540792540792541
0.0568115911545571,0.0437,0.3711032255800195,0.25466200466200467
0.05745073827057095,0.0438,0.372367611191148,0.25524475524475526
0.057618786438641996,0.0439,0.3740740298061316,0.25582750582750585
0.057790570752010426,0.044,0.374311267426697,0.2564102564102564
0.0578533105453624,0.0441,0.3746861158473319,0.256993006993007
0.05787329437880846,0.0442,0.3760172220214074,0.25757575757575757
0.05789388265839595,0.0443,0.3769609149947333,0.25815850815850816
0.058022491028246824,0.0444,0.3779226788336899,0.25874125874125875
0.05814465751778965,0.0445,0.38038319551339145,0.25932400932400934
0.05816372615472344,0.0446,0.38075842048872927,0.25990675990675993
0.058251561688463516,0.0447,0.38468550975375315,0.26048951048951047
0.0582562484243209,0.0448,0.3854636959709542,0.26107226107226106
0.05831988587993884,0.0449,0.3855682262160312,0.26165501165501165
0.058735177373404945,0.045,0.3855924145561928,0.26223776223776224
0.058952744818676434,0.0451,0.38603681368987075,0.26282051282051283
0.058963055716458594,0.0452,0.38639455500205955,0.2634032634032634
0.05896629120357061,0.0453,0.3875635455518655,0.263986013986014
0.05899352860200605,0.0454,0.38928445692320074,0.26456876456876455
0.05906033195399248,0.0455,0.39016750096088276,0.26515151515151514
0.05909369160462455,0.0456,0.3909578608490268,0.26573426573426573
0.05910518674457452,0.0457,0.39466514987540324,0.2663170163170163
0.05913028228160734,0.0458,0.3950251075200425,0.2668997668997669
0.059370262784342875,0.0459,0.3958321593334924,0.2674825174825175
0.05937144375777631,0.046,0.3983294178893778,0.2680652680652681
0.05940758675646479,0.0461,0.3989512604758546,0.2686480186480186
0.05949605116600887,0.0462,0.3993000258893908,0.2692307692307692
0.059561199781428396,0.0463,0.3993627734788071,0.2698135198135198
0.05957456261990778,0.0464,0.40267529579982136,0.2703962703962704
0.05958814384002888,0.0465,0.4042579469304063,0.270979020979021
0.05968243378968783,0.0466,0.40628032572767325,0.2715617715617716
0.05970142230539831,0.0467,0.40641966794602613,0.27214452214452217
0.05982166106003593,0.0468,0.40652704868844175,0.2727272727272727
0.05984562009579322,0.0469,0.406531551836063,0.2733100233100233
0.05986455264520223,0.047,0.4068264706620839,0.2738927738927739
